timestamp,arbitration_id,data_field
1673043905.128449,282,FEA300FEFE002403
1673043905.130676,152,991400000000008C
1673043905.138337,156,0080000000000014
1673043905.138376,3D1,FF1F0000FD000000
1673043905.150586,152,992400000000008C
1673043905.150625,376,FA
1673043905.150943,660,FFFF1DF40001827C
1673043905.158234,156,0080000000000014
1673043905.170664,152,913400000000008C
1673043905.178173,156,0080000000000014
1673043905.178428,282,FEB300FEFE002403
1673043905.190684,152,994400000000008C
1673043905.198145,156,0080000000000014
1673043905.200458,376,FA
1673043905.210598,152,915400000000008C
1673043905.218476,156,0080000000000014
1673043905.223567,378,F000000000000000
1673043905.228321,282,FEC300FEFE002403
1673043905.230496,152,916400000000008C
1673043905.238240,156,0080000000000014
1673043905.238353,3D1,FF1F0000FD000000
1673043905.250643,152,997400000000008C
1673043905.250681,376,FA
1673043905.258268,156,0080000000000014
1673043905.270560,152,998400000000008C
1673043905.278334,156,0080000000000014
1673043905.278374,282,FED300FEFE002403
1673043905.278671,6D0,0000000000000000
1673043905.290636,152,919400000000008C
1673043905.298330,156,0080000000000014
1673043905.300443,376,FA
1673043905.310620,152,91A400000000008C
1673043905.318651,156,0080000000000014
1673043905.328498,282,FEE300FEFE002403
1673043905.330645,152,99B400000000008C
1673043905.338197,156,0080000000000014
1673043905.338465,3D1,FF1F0000FD000000
1673043905.350671,152,91C400000000008C
1673043905.350712,376,FA
1673043905.358206,156,0080000000000014
1673043905.370652,152,99D400000000008C
1673043905.378307,156,0080000000000014
1673043905.378376,282,FEF300FEFE002403
1673043905.390577,152,99E400000000008C
1673043905.398182,156,0080000000000014
1673043905.400416,376,FA
1673043905.410557,152,91F400000000008C
1673043905.418626,156,0080000000000014
1673043905.428391,282,FE0300FEFE002403
1673043905.430556,152,910400000000008C
1673043905.438359,156,0080000000000014
1673043905.438399,3D1,FF1F0000FD000000
1673043905.450649,152,991400000000008C
1673043905.450689,376,FA
1673043905.458265,156,0080000000000014
1673043905.470658,152,992400000000008C
1673043905.478382,156,0080000000000014
1673043905.478422,282,FE1300FEFE002403
1673043905.478747,6D0,0000000000000000
1673043905.490550,152,913400000000008C
1673043905.498275,156,0080000000000014
1673043905.500522,376,FA
1673043905.510590,152,994400000000008C
1673043905.518559,156,0080000000000014
1673043905.528582,282,FE2300FEFE002403
1673043905.530637,152,915400000000008C
1673043905.538341,156,0080000000000014
1673043905.538414,3D1,FF1F0000FD000000
1673043905.550543,152,916400000000008C
1673043905.550582,376,FA
1673043905.558327,156,0080000000000014
1673043905.570600,152,997400000000008C
1673043905.578383,156,0080000000000014
1673043905.578424,282,FE3300FEFE002403
1673043905.590612,152,998400000000008C
1673043905.598388,156,0080000000000014
1673043905.600516,376,FA
1673043905.610517,152,919400000000008C
1673043905.618694,156,0080000000000014
1673043905.628448,282,FE4300FEFE002403
1673043905.630485,152,91A400000000008C
1673043905.638363,156,0080000000000014
1673043905.638435,3D1,FF1F0000FD000000
1673043905.650607,152,99B400000000008C
1673043905.650647,376,FA
1673043905.650753,660,FFFF1DF400018281
1673043905.658405,156,0080000000000014
1673043905.670491,152,91C400000000008C
1673043905.678276,156,0080000000000014
1673043905.678433,282,FE5300FEFE002403
1673043905.678761,6D0,0000000000000000
1673043905.690559,152,99D400000000008C
1673043905.690644,374,4600008080000000
1673043905.698419,156,0080000000000014
1673043905.700492,376,FA
1673043905.710490,152,99E400000000008C
1673043905.710607,154,10000000000050
1673043905.718730,156,0080000000000014
1673043905.728585,282,FE6300FEFE002403
1673043905.730589,152,91F400000000008C
1673043905.738308,156,0080000000000014
1673043905.738574,3D1,FF1F0000FD000000
1673043905.750600,152,910400000000008C
1673043905.750639,376,FA
1673043905.758405,156,0080000000000014
1673043905.770489,152,991400000000008C
1673043905.778327,156,0080000000000014
1673043905.778514,282,FE7300FEFE002403
1673043905.790590,152,992400000000008C
1673043905.798412,156,0080000000000014
1673043905.800343,376,FA
1673043905.810555,152,913400000000008C
1673043905.818737,156,0080000000000014
1673043905.828612,282,FE8300FEFE002403
1673043905.830564,152,994400000000008C
1673043905.838335,156,0080000000000014
1673043905.838569,3D1,FF1F0000FD000000
1673043905.848420,6D1,CCFB080000000000
1673043905.850561,152,915400000000008C
1673043905.850602,376,FA
1673043905.858444,156,0080000000000014
1673043905.870551,152,916400000000008C
1673043905.878424,156,0080000000000014
1673043905.878482,282,FE9300FEFE002403
1673043905.878854,6D0,0000000000000000
1673043905.890426,152,997400000000008C
1673043905.898297,156,0080000000000014
1673043905.900325,376,FA
1673043905.903719,6CF,0006000000000000
1673043905.910414,152,998400000000008C
1673043905.918608,156,0080000000000014
1673043905.928492,282,FEA300FEFE002403
1673043905.930541,152,919400000000008C
1673043905.938294,156,0080000000000014
1673043905.938482,3D1,FF1F0000FD000000
1673043905.950380,152,91A400000000008C
1673043905.950440,376,FA
1673043905.958275,156,0080000000000014
1673043905.970440,152,99B400000000008C
1673043905.978622,156,0080000000000014
1673043905.978660,282,FEB300FEFE002403
1673043905.990390,152,91C400000000008C
1673043905.998373,156,0080000000000014
1673043906.000291,376,FA
1673043906.010605,152,99D400000000008C
1673043906.018662,156,0080000000000014
1673043906.028502,282,FEC300FEFE002403
1673043906.030397,152,99E400000000008C
1673043906.038250,156,0080000000000014
1673043906.038573,3D1,FF1F0000FD000000
1673043906.050308,152,91F400000000008C
1673043906.050431,376,FA
1673043906.058384,156,0080000000000014
1673043906.070450,152,910400000000008C
1673043906.070657,375,1000008900000180
1673043906.078638,156,0080000000000014
1673043906.078678,282,FED300FEFE002403
1673043906.078828,6D0,0000000000000000
1673043906.090673,152,991400000000008C
1673043906.098585,156,0080000000000014
1673043906.100563,376,FA
1673043906.110667,152,992400000000008C
1673043906.118750,156,0080000000000014
1673043906.128676,282,FEE300FEFE002403
1673043906.130649,152,913400000000008C
1673043906.138640,156,0080000000000014
1673043906.138679,3D1,FF1F0000FD000000
1673043906.150695,152,994400000000008C
1673043906.150736,376,FA
1673043906.150738,660,FFFF1DF400018286
1673043906.158673,156,0080000000000014
1673043906.170689,152,915400000000008C
1673043906.178410,156,0080000000000014
1673043906.178609,282,FEF300FEFE002403
1673043906.190439,152,916400000000008C
1673043906.198655,156,0080000000000014
1673043906.200576,376,FA
1673043906.210650,152,997400000000008C
1673043906.218964,156,0080000000000014
1673043906.223906,378,0000000000000000
1673043906.228667,282,FE0300FEFE002403
1673043906.230543,152,998400000000008C
1673043906.238646,156,0080000000000014
1673043906.238687,3D1,FF1F0000FD000000
1673043906.250659,152,919400000000008C
1673043906.250700,376,FA
1673043906.258685,156,0080000000000014
1673043906.270662,152,91A400000000008C
1673043906.278658,156,0080000000000014
1673043906.278699,282,FE1300FEFE002403
1673043906.278816,6D0,0000000000000000
1673043906.290618,152,99B400000000008C
1673043906.298695,156,0080000000000014
1673043906.300503,376,FA
1673043906.310619,152,91C400000000008C
1673043906.318980,156,0080000000000014
1673043906.328632,282,FE2300FEFE002403
1673043906.330594,152,99D400000000008C
1673043906.338683,156,0080000000000014
1673043906.338722,3D1,FF1F0000FD000000
1673043906.350630,152,99E400000000008C
1673043906.350670,376,FA
1673043906.358684,156,0080000000000014
1673043906.370641,152,91F400000000008C
1673043906.378653,156,0080000000000014
1673043906.378693,282,FE3300FEFE002403
1673043906.390388,152,910400000000008C
1673043906.398699,156,0080000000000014
1673043906.400531,376,FA
1673043906.410612,152,991400000000008C
1673043906.419020,156,0080000000000014
1673043906.428648,282,FE4300FEFE002403
1673043906.430377,152,992400000000008C
1673043906.438509,156,0080000000000014
1673043906.438575,3D1,FF1F0000FD000000
1673043906.450610,152,913400000000008C
1673043906.450650,376,FA
1673043906.458722,156,0080000000000014
1673043906.470616,152,994400000000008C
1673043906.478626,156,0080000000000014
1673043906.478667,282,FE5300FEFE002403
1673043906.478914,6D0,0000000000000000
1673043906.490588,152,915400000000008C
1673043906.498707,156,0080000000000014
1673043906.500540,376,FA
1673043906.510627,152,916400000000008C
1673043906.519034,156,0080000000000014
1673043906.528700,282,FE6300FEFE002403
1673043906.530592,152,997400000000008C
1673043906.538742,156,0080000000000014
1673043906.538788,3D1,FF1F0000FD000000
1673043906.550357,152,998400000000008C
1673043906.550404,376,FA
1673043906.558549,156,0080000000000014
1673043906.570401,152,919400000000008C
1673043906.578635,156,0080000000000014
1673043906.578692,282,FE7300FEFE002403
1673043906.590328,152,91A400000000008C
1673043906.598741,156,0080000000000014
1673043906.600512,376,FA
1673043906.610582,152,99B400000000008C
1673043906.619059,156,0080000000000014
1673043906.628715,282,FE8300FEFE002403
1673043906.630567,152,91C400000000008C
1673043906.638772,156,0080000000000014
1673043906.638819,3D1,FF1F0000FD000000
1673043906.650359,152,99D400000000008C
1673043906.650405,376,FA
1673043906.650571,660,FFFF1DF40001828B
1673043906.658748,156,0080000000000014
1673043906.670588,152,99E400000000008C
1673043906.678581,156,0080000000000014
1673043906.678653,282,FE9300FEFE002403
1673043906.678981,6D0,0000000000000000
1673043906.690597,152,91F400000000008C
1673043906.690642,374,4600008080000000
1673043906.698775,156,0080000000000014
1673043906.700516,376,FA
1673043906.710603,152,910400000000008C
1673043906.710649,154,10000000000050
1673043906.719085,156,0080000000000014
1673043906.728715,282,FEA300FEFE002403
1673043906.730528,152,991400000000008C
1673043906.738763,156,0080000000000014
1673043906.738809,3D1,FF1F0000FD000000
1673043906.750338,152,992400000000008C
1673043906.750382,376,FA
1673043906.758779,156,0080000000000014
1673043906.770569,152,913400000000008C
1673043906.778593,156,0080000000000014
1673043906.778664,282,FEB300FEFE002403
1673043906.790415,152,994400000000008C
1673043906.798787,156,0080000000000014
1673043906.800497,376,FA
1673043906.810304,152,915400000000008C
1673043906.819076,156,0080000000000014
1673043906.828739,282,FEC300FEFE002403
1673043906.830519,152,916400000000008C
1673043906.838773,156,0080000000000014
1673043906.838818,3D1,FF1F0000FD000000
1673043906.850579,152,997400000000008C
1673043906.850625,376,FA
1673043906.858802,156,0080000000000014
1673043906.870504,152,998400000000008C
1673043906.878596,156,0080000000000014
1673043906.878670,282,FED300FEFE002403
1673043906.879042,6D0,0000000000000000
1673043906.890529,152,919400000000008C
1673043906.898802,156,0080000000000014
1673043906.900445,376,FA
1673043906.910518,152,91A400000000008C
1673043906.919111,156,0080000000000014
1673043906.928743,282,FEE300FEFE002403
1673043906.930526,152,99B400000000008C
1673043906.938553,156,0080000000000014
1673043906.938709,3D1,FF1F0000FD000000
1673043906.950226,152,91C400000000008C
1673043906.950267,376,FA
1673043906.958810,156,0080000000000014
1673043906.970468,152,99D400000000008C
1673043906.978576,156,0080000000000014
1673043906.978644,282,FEF300FEFE002403
1673043906.990503,152,99E400000000008C
1673043906.998513,156,0080000000000014
1673043907.000437,376,FA
1673043907.010494,152,91F400000000008C
1673043907.019137,156,0080000000000014
1673043907.028775,282,FE0300FEFE002403
1673043907.030505,152,910400000000008C
1673043907.038740,156,0080000000000014
1673043907.038785,3D1,FF1F0000FD000000
1673043907.048785,6D1,CCFB080000000000
1673043907.050501,152,991400000000008C
1673043907.050546,376,FA
1673043907.058648,156,0080000000000014
1673043907.070501,152,992400000000008C
1673043907.070546,375,1000008900000180
1673043907.078596,156,0080000000000014
1673043907.078720,282,FE1300FEFE002403
1673043907.079042,6D0,0000000000000000
1673043907.090517,152,913400000000008C
1673043907.098845,156,0080000000000014
1673043907.100414,376,FA
1673043907.104110,6CF,0007000000000000
1673043907.110527,152,994400000000008C
1673043907.119131,156,0080000000000014
1673043907.128804,282,FE2300FEFE002403
1673043907.130516,152,915400000000008C
1673043907.138627,156,0080000000000014
1673043907.138698,3D1,FF1F0000FD000000
1673043907.150210,152,916400000000008C
1673043907.150228,376,FA
1673043907.150513,660,FFFF1DF400018290
1673043907.158806,156,0080000000000014
1673043907.170449,152,997400000000008C
1673043907.178531,156,0080000000000014
1673043907.178694,282,FE3300FEFE002403
1673043907.190440,152,998400000000008C
1673043907.198806,156,0080000000000014
1673043907.200336,376,FA
1673043907.210517,152,919400000000008C
1673043907.219133,156,0080000000000014
1673043907.223918,378,1000000000000000
1673043907.228785,282,FE4300FEFE002403
1673043907.230502,152,91A400000000008C
1673043907.238504,156,0080000000000014
1673043907.238750,3D1,FF1F0000FD000000
1673043907.250211,152,99B400000000008C
1673043907.250243,376,FA
1673043907.258514,156,0080000000000014
1673043907.270246,152,91C400000000008C
1673043907.278641,156,0080000000000014
1673043907.278786,282,FE5300FEFE002403
1673043907.279033,6D0,0000000000000000
1673043907.290500,152,99D400000000008C
1673043907.298866,156,0080000000000014
1673043907.300347,376,FA
1673043907.310491,152,99E400000000008C
1673043907.319170,156,0080000000000014
1673043907.328797,282,FE6300FEFE002403
1673043907.330508,152,91F400000000008C
1673043907.338643,156,0080000000000014
1673043907.338783,3D1,FF1F0000FD000000
1673043907.350507,152,910400000000008C
1673043907.350552,376,FA
1673043907.358896,156,0080000000000014
1673043907.370409,152,991400000000008C
1673043907.378630,156,0080000000000014
1673043907.378784,282,FE7300FEFE002403
1673043907.390423,152,992400000000008C
1673043907.398852,156,0080000000000014
1673043907.400299,376,FA
1673043907.410383,152,913400000000008C
1673043907.419147,156,0080000000000014
1673043907.428772,282,FE8300FEFE002403
1673043907.430385,152,994400000000008C
1673043907.438565,156,0080000000000014
1673043907.438823,3D1,FF1F0000FD000000
1673043907.450414,152,915400000000008C
1673043907.450451,376,FA
1673043907.458912,156,0080000000000014
1673043907.470421,152,916400000000008C
1673043907.478631,156,0080000000000014
1673043907.478775,282,FE9300FEFE002403
1673043907.479177,6D0,0000000000000000
1673043907.490421,152,997400000000008C
1673043907.498913,156,0080000000000014
1673043907.500342,376,FA
1673043907.510417,152,998400000000008C
1673043907.519201,156,0080000000000014
1673043907.528888,282,FEA300FEFE002403
1673043907.530323,152,919400000000008C
1673043907.538731,156,0080000000000014
1673043907.538791,3D1,FF1F0000FD000000
1673043907.550414,152,91A400000000008C
1673043907.550461,376,FA
1673043907.558680,156,0080000000000014
1673043907.570414,152,99B400000000008C
1673043907.578695,156,0080000000000014
1673043907.578807,282,FEB300FEFE002403
1673043907.590387,152,91C400000000008C
1673043907.598887,156,0080000000000014
1673043907.600324,376,FA
1673043907.610407,152,99D400000000008C
1673043907.619255,156,0080000000000014
1673043907.628876,282,FEC300FEFE002403
1673043907.630277,152,99E400000000008C
1673043907.638743,156,0080000000000014
1673043907.638833,3D1,FF1F0000FD000000
1673043907.650415,152,91F400000000008C
1673043907.650460,376,FA
1673043907.650463,660,FFFF1DF400018295
1673043907.658953,156,0080000000000014
1673043907.670306,152,910400000000008C
1673043907.678613,156,0080000000000014
1673043907.678890,282,FED300FEFE002403
1673043907.679161,6D0,0000000000000000
1673043907.690325,152,991400000000008C
1673043907.690339,374,4600008080000000
1673043907.698909,156,0080000000000014
1673043907.700217,376,FA
1673043907.710317,152,992400000000008C
1673043907.710331,154,10000000000050
1673043907.719236,156,0080000000000014
1673043907.728935,282,FEE300FEFE002403
1673043907.730271,152,913400000000008C
1673043907.738957,156,0080000000000014
1673043907.738992,3D1,FF1F0000FD000000
1673043907.750371,152,994400000000008C
1673043907.750407,376,FA
1673043907.758685,156,0080000000000014
1673043907.770389,152,915400000000008C
1673043907.778722,156,0080000000000014
1673043907.778809,282,FEF300FEFE002403
1673043907.790337,152,916400000000008C
1673043907.798971,156,0080000000000014
1673043907.800295,376,FA
1673043907.810369,152,997400000000008C
1673043907.819296,156,0080000000000014
1673043907.828941,282,FE0300FEFE002403
1673043907.830370,152,998400000000008C
1673043907.838992,156,0080000000000014
1673043907.839038,3D1,FF1F0000FD000000
1673043907.850147,152,919400000000008C
1673043907.850193,376,FA
1673043907.858992,156,0080000000000014
1673043907.870373,152,91A400000000008C
1673043907.878759,156,0080000000000014
1673043907.878866,282,FE1300FEFE002403
1673043907.879215,6D0,0000000000000000
1673043907.890356,152,99B400000000008C
1673043907.898736,156,0080000000000014
1673043907.899969,376,FA
1673043907.910325,152,91C400000000008C
1673043907.919284,156,0080000000000014
1673043907.928958,282,FE2300FEFE002403
1673043907.930228,152,99D400000000008C
1673043907.938769,156,0080000000000014
1673043907.938884,3D1,FF1F0000FD000000
1673043907.949988,152,99E400000000008C
1673043907.950121,376,FA
1673043907.958671,156,0080000000000014
1673043907.969988,152,91F400000000008C
1673043907.978634,156,0080000000000014
1673043907.978869,282,FE3300FEFE002403
1673043907.990040,152,910400000000008C
1673043907.998671,156,0080000000000014
1673043907.999860,376,FA
1673043908.010000,152,991400000000008C
1673043908.018992,156,0080000000000014
1673043908.028912,282,FE4300FEFE002403
1673043908.030066,152,992400000000008C
1673043908.039028,156,0080000000000014
1673043908.039073,3D1,FF1F0000FD000000
1673043908.050328,152,913400000000008C
1673043908.050370,376,FA
1673043908.058793,156,0080000000000014
1673043908.070307,152,994400000000008C
1673043908.070351,375,1000008900000180
1673043908.078771,156,0080000000000014
1673043908.079000,282,FE5300FEFE002403
1673043908.079248,6D0,0000000000000000
1673043908.090219,152,915400000000008C
1673043908.099004,156,0080000000000014
1673043908.099949,376,FA
1673043908.110300,152,916400000000008C
1673043908.119330,156,0080000000000014
1673043908.128970,282,FE6300FEFE002403
1673043908.130213,152,997400000000008C
1673043908.139047,156,0080000000000014
1673043908.139092,3D1,FF1F0000FD000000
1673043908.150306,152,998400000000008C
1673043908.150351,376,FA
1673043908.150354,660,FFFF1DF40001829A
1673043908.158816,156,0080000000000014
1673043908.170294,152,919400000000008C
1673043908.178794,156,0080000000000014
1673043908.179019,282,FE7300FEFE002403
1673043908.190271,152,91A400000000008C
1673043908.199052,156,0080000000000014
1673043908.199974,376,FA
1673043908.210290,152,99B400000000008C
1673043908.219354,156,0080000000000014
1673043908.223895,378,2000000000000000
1673043908.229082,282,FE8300FEFE002403
1673043908.230193,152,91C400000000008C
1673043908.239085,156,0080000000000014
1673043908.239130,3D1,FF1F0000FD000000
1673043908.248781,6D1,CCFB080000000000
1673043908.250270,152,99D400000000008C
1673043908.250314,376,FA
1673043908.259064,156,0080000000000014
1673043908.270291,152,99E400000000008C
1673043908.278811,156,0080000000000014
1673043908.279035,282,FE9300FEFE002403
1673043908.279323,6D0,0000000000000000
1673043908.290043,152,91F400000000008C
1673043908.299061,156,0080000000000014
1673043908.299949,376,FA
1673043908.304098,6CF,0008000000000000
1673043908.310249,152,910400000000008C
1673043908.319349,156,0080000000000014
1673043908.329062,282,FEA300FEFE002403
1673043908.330168,152,991400000000008C
1673043908.339075,156,0080000000000014
1673043908.339120,3D1,FF1F0000FD000000
1673043908.350276,152,992400000000008C
1673043908.350322,376,FA
1673043908.359084,156,0080000000000014
1673043908.370244,152,913400000000008C
1673043908.378857,156,0080000000000014
1673043908.378928,282,FEB300FEFE002403
1673043908.390290,152,994400000000008C
1673043908.399091,156,0080000000000014
1673043908.399980,376,FA
1673043908.410269,152,915400000000008C
1673043908.419394,156,0080000000000014
1673043908.429012,282,FEC300FEFE002403
1673043908.430113,152,916400000000008C
1673043908.439114,156,0080000000000014
1673043908.439159,3D1,FF1F0000FD000000
1673043908.450291,152,997400000000008C
1673043908.450335,376,FA
1673043908.458915,156,0080000000000014
1673043908.470260,152,998400000000008C
1673043908.478886,156,0080000000000014
1673043908.478955,282,FED300FEFE002403
1673043908.479378,6D0,0000000000000000
1673043908.490265,152,919400000000008C
1673043908.499127,156,0080000000000014
1673043908.499916,376,FA
1673043908.510234,152,91A400000000008C
1673043908.519350,156,0080000000000014
1673043908.529316,282,FEE300FEFE002403
1673043908.529945,152,99B400000000008C
1673043908.539119,156,0080000000000014
1673043908.539166,3D1,FF1F0000FD000000
1673043908.550254,152,91C400000000008C
1673043908.550299,376,FA
1673043908.558886,156,0080000000000014
1673043908.570197,152,99D400000000008C
1673043908.578897,156,0080000000000014
1673043908.578968,282,FEF300FEFE002403
1673043908.590201,152,99E400000000008C
1673043908.599116,156,0080000000000014
1673043908.599923,376,FA
1673043908.610204,152,91F400000000008C
1673043908.619438,156,0080000000000014
1673043908.629113,282,FE0300FEFE002403
1673043908.630076,152,910400000000008C
1673043908.639145,156,0080000000000014
1673043908.639191,3D1,FF1F0000FD000000
1673043908.650227,152,991400000000008C
1673043908.650274,376,FA
1673043908.650277,660,FFFF1DF40001829F
1673043908.659171,156,0080000000000014
1673043908.670190,152,992400000000008C
1673043908.678902,156,0080000000000014
1673043908.679037,282,FE1300FEFE002403
1673043908.679335,6D0,0000000000000000
1673043908.690221,152,913400000000008C
1673043908.690266,374,4600008080000000
1673043908.699116,156,0080000000000014
1673043908.699856,376,FA
1673043908.710217,152,994400000000008C
1673043908.710263,154,10000000000050
1673043908.719523,156,0080000000000014
1673043908.729348,282,FE2300FEFE002403
1673043908.729892,152,915400000000008C
1673043908.739169,156,0080000000000014
1673043908.739215,3D1,FF1F0000FD000000
1673043908.750197,152,916400000000008C
1673043908.750242,376,FA
1673043908.759177,156,0080000000000014
1673043908.770186,152,997400000000008C
1673043908.778921,156,0080000000000014
1673043908.779136,282,FE3300FEFE002403
1673043908.790194,152,998400000000008C
1673043908.799177,156,0080000000000014
1673043908.799855,376,FA
1673043908.809919,152,919400000000008C
1673043908.819515,156,0080000000000014
1673043908.829145,282,FE4300FEFE002403
1673043908.829897,152,91A400000000008C
1673043908.839169,156,0080000000000014
1673043908.839213,3D1,FF1F0000FD000000
1673043908.850192,152,99B400000000008C
1673043908.850238,376,FA
1673043908.859185,156,0080000000000014
1673043908.870185,152,91C400000000008C
1673043908.878971,156,0080000000000014
1673043908.879038,282,FE5300FEFE002403
1673043908.879426,6D0,0000000000000000
1673043908.890173,152,99D400000000008C
1673043908.899181,156,0080000000000014
1673043908.899764,376,FA
1673043908.910166,152,99E400000000008C
1673043908.919515,156,0080000000000014
1673043908.929145,282,FE6300FEFE002403
1673043908.930027,152,91F400000000008C
1673043908.938943,156,0080000000000014
1673043908.939217,3D1,FF1F0000FD000000
1673043908.949761,152,910400000000008C
1673043908.949872,376,FA
1673043908.958807,156,0080000000000014
1673043908.970021,152,991400000000008C
1673043908.978878,156,0080000000000014
1673043908.979098,282,FE7300FEFE002403
1673043908.990127,152,992400000000008C
1673043908.999211,156,0080000000000014
1673043908.999789,376,FA
1673043909.010132,152,913400000000008C
1673043909.019270,156,0080000000000014
1673043909.029409,282,FE8300FEFE002403
1673043909.029840,152,994400000000008C
1673043909.039209,156,0080000000000014
1673043909.039244,3D1,FF1F0000FD000000
1673043909.050152,152,915400000000008C
1673043909.050197,376,FA
1673043909.058967,156,0080000000000014
1673043909.070144,152,916400000000008C
1673043909.070190,375,1000008900000180
1673043909.078992,156,0080000000000014
1673043909.079254,282,FE9300FEFE002403
1673043909.079464,6D0,0000000000000000
1673043909.090109,152,997400000000008C
1673043909.099231,156,0080000000000014
1673043909.099807,376,FA
1673043909.110122,152,998400000000008C
1673043909.119550,156,0080000000000014
1673043909.129167,282,FEA300FEFE002403
1673043909.129822,152,919400000000008C
1673043909.138967,156,0080000000000014
1673043909.139211,3D1,FF1F0000FD000000
1673043909.149847,152,91A400000000008C
1673043909.149887,376,FA
1673043909.150198,660,FFFF1DF4000182A4
1673043909.159257,156,0080000000000014
1673043909.170123,152,99B400000000008C
1673043909.179055,156,0080000000000014
1673043909.179120,282,FEB300FEFE002403
1673043909.190137,152,91C400000000008C
1673043909.199246,156,0080000000000014
1673043909.199726,376,FA
1673043909.210103,152,99D400000000008C
1673043909.219565,156,0080000000000014
1673043909.223943,378,3000000000000000
1673043909.229183,282,FEC300FEFE002403
1673043909.229832,152,99E400000000008C
1673043909.239278,156,0080000000000014
1673043909.239323,3D1,FF1F0000FD000000
1673043909.249826,152,91F400000000008C
1673043909.249871,376,FA
1673043909.259218,156,0080000000000014
1673043909.270036,152,910400000000008C
1673043909.279189,156,0080000000000014
1673043909.279201,282,FED300FEFE002403
1673043909.279409,6D0,0000000000000000
1673043909.290035,152,991400000000008C
1673043909.299201,156,0080000000000014
1673043909.299672,376,FA
1673043909.310036,152,992400000000008C
1673043909.319537,156,0080000000000014
1673043909.329251,282,FEE300FEFE002403
1673043909.329800,152,913400000000008C
1673043909.339266,156,0080000000000014
1673043909.339301,3D1,FF1F0000FD000000
1673043909.350085,152,994400000000008C
1673043909.350119,376,FA
1673043909.359274,156,0080000000000014
1673043909.370072,152,915400000000008C
1673043909.379028,156,0080000000000014
1673043909.379246,282,FEF300FEFE002403
1673043909.390080,152,916400000000008C
1673043909.399316,156,0080000000000014
1673043909.399685,376,FA
1673043909.410077,152,997400000000008C
1673043909.419611,156,0080000000000014
1673043909.429424,282,FE0300FEFE002403
1673043909.429777,152,998400000000008C
1673043909.439306,156,0080000000000014
1673043909.439352,3D1,FF1F0000FD000000
1673043909.449290,6D1,CCFB080000000000
1673043909.449794,152,919400000000008C
1673043909.449838,376,FA
1673043909.459262,156,0080000000000014
1673043909.470017,152,91A400000000008C
1673043909.479216,156,0080000000000014
1673043909.479233,282,FE1300FEFE002403
1673043909.479467,6D0,0000000000000000
1673043909.489994,152,99B400000000008C
1673043909.499271,156,0080000000000014
1673043909.499658,376,FA
1673043909.504185,6CF,0009000000000000
1673043909.510052,152,91C400000000008C
1673043909.519604,156,0080000000000014
1673043909.529500,282,FE2300FEFE002403
1673043909.529722,152,99D400000000008C
1673043909.539323,156,0080000000000014
1673043909.539358,3D1,FF1F0000FD000000
1673043909.550037,152,99E400000000008C
1673043909.550072,376,FA
1673043909.559079,156,0080000000000014
1673043909.569801,152,91F400000000008C
1673043909.579072,156,0080000000000014
1673043909.579297,282,FE3300FEFE002403
1673043909.590038,152,910400000000008C
1673043909.599308,156,0080000000000014
1673043909.599650,376,FA
1673043909.610027,152,991400000000008C
1673043909.619624,156,0080000000000014
1673043909.629431,282,FE4300FEFE002403
1673043909.629743,152,992400000000008C
1673043909.639364,156,0080000000000014
1673043909.639410,3D1,FF1F0000FD000000
1673043909.650026,152,913400000000008C
1673043909.650071,376,FA
1673043909.650073,660,FFFF1DF4000182A9
1673043909.659103,156,0080000000000014
1673043909.669995,152,994400000000008C
1673043909.679107,156,0080000000000014
1673043909.679367,282,FE5300FEFE002403
1673043909.679425,6D0,0000000000000000
1673043909.690015,152,915400000000008C
1673043909.690060,374,4600008080000000
1673043909.699362,156,0080000000000014
1673043909.699625,376,FA
1673043909.710012,152,916400000000008C
1673043909.710057,154,10000000000050
1673043909.719663,156,0080000000000014
1673043909.729567,282,FE6300FEFE002403
1673043909.729638,152,997400000000008C
1673043909.739374,156,0080000000000014
1673043909.739420,3D1,FF1F0000FD000000
1673043909.749985,152,998400000000008C
1673043909.750029,376,FA
1673043909.759384,156,0080000000000014
1673043909.769768,152,919400000000008C
1673043909.779367,156,0080000000000014
1673043909.779413,282,FE7300FEFE002403
1673043909.789998,152,91A400000000008C
1673043909.799371,156,0080000000000014
1673043909.799608,376,FA
1673043909.809988,152,99B400000000008C
1673043909.819678,156,0080000000000014
1673043909.829339,282,FE8300FEFE002403
1673043909.829723,152,91C400000000008C
1673043909.839387,156,0080000000000014
1673043909.839432,3D1,FF1F0000FD000000
1673043909.850027,152,99D400000000008C
1673043909.850072,376,FA
1673043909.859388,156,0080000000000014
1673043909.869945,152,99E400000000008C
1673043909.879348,156,0080000000000014
1673043909.879394,282,FE9300FEFE002403
1673043909.879597,6D0,0000000000000000
1673043909.889993,152,91F400000000008C
1673043909.899372,156,0080000000000014
1673043909.899598,376,FA
1673043909.909954,152,910400000000008C
1673043909.919698,156,0080000000000014
1673043909.929511,282,FEA300FEFE002403
1673043909.929647,152,991400000000008C
1673043909.939148,156,0080000000000014
1673043909.939369,3D1,FF1F0000FD000000
1673043909.949683,152,992400000000008C
1673043909.949725,376,FA
1673043909.959118,156,0080000000000014
1673043909.969924,152,913400000000008C
1673043909.979113,156,0080000000000014
1673043909.979357,282,FEB300FEFE002403
1673043909.989943,152,994400000000008C
1673043909.999395,156,0080000000000014
