timestamp,arbitration_id,data_field
1673044554.946130,156,0080000000000014
1673044554.947513,152,B12400000000008C
1673044554.949209,378,9100000000000000
1673044554.956135,282,FEC300FEFE002403
1673044554.965926,156,0080000000000014
1673044554.965972,3D1,FF1F0000FD000000
1673044554.967711,152,B93400000000008C
1673044554.977640,376,FA
1673044554.985844,156,0080000000000014
1673044554.987694,152,B14400000000008C
1673044555.005669,156,0080000000000014
1673044555.005822,282,FED300FEFE002403
1673044555.006182,6D0,0000000000000000
1673044555.007596,152,B95400000000008C
1673044555.025903,156,0080000000000014
1673044555.027563,152,B96400000000008C
1673044555.027608,376,FA
1673044555.027746,660,FFFF1DF400019BE0
1673044555.046227,156,0080000000000014
1673044555.047696,152,B17400000000008C
1673044555.056139,282,FEE300FEFE002403
1673044555.065897,156,0080000000000014
1673044555.065943,3D1,FF1F0000FD000000
1673044555.067693,152,B18400000000008C
1673044555.077632,376,FA
1673044555.085898,156,0080000000000014
1673044555.087695,152,B99400000000008C
1673044555.105921,156,0080000000000014
1673044555.105966,282,FEF300FEFE002403
1673044555.107675,152,B9A400000000008C
1673044555.119787,6CF,0003000000000000
1673044555.125951,156,0080000000000014
1673044555.127748,152,B1B400000000008C
1673044555.127800,154,10000000000051
1673044555.127831,374,4600008200000000
1673044555.128264,375,1002008B00000180
1673044555.128308,376,FA
1673044555.145998,156,0080000000000014
1673044555.147610,152,B9C400000000008C
1673044555.156162,282,FE0300FEFE002403
1673044555.165971,156,0080000000000014
1673044555.166017,3D1,FF1F0000FD000000
1673044555.167671,152,B1D400000000008C
1673044555.175958,6D1,CCFB080000000000
1673044555.177291,376,FA
1673044555.185698,156,0080000000000014
1673044555.187650,152,B1E400000000008C
1673044555.205690,156,0080000000000014
1673044555.205851,282,FE1300FEFE002403
1673044555.206195,6D0,0000000000000000
1673044555.207572,152,B9F400000000008C
1673044555.225945,156,0080000000000014
1673044555.227687,152,B90400000000008C
1673044555.227731,376,FA
1673044555.246069,156,0080000000000014
1673044555.247527,152,B11400000000008C
1673044555.256187,282,FE2300FEFE002403
1673044555.265976,156,0080000000000014
1673044555.266021,3D1,FF1F0000FD000000
1673044555.267625,152,B12400000000008C
1673044555.277590,376,FA
1673044555.285763,156,0080000000000014
1673044555.287472,152,B93400000000008C
1673044555.305997,156,0080000000000014
1673044555.306042,282,FE3300FEFE002403
1673044555.307666,152,B14400000000008C
1673044555.325978,156,0080000000000014
1673044555.327695,152,B95400000000008C
1673044555.327740,376,FA
1673044555.346014,156,0080000000000014
1673044555.347664,152,B96400000000008C
1673044555.356223,282,FE4300FEFE002403
1673044555.366001,156,0080000000000014
1673044555.366046,3D1,FF1F0000FD000000
1673044555.367670,152,B17400000000008C
1673044555.377563,376,FA
1673044555.385792,156,0080000000000014
1673044555.387443,152,B18400000000008C
1673044555.405997,156,0080000000000014
1673044555.406043,282,FE5300FEFE002403
1673044555.406204,6D0,0000000000000000
1673044555.407622,152,B99400000000008C
1673044555.426013,156,0080000000000014
1673044555.427645,152,B9A400000000008C
1673044555.427690,376,FA
1673044555.446302,156,0080000000000014
1673044555.447418,152,B1B400000000008C
1673044555.456250,282,FE6300FEFE002403
1673044555.466004,156,0080000000000014
1673044555.466049,3D1,FF1F0000FD000000
1673044555.467652,152,B9C400000000008C
1673044555.477574,376,FA
1673044555.486029,156,0080000000000014
1673044555.487640,152,B1D400000000008C
1673044555.505991,156,0080000000000014
1673044555.506037,282,FE7300FEFE002403
1673044555.507608,152,B1E400000000008C
1673044555.526031,156,0080000000000014
1673044555.527594,152,B9F400000000008C
1673044555.527640,376,FA
1673044555.527642,660,FFFF1DF400019BE5
1673044555.546325,156,0080000000000014
1673044555.547354,152,B90400000000008C
1673044555.556270,282,FE8300FEFE002403
1673044555.566036,156,0080000000000014
1673044555.566082,3D1,FF1F0000FD000000
1673044555.567622,152,B11400000000008C
1673044555.577547,376,FA
1673044555.586027,156,0080000000000014
1673044555.587326,152,B12400000000008C
1673044555.606007,156,0080000000000014
1673044555.606053,282,FE9300FEFE002403
1673044555.606177,6D0,0000000000000000
1673044555.607602,152,B93400000000008C
1673044555.625937,156,0080000000000014
1673044555.627280,152,B14400000000008C
1673044555.627332,376,FA
1673044555.646351,156,0080000000000014
1673044555.647302,152,B95400000000008C
1673044555.656283,282,FEA300FEFE002403
1673044555.666077,156,0080000000000014
1673044555.666123,3D1,FF1F0000FD000000
1673044555.667576,152,B96400000000008C
1673044555.677555,376,FA
1673044555.686071,156,0080000000000014
1673044555.687570,152,B17400000000008C
1673044555.705985,156,0080000000000014
1673044555.706031,282,FEB300FEFE002403
1673044555.707577,152,B18400000000008C
1673044555.726046,156,0080000000000014
1673044555.727598,152,B99400000000008C
1673044555.727645,376,FA
1673044555.746376,156,0080000000000014
1673044555.747305,152,B9A400000000008C
1673044555.756310,282,FEC300FEFE002403
1673044555.766077,156,0080000000000014
1673044555.766123,3D1,FF1F0000FD000000
1673044555.767524,152,B1B400000000008C
1673044555.777570,376,FA
1673044555.786069,156,0080000000000014
1673044555.787545,152,B9C400000000008C
1673044555.806086,156,0080000000000014
1673044555.806133,282,FED300FEFE002403
1673044555.806173,6D0,0000000000000000
1673044555.807548,152,B1D400000000008C
1673044555.826079,156,0080000000000014
1673044555.827551,152,B1E400000000008C
1673044555.827596,376,FA
1673044555.846391,156,0080000000000014
1673044555.847325,152,B9F400000000008C
1673044555.856334,282,FEE300FEFE002403
1673044555.866062,156,0080000000000014
1673044555.866106,3D1,FF1F0000FD000000
1673044555.867465,152,B90400000000008C
1673044555.877229,376,FA
1673044555.885808,156,0080000000000014
1673044555.887254,152,B11400000000008C
1673044555.906104,156,0080000000000014
1673044555.906148,282,FEF300FEFE002403
1673044555.907299,152,B12400000000008C
1673044555.926100,156,0080000000000014
1673044555.927487,152,B93400000000008C
1673044555.927530,376,FA
1673044555.946140,156,0080000000000014
1673044555.947450,152,B14400000000008C
1673044555.949206,378,A100000000000000
1673044555.956352,282,FE0300FEFE002403
1673044555.966113,156,0080000000000014
1673044555.966159,3D1,FF1F0000FD000000
1673044555.967502,152,B95400000000008C
1673044555.977237,376,FA
1673044555.986101,156,0080000000000014
1673044555.987520,152,B96400000000008C
1673044556.006111,156,0080000000000014
1673044556.006156,282,FE1300FEFE002403
1673044556.006283,6D0,0000000000000000
1673044556.007348,152,B17400000000008C
1673044556.026122,156,0080000000000014
1673044556.027530,152,B18400000000008C
1673044556.027587,376,FA
1673044556.027589,660,FFFF1DF400019BEA
1673044556.046439,156,0080000000000014
1673044556.047406,152,B99400000000008C
1673044556.056362,282,FE2300FEFE002403
1673044556.066060,156,0080000000000014
1673044556.066106,3D1,FF1F0000FD000000
1673044556.067347,152,B9A400000000008C
1673044556.077428,376,FA
1673044556.086120,156,0080000000000014
1673044556.087490,152,B1B400000000008C
1673044556.106130,156,0080000000000014
1673044556.106175,282,FE3300FEFE002403
1673044556.107539,152,B9C400000000008C
1673044556.126094,156,0080000000000014
1673044556.127535,152,B1D400000000008C
1673044556.127581,154,10000000000051
1673044556.127669,374,4600008200000000
1673044556.127997,375,1002008B00000180
1673044556.128041,376,FA
1673044556.146458,156,0080000000000014
1673044556.147340,152,B1E400000000008C
1673044556.156392,282,FE4300FEFE002403
1673044556.166157,156,0080000000000014
1673044556.166202,3D1,FF1F0000FD000000
1673044556.167534,152,B9F400000000008C
1673044556.177406,376,FA
1673044556.186164,156,0080000000000014
1673044556.187530,152,B90400000000008C
1673044556.206164,156,0080000000000014
1673044556.206211,282,FE5300FEFE002403
1673044556.206302,6D0,0000000000000000
1673044556.207536,152,B11400000000008C
1673044556.226169,156,0080000000000014
1673044556.227508,152,B12400000000008C
1673044556.227554,376,FA
1673044556.246466,156,0080000000000014
1673044556.247205,152,B93400000000008C
1673044556.256406,282,FE6300FEFE002403
1673044556.266152,156,0080000000000014
1673044556.266196,3D1,FF1F0000FD000000
1673044556.267435,152,B14400000000008C
1673044556.277403,376,FA
1673044556.286185,156,0080000000000014
1673044556.287451,152,B95400000000008C
1673044556.306145,156,0080000000000014
1673044556.306191,282,FE7300FEFE002403
1673044556.307462,152,B96400000000008C
1673044556.319824,6CF,0004000000000000
1673044556.326018,156,0080000000000014
1673044556.327342,152,B17400000000008C
1673044556.327388,376,FA
1673044556.346473,156,0080000000000014
1673044556.347209,152,B18400000000008C
1673044556.356424,282,FE8300FEFE002403
1673044556.366188,156,0080000000000014
1673044556.366234,3D1,FF1F0000FD000000
1673044556.367432,152,B99400000000008C
1673044556.376210,6D1,CCFB080000000000
1673044556.377208,376,FA
1673044556.386203,156,0080000000000014
1673044556.387452,152,B9A400000000008C
1673044556.406189,156,0080000000000014
1673044556.406235,282,FE9300FEFE002403
1673044556.406358,6D0,0000000000000000
1673044556.407204,152,B1B400000000008C
1673044556.425976,156,0080000000000014
1673044556.427223,152,B9C400000000008C
1673044556.427268,376,FA
1673044556.446565,156,0080000000000014
1673044556.447162,152,B1D400000000008C
1673044556.456454,282,FEA300FEFE002403
1673044556.466211,156,0080000000000014
1673044556.466257,3D1,FF1F0000FD000000
1673044556.467430,152,B1E400000000008C
1673044556.477355,376,FA
1673044556.486186,156,0080000000000014
1673044556.487120,152,B9F400000000008C
1673044556.506134,156,0080000000000014
1673044556.506149,282,FEB300FEFE002403
1673044556.507341,152,B90400000000008C
1673044556.526151,156,0080000000000014
1673044556.527370,152,B11400000000008C
1673044556.527392,376,FA
1673044556.527422,660,FFFF1DF400019BEF
1673044556.546524,156,0080000000000014
1673044556.547172,152,B12400000000008C
1673044556.556450,282,FEC300FEFE002403
1673044556.566224,156,0080000000000014
1673044556.566259,3D1,FF1F0000FD000000
1673044556.567173,152,B93400000000008C
1673044556.577314,376,FA
1673044556.586214,156,0080000000000014
1673044556.587216,152,B14400000000008C
1673044556.606172,156,0080000000000014
1673044556.606218,282,FED300FEFE002403
1673044556.606417,6D0,0000000000000000
1673044556.607187,152,B95400000000008C
1673044556.626242,156,0080000000000014
1673044556.627214,152,B96400000000008C
1673044556.627259,376,FA
1673044556.646546,156,0080000000000014
1673044556.647111,152,B17400000000008C
1673044556.656502,282,FEE300FEFE002403
1673044556.666281,156,0080000000000014
1673044556.666327,3D1,FF1F0000FD000000
1673044556.667150,152,B18400000000008C
1673044556.677331,376,FA
1673044556.686259,156,0080000000000014
1673044556.687173,152,B99400000000008C
1673044556.697178,374,4600008080000000
1673044556.697252,154,10000000000050
1673044556.697608,375,1000008F00000180
1673044556.706708,156,0080000000000014
1673044556.706753,282,FEF300FEFE002403
1673044556.707180,152,B9A400000000008C
1673044556.717412,375,1000008A00000180
1673044556.726258,156,0080000000000014
1673044556.727150,152,B1B400000000008C
1673044556.727196,376,FA
1673044556.746556,156,0080000000000014
1673044556.747090,152,B9C400000000008C
1673044556.756558,282,FE0300FEFE002403
1673044556.766258,156,0080000000000014
1673044556.766305,3D1,FF1F0000FD000000
1673044556.767105,152,B1D400000000008C
1673044556.777309,376,FA
1673044556.786296,156,0080000000000014
1673044556.787124,152,B1E400000000008C
1673044556.806197,156,0080000000000014
1673044556.806244,282,FE1300FEFE002403
1673044556.806436,6D0,0000000000000000
1673044556.807155,152,B9F400000000008C
1673044556.826283,156,0080000000000014
1673044556.827178,152,B90400000000008C
1673044556.827223,376,FA
1673044556.846580,156,0080000000000014
1673044556.847085,152,B11400000000008C
1673044556.856535,282,FE2300FEFE002403
1673044556.866308,156,0080000000000014
1673044556.866354,3D1,FF1F0000FD000000
1673044556.867160,152,B12400000000008C
1673044556.877058,376,FA
1673044556.886285,156,0080000000000014
1673044556.887065,152,B93400000000008C
1673044556.906190,156,0080000000000014
1673044556.906234,282,FE3300FEFE002403
1673044556.907155,152,B14400000000008C
1673044556.926277,156,0080000000000014
1673044556.927127,152,B95400000000008C
1673044556.927173,376,FA
1673044556.946322,156,0080000000000014
1673044556.947105,152,B96400000000008C
1673044556.949233,378,B100000000000000
1673044556.956548,282,FE4300FEFE002403
1673044556.966319,156,0080000000000014
1673044556.966366,3D1,FF1F0000FD000000
1673044556.967144,152,B17400000000008C
1673044556.976952,376,FA
1673044556.986297,156,0080000000000014
1673044556.987100,152,B18400000000008C
1673044557.006312,156,0080000000000014
1673044557.006358,282,FE5300FEFE002403
1673044557.006452,6D0,0000000000000000
1673044557.007098,152,B99400000000008C
1673044557.026068,156,0080000000000014
1673044557.027169,152,B9A400000000008C
1673044557.027212,376,FA
1673044557.027332,660,FFFF1DF400019BF4
1673044557.046640,156,0080000000000014
1673044557.047035,152,B1B400000000008C
1673044557.056343,282,FE6300FEFE002403
1673044557.066061,156,0080000000000014
1673044557.066197,3D1,FF1F0000FD000000
1673044557.067037,152,B9C400000000008C
1673044557.076960,376,FA
1673044557.086328,156,0080000000000014
1673044557.087099,152,B1D400000000008C
1673044557.106296,156,0080000000000014
1673044557.106341,282,FE7300FEFE002403
1673044557.107105,152,B1E400000000008C
1673044557.126335,156,0080000000000014
1673044557.127088,152,B9F400000000008C
1673044557.127133,376,FA
1673044557.146611,156,0080000000000014
1673044557.147038,152,B90400000000008C
1673044557.156549,282,FE8300FEFE002403
1673044557.166350,156,0080000000000014
1673044557.166397,3D1,FF1F0000FD000000
1673044557.167073,152,B11400000000008C
1673044557.177262,376,FA
1673044557.186362,156,0080000000000014
1673044557.187052,152,B12400000000008C
1673044557.206367,156,0080000000000014
1673044557.206414,282,FE9300FEFE002403
1673044557.206516,6D0,0000000000000000
1673044557.207069,152,B93400000000008C
1673044557.226384,156,0080000000000014
1673044557.226992,152,B14400000000008C
1673044557.227049,376,FA
1673044557.246671,156,0080000000000014
1673044557.247042,152,B95400000000008C
1673044557.256586,282,FEA300FEFE002403
1673044557.266368,156,0080000000000014
1673044557.266414,3D1,FF1F0000FD000000
1673044557.266990,152,B96400000000008C
1673044557.277197,376,FA
1673044557.286387,156,0080000000000014
1673044557.287032,152,B17400000000008C
1673044557.306380,156,0080000000000014
1673044557.306426,282,FEB300FEFE002403
1673044557.306984,152,B18400000000008C
1673044557.326390,156,0080000000000014
1673044557.327027,152,B99400000000008C
1673044557.327070,376,FA
1673044557.346697,156,0080000000000014
1673044557.346946,152,B9A400000000008C
1673044557.356296,282,FEC300FEFE002403
1673044557.366394,156,0080000000000014
1673044557.366439,3D1,FF1F0000FD000000
1673044557.367027,152,B1B400000000008C
1673044557.377184,376,FA
1673044557.386371,156,0080000000000014
1673044557.387049,152,B9C400000000008C
1673044557.406139,156,0080000000000014
1673044557.406249,282,FED300FEFE002403
1673044557.406632,6D0,0000000000000000
1673044557.406982,152,B1D400000000008C
1673044557.426415,156,0080000000000014
1673044557.426962,152,B1E400000000008C
1673044557.427017,376,FA
1673044557.446655,156,0080000000000014
1673044557.447062,152,B9F400000000008C
1673044557.456390,282,FEE300FEFE002403
1673044557.466436,156,0080000000000014
1673044557.466482,3D1,FF1F0000FD000000
1673044557.466987,152,B90400000000008C
1673044557.477191,376,FA
1673044557.486424,156,0080000000000014
1673044557.486991,152,B11400000000008C
1673044557.506384,156,0080000000000014
1673044557.506429,282,FEF300FEFE002403
1673044557.507028,152,B12400000000008C
1673044557.519844,6CF,0005000000000000
1673044557.526358,156,0080000000000014
1673044557.527045,152,B93400000000008C
1673044557.527089,376,FA
1673044557.527239,660,FFFF1DF400019BF9
1673044557.546739,156,0080000000000014
1673044557.546873,152,B14400000000008C
1673044557.556448,282,FE0300FEFE002403
1673044557.566192,156,0080000000000014
1673044557.566273,3D1,FF1F0000FD000000
1673044557.566982,152,B95400000000008C
1673044557.576456,6D1,CCFB080000000000
1673044557.576851,376,FA
1673044557.586203,156,0080000000000014
1673044557.587003,152,B96400000000008C
1673044557.606162,156,0080000000000014
1673044557.606310,282,FE1300FEFE002403
1673044557.606635,6D0,0000000000000000
1673044557.606959,152,B17400000000008C
1673044557.626444,156,0080000000000014
1673044557.626948,152,B18400000000008C
1673044557.626992,376,FA
1673044557.646723,156,0080000000000014
1673044557.646857,152,B99400000000008C
1673044557.656435,282,FE2300FEFE002403
1673044557.666430,156,0080000000000014
1673044557.666476,3D1,FF1F0000FD000000
1673044557.666942,152,B9A400000000008C
1673044557.676922,376,FA
1673044557.686439,156,0080000000000014
1673044557.686911,152,B1B400000000008C
1673044557.696966,374,4600008080000000
1673044557.697076,154,10000000000050
1673044557.706239,156,0080000000000014
1673044557.706329,282,FE3300FEFE002403
1673044557.706969,152,B9C400000000008C
1673044557.717226,375,1000008A00000180
1673044557.726477,156,0080000000000014
1673044557.726959,152,B1D400000000008C
1673044557.727002,376,FA
1673044557.746770,156,0080000000000014
1673044557.746855,152,B1E400000000008C
1673044557.756506,282,FE4300FEFE002403
1673044557.766474,156,0080000000000014
1673044557.766519,3D1,FF1F0000FD000000
1673044557.766916,152,B9F400000000008C
1673044557.777104,376,FA
1673044557.786465,156,0080000000000014
1673044557.786933,152,B90400000000008C
1673044557.806215,156,0080000000000014
1673044557.806328,282,FE5300FEFE002403
1673044557.806696,6D0,0000000000000000
1673044557.806894,152,B11400000000008C
1673044557.826265,156,0080000000000014
1673044557.826923,152,B12400000000008C
1673044557.826967,376,FA
1673044557.846808,156,0080000000000014
1673044557.846855,152,B93400000000008C
1673044557.856708,282,FE6300FEFE002403
1673044557.866497,156,0080000000000014
1673044557.866542,3D1,FF1F0000FD000000
1673044557.866860,152,B14400000000008C
1673044557.876844,376,FA
1673044557.886308,156,0080000000000014
1673044557.886926,152,B95400000000008C
1673044557.906450,156,0080000000000014
1673044557.906494,282,FE7300FEFE002403
1673044557.906914,152,B96400000000008C
1673044557.926425,156,0080000000000014
1673044557.926907,152,B17400000000008C
1673044557.926951,376,FA
1673044557.946680,156,0080000000000014
1673044557.946811,152,B18400000000008C
1673044557.949252,378,C100000000000000
1673044557.956314,282,FE8300FEFE002403
1673044557.966332,156,0080000000000014
1673044557.966388,3D1,FF1F0000FD000000
1673044557.966836,152,B99400000000008C
1673044557.976721,376,FA
1673044557.986508,156,0080000000000014
1673044557.986808,152,B9A400000000008C
1673044558.006315,156,0080000000000014
1673044558.006379,282,FE9300FEFE002403
1673044558.006703,6D0,0000000000000000
1673044558.006941,152,B1B400000000008C
1673044558.026548,156,0080000000000014
1673044558.026870,152,B9C400000000008C
1673044558.026903,376,FA
1673044558.027250,660,FFFF1DF400019BFE
1673044558.046799,156,0080000000000014
1673044558.046836,152,B1D400000000008C
1673044558.056720,282,FEA300FEFE002403
1673044558.066564,156,0080000000000014
1673044558.066610,3D1,FF1F0000FD000000
1673044558.066750,152,B1E400000000008C
1673044558.077074,376,FA
1673044558.086573,156,0080000000000014
1673044558.086763,152,B9F400000000008C
1673044558.106320,156,0080000000000014
1673044558.106404,282,FEB300FEFE002403
1673044558.106841,152,B90400000000008C
1673044558.126584,156,0080000000000014
1673044558.126751,152,B11400000000008C
1673044558.126963,376,FA
1673044558.146817,156,0080000000000014
1673044558.146862,152,B12400000000008C
1673044558.156787,282,FEC300FEFE002403
1673044558.166573,156,0080000000000014
1673044558.166618,3D1,FF1F0000FD000000
1673044558.166734,152,B93400000000008C
1673044558.177035,376,FA
1673044558.186551,156,0080000000000014
1673044558.186735,152,B14400000000008C
1673044558.206575,156,0080000000000014
1673044558.206620,282,FED300FEFE002403
1673044558.206701,6D0,0000000000000000
1673044558.206954,152,B95400000000008C
1673044558.226568,156,0080000000000014
1673044558.226727,152,B96400000000008C
1673044558.226970,376,FA
1673044558.246879,156,0080000000000014
1673044558.246925,152,B17400000000008C
1673044558.256779,282,FEE300FEFE002403
1673044558.266542,156,0080000000000014
1673044558.266587,3D1,FF1F0000FD000000
1673044558.266761,152,B18400000000008C
1673044558.277010,376,FA
1673044558.286568,156,0080000000000014
1673044558.286736,152,B99400000000008C
1673044558.306569,156,0080000000000014
1673044558.306614,282,FEF300FEFE002403
1673044558.306760,152,B9A400000000008C
1673044558.326566,156,0080000000000014
1673044558.326736,152,B1B400000000008C
1673044558.326942,376,FA
1673044558.346892,156,0080000000000014
1673044558.346937,152,B9C400000000008C
1673044558.356782,282,FE0300FEFE002403
1673044558.366588,156,0080000000000014
1673044558.366634,3D1,FF1F0000FD000000
1673044558.366735,152,B1D400000000008C
1673044558.376986,376,FA
1673044558.386618,156,0080000000000014
1673044558.386718,152,B1E400000000008C
1673044558.406604,156,0080000000000014
1673044558.406648,282,FE1300FEFE002403
1673044558.406714,6D0,0000000000000000
1673044558.407046,152,B9F400000000008C
1673044558.426610,156,0080000000000014
1673044558.426737,152,B90400000000008C
1673044558.426868,376,FA
1673044558.446905,156,0080000000000014
1673044558.446950,152,B11400000000008C
1673044558.456784,282,FE2300FEFE002403
1673044558.466622,156,0080000000000014
1673044558.466674,3D1,FF1F0000FD000000
1673044558.466713,152,B12400000000008C
1673044558.476977,376,FA
1673044558.486600,156,0080000000000014
1673044558.486709,152,B93400000000008C
1673044558.506626,156,0080000000000014
1673044558.506675,282,FE3300FEFE002403
1673044558.506709,152,B14400000000008C
1673044558.526631,156,0080000000000014
1673044558.526707,152,B95400000000008C
1673044558.526827,376,FA
1673044558.527133,660,FFFF1DF400019C03
1673044558.546932,156,0080000000000014
1673044558.546977,152,B96400000000008C
1673044558.556845,282,FE4300FEFE002403
1673044558.566644,156,0080000000000014
1673044558.566696,3D1,FF1F0000FD000000
1673044558.566735,152,B17400000000008C
1673044558.576777,376,FA
1673044558.586637,156,0080000000000014
1673044558.586692,152,B18400000000008C
1673044558.606414,156,0080000000000014
1673044558.606486,282,FE5300FEFE002403
1673044558.606823,152,B99400000000008C
1673044558.607070,6D0,0000000000000000
1673044558.626654,156,0080000000000014
1673044558.626699,152,B9A400000000008C
1673044558.626812,376,FA
1673044558.646949,156,0080000000000014
1673044558.646995,152,B1B400000000008C
1673044558.656767,282,FE6300FEFE002403
1673044558.666449,156,0080000000000014
1673044558.666538,3D1,FF1F0000FD000000
1673044558.666868,152,B9C400000000008C
1673044558.676692,376,FA
1673044558.686638,156,0080000000000014
1673044558.686683,152,B1D400000000008C
1673044558.697036,374,4600008080000000
1673044558.697081,154,10000000000050
1673044558.706671,156,0080000000000014
1673044558.706722,282,FE7300FEFE002403
1673044558.706761,152,B1E400000000008C
1673044558.717042,375,1000008900000180
1673044558.719914,6CF,0006000000000000
1673044558.726678,156,0080000000000014
1673044558.726724,152,B9F400000000008C
1673044558.726785,376,FA
1673044558.746976,156,0080000000000014
1673044558.747022,152,B90400000000008C
1673044558.756863,282,FE8300FEFE002403
1673044558.766683,156,0080000000000014
1673044558.766729,3D1,FF1F0000FD000000
1673044558.766789,152,B11400000000008C
1673044558.776640,6D1,CCFB080000000000
1673044558.776686,376,FA
1673044558.786679,156,0080000000000014
1673044558.786724,152,B12400000000008C
1673044558.806673,156,0080000000000014
1673044558.806718,282,FE9300FEFE002403
1673044558.806786,152,B93400000000008C
1673044558.807175,6D0,0000000000000000
1673044558.826389,156,0080000000000014
1673044558.826757,152,B14400000000008C
1673044558.826801,376,FA
1673044558.846981,156,0080000000000014
1673044558.847027,152,B95400000000008C
1673044558.856753,282,FEA300FEFE002403
1673044558.866671,156,0080000000000014
1673044558.866718,3D1,FF1F0000FD000000
1673044558.866815,152,B96400000000008C
1673044558.876895,376,FA
1673044558.886693,156,0080000000000014
1673044558.886740,152,B17400000000008C
1673044558.906682,156,0080000000000014
1673044558.906727,282,FEB300FEFE002403
1673044558.906848,152,B18400000000008C
1673044558.926704,156,0080000000000014
1673044558.926748,152,B99400000000008C
1673044558.926751,376,FA
1673044558.946983,152,B9A400000000008C
1673044558.947029,156,0080000000000014
1673044558.949276,378,D100000000000000
1673044558.956784,282,FEC300FEFE002403
1673044558.966656,156,0080000000000014
1673044558.966703,3D1,FF1F0000FD000000
1673044558.966814,152,B1B400000000008C
1673044558.976767,376,FA
1673044558.986491,156,0080000000000014
1673044558.986620,152,B9C400000000008C
1673044559.006691,156,0080000000000014
1673044559.006736,282,FED300FEFE002403
1673044559.006814,152,B1D400000000008C
1673044559.007150,6D0,0000000000000000
1673044559.026713,156,0080000000000014
1673044559.026758,152,B1E400000000008C
1673044559.026761,376,FA
1673044559.027076,660,FFFF1DF400019C08
1673044559.046959,152,B9F400000000008C
1673044559.047004,156,0080000000000014
1673044559.056758,282,FEE300FEFE002403
1673044559.066689,156,0080000000000014
1673044559.066736,152,B90400000000008C
1673044559.066832,3D1,FF1F0000FD000000
1673044559.076879,376,FA
1673044559.086741,156,0080000000000014
1673044559.086797,152,B11400000000008C
1673044559.106736,156,0080000000000014
1673044559.106783,152,B12400000000008C
1673044559.106850,282,FEF300FEFE002403
1673044559.126738,156,0080000000000014
1673044559.126784,152,B93400000000008C
1673044559.126787,376,FA
1673044559.146932,152,B14400000000008C
1673044559.146978,156,0080000000000014
1673044559.156956,282,FE0300FEFE002403
1673044559.166742,156,0080000000000014
1673044559.166789,152,B95400000000008C
1673044559.166836,3D1,FF1F0000FD000000
1673044559.176851,376,FA
1673044559.186757,156,0080000000000014
1673044559.186803,152,B96400000000008C
1673044559.206717,156,0080000000000014
1673044559.206763,152,B17400000000008C
1673044559.206842,282,FE1300FEFE002403
1673044559.207215,6D0,0000000000000000
1673044559.226732,156,0080000000000014
1673044559.226777,152,B18400000000008C
1673044559.226780,376,FA
1673044559.246923,152,B99400000000008C
1673044559.246968,156,0080000000000014
1673044559.256792,282,FE2300FEFE002403
1673044559.266590,156,0080000000000014
1673044559.266636,152,B9A400000000008C
1673044559.266968,3D1,FF1F0000FD000000
1673044559.276830,376,FA
1673044559.286796,156,0080000000000014
1673044559.286842,152,B1B400000000008C
1673044559.306771,156,0080000000000014
1673044559.306823,152,B9C400000000008C
1673044559.306861,282,FE3300FEFE002403
1673044559.326768,156,0080000000000014
1673044559.326813,152,B1D400000000008C
1673044559.326815,376,FA
1673044559.346925,152,B1E400000000008C
1673044559.346972,156,0080000000000014
1673044559.356997,282,FE4300FEFE002403
1673044559.366592,156,0080000000000014
1673044559.366677,152,B9F400000000008C
1673044559.367049,3D1,FF1F0000FD000000
1673044559.376806,376,FA
1673044559.386813,156,0080000000000014
1673044559.386859,152,B90400000000008C
1673044559.406783,156,0080000000000014
1673044559.406828,152,B11400000000008C
1673044559.406889,282,FE5300FEFE002403
1673044559.407302,6D0,0000000000000000
1673044559.426783,156,0080000000000014
1673044559.426827,152,B12400000000008C
1673044559.426831,376,FA
1673044559.446860,152,B93400000000008C
1673044559.446907,156,0080000000000014
1673044559.456783,282,FE6300FEFE002403
1673044559.466545,156,0080000000000014
1673044559.466670,152,B14400000000008C
1673044559.467050,3D1,FF1F0000FD000000
1673044559.476778,376,FA
1673044559.486843,156,0080000000000014
1673044559.486889,152,B95400000000008C
1673044559.506827,156,0080000000000014
1673044559.506880,152,B96400000000008C
1673044559.506922,282,FE7300FEFE002403
1673044559.526831,156,0080000000000014
1673044559.526875,152,B17400000000008C
1673044559.526878,376,FA
1673044559.527078,660,FFFF1DF400019C0D
1673044559.546848,152,B18400000000008C
1673044559.546894,156,0080000000000014
1673044559.557065,282,FE8300FEFE002403
1673044559.566585,156,0080000000000014
1673044559.566663,152,B99400000000008C
1673044559.567021,3D1,FF1F0000FD000000
1673044559.576744,376,FA
1673044559.586833,156,0080000000000014
1673044559.586877,152,B9A400000000008C
1673044559.606834,156,0080000000000014
1673044559.606884,152,B1B400000000008C
1673044559.606920,282,FE9300FEFE002403
1673044559.607292,6D0,0000000000000000
1673044559.626782,156,0080000000000014
1673044559.626827,152,B9C400000000008C
1673044559.626830,376,FA
1673044559.646861,152,B1D400000000008C
1673044559.646907,156,0080000000000014
1673044559.656796,282,FEA300FEFE002403
1673044559.666623,156,0080000000000014
1673044559.666692,152,B1E400000000008C
1673044559.667063,3D1,FF1F0000FD000000
1673044559.676759,376,FA
1673044559.686832,152,B9F400000000008C
1673044559.686877,156,0080000000000014
1673044559.696820,374,4600008080000000
1673044559.696865,154,10000000000050
