timestamp,arbitration_id,data_field
1673044920.892666,150,0000
1673044920.892895,161,282386FF00340004
1673044920.893129,576,00000000062020FD
1673044920.893385,162,0000000003000300
1673044920.893645,372,00D0000000000000
1673044920.893867,163,3000400010030000
1673044920.894112,164,0500000000000005
1673044920.894363,22A,E93B000030FF7F00
1673044920.894619,156,0180000000000014
1673044920.897555,152,F1F400000000008C
1673044920.899666,140,001E004000001181
1673044920.899918,141,73263F2800803843
1673044920.900142,148,0E1500804100FF01
1673044920.900389,360,00005F6531080000
1673044920.900616,149,84013F88A91B0000
1673044920.900873,361,001A00D2AA000000
1673044920.901096,362,D3676CB15544B704
1673044920.902199,002,00497009C2000000
1673044920.907390,376,FA
1673044920.908848,164,0600000000000006
1673044920.909067,371,140000E0FEC0FE20
1673044920.909316,075,000000000004013A
1673044920.909562,0D0,C5FF00000000FFFB
1673044920.909817,070,098000FF06800152
1673044920.910066,080,00800000FE7D0126
1673044920.910239,0D1,00000080
1673044920.910511,0D2,0000FFFF10000000
1673044920.910691,0D3,8045C04E0003A1
1673044920.910939,0D4,0000000000000000
1673044920.911188,140,001F004000001101
1673044920.911402,141,73263F2800803843
1673044920.911650,144,0001003930A82041
1673044920.911897,148,0E1600804100FF01
1673044920.912020,150,0000
1673044920.912260,002,0049700BC4000000
1673044920.912519,149,84013F88A91B0000
1673044920.912741,576,00000000082021E9
1673044920.912990,368,0400007100000000
1673044920.914814,156,0180000000000014
1673044920.917174,25C,A200000000000000
1673044920.917523,152,F10400000000008C
1673044920.919049,370,00002005FF090000
1673044920.919540,140,0010004000001101
1673044920.919768,141,73263F2800803843
1673044920.920016,148,0E1700804100FF01
1673044920.920242,149,84013F88A91B0000
1673044920.922191,002,0049700DC6000000
1673044920.924848,282,F121005E69032403
1673044920.928930,164,0700000000000007
1673044920.929118,371,120000C0FEC0FE20
1673044920.929357,075,000000000004021D
1673044920.929620,0D0,C5FF00000000FFFA
1673044920.929792,0D1,00000080
1673044920.930041,0D2,0000FFFF10000000
1673044920.930230,0D3,8045C04E0003A2
1673044920.930531,0D4,0000000000000000
1673044920.930742,070,098000FF04800276
1673044920.930989,080,00800000EB7D0290
1673044920.931230,140,0011004000001181
1673044920.931519,141,73263F2800803843
1673044920.931717,144,0001003930A82041
1673044920.931940,148,0E1800804100FF01
1673044920.932079,150,0000
1673044920.932337,002,0049700FC8000000
1673044920.932545,149,84013F88A91B0000
1673044920.932792,576,000000000A0022B8
1673044920.934441,156,0180000000000014
1673044920.934720,3D1,1E300000FD000000
1673044920.937523,152,F91400000000008C
1673044920.938872,160,0000000000200424
1673044920.939084,161,282386FF00440014
1673044920.939341,162,0000000004000400
1673044920.939596,140,0012004000001181
1673044920.939818,141,73263F2800803843
1673044920.940057,148,0E1900804100FF01
1673044920.940315,163,3000400010040000
1673044920.940549,149,84013F88A91B0000
1673044920.940769,22A,EA3C000030FF7F00
1673044920.942194,002,00497001BA000000
1673044920.948848,164,0000000000000000
1673044920.949072,371,140000E0FEC0FE20
1673044920.949317,075,000000000005034C
1673044920.949563,0D0,C5FF00000000FFFA
1673044920.949821,070,088000FFFF7F037F
1673044920.950067,080,FB7F0000007E03DC
1673044920.950213,0D1,00000080
1673044920.950515,0D2,0000FFFF10000000
1673044920.950692,0D3,0045C04E0003A3
1673044920.950940,0D4,0000000000000000
1673044920.951188,140,0013004000001101
1673044920.951402,141,73263F2800803843
1673044920.951656,144,0001003930A82041
1673044920.951898,148,0E1A00804100FF01
1673044920.952027,150,0000
1673044920.952261,002,00497003BC000000
1673044920.952520,149,84013F88A91B0000
1673044920.952742,360,00005F6531080000
1673044920.952995,361,000A00D2AB000000
1673044920.953210,362,D3676CB15544B704
1673044920.953520,576,00000000022523BD
1673044920.953693,6FC,0E16046802113900
1673044920.954548,156,0180000000000014
1673044920.957514,152,F92400000000008C
1673044920.957616,376,FA
1673044920.957841,660,FFFF1DF6000000EF
1673044920.958897,325,4F8FC00000000000
1673044920.959540,140,0014004000001181
1673044920.959800,141,73263F2800803843
1673044920.960017,148,0E1B00804100FF01
1673044920.960263,149,84013F88A91B0000
1673044920.960511,368,0400007100000000
1673044920.962198,002,00497005BE000000
1673044920.968924,164,0100000000000001
1673044920.969170,370,00002005FF0A0000
1673044920.969408,075,000000000005041F
1673044920.969651,0D0,C5FF00000000FFFB
1673044920.969824,0D1,00000080
1673044920.970073,0D2,0000FFFF10000000
1673044920.970286,0D3,8045C04E0003A4
1673044920.970546,0D4,0000000000000000
1673044920.970793,070,078000FF0280043C
1673044920.971040,080,00800000057E0493
1673044920.971256,140,0015004000001101
1673044920.971520,141,73263F2800803843
1673044920.971741,144,0001003930A82041
1673044920.971991,148,0E1C00804100FF01
1673044920.972230,002,00497007C0000000
1673044920.972521,149,84013F88A91B0000
1673044920.972616,150,0000
1673044920.972840,371,120000C0FEC0FE20
1673044920.973082,576,0000000004272473
1673044920.974524,156,0180000000000014
1673044920.974742,282,EB31005E69032403
1673044920.977130,25C,2300000000000000
1673044920.977514,152,F13400000000008C
1673044920.979573,140,0016004000001101
1673044920.979794,141,73263F2800803843
1673044920.980042,148,0E1D00804100FF01
1673044920.980256,149,84013F88A91B0000
1673044920.982195,002,00497009C2000000
1673044920.989015,160,0000000000200525
1673044920.989195,075,0000000000050502
1673044920.989434,0D0,C5FF00000000FFFB
1673044920.989699,070,038000FF078005C1
1673044920.989944,080,F77F00000D7E05AC
1673044920.990116,0D1,00000080
1673044920.990356,0D2,0000FFFF10000000
1673044920.990569,0D3,0045C04E0003A5
1673044920.990818,0D4,0000000000000000
1673044920.991066,140,0017004000001181
1673044920.991281,141,73263F2800803843
1673044920.991544,144,0001003930A82041
1673044920.991768,148,0E1E00804100FF01
1673044920.991916,150,0000
1673044920.992131,149,84013F88A91B0000
1673044920.992387,002,0049700BC4000000
1673044920.992621,161,282386FF00540024
1673044920.992843,371,120000E0FEC0FE20
1673044920.993083,162,0000000005000500
1673044920.993339,372,00E0000000000000
1673044920.993595,163,3000400010050000
1673044920.993818,576,00000000062825CE
1673044920.994083,164,0200000000000002
1673044920.994317,22A,EB3D000030FF7F00
1673044920.994571,156,0180000000000014
1673044920.997523,152,F94400000000008C
1673044920.999541,140,0018004000001181
1673044920.999768,141,73263F2800803843
1673044921.000017,148,0E1F00804100FF01
1673044921.000265,360,00005F6531080000
1673044921.000511,149,84013F88A91B0000
1673044921.000774,361,001A00D2AC000000
1673044921.000965,362,D5676CB15544B704
1673044921.002199,002,0049700DC6000000
1673044921.007365,376,FA
1673044921.008897,164,0300000000000003
1673044921.009144,371,140000E0FEC0FE20
1673044921.009391,075,0000000000050625
1673044921.009612,0D0,C5FF00000000FFFB
1673044921.009793,0D1,00000080
1673044921.010042,0D2,0000FFFF10000000
1673044921.010264,0D3,0045C04E0003A6
1673044921.010512,0D4,0000000000000000
1673044921.010748,070,028000FF098006B2
1673044921.010990,080,00800000157E06B1
1673044921.011238,140,0019004000001101
1673044921.011512,141,73263F2800803843
1673044921.011720,144,0001003930A82041
1673044921.011940,148,0E1000804100FF01
1673044921.012088,150,0000
1673044921.012327,002,0049700FC8000000
1673044921.012571,149,84013F88A91B0000
1673044921.012795,576,0000000008272643
1673044921.013042,368,0400007100000000
1673044921.013281,378,8100000000000000
1673044921.014849,156,0180000000000014
1673044921.017523,152,F15400000000008C
1673044921.019082,370,00002005FF0B0000
1673044921.019538,140,001A004000001101
1673044921.019794,141,73263F2800803843
1673044921.020042,148,0E1100804100FF01
1673044921.020290,149,84013F88A91B0000
1673044921.022191,002,00497001BA000000
1673044921.024873,282,EB41005E69032403
1673044921.028933,164,0400000000000004
1673044921.029144,371,120000E0FEC0FE20
1673044921.029385,075,0000000000050738
1673044921.029620,0D0,C5FF00000000FFFB
1673044921.029793,0D1,00000080
1673044921.030042,0D2,0000FFFF10000000
1673044921.030255,0D3,8045C04E0003A7
1673044921.030519,0D4,0000000000000000
1673044921.030743,070,058000FF0C8007A8
1673044921.030990,080,058000000F7E078F
1673044921.031230,140,001B004000001181
1673044921.031522,141,73263F2800803843
1673044921.031717,144,0001003930A82041
1673044921.031940,148,0E1200804100FF01
1673044921.032081,150,0000
1673044921.032336,002,00497003BC000000
1673044921.032570,149,84013F88A91B0000
1673044921.032785,576,000000000A0027D1
1673044921.034523,156,0180000000000014
1673044921.034783,3D1,1E300000FD000000
1673044921.037198,25C,A400000000000000
1673044921.037521,152,F16400000000008C
1673044921.038849,160,0000000000200626
1673044921.039093,161,282386FF00640034
1673044921.039333,162,0000000006000600
1673044921.039562,140,001C004000001101
1673044921.039818,141,73263F2800803843
1673044921.040042,148,0E1300804100FF01
1673044921.040289,163,3000400010060000
1673044921.040511,149,84013F88A91B0000
1673044921.040768,22A,EC3E000030FF7F00
1673044921.042199,002,00497005BE000000
1673044921.048928,164,0500000000000005
1673044921.049093,371,120000E0FEC0FE20
1673044921.049351,075,0000000000060857
1673044921.049570,0D0,C5FF00000000FFFB
1673044921.049797,070,038000FFF97F0880
1673044921.050058,080,00800000097E0805
1673044921.050217,0D1,00000080
1673044921.050520,0D2,0000FFFF10000000
1673044921.050692,0D3,8045C04E0003A8
1673044921.050933,0D4,0000000000000000
1673044921.051189,140,001D004000001181
1673044921.051412,141,73263F2800803843
1673044921.051650,144,0001003930A82041
1673044921.051890,148,0E1400804100FF01
1673044921.052047,150,0000
1673044921.052269,002,00497007C0000000
1673044921.052520,149,84013F88A91B0000
1673044921.052759,360,00005F6531080000
1673044921.052994,361,000A00D2AD000000
1673044921.053214,362,D5676CB15544B704
1673044921.053520,576,000000000221285F
1673044921.053684,6FC,0F07006C02014A00
1673044921.054574,156,0180000000000014
1673044921.057479,152,F97400000000008C
1673044921.057572,376,FA
1673044921.058966,325,4080C00000000000
1673044921.059674,140,001E004000001181
1673044921.059918,141,73263F2800803843
1673044921.060142,148,0E1500804100FF01
1673044921.060381,149,84013F88A91B0000
1673044921.060645,368,0400007100000000
1673044921.062199,002,00497009C2000000
1673044921.068924,164,0600000000000006
1673044921.069140,370,00002005FF0C0000
1673044921.069395,075,000000000006094A
1673044921.069651,0D0,C5FF00000000FFFB
1673044921.069826,0D1,00000080
1673044921.070063,0D2,0000FFFF10000000
1673044921.070303,0D3,0045C04E0003A9
1673044921.070520,0D4,0000000000000000
1673044921.070768,070,038000FFF77F0994
1673044921.071007,080,008000000D7E091E
1673044921.071295,140,001F004000001101
1673044921.071521,141,73263F2800803843
1673044921.071742,144,0001003930A82041
1673044921.071957,148,0E1600804100FF01
1673044921.072213,002,0049700BC4000000
1673044921.072437,149,84013F88A91B0000
1673044921.072570,150,0000
1673044921.072810,371,120000E0FEC0FE20
1673044921.073067,576,00000000042629BE
1673044921.074552,156,0180000000000014
1673044921.074743,282,EB51005E69032403
1673044921.075008,6D0,0000000000000000
1673044921.077527,152,F98400000000008C
1673044921.079652,140,0010004000001101
1673044921.079898,141,73263F2800803843
1673044921.080056,148,0E1700804100FF01
1673044921.080267,149,84013F88A91B0000
1673044921.082281,002,0049700DC6000000
1673044921.089040,160,0000000000200727
1673044921.089209,371,140000E0FEC0FE20
1673044921.089498,075,0000000000060A6D
1673044921.089752,0D0,C5FF00000000FFFB
1673044921.089919,0D1,00000080
1673044921.090168,0D2,0000FFFF10000000
1673044921.090380,0D3,0045C04E0003AA
1673044921.090623,0D4,0000000000000000
1673044921.090867,070,038000FFF07F0A39
1673044921.091114,080,00800000087E0AB0
1673044921.091291,140,0011004000001181
1673044921.091521,141,73263F2800803843
1673044921.091743,144,0001003930A82041
1673044921.091982,148,0E1800804100FF01
1673044921.092239,002,0049700FC8000000
1673044921.092521,149,84013F88A91B0000
1673044921.092741,150,0000
1673044921.092927,161,282386FF00740044
1673044921.093166,576,0000000006322A03
1673044921.093382,162,0000000007000700
1673044921.093572,372,00F8000000000000
1673044921.093810,163,3000400010070000
1673044921.094067,164,0700000000000007
1673044921.094315,22A,ED3F000030FF7F00
1673044921.094546,156,0180000000000014
1673044921.097092,25C,2500000000000000
1673044921.097447,152,F19400000000008C
1673044921.099550,140,0012004000001181
1673044921.099769,141,73263F2800803843
1673044921.100009,148,0E1900804100FF01
1673044921.100265,360,00005F6531180000
1673044921.100521,149,84013F88A91B0000
1673044921.100746,361,000A00D2AE000000
1673044921.100958,362,D7676CB15544B704
1673044921.102200,002,00497001BA000000
1673044921.107349,376,FA
1673044921.108940,164,0000000000000000
1673044921.109135,371,140000E0FEC0FE20
1673044921.109392,075,0000000000060B70
1673044921.109625,0D0,C5FF0000000000FB
1673044921.109799,0D1,00000080
1673044921.110038,0D2,0000FFFF10000000
1673044921.110270,0D3,8045C04E0003AB
1673044921.110521,0D4,0000000000000000
1673044921.110767,070,028000FFF47F0B7F
1673044921.111011,080,FB7F0000017E0BBB
1673044921.111300,140,0013004000001101
1673044921.111521,141,73263F2800803843
1673044921.111718,144,0001003930A82041
1673044921.111972,148,0E1A00804100FF01
1673044921.112214,002,00497003BC000000
1673044921.112437,149,84013F88A91B0000
1673044921.112571,150,0000
1673044921.112810,368,0400007100000000
1673044921.113067,576,0000000008202B3B
1673044921.114874,156,0180000000000014
1673044921.117449,152,F1A400000000008C
1673044921.119042,370,00002005FF0D0000
1673044921.119549,140,0014004000001181
1673044921.119769,141,73263F2800803843
1673044921.120016,148,0E1B00804100FF01
1673044921.120257,149,84013F88A91B0000
1673044921.122175,002,00497005BE000000
1673044921.124899,282,EB61005E69032403
1673044921.128929,164,0100000000000001
1673044921.129138,371,120000E0FEC0FE20
1673044921.129394,075,0000000000060C23
1673044921.129628,0D0,C5FF00000000FFFB
1673044921.129800,0D1,00000080
1673044921.130084,0D2,0000FFFF10000000
1673044921.130271,0D3,0045C04E0003AC
1673044921.130520,0D4,0000000000000000
1673044921.130768,070,018000FFF87F0CC1
1673044921.130983,080,05800000F87D0C96
1673044921.131266,140,0015004000001101
1673044921.131520,141,73263F2800803843
1673044921.131719,144,0001003930A82041
1673044921.131957,148,0E1C00804100FF01
1673044921.132214,002,00497007C0000000
1673044921.132440,149,84013F88A91B0000
1673044921.132571,150,0000
1673044921.132810,576,000000000A282C31
1673044921.134525,156,0180000000000014
1673044921.134742,3D1,1E300000FD000000
1673044921.137450,152,F9B400000000008C
1673044921.138567,6CF,0024000000000000
1673044921.138820,160,0000000000200020
1673044921.139066,161,282386FF000400D4
1673044921.139314,162,0000000000000000
1673044921.139563,163,3000400010000000
1673044921.139819,140,0016004000001101
1673044921.140042,141,73263F2800803843
1673044921.140290,148,0E1D00804100FF01
1673044921.140512,22A,DE30000030FF7F00
1673044921.140743,149,84013F88A91B0000
1673044921.142199,002,00497009C2000000
1673044921.148854,164,0200000000000002
1673044921.149063,371,120000E0FEC0FE20
1673044921.149319,075,0000000000060D3E
1673044921.149573,0D0,C5FF00000000FFFA
1673044921.149796,070,088000FFF27F0D5C
1673044921.150031,080,12800000F47D0DB6
1673044921.150178,0D1,00000080
1673044921.150523,0D2,0000FFFF10000000
1673044921.150669,0D3,8045C04E0003AD
1673044921.150907,0D4,0000000000000000
1673044921.151164,140,0017004000001181
1673044921.151413,141,73263F2800803843
1673044921.151651,144,0001003930A82041
1673044921.151866,148,0E1E00804100FF01
1673044921.152022,150,0000
1673044921.152270,002,0049700BC4000000
1673044921.152520,149,84013F88A91B0000
1673044921.152710,360,00005F6531180000
1673044921.152967,361,001A00D2AF000000
1673044921.153190,362,D7676CB15544B704
1673044921.153437,576,000000000C322D5F
1673044921.153663,6FC,0016046802024600
1673044921.154576,156,0180000000000014
1673044921.157175,25C,2600000000000000
1673044921.157445,152,F1C400000000008C
1673044921.157501,376,FA
1673044921.158889,325,4181C00000000000
1673044921.159504,140,0018004000001181
1673044921.159760,141,73263F2800803843
1673044921.160010,148,0E1F00804100FF01
1673044921.160221,149,84013F88A91B0000
1673044921.160476,368,0400007100000000
1673044921.162129,002,0049700DC6000000
1673044921.168854,164,0300000000000003
1673044921.169100,370,00002005FF0E0000
1673044921.169349,075,0000000000060E19
1673044921.169603,0D0,C5FF0000000000FA
1673044921.169776,0D1,00000080
1673044921.170029,0D2,0000FFFF10000000
1673044921.170249,0D3,8045C04E0003AE
1673044921.170482,0D4,0000000000000000
1673044921.170729,070,0B8000FFEB7F0E07
1673044921.170973,080,00800000F87D0E98
1673044921.171221,140,0019004000001101
1673044921.171523,141,73263F2800803843
1673044921.171735,144,0001003930A82041
1673044921.171966,148,0E1000804100FF01
1673044921.172170,002,0049700FC8000000
1673044921.172392,149,84013F88A91B0000
1673044921.172551,150,0000
1673044921.172775,371,140000E0FEC0FE20
1673044921.173022,576,000000000E212E1B
1673044921.174480,156,0180000000000014
1673044921.174727,282,EE71005E69032403
1673044921.177425,152,F9D400000000008C
1673044921.179550,140,001A004000001101
1673044921.179795,141,73263F2800803843
1673044921.180009,148,0E1100804100FF01
1673044921.180266,149,84013F88A91B0000
1673044921.182175,002,00497001BA000000
1673044921.188925,160,0000000000200121
1673044921.189164,371,120000E0FEC0FE20
1673044921.189420,075,0000000000060F04
1673044921.189653,0D0,C5FF0000000000FA
1673044921.189852,0D1,00000080
1673044921.190065,0D2,0000FFFF10000000
1673044921.190296,0D3,0045C04E0003AF
1673044921.190546,0D4,0000000000000000
1673044921.190794,070,078000FFFF7F0FBF
1673044921.191033,080,F77F0000F47D0FA1
1673044921.191265,140,001B004000001181
1673044921.191521,141,73263F2800803843
1673044921.191745,144,0001003930A82041
1673044921.191982,148,0E1200804100FF01
1673044921.192243,002,00497003BC000000
1673044921.192522,149,84013F88A91B0000
1673044921.192619,150,0000
1673044921.192833,161,282386FF001400E4
1673044921.193093,576,0000000010222FC3
1673044921.193337,162,0000000001000100
1673044921.193572,372,0008000000000000
1673044921.193810,163,3000400010010000
1673044921.194067,164,0400000000000004
1673044921.194315,22A,DF31000030FF7F00
1673044921.194588,156,0180000000000014
1673044921.197426,152,F9E400000000008C
1673044921.199575,140,001C004000001101
1673044921.199795,141,73263F2800803843
1673044921.200043,148,0E1300804100FF01
1673044921.200266,360,00005F6531180000
1673044921.200521,149,84013F88A91B0000
1673044921.200747,361,001A00D2A0000000
1673044921.200957,362,D7676CB15544B704
1673044921.202175,002,00497005BE000000
1673044921.206700,6FB,0800000000
1673044921.207448,374,4600008080000000
1673044921.207563,376,FA
1673044921.208875,164,0500000000000005
1673044921.209120,371,120000E0FEC0FE20
1673044921.209369,075,00000000000600BF
1673044921.209614,0D0,C5FF00000000FFFA
1673044921.209794,0D1,00000080
1673044921.210019,0D2,0000FFFF10000000
1673044921.210284,0D3,8045C04E0003B0
1673044921.210513,0D4,0000000000000000
1673044921.210744,070,098000FF02800049
1673044921.210966,080,09800000057E0068
1673044921.211214,140,001D004000001181
1673044921.211516,141,73263F2800803843
1673044921.211693,144,0001003930A82041
1673044921.211942,148,0E1400804100FF01
1673044921.212065,150,0000
1673044921.212304,002,00497007C0000000
1673044921.212547,149,84013F88A91B0000
1673044921.212795,576,0000000012002096
1673044921.213043,368,0400007100000000
1673044921.213208,6FA,0855210803
1673044921.214875,156,0180000000000014
1673044921.217101,25C,A700000000000000
1673044921.217447,152,F1F400000000008C
1673044921.219042,370,00002005FF0F0000
1673044921.219701,140,001E004000001181
1673044921.219920,141,73263F2800803843
1673044921.220142,148,0E1500804100FF01
1673044921.220382,149,84013F88A91B0000
1673044921.222176,002,00497009C2000000
1673044921.224900,282,EE81005E69032403
1673044921.228875,164,0600000000000006
1673044921.229114,371,140000E0FEC0FE20
1673044921.229370,075,00000000000701EE
1673044921.229624,0D0,C5FF00000000FFFB
1673044921.229797,0D1,00000080
1673044921.230009,0D2,0000FFFF10000000
1673044921.230240,0D3,0045C04E0003B1
1673044921.230523,0D4,0000000000000000
1673044921.230744,070,0A8000FFF37F01F5
1673044921.230959,080,FB7F0000177E0174
1673044921.231241,140,001F004000001101
1673044921.231521,141,73263F2800803843
1673044921.231694,144,0001003930A82041
1673044921.231933,148,0E1600804100FF01
1673044921.232064,150,0000
1673044921.232313,002,0049700BC4000000
1673044921.232547,149,84013F88A91B0000
1673044921.232786,576,00000000022021E6
1673044921.234526,156,0180000000000014
1673044921.234770,3D1,1E300000FD000000
1673044921.237451,152,F10400000000008C
1673044921.238817,160,0000000000200222
1673044921.239070,161,282386FF002400F4
1673044921.239318,162,0000000002000200
1673044921.239572,140,0010004000001101
1673044921.239787,141,73263F2800803843
1673044921.240044,148,0E1700804100FF01
1673044921.240291,163,3000400010020000
1673044921.240521,149,84013F88A91B0000
1673044921.240735,22A,E032000030FF7F00
1673044921.242176,002,0049700DC6000000
1673044921.244525,6D1,CCFB080000000000
1673044921.248825,164,0700000000000007
1673044921.249064,371,140000E0FEC0FE20
1673044921.249320,075,00000000000702C9
1673044921.249575,0D0,C5FF0000000000FB
1673044921.249822,070,018000FFFA7F0264
1673044921.250034,080,E97F0000067E02C7
1673044921.250216,0D1,00000080
1673044921.250531,0D2,0000FFFF10000000
1673044921.250694,0D3,0045C04E0003B2
1673044921.250933,0D4,0000000000000000
1673044921.251189,140,0011004000001181
1673044921.251413,141,73263F2800803843
1673044921.251652,144,0001003930A82041
1673044921.251892,148,0E1800804100FF01
1673044921.252022,150,0000
1673044921.252270,002,0049700FC8000000
1673044921.252522,149,84013F88A91B0000
1673044921.252736,360,00005F6531180000
1673044921.252992,361,000A00D2A1000000
1673044921.253215,362,D9676CB15544B704
1673044921.253525,576,00000000040022B1
1673044921.253685,6FC,0107006C02033200
1673044921.254600,156,0180000000000014
1673044921.257426,152,F91400000000008C
1673044921.257652,154,100000000000D0
1673044921.257741,376,FA
1673044921.258876,325,4282C00000000000
1673044921.259551,140,0012004000001181
1673044921.259795,141,73263F2800803843
1673044921.260010,148,0E1900804100FF01
1673044921.260266,149,84013F88A91B0000
1673044921.260522,368,0400007100000000
1673044921.260718,6F9,0107172801
1673044921.262167,002,00497001BA000000
1673044921.268900,164,0000000000000000
1673044921.269220,370,00002005FF000000
1673044921.269397,075,0000000000080377
1673044921.269621,0D0,C5FF00000000FFFB
1673044921.269806,0D1,00000080
1673044921.270051,0D2,0000FFFF10000000
1673044921.270270,0D3,8045C04E0003B3
1673044921.270513,0D4,0000000000000000
1673044921.270769,070,008000FFF17F03A4
1673044921.271017,080,00800000FB7D0395
1673044921.271240,140,0013004000001101
1673044921.271514,141,73263F2800803843
1673044921.271722,144,0001003930A82041
1673044921.271967,148,0E1A00804100FF01
1673044921.272215,002,00497003BC000000
1673044921.272430,149,84013F88A91B0000
1673044921.272571,150,0000
1673044921.272820,371,120000E0FEC0FE20
1673044921.273043,576,0000000002122385
1673044921.274543,156,0180000000000014
1673044921.274770,282,EE91005E69032403
1673044921.275043,6D0,0000000000000000
1673044921.277130,25C,2000000000000000
1673044921.277399,152,F92400000000008C
1673044921.279505,140,0014004000001181
1673044921.279758,141,73263F2800803843
1673044921.279974,148,0E1B00804100FF01
1673044921.280259,149,84013F88A91B0000
1673044921.282176,002,00497005BE000000
1673044921.288951,160,0000000000200323
1673044921.289172,371,120000E0FEC0FE20
1673044921.289412,075,0000000000080424
1673044921.289677,0D0,C5FF0000000000FA
1673044921.289850,0D1,00000080
1673044921.290074,0D2,0000FFFF10000000
1673044921.290287,0D3,0045C04E0003B4
1673044921.290546,0D4,0000000000000000
1673044921.290795,070,028000FFE67F04DF
1673044921.291044,080,00800000087E0416
1673044921.291282,140,0015004000001101
1673044921.291525,141,73263F2800803843
1673044921.291768,144,0001003930A82041
1673044921.291992,148,0E1C00804100FF01
1673044921.292257,002,00497007C0000000
1673044921.292522,149,84013F88A91B0000
1673044921.292620,150,0000
1673044921.292870,161,282386FF00340004
1673044921.293081,576,00000000040F245C
1673044921.293339,162,0000000003000300
1673044921.293598,372,0010000000000000
1673044921.293845,163,3000400010030000
1673044921.294085,164,0100000000000001
1673044921.294341,22A,E133000030FF7F00
1673044921.294598,156,0180000000000014
1673044921.297426,152,F13400000000008C
1673044921.299568,140,0016004000001101
1673044921.299821,141,73263F2800803843
1673044921.300044,148,0E1D00804100FF01
1673044921.300291,360,00005F6531180000
1673044921.300513,149,84013F88A91B0000
1673044921.300769,361,000A00D2A2000000
1673044921.300992,362,D9676CB15544B704
1673044921.302176,002,00497009C2000000
1673044921.307319,376,FA
1673044921.308847,164,0200000000000002
1673044921.309070,371,120000E0FEC0FE20
1673044921.309318,075,0000000000080539
1673044921.309564,0D0,C5FF0000000000FB
1673044921.309820,070,058000FFF47F0557
1673044921.310068,080,098000001A7E059F
1673044921.310241,0D1,00000080
1673044921.310513,0D2,0000FFFF10000000
1673044921.310699,0D3,8045C04E0003B5
1673044921.310942,0D4,0000000000000000
1673044921.311190,140,0017004000001181
1673044921.311405,141,73263F2800803843
1673044921.311652,144,0001003930A82041
1673044921.311901,148,0E1E00804100FF01
1673044921.312023,150,0000
1673044921.312263,002,0049700BC4000000
1673044921.312522,149,84013F88A91B0000
1673044921.312745,576,0000000006022579
1673044921.312993,368,0400007100000000
1673044921.314868,156,0180000000000014
1673044921.317426,152,F94400000000008C
1673044921.319076,370,00002005FF010000
1673044921.319552,140,0018004000001181
1673044921.319795,141,73263F2800803843
1673044921.320018,148,0E1F00804100FF01
1673044921.320266,149,84013F88A91B0000
1673044921.322175,002,0049700DC6000000
1673044921.324917,282,EEA1005E69032403
1673044921.328849,164,0300000000000003
1673044921.329095,371,140000E0FEC0FE20
1673044921.329343,075,000000000008061E
1673044921.329589,0D0,C5FF00000000FFFB
1673044921.329845,070,028000FFEA7F06EF
1673044921.330068,080,F77F00000E7E0607
1673044921.330242,0D1,00000080
1673044921.330513,0D2,0000FFFF10000000
1673044921.330723,0D3,8045C04E0003B6
1673044921.330968,0D4,0000000000000000
1673044921.331215,140,0019004000001101
1673044921.331430,141,73263F2800803843
1673044921.331672,144,0001003930A82041
1673044921.331920,148,0E1000804100FF01
1673044921.332044,150,0000
1673044921.332283,002,0049700FC8000000
1673044921.332522,149,84013F88A91B0000
1673044921.332770,576,00000000080526AE
1673044921.334526,156,0180000000000014
1673044921.334761,3D1,1E300000FD000000
1673044921.337127,25C,A100000000000000
1673044921.337421,152,F15400000000008C
1673044921.338827,160,0000000000200424
1673044921.339061,161,282386FF00440014
1673044921.339318,162,0000000004000400
1673044921.339547,140,001A004000001101
1673044921.339795,141,73263F2800803843
1673044921.340010,148,0E1100804100FF01
1673044921.340266,163,3000400010040000
1673044921.340522,149,84013F88A91B0000
1673044921.340776,22A,E234000030FF7F00
1673044921.342169,002,00497001BA000000
1673044921.348851,164,0400000000000004
1673044921.349073,371,120000E0FEC0FE20
1673044921.349321,075,0000000000080703
1673044921.349567,0D0,C5FF0000000000FB
1673044921.349821,070,018000FFED7F079F
1673044921.350068,080,05800000007E0709
1673044921.350241,0D1,00000080
1673044921.350514,0D2,0000FFFF10000000
1673044921.350699,0D3,0045C04E0003B7
1673044921.350942,0D4,0000000000000000
1673044921.351190,140,001B004000001181
1673044921.351405,141,73263F2800803843
1673044921.351677,144,0001003930A82041
1673044921.351901,148,0E1200804100FF01
1673044921.352048,150,0000
1673044921.352263,002,00497003BC000000
1673044921.352522,149,84013F88A91B0000
1673044921.352745,360,00005F6531180000
1673044921.352992,361,001A00D2A3000000
1673044921.353207,362,D9676CB15544B704
1673044921.353523,576,000000000A1227FD
1673044921.353703,6FC,0216046802045300
1673044921.354617,156,0180000000000014
1673044921.357400,152,F16400000000008C
1673044921.357523,376,FA
1673044921.358851,325,4383C00000000000
1673044921.359552,140,001C004000001101
1673044921.359795,141,73263F2800803843
1673044921.360044,148,0E1300804100FF01
1673044921.360266,149,84013F88A91B0000
1673044921.360514,368,0400007100000000
1673044921.362168,002,00497005BE000000
1673044921.368901,164,0500000000000005
1673044921.369219,370,00002005FF020000
1673044921.369388,075,00000000000808B8
1673044921.369623,0D0,C5FF0000000000FB
1673044921.369820,0D1,00000080
