timestamp,arbitration_id,data_field
1673044325.311282,152,B96400000000008C
1673044325.320099,156,0080000000000014
1673044325.320365,3D1,FF1F0000FD000000
1673044325.321205,376,FA
1673044325.331291,152,B17400000000008C
1673044325.340036,156,0080000000000014
1673044325.351289,152,B18400000000008C
1673044325.360072,156,0080000000000014
1673044325.360316,282,FED300FEFE002403
1673044325.360577,6D0,0000000000000000
1673044325.371285,152,B99400000000008C
1673044325.371326,376,FA
1673044325.380103,156,0080000000000014
1673044325.391290,152,B9A400000000008C
1673044325.400421,156,0080000000000014
1673044325.410290,282,FEE300FEFE002403
1673044325.411264,152,B1B400000000008C
1673044325.420084,156,0080000000000014
1673044325.420379,3D1,FF1F0000FD000000
1673044325.421182,376,FA
1673044325.431274,152,B9C400000000008C
1673044325.440112,156,0080000000000014
1673044325.451258,152,B1D400000000008C
1673044325.460121,156,0080000000000014
1673044325.460369,282,FEF300FEFE002403
1673044325.471328,152,B1E400000000008C
1673044325.471330,376,FA
1673044325.480116,156,0080000000000014
1673044325.491224,152,B9F400000000008C
1673044325.500414,156,0080000000000014
1673044325.510299,282,FE0300FEFE002403
1673044325.511215,152,B90400000000008C
1673044325.520114,156,0080000000000014
1673044325.520366,3D1,FF1F0000FD000000
1673044325.521158,376,FA
1673044325.531247,152,B11400000000008C
1673044325.540112,156,0080000000000014
1673044325.551239,152,B12400000000008C
1673044325.560106,156,0080000000000014
1673044325.560397,282,FE1300FEFE002403
1673044325.560640,6D0,0000000000000000
1673044325.571284,152,B93400000000008C
1673044325.571323,376,FA
1673044325.571605,660,FFFF1DF4000192E9
1673044325.580107,156,0080000000000014
1673044325.591249,152,B14400000000008C
1673044325.600437,156,0080000000000014
1673044325.610383,282,FE2300FEFE002403
1673044325.611234,152,B95400000000008C
1673044325.611486,374,4600008080000000
1673044325.620134,156,0080000000000014
1673044325.620386,3D1,FF1F0000FD000000
1673044325.621109,376,FA
1673044325.631237,152,B96400000000008C
1673044325.631470,154,10000000000050
1673044325.640148,156,0080000000000014
1673044325.651239,152,B17400000000008C
1673044325.660141,156,0080000000000014
1673044325.660385,282,FE3300FEFE002403
1673044325.671253,152,B18400000000008C
1673044325.671291,376,FA
1673044325.680167,156,0080000000000014
1673044325.691218,152,B99400000000008C
1673044325.700469,156,0080000000000014
1673044325.710368,282,FE4300FEFE002403
1673044325.711183,152,B9A400000000008C
1673044325.720168,156,0080000000000014
1673044325.720412,3D1,FF1F0000FD000000
1673044325.721166,376,FA
1673044325.731217,152,B1B400000000008C
1673044325.740169,156,0080000000000014
1673044325.751216,152,B9C400000000008C
1673044325.760181,156,0080000000000014
1673044325.760414,282,FE5300FEFE002403
1673044325.760665,6D0,0000000000000000
1673044325.771228,152,B1D400000000008C
1673044325.771266,376,FA
1673044325.780123,156,0080000000000014
1673044325.791197,152,B1E400000000008C
1673044325.800429,156,0080000000000014
1673044325.810364,282,FE6300FEFE002403
1673044325.811182,152,B9F400000000008C
1673044325.820198,156,0080000000000014
1673044325.820439,3D1,FF1F0000FD000000
1673044325.821085,376,FA
1673044325.831212,152,B90400000000008C
1673044325.840192,156,0080000000000014
1673044325.851113,152,B11400000000008C
1673044325.860148,156,0080000000000014
1673044325.860354,282,FE7300FEFE002403
1673044325.871185,152,B12400000000008C
1673044325.871202,376,FA
1673044325.880200,156,0080000000000014
1673044325.891190,152,B93400000000008C
1673044325.900804,156,0080000000000014
1673044325.910576,282,FE8300FEFE002403
1673044325.911218,152,B14400000000008C
1673044325.913889,6CF,0004000000000000
1673044325.920253,156,0080000000000014
1673044325.920385,3D1,FF1F0000FD000000
1673044325.921102,376,FA
1673044325.930492,6D1,CCFB080000000000
1673044325.931221,152,B95400000000008C
1673044325.940481,156,0080000000000014
1673044325.947060,378,4100000000000000
1673044325.951455,152,B96400000000008C
1673044325.960225,156,0080000000000014
1673044325.960366,282,FE9300FEFE002403
1673044325.960723,6D0,0000000000000000
1673044325.971462,152,B17400000000008C
1673044325.971502,376,FA
1673044325.980502,156,0080000000000014
1673044325.991228,152,B18400000000008C
1673044325.991335,375,1000008900000180
1673044326.000606,156,0080000000000014
1673044326.010473,282,FEA300FEFE002403
1673044326.011165,152,B99400000000008C
1673044326.020218,156,0080000000000014
1673044326.020378,3D1,FF1F0000FD000000
1673044326.021083,376,FA
1673044326.031463,152,B9A400000000008C
1673044326.040169,156,0080000000000014
1673044326.051208,152,B1B400000000008C
1673044326.060514,156,0080000000000014
1673044326.060553,282,FEB300FEFE002403
1673044326.071182,152,B9C400000000008C
1673044326.071222,376,FA
1673044326.071522,660,FFFF1DF4000192EE
1673044326.080536,156,0080000000000014
1673044326.091200,152,B1D400000000008C
1673044326.100510,156,0080000000000014
1673044326.110493,282,FEC300FEFE002403
1673044326.111164,152,B1E400000000008C
1673044326.120160,156,0080000000000014
1673044326.120409,3D1,FF1F0000FD000000
1673044326.121048,376,FA
1673044326.131109,152,B9F400000000008C
1673044326.140251,156,0080000000000014
1673044326.151104,152,B90400000000008C
1673044326.160202,156,0080000000000014
1673044326.160411,282,FED300FEFE002403
1673044326.160684,6D0,0000000000000000
1673044326.171100,152,B11400000000008C
1673044326.171170,376,FA
1673044326.180284,156,0080000000000014
1673044326.191136,152,B12400000000008C
1673044326.200576,156,0080000000000014
1673044326.210492,282,FEE300FEFE002403
1673044326.211127,152,B93400000000008C
1673044326.220275,156,0080000000000014
1673044326.220531,3D1,FF1F0000FD000000
1673044326.221091,376,FA
1673044326.231175,152,B14400000000008C
1673044326.240362,156,0080000000000014
1673044326.251412,152,B95400000000008C
1673044326.260346,156,0080000000000014
1673044326.260435,282,FEF300FEFE002403
1673044326.271141,152,B96400000000008C
1673044326.271180,376,FA
1673044326.280292,156,0080000000000014
1673044326.291165,152,B17400000000008C
1673044326.300738,156,0080000000000014
1673044326.310518,282,FE0300FEFE002403
1673044326.311115,152,B18400000000008C
1673044326.320323,156,0080000000000014
1673044326.320630,3D1,FF1F0000FD000000
1673044326.321019,376,FA
1673044326.331400,152,B99400000000008C
1673044326.340558,156,0080000000000014
1673044326.351384,152,B9A400000000008C
1673044326.360364,156,0080000000000014
1673044326.360583,282,FE1300FEFE002403
1673044326.360818,6D0,0000000000000000
1673044326.371346,152,B1B400000000008C
1673044326.371385,376,FA
1673044326.380645,156,0080000000000014
1673044326.391401,152,B9C400000000008C
1673044326.400742,156,0080000000000014
1673044326.410803,282,FE2300FEFE002403
1673044326.411089,152,B1D400000000008C
1673044326.420341,156,0080000000000014
1673044326.420544,3D1,FF1F0000FD000000
1673044326.421014,376,FA
1673044326.431074,152,B1E400000000008C
1673044326.440606,156,0080000000000014
1673044326.451213,152,B9F400000000008C
1673044326.460340,156,0080000000000014
1673044326.460568,282,FE3300FEFE002403
1673044326.471149,152,B90400000000008C
1673044326.471189,376,FA
1673044326.480382,156,0080000000000014
1673044326.491105,152,B11400000000008C
1673044326.500585,156,0080000000000014
1673044326.510518,282,FE4300FEFE002403
1673044326.511067,152,B12400000000008C
1673044326.520287,156,0080000000000014
1673044326.520488,3D1,FF1F0000FD000000
1673044326.520977,376,FA
1673044326.531092,152,B93400000000008C
1673044326.540349,156,0080000000000014
1673044326.551045,152,B14400000000008C
1673044326.560321,156,0080000000000014
1673044326.560488,282,FE5300FEFE002403
1673044326.560844,6D0,0000000000000000
1673044326.571084,152,B95400000000008C
1673044326.571131,376,FA
1673044326.571401,660,FFFF1DF4000192F3
1673044326.580361,156,0080000000000014
1673044326.591057,152,B96400000000008C
1673044326.600727,156,0080000000000014
1673044326.610527,282,FE6300FEFE002403
1673044326.611134,152,B17400000000008C
1673044326.611310,374,4600008080000000
1673044326.620348,156,0080000000000014
1673044326.620602,3D1,FF1F0000FD000000
1673044326.620972,376,FA
1673044326.631324,152,B18400000000008C
1673044326.631363,154,10000000000050
1673044326.640634,156,0080000000000014
1673044326.651343,152,B99400000000008C
1673044326.660653,156,0080000000000014
1673044326.660693,282,FE7300FEFE002403
1673044326.671330,152,B9A400000000008C
1673044326.671369,376,FA
1673044326.680644,156,0080000000000014
1673044326.691345,152,B1B400000000008C
1673044326.700777,156,0080000000000014
1673044326.710688,282,FE8300FEFE002403
1673044326.711039,152,B9C400000000008C
1673044326.720359,156,0080000000000014
1673044326.720629,3D1,FF1F0000FD000000
1673044326.720980,376,FA
1673044326.731316,152,B1D400000000008C
1673044326.740412,156,0080000000000014
1673044326.751284,152,B1E400000000008C
1673044326.760352,156,0080000000000014
1673044326.760608,282,FE9300FEFE002403
1673044326.760887,6D0,0000000000000000
1673044326.771110,152,B9F400000000008C
1673044326.771150,376,FA
1673044326.780337,156,0080000000000014
1673044326.791297,152,B90400000000008C
1673044326.800909,156,0080000000000014
1673044326.810612,282,FEA300FEFE002403
1673044326.811031,152,B11400000000008C
1673044326.820674,156,0080000000000014
1673044326.820715,3D1,FF1F0000FD000000
1673044326.821008,376,FA
1673044326.831052,152,B12400000000008C
1673044326.840375,156,0080000000000014
1673044326.850998,152,B93400000000008C
1673044326.860367,156,0080000000000014
1673044326.860535,282,FEB300FEFE002403
1673044326.871010,152,B14400000000008C
1673044326.871047,376,FA
1673044326.880398,156,0080000000000014
1673044326.891036,152,B95400000000008C
1673044326.900717,156,0080000000000014
1673044326.910612,282,FEC300FEFE002403
1673044326.910972,152,B96400000000008C
1673044326.920409,156,0080000000000014
1673044326.920651,3D1,FF1F0000FD000000
1673044326.920911,376,FA
1673044326.930974,152,B17400000000008C
1673044326.940405,156,0080000000000014
1673044326.947042,378,5100000000000000
1673044326.950994,152,B18400000000008C
1673044326.960411,156,0080000000000014
1673044326.960564,282,FED300FEFE002403
1673044326.960817,6D0,0000000000000000
1673044326.971025,152,B99400000000008C
1673044326.971062,376,FA
1673044326.980422,156,0080000000000014
1673044326.990975,152,B9A400000000008C
1673044326.991235,375,1000008900000180
1673044327.000769,156,0080000000000014
1673044327.010697,282,FEE300FEFE002403
1673044327.011007,152,B1B400000000008C
1673044327.020420,156,0080000000000014
1673044327.020631,3D1,FF1F0000FD000000
1673044327.020806,376,FA
1673044327.031010,152,B9C400000000008C
1673044327.040444,156,0080000000000014
1673044327.050947,152,B1D400000000008C
1673044327.060441,156,0080000000000014
1673044327.060599,282,FEF300FEFE002403
1673044327.070983,152,B1E400000000008C
1673044327.071040,376,FA
1673044327.071363,660,FFFF1DF4000192F8
1673044327.080451,156,0080000000000014
1673044327.090958,152,B9F400000000008C
1673044327.100774,156,0080000000000014
1673044327.110642,282,FE0300FEFE002403
1673044327.110952,152,B90400000000008C
1673044327.113896,6CF,0005000000000000
1673044327.120431,156,0080000000000014
1673044327.120707,3D1,FF1F0000FD000000
1673044327.120787,376,FA
1673044327.130426,6D1,CCFB080000000000
1673044327.130961,152,B11400000000008C
1673044327.140451,156,0080000000000014
1673044327.150951,152,B12400000000008C
1673044327.160446,156,0080000000000014
1673044327.160662,282,FE1300FEFE002403
1673044327.160945,6D0,0000000000000000
1673044327.170997,152,B93400000000008C
1673044327.171034,376,FA
1673044327.180446,156,0080000000000014
1673044327.190918,152,B14400000000008C
1673044327.200809,156,0080000000000014
1673044327.210674,282,FE2300FEFE002403
1673044327.210934,152,B95400000000008C
1673044327.220444,156,0080000000000014
1673044327.220766,3D1,FF1F0000FD000000
1673044327.220771,376,FA
1673044327.230921,152,B96400000000008C
1673044327.240442,156,0080000000000014
1673044327.250932,152,B17400000000008C
1673044327.260404,156,0080000000000014
1673044327.260765,282,FE3300FEFE002403
1673044327.270932,152,B18400000000008C
1673044327.270956,376,FA
1673044327.280484,156,0080000000000014
1673044327.290947,152,B99400000000008C
1673044327.300801,156,0080000000000014
1673044327.310632,282,FE4300FEFE002403
1673044327.310870,152,B9A400000000008C
1673044327.320472,156,0080000000000014
1673044327.320772,3D1,FF1F0000FD000000
1673044327.320810,376,FA
1673044327.330987,152,B1B400000000008C
1673044327.340484,156,0080000000000014
1673044327.350871,152,B9C400000000008C
1673044327.360470,156,0080000000000014
1673044327.360784,282,FE5300FEFE002403
1673044327.360998,6D0,0000000000000000
1673044327.370899,152,B1D400000000008C
1673044327.370928,376,FA
1673044327.380500,156,0080000000000014
1673044327.391228,152,B1E400000000008C
1673044327.401129,156,0080000000000014
1673044327.410961,282,FE6300FEFE002403
1673044327.410999,152,B9F400000000008C
1673044327.420806,156,0080000000000014
1673044327.420845,3D1,FF1F0000FD000000
1673044327.420848,376,FA
1673044327.431187,152,B90400000000008C
1673044327.440495,156,0080000000000014
1673044327.451168,152,B11400000000008C
1673044327.460463,156,0080000000000014
1673044327.460813,282,FE7300FEFE002403
1673044327.470895,152,B12400000000008C
1673044327.470932,376,FA
1673044327.480794,156,0080000000000014
1673044327.491163,152,B93400000000008C
1673044327.500828,156,0080000000000014
1673044327.510660,282,FE8300FEFE002403
1673044327.510870,152,B14400000000008C
1673044327.520505,156,0080000000000014
1673044327.520859,3D1,FF1F0000FD000000
1673044327.520897,376,FA
1673044327.530870,152,B95400000000008C
1673044327.540488,156,0080000000000014
1673044327.550902,152,B96400000000008C
1673044327.560531,156,0080000000000014
1673044327.560832,282,FE9300FEFE002403
1673044327.560994,6D0,0000000000000000
1673044327.570887,152,B17400000000008C
1673044327.570941,376,FA
1673044327.571237,660,FFFF1DF4000192FD
1673044327.580789,156,0080000000000014
1673044327.590894,152,B18400000000008C
1673044327.600895,156,0080000000000014
1673044327.610823,282,FEA300FEFE002403
1673044327.610889,152,B99400000000008C
1673044327.611234,374,4600008080000000
1673044327.620606,156,0080000000000014
1673044327.620815,3D1,FF1F0000FD000000
1673044327.620861,376,FA
1673044327.630922,152,B9A400000000008C
1673044327.630984,154,10000000000050
1673044327.640737,156,0080000000000014
1673044327.651144,152,B1B400000000008C
1673044327.660753,156,0080000000000014
1673044327.660792,282,FEB300FEFE002403
1673044327.671153,152,B9C400000000008C
1673044327.671205,376,FA
1673044327.680855,156,0080000000000014
1673044327.690960,152,B1D400000000008C
1673044327.701144,156,0080000000000014
1673044327.711068,282,FEC300FEFE002403
1673044327.711108,152,B1E400000000008C
1673044327.720611,156,0080000000000014
1673044327.720902,3D1,FF1F0000FD000000
1673044327.720942,376,FA
1673044327.731148,152,B9F400000000008C
1673044327.740571,156,0080000000000014
1673044327.751138,152,B90400000000008C
1673044327.760734,156,0080000000000014
1673044327.760774,282,FED300FEFE002403
1673044327.761083,6D0,0000000000000000
1673044327.770897,152,B11400000000008C
1673044327.770938,376,FA
1673044327.780771,156,0080000000000014
1673044327.791121,152,B12400000000008C
1673044327.801198,156,0080000000000014
1673044327.811073,282,FEE300FEFE002403
1673044327.811113,152,B93400000000008C
1673044327.820688,156,0080000000000014
1673044327.820775,3D1,FF1F0000FD000000
1673044327.820876,376,FA
1673044327.831093,152,B14400000000008C
1673044327.840878,156,0080000000000014
1673044327.851111,152,B95400000000008C
1673044327.860658,156,0080000000000014
1673044327.860758,282,FEF300FEFE002403
1673044327.870871,152,B96400000000008C
1673044327.870912,376,FA
1673044327.880868,156,0080000000000014
1673044327.891108,152,B17400000000008C
1673044327.900965,156,0080000000000014
1673044327.911063,282,FE0300FEFE002403
1673044327.911071,152,B18400000000008C
1673044327.920635,156,0080000000000014
1673044327.920678,376,FA
1673044327.920960,3D1,FF1F0000FD000000
1673044327.930861,152,B99400000000008C
1673044327.940652,156,0080000000000014
1673044327.947055,378,6100000000000000
1673044327.950844,152,B9A400000000008C
1673044327.960653,156,0080000000000014
1673044327.960816,282,FE1300FEFE002403
1673044327.961105,6D0,0000000000000000
1673044327.970819,152,B1B400000000008C
1673044327.970857,376,FA
1673044327.980615,156,0080000000000014
1673044327.990802,152,B9C400000000008C
1673044327.991047,375,1000008900000180
1673044328.000872,156,0080000000000014
1673044328.010793,152,B1D400000000008C
1673044328.011064,282,FE2300FEFE002403
1673044328.020748,156,0080000000000014
1673044328.020787,376,FA
1673044328.020892,3D1,FF1F0000FD000000
1673044328.030824,152,B1E400000000008C
1673044328.040776,156,0080000000000014
1673044328.050851,152,B9F400000000008C
1673044328.060681,156,0080000000000014
1673044328.060806,282,FE3300FEFE002403
1673044328.070839,152,B90400000000008C
1673044328.070890,376,FA
1673044328.071174,660,FFFF1DF400019302
1673044328.080779,156,0080000000000014
1673044328.091003,152,B11400000000008C
1673044328.101150,156,0080000000000014
1673044328.111066,152,B12400000000008C
1673044328.111105,282,FE4300FEFE002403
1673044328.120913,156,0080000000000014
1673044328.120953,376,FA
1673044328.120956,3D1,FF1F0000FD000000
1673044328.131089,152,B93400000000008C
1673044328.140740,156,0080000000000014
1673044328.150890,152,B14400000000008C
1673044328.160642,156,0080000000000014
1673044328.160843,282,FE5300FEFE002403
1673044328.161162,6D0,0000000000000000
1673044328.170832,152,B95400000000008C
1673044328.170873,376,FA
1673044328.180950,156,0080000000000014
1673044328.191082,152,B96400000000008C
1673044328.201034,156,0080000000000014
1673044328.211068,152,B17400000000008C
1673044328.211110,282,FE6300FEFE002403
1673044328.220675,156,0080000000000014
1673044328.220715,376,FA
1673044328.221011,3D1,FF1F0000FD000000
1673044328.231014,152,B18400000000008C
1673044328.240690,156,0080000000000014
1673044328.251058,152,B99400000000008C
1673044328.260671,156,0080000000000014
1673044328.260865,282,FE7300FEFE002403
1673044328.270833,152,B9A400000000008C
1673044328.270872,376,FA
1673044328.280683,156,0080000000000014
1673044328.290782,152,B1B400000000008C
1673044328.300969,156,0080000000000014
1673044328.310800,152,B9C400000000008C
1673044328.310854,282,FE8300FEFE002403
1673044328.313989,6CF,0006000000000000
1673044328.320793,156,0080000000000014
1673044328.320830,376,FA
1673044328.321020,3D1,FF1F0000FD000000
1673044328.330723,6D1,CCFB080000000000
1673044328.330829,152,B1D400000000008C
1673044328.340772,156,0080000000000014
1673044328.350664,152,B1E400000000008C
1673044328.360735,156,0080000000000014
1673044328.360935,282,FE9300FEFE002403
1673044328.361194,6D0,0000000000000000
1673044328.370848,152,B9F400000000008C
1673044328.370887,376,FA
1673044328.380800,156,0080000000000014
1673044328.390941,152,B90400000000008C
1673044328.401022,156,0080000000000014
1673044328.410914,152,B11400000000008C
1673044328.410953,282,FEA300FEFE002403
1673044328.420740,156,0080000000000014
1673044328.420781,376,FA
1673044328.421091,3D1,FF1F0000FD000000
1673044328.430937,152,B12400000000008C
1673044328.440921,156,0080000000000014
1673044328.450928,152,B93400000000008C
1673044328.460997,156,0080000000000014
1673044328.461038,282,FEB300FEFE002403
1673044328.470762,152,B14400000000008C
1673044328.470801,376,FA
1673044328.480702,156,0080000000000014
1673044328.490764,152,B95400000000008C
1673044328.501045,156,0080000000000014
1673044328.510989,152,B96400000000008C
1673044328.511029,282,FEC300FEFE002403
1673044328.520767,156,0080000000000014
1673044328.520808,376,FA
1673044328.521027,3D1,FF1F0000FD000000
1673044328.530978,152,B17400000000008C
1673044328.540990,156,0080000000000014
1673044328.550684,152,B18400000000008C
1673044328.560710,156,0080000000000014
1673044328.560960,282,FED300FEFE002403
1673044328.561237,6D0,0000000000000000
1673044328.570691,152,B99400000000008C
1673044328.570694,376,FA
1673044328.571067,660,FFFF1DF400019307
1673044328.580781,156,0080000000000014
1673044328.590658,152,B9A400000000008C
1673044328.600997,156,0080000000000014
1673044328.610647,152,B1B400000000008C
1673044328.610850,374,4600008080000000
1673044328.611054,282,FEE300FEFE002403
1673044328.620533,376,FA
1673044328.620779,156,0080000000000014
1673044328.621057,3D1,FF1F0000FD000000
1673044328.630603,152,B9C400000000008C
1673044328.630840,154,10000000000050
1673044328.640739,156,0080000000000014
1673044328.650639,152,B1D400000000008C
1673044328.660789,156,0080000000000014
1673044328.661007,282,FEF300FEFE002403
1673044328.670636,152,B1E400000000008C
1673044328.670685,376,FA
1673044328.680790,156,0080000000000014
1673044328.690676,152,B9F400000000008C
1673044328.701068,156,0080000000000014
1673044328.710671,152,B90400000000008C
1673044328.710961,282,FE0300FEFE002403
1673044328.720490,376,FA
1673044328.720798,156,0080000000000014
1673044328.721042,3D1,FF1F0000FD000000
1673044328.730638,152,B11400000000008C
1673044328.740777,156,0080000000000014
1673044328.750638,152,B12400000000008C
1673044328.760789,156,0080000000000014
1673044328.761068,282,FE1300FEFE002403
1673044328.761213,6D0,0000000000000000
1673044328.770636,152,B93400000000008C
1673044328.770795,376,FA
1673044328.780779,156,0080000000000014
1673044328.790637,152,B14400000000008C
1673044328.801051,156,0080000000000014
1673044328.810648,152,B95400000000008C
1673044328.810982,282,FE2300FEFE002403
1673044328.820535,376,FA
1673044328.820801,156,0080000000000014
1673044328.821044,3D1,FF1F0000FD000000
1673044328.830631,152,B96400000000008C
1673044328.840744,156,0080000000000014
1673044328.850613,152,B17400000000008C
1673044328.860740,156,0080000000000014
1673044328.861030,282,FE3300FEFE002403
1673044328.870653,152,B18400000000008C
1673044328.870715,376,FA
1673044328.880780,156,0080000000000014
1673044328.890626,152,B99400000000008C
1673044328.901179,156,0080000000000014
1673044328.910820,152,B9A400000000008C
1673044328.910930,282,FE4300FEFE002403
1673044328.920492,376,FA
1673044328.920817,156,0080000000000014
1673044328.921057,3D1,FF1F0000FD000000
1673044328.930900,152,B1B400000000008C
1673044328.940770,156,0080000000000014
1673044328.947027,378,7100000000000000
1673044328.950918,152,B9C400000000008C
1673044328.960763,156,0080000000000014
1673044328.961033,282,FE5300FEFE002403
1673044328.961274,6D0,0000000000000000
1673044328.970847,152,B1D400000000008C
1673044328.970886,376,FA
1673044328.980860,156,0080000000000014
1673044328.990750,152,B1E400000000008C
1673044328.990789,375,1000008900000180
1673044329.001107,156,0080000000000014
1673044329.010542,152,B9F400000000008C
1673044329.010918,282,FE6300FEFE002403
1673044329.020521,376,FA
1673044329.020805,156,0080000000000014
1673044329.021080,3D1,FF1F0000FD000000
1673044329.030527,152,B90400000000008C
1673044329.040709,156,0080000000000014
1673044329.050538,152,B11400000000008C
1673044329.060759,156,0080000000000014
1673044329.061070,282,FE7300FEFE002403
1673044329.070570,152,B12400000000008C
1673044329.070624,376,FA
1673044329.070895,660,FFFF1DF40001930C
1673044329.081068,156,0080000000000014
1673044329.090616,152,B93400000000008C
1673044329.101196,156,0080000000000014
1673044329.110542,152,B14400000000008C
1673044329.111018,282,FE8300FEFE002403
1673044329.120733,376,FA
1673044329.120761,156,0080000000000014
1673044329.121092,3D1,FF1F0000FD000000
1673044329.130862,152,B95400000000008C
1673044329.140882,156,0080000000000014
1673044329.150858,152,B96400000000008C
1673044329.160835,156,0080000000000014
1673044329.161075,282,FE9300FEFE002403
1673044329.161365,6D0,0000000000000000
1673044329.170686,152,B17400000000008C
1673044329.170727,376,FA
1673044329.180881,156,0080000000000014
1673044329.190708,152,B18400000000008C
1673044329.201221,156,0080000000000014
1673044329.210653,152,B99400000000008C
1673044329.211072,282,FEA300FEFE002403
1673044329.220509,376,FA
1673044329.220910,156,0080000000000014
1673044329.221067,3D1,FF1F0000FD000000
1673044329.230843,152,B9A400000000008C
1673044329.240887,156,0080000000000014
1673044329.250589,152,B1B400000000008C
1673044329.261180,156,0080000000000014
1673044329.261219,282,FEB300FEFE002403
1673044329.270788,152,B9C400000000008C
1673044329.270828,376,FA
1673044329.280940,156,0080000000000014
1673044329.290844,152,B1D400000000008C
1673044329.301463,156,0080000000000014
1673044329.310830,152,B1E400000000008C
1673044329.311049,282,FEC300FEFE002403
1673044329.320728,376,FA
1673044329.320811,156,0080000000000014
1673044329.321139,3D1,FF1F0000FD000000
1673044329.330840,152,B9F400000000008C
1673044329.341170,156,0080000000000014
1673044329.350561,152,B90400000000008C
1673044329.360908,156,0080000000000014
1673044329.361099,282,FED300FEFE002403
1673044329.361369,6D0,0000000000000000
1673044329.370820,152,B11400000000008C
1673044329.370859,376,FA
1673044329.381190,156,0080000000000014
1673044329.390823,152,B12400000000008C
1673044329.401251,156,0080000000000014
1673044329.410811,152,B93400000000008C
1673044329.411130,282,FEE300FEFE002403
1673044329.420721,376,FA
1673044329.420812,156,0080000000000014
1673044329.421163,3D1,FF1F0000FD000000
1673044329.430815,152,B14400000000008C
1673044329.441158,156,0080000000000014
1673044329.450623,152,B95400000000008C
1673044329.461204,156,0080000000000014
1673044329.461246,282,FEF300FEFE002403
1673044329.470805,152,B96400000000008C
1673044329.470845,376,FA
1673044329.481215,156,0080000000000014
1673044329.490786,152,B17400000000008C
1673044329.501538,156,0080000000000014
1673044329.510784,152,B18400000000008C
1673044329.511115,282,FE0300FEFE002403
1673044329.514263,6CF,0007000000000000
1673044329.520378,376,FA
1673044329.520879,156,0080000000000014
1673044329.521147,3D1,FF1F0000FD000000
1673044329.530789,152,B99400000000008C
1673044329.530866,6D1,CCFB080000000000
1673044329.540961,156,0080000000000014
1673044329.550758,152,B9A400000000008C
1673044329.560961,156,0080000000000014
1673044329.561078,282,FE1300FEFE002403
1673044329.561405,6D0,0000000000000000
1673044329.570741,152,B1B400000000008C
1673044329.570781,376,FA
1673044329.570784,660,FFFF1DF400019311
1673044329.580970,156,0080000000000014
1673044329.590795,152,B9C400000000008C
1673044329.601327,156,0080000000000014
1673044329.610574,152,B1D400000000008C
1673044329.610709,374,4600008080000000
1673044329.611178,282,FE2300FEFE002403
1673044329.620452,376,FA
1673044329.620986,156,0080000000000014
1673044329.621245,3D1,FF1F0000FD000000
1673044329.630781,152,B1E400000000008C
1673044329.630819,154,10000000000050
1673044329.640964,156,0080000000000014
1673044329.650758,152,B9F400000000008C
1673044329.661259,156,0080000000000014
1673044329.661301,282,FE3300FEFE002403
1673044329.670757,152,B90400000000008C
1673044329.670796,376,FA
1673044329.680975,156,0080000000000014
1673044329.690513,152,B11400000000008C
1673044329.701518,156,0080000000000014
1673044329.710442,152,B12400000000008C
1673044329.711145,282,FE4300FEFE002403
1673044329.720469,376,FA
1673044329.720994,156,0080000000000014
1673044329.721220,3D1,FF1F0000FD000000
1673044329.730533,152,B93400000000008C
1673044329.741019,156,0080000000000014
1673044329.750480,152,B14400000000008C
1673044329.760980,156,0080000000000014
1673044329.761173,282,FE5300FEFE002403
1673044329.761458,6D0,0000000000000000
1673044329.770437,152,B95400000000008C
1673044329.770479,376,FA
1673044329.780975,156,0080000000000014
1673044329.790453,152,B96400000000008C
1673044329.801271,156,0080000000000014
1673044329.810446,152,B17400000000008C
1673044329.811171,282,FE6300FEFE002403
1673044329.820354,376,FA
1673044329.820969,156,0080000000000014
1673044329.821235,3D1,FF1F0000FD000000
1673044329.830453,152,B18400000000008C
1673044329.841033,156,0080000000000014
1673044329.850547,152,B99400000000008C
1673044329.861006,156,0080000000000014
1673044329.861133,282,FE7300FEFE002403
1673044329.870606,152,B9A400000000008C
1673044329.870645,376,FA
1673044329.881063,156,0080000000000014
1673044329.890470,152,B1B400000000008C
1673044329.901318,156,0080000000000014
1673044329.910442,152,B9C400000000008C
1673044329.911197,282,FE8300FEFE002403
1673044329.920349,376,FA
1673044329.920996,156,0080000000000014
1673044329.921327,3D1,FF1F0000FD000000
1673044329.930465,152,B1D400000000008C
1673044329.941029,156,0080000000000014
1673044329.947052,378,8100000000000000
1673044329.950424,152,B1E400000000008C
1673044329.961038,156,0080000000000014
1673044329.961326,282,FE9300FEFE002403
1673044329.961483,6D0,0000000000000000
1673044329.970630,152,B9F400000000008C
1673044329.970667,376,FA
1673044329.981020,156,0080000000000014
1673044329.990418,152,B90400000000008C
1673044329.990669,375,1000008900000180
1673044330.001402,156,0080000000000014
1673044330.010408,152,B11400000000008C
1673044330.011228,282,FEA300FEFE002403
1673044330.020458,376,FA
1673044330.021021,156,0080000000000014
1673044330.021292,3D1,FF1F0000FD000000
1673044330.030397,152,B12400000000008C
1673044330.040993,156,0080000000000014
1673044330.050410,152,B93400000000008C
1673044330.061039,156,0080000000000014
1673044330.061278,282,FEB300FEFE002403
1673044330.070484,152,B14400000000008C
1673044330.070527,376,FA
1673044330.070814,660,FFFF1DF400019316
1673044330.081112,156,0080000000000014
