timestamp,arbitration_id,data_field
1671821558.449944,1E5,5C0022500000010A
1671821558.450200,1FC,02CB006800000174
1671821558.450782,0C7,033C5412
1671821558.451030,0F9,01CD400F69EEDC0E
1671821558.451701,0F1,280400400000
1671821558.451955,0AA,2EEB2EE600511A60
1671821558.452151,0BE,0C016005ABFC
1671821558.452382,0C9,80200C2D5F001800
1671821558.452520,0D3,2EEB
1671821558.452776,18E,0000008F78F708F2
1671821558.452958,1CC,0000000000
1671821558.453196,1ED,6140137D127070DE
1671821558.453528,1A1,0000414057565F
1671821558.453655,1A3,80
1671821558.453878,1AA,005F865D8F7000
1671821558.454075,17D,222442FF0047
1671821558.454373,139,0000000000000000
1671821558.454553,1BA,08F265D6C88F2A24
1671821558.454727,1CE,00000000
1671821558.454950,1C3,08F708F200005F00
1671821558.455192,1C4,7C62C32F065F039E
1671821558.455456,1C5,2EE62B5E3087
1671821558.455629,1DF,80000000
1671821558.455853,1F4,000000000000
1671821558.455992,287,000000
1671821558.458679,189,4FFF0FFF3000FFF0
1671821558.458880,0C1,A2ACE779A358E525
1671821558.459103,19D,40003FFF0017B331
1671821558.459374,0C5,A3CFE644A0CEE733
1671821558.459482,1A6,04
1671821558.459676,0D1,40007FFF00FF00
1671821558.459925,1AF,00000011021900FF
1671821558.460138,1E5,5C0022700000012A
1671821558.460407,1F5,0303100600020900
1671821558.460655,1E9,000C000E0FFF0011
1671821558.460878,214,000000000000
1671821558.461116,232,0000010000000000
1671821558.461732,0F1,340705400000
1671821558.463257,0C7,0344613E
1671821558.463507,0F9,01CD400F71EF110E
1671821558.463851,182,98C8010000000000
1671821558.464078,2F9,8B010008000031
1671821558.464302,1E1,000000000110F0
1671821558.465416,0AA,2EEA2EE402511B60
1671821558.465596,0BE,00006005AA00
1671821558.465851,0C9,80200C205F001800
1671821558.465975,0D3,2EEA
1671821558.466223,18E,0000008F78F708F2
1671821558.466449,1ED,61401382127070DE
1671821558.466759,32A,08C2BD376B467A48
1671821558.468736,0C1,F2AF0DCFF35B0B1A
1671821558.468955,0C5,F3D40B67F0D30C5A
1671821558.469196,0D1,8000BFFE00FE00
1671821558.469382,185,181C
1671821558.469554,1C7,0932B6CC00003F
1671821558.469802,1E5,5C002210000000CA
1671821558.469991,348,0559055B1B
1671821558.471769,0F1,000400400000
1671821558.472961,1CC,0000000000
1671821558.473130,1CF,000005
1671821558.473852,1C6,30C12F2600434367
1671821558.474056,1CE,080007FF
1671821558.474203,1F3,406000
1671821558.474384,34A,054F054F09
1671821558.475754,0C7,034B6CC7
1671821558.475979,0F9,01CD400F71EF110E
1671821558.477035,0AA,2EEA2EE504511960
1671821558.477256,0BE,04016005ABFE
1671821558.477479,0C9,80201D275F001800
1671821558.477610,0D3,2EEA
1671821558.477860,18E,0000008F68F608F2
1671821558.478082,1ED,61401383128070DE
1671821558.478478,1A1,0000414057565F
1671821558.478606,1A3,80
1671821558.478829,0C1,C2B2337FC35E30EA
1671821558.479052,1AA,005F865D8F6000
1671821558.479264,0C5,C3DA37D1C0D83151
1671821558.479514,1BA,08F265D6C78F2A24
1671821558.479736,0D1,C000FFFD00FD00
1671821558.479960,1C3,08F608F200105F03
1671821558.480198,1E5,5C002230000000EA
1671821558.480387,1C4,1362C330005F01A1
1671821558.480719,1E9,0010000E0FFF0011
1671821558.480878,1C5,2EE52B5E3085
1671821558.481118,232,0000010000000000
1671821558.481303,1DF,80000000
1671821558.481533,34C,E1BF0FFF001C0010
1671821558.481729,0F1,1C0400400000
1671821558.481988,1F4,000000000000
1671821558.482105,287,430000
1671821558.482387,2C3,0A2305F800009500
1671821558.482580,3C1,0765F70000000000
1671821558.482819,3D1,015C800003EC003F
1671821558.483075,3D3,007E00005FFE2000
1671821558.483278,3D9,0231000000
1671821558.483507,3E9,0AB30ABF0A920ACB
1671821558.483722,189,8FFF0FFF2FFFFFF0
1671821558.483981,19D,80003FFE0017A430
1671821558.484102,1A6,04
1671821558.484382,1AF,00000011021800FF
1671821558.484571,1F5,0303100600020900
1671821558.484826,1FE,067E830300000149
1671821558.485000,362,00000000
1671821558.488287,0C7,035379F2
1671821558.488528,0F9,01CD400F72EF430E
1671821558.488763,0AA,2EE72EE306511A60
1671821558.488982,0C1,D2B559BBD36156CF
1671821558.489181,0BE,08006005ABFE
1671821558.489399,0C5,D3DF5CB1D0DE5DBF
1671821558.489655,0C9,8020212A5F001800
1671821558.489878,0D1,00000000000000
1671821558.490001,0D3,2EE7
1671821558.490139,185,181D
1671821558.490381,18E,0000008F68F608F2
1671821558.490580,1C7,0932F6CB00003F
1671821558.490827,1ED,6140137E128070DE
1671821558.491042,1E5,5C0022500000010A
1671821558.492935,1CC,0000000000
1671821558.493807,1CE,100007FE
1671821558.494233,0F1,280400400000
1671821558.496753,1E1,000000000214E0
1671821558.498710,0C1,E2B87F9BE3647CA4
1671821558.498955,0C5,E3E481BAE0E382D2
1671821558.499179,0D1,40007FFF00FF00
1671821558.499424,1F1,AE0A00000800007A
1671821558.499655,1C6,30C02F250083436A
1671821558.499904,1E5,5C0022700000012A
1671821558.500150,1E9,0010000E0FFE0011
1671821558.500399,1FC,02D800D0000041F1
1671821558.500656,232,0000010000000000
1671821558.500832,0C7,035A8574
1671821558.501050,0F9,01CD400F72EF430E
1671821558.501674,0AA,2EE82EE300511D60
1671821558.501909,0F1,340400400000
1671821558.502115,0BE,0C006005ABFD
1671821558.502382,0C9,8020212D5F001800
1671821558.502471,0D3,2EE8
1671821558.502702,18E,0000008F68F608F2
1671821558.502949,1ED,61401387128070DE
1671821558.503275,1A1,0000414057565F
1671821558.503368,1A3,80
1671821558.503604,1AA,005F765D8F6000
1671821558.503828,1BA,08F265D6C98F2A24
1671821558.504074,1C3,08F608F200205F02
1671821558.504215,1F3,80A000
1671821558.504461,1C4,3662C330025F07A0
1671821558.504656,1C5,2EE32B5F3083
1671821558.504853,1DF,80000000
1671821558.505042,1F4,000000000000
1671821558.505223,287,820000
1671821558.506736,3C9,0706000000000000
1671821558.508720,189,CFFF0FFF2FFEFFF0
1671821558.508921,0C1,F2BBA5A0F368AF03
1671821558.509153,19D,C0003FFD0017B431
1671821558.509382,0C5,F3E9A691F0E8A7D2
1671821558.509504,1A6,04
1671821558.509743,0D0,8000800080008000
1671821558.510000,1AF,00000011021A00FF
1671821558.510223,0D1,8000BFFE00FE00
1671821558.510456,1F5,0303100600020900
1671821558.510597,185,181D
1671821558.510802,451,000000000000
1671821558.511026,1C7,093236CE00003F
1671821558.511277,1E5,5C002210000000CA
1671821558.511478,214,020021FF241F
1671821558.511726,0F1,000705400000
1671821558.512936,1CC,0000000000
1671821558.513231,0C7,036190F7
1671821558.513449,0F9,01CD400F77EF780E
1671821558.513858,1CE,180007FD
1671821558.514106,0AA,2EE82EE402511B60
1671821558.514276,160,4DD298C803
1671821558.514479,0BE,00006005AA00
1671821558.514660,234,0040404300
1671821558.514908,0C9,80201C205F001800
1671821558.515131,2F9,93010708000034
1671821558.515245,0D3,2EE8
1671821558.515482,18E,0000008F68F608F2
1671821558.515730,1ED,6140136B127870DE
1671821558.518787,0C1,C2BECB62C36BD4A8
1671821558.518998,0C5,C3EFD2ECC0EED42F
1671821558.519254,0D1,C000FFFD00FD00
1671821558.519488,1E5,5C002230000000EA
1671821558.519761,1E9,0008000E0FFF0011
1671821558.520000,232,0000010000000000
1671821558.520207,348,055C05621B
1671821558.521733,0F1,1C0400400000
1671821558.523787,1C6,30C02F2500C34369
1671821558.523972,34A,0554055209
1671821558.524385,12A,10F0707A00003081
1671821558.525757,0C7,03699E1B
1671821558.526006,0F9,01CD400F77EF780E
1671821558.526427,0AA,2EE72EE304511B60
1671821558.526668,0BE,04006005ABFF
1671821558.526879,0C9,80200A275F001800
1671821558.527100,1E1,000000000318D0
1671821558.527215,0D3,2EE7
1671821558.527517,18E,0000008F58F508F2
1671821558.527756,1ED,614012E4127070DE
1671821558.528257,1A1,0000414057565F
1671821558.528374,1A3,80
1671821558.528579,1AA,005F765D8F5000
1671821558.528803,0C1,D2C1F186D36EFA82
1671821558.529025,1BA,08F265D6C98F2A24
1671821558.529265,0C5,D3F4F7FFD0F3F939
1671821558.529513,1C3,08F508F200305F01
1671821558.529735,0D1,00000000000000
1671821558.529958,1C4,5962C331045F059F
1671821558.530097,185,181C
1671821558.530281,1C5,2EE32B5E3082
1671821558.530513,1C7,093276CD00003F
1671821558.530686,1DF,80000000
1671821558.530925,1E5,5C0022500000010A
1671821558.531132,1F4,000000000000
1671821558.531382,34C,E9B80FFF001C0008
1671821558.531529,287,C10000
1671821558.531772,2C3,0A2305F700009500
1671821558.531974,0F1,280400400000
1671821558.532196,3F9,0022F0375A196B0D
1671821558.532382,3FB,0219
1671821558.532571,3FC,4872033D3D203D3D
1671821558.532905,1CC,0000000000
1671821558.533634,189,0FFF0FFF3001FFF0
1671821558.533855,19D,000000000017B931
1671821558.533970,1A6,04
1671821558.534226,1AF,00000011021A00FF
1671821558.534458,135,0200175ECC161626
1671821558.534597,1CE,00000000
1671821558.534853,1F5,0303100600020900
1671821558.535107,1FE,067E7F030000414D
1671821558.535275,362,00000000
1671821558.536724,1F3,C0E000
1671821558.538236,0C7,0370A999
1671821558.538457,0F9,01CD400F7BEFAE0E
1671821558.538758,0C1,22C524092371200E
1671821558.538978,0AA,2EE52EE106511C60
1671821558.539226,0C5,23F91CB120F81E06
1671821558.539432,0BE,08016005ABFD
1671821558.539656,0D1,40007FFF00FF00
1671821558.539896,0C9,8020052A5F001800
1671821558.540126,1E5,5C0022700000012A
1671821558.540248,0D3,2EE5
1671821558.540512,1E9,0004000E0FFF0011
1671821558.540727,18E,0000008F58F508F2
1671821558.540982,232,0000010000000000
1671821558.541206,1ED,614012E3127070DE
1671821558.541758,0F1,340400400000
1671821558.544302,137,34020DAC2A8E480A
1671821558.546786,3F1,00E65A080BFF0A3D
1671821558.548660,0C1,32C849B3337445FE
1671821558.548880,0C5,33FF48E630FD42EE
1671821558.549120,0D1,8000BFFE00FE00
1671821558.549277,185,181D
1671821558.549512,1C6,30C02F250003436C
1671821558.549736,1C7,0932B6CC00003F
1671821558.549975,1E5,5C002210000000CA
1671821558.550231,1FC,02E500340000816A
1671821558.550759,0C7,0378B6B5
1671821558.551005,0F9,01CD400F7BEFAE0E
1671821558.551529,0AA,2EE52EE100511F60
1671821558.551731,0F1,000400400000
1671821558.551953,0BE,0C016005ABFC
1671821558.552176,0C9,80200B2D5F001800
1671821558.552374,0D3,2EE5
1671821558.552554,18E,0000008F58F508F2
1671821558.552778,1ED,614012DE127070DE
1671821558.552975,1CC,0000000000
1671821558.553189,1A1,0000414057565F
1671821558.553296,1A3,80
1671821558.553537,1AA,005F765D8F5000
1671821558.553755,1BA,08F265D6C98F2A24
1671821558.553945,17D,222442FF0039
1671821558.554201,1C3,08F508F200005F00
1671821558.554457,139,0000000000000000
1671821558.554680,1C4,7C62C332065F039E
1671821558.554845,1CE,080007FF
1671821558.555053,1C5,2EE12B5F307F
1671821558.555225,1DF,80000000
1671821558.555482,1F4,000000000000
1671821558.555622,287,000000
1671821558.556783,1E1,00000000001CC0
1671821558.558636,189,4FFF0FFF3000FFF0
1671821558.558856,0C1,02CB6F9E03776BA9
1671821558.559096,19D,40003FFF0017C631
1671821558.559383,0C5,00046DCC01036F3F
1671821558.559479,1A6,04
1671821558.559677,0D1,C000FFFD00FD00
1671821558.559916,1AF,00000011021800FF
1671821558.560147,1E5,5C002230000000EA
1671821558.560407,1F5,0303100600020900
1671821558.560655,1E9,0008000E0FFF0010
1671821558.560845,214,040041FE482A
1671821558.561105,232,0000010000000000
1671821558.561733,0F1,1C0705400000
1671821558.563261,0C7,037FC228
1671821558.563504,0F9,01CB400F83EFE30E
1671821558.563865,182,98C8010000000000
1671821558.564087,2F9,9B010A0800003B
1671821558.564256,1F3,002000
1671821558.564473,0AA,2EE42EE002511F60
1671821558.564681,0BE,00006005AA00
1671821558.564928,0C9,801FFC205F001800
1671821558.565050,0D3,2EE4
1671821558.565290,18E,0000008F58F508F2
1671821558.565533,1ED,614012CA126870DE
1671821558.566791,32A,08C2BD3B6B46785F
1671821558.568736,0C1,12CE9530137A91B9
1671821558.568947,0C5,100992961108940A
1671821558.569205,0D1,00000000000000
1671821558.569383,185,181C
1671821558.569555,1C7,0932F6CB00003F
1671821558.569797,1E5,5C0022500000010A
1671821558.570001,348,0560055E1B
1671821558.571737,0F1,280400400000
1671821558.572886,1CC,0000000000
1671821558.573046,1CF,000005
1671821558.573860,1C6,30C02F250043436B
1671821558.574031,1CE,100007FE
1671821558.574229,34A,0558055709
1671821558.575779,0C7,0387CF3F
1671821558.576031,0F9,01CB400F83EFE30E
1671821558.576933,0AA,2EE52EE004511E60
1671821558.577156,0BE,04006005ABFF
1671821558.577374,0C9,80200E275F001800
1671821558.577577,0D3,2EE5
1671821558.577753,18E,0000008F58F508F2
1671821558.578001,1ED,614012BA127070DE
1671821558.578627,1A1,0000414057565F
1671821558.578856,0C1,22D1BB08237DB74E
1671821558.578979,1A3,80
1671821558.579202,0C5,200FBEB3210DB8E5
1671821558.579424,1AA,005F765C8F5000
1671821558.579656,0D1,40007FFF00FF00
1671821558.579879,1BA,08F265C6C98F2A24
1671821558.580127,1E5,5C0022700000012A
1671821558.580373,1C3,08F508F200105F03
1671821558.580605,1E9,0014000E0FFF0010
1671821558.580828,1C4,1362C333005F01A1
1671821558.581075,232,0000010000000000
1671821558.581265,1C5,2EE02B5E307F
1671821558.581514,34C,F1C40FFF001B0014
1671821558.581721,1DF,80000000
1671821558.581895,0F1,340400400000
1671821558.582106,1F4,000000000000
1671821558.582262,287,430000
1671821558.582490,2C3,0A2405F700009600
1671821558.582740,3C1,0765F70000000000
1671821558.582977,3D1,015C80000396003F
1671821558.583236,3D3,007E00007FFD2000
1671821558.583436,3D9,0231000000
1671821558.583657,189,8FFF0FFF2FFFFFF0
1671821558.583875,19D,80003FFE0017D531
1671821558.584015,1A6,04
1671821558.584254,1AF,00000011021600FF
1671821558.584489,1E1,000000000110F0
1671821558.584702,1F5,0303100600020900
1671821558.584960,1FE,067E7F0300008155
1671821558.585207,3E9,0AC00AC90AA40AD5
1671821558.585383,362,00000000
1671821558.588254,0C7,038EDAB6
1671821558.588508,0F9,01CA400F8DF0180E
1671821558.588731,0C1,32D4E0A93380DD62
1671821558.588987,0C5,3014E3903113E4FE
1671821558.589217,0AA,2EE12EDD06512060
1671821558.589433,0D1,8000BFFE00FE00
1671821558.589657,0BE,08006005ABFE
1671821558.589779,185,181A
1671821558.590019,0C9,801FFE2A5F001800
1671821558.590224,1C7,093236CE00003F
1671821558.590387,0D3,2EE1
1671821558.590611,1E5,5C002210000000CA
1671821558.590819,18E,0000008F58F508F2
1671821558.591055,1ED,614012A3126870DE
1671821558.592887,1CC,0000000000
1671821558.593808,1CE,180007FD
1671821558.594226,0F1,000400400000
1671821558.596836,1F1,AE0A00000800007A
1671821558.598736,0C1,42D7068B43830319
1671821558.598981,0C5,4019082C4118099C
1671821558.599224,0D1,C000FFFD00FD00
1671821558.599382,1F3,406000
1671821558.599605,1C6,30C22F250083436A
1671821558.599853,1E5,5C002230000000EA
1671821558.600093,1E9,000C000E0FFF0011
1671821558.600382,1FC,02B1009C0000C1A6
1671821558.600605,232,0000010000000000
1671821558.600777,0C7,0396E7D1
1671821558.600991,0F9,01CA400F8DF0180E
1671821558.601626,0AA,2EE32EDF00512160
1671821558.601786,0F1,1C0400400000
1671821558.601983,0BE,0C016005ABFC
1671821558.602218,0C9,8020062D5F001800
1671821558.602382,0D3,2EE3
1671821558.602579,18E,0000008F58F508F3
1671821558.602827,1ED,6140128F127070DE
1671821558.603041,1A1,0000414057565F
1671821558.603148,1A3,80
1671821558.603383,1AA,005F765D8F5000
1671821558.603604,1BA,08F365D6CA8F3A24
1671821558.603819,1C3,08F508F300205F02
1671821558.604075,1C4,3662C334025F07A0
1671821558.604393,3C9,0706000000000000
1671821558.604530,1C5,2EDF2B5F307C
1671821558.604693,1DF,80000000
1671821558.604925,1F4,000000000000
1671821558.605072,287,820000
1671821558.606712,451,000000000000
1671821558.608728,189,CFFF0FFF2FFEFFF0
1671821558.608957,0C1,52DA2BF153873590
1671821558.609204,19D,C0003FFD0017C630
1671821558.609433,0C5,501F3430511D2E6F
1671821558.609522,1A6,04
1671821558.609778,0D0,8000800080008000
1671821558.610026,1AF,00000011021400FF
1671821558.610249,0D1,00000000000000
1671821558.610479,1F5,0303100600020900
1671821558.610636,185,181D
1671821558.610859,1C7,093276CD00003F
1671821558.611107,1E5,5C0022500000010A
1671821558.611296,214,060061FD6C35
1671821558.611775,0F1,280705400000
1671821558.612854,1CC,0000000000
1671821558.613234,0C7,039DF345
1671821558.613474,0F9,01CA400F88F04E0E
1671821558.613858,1CE,00000000
1671821558.614079,0AA,2EE22EDE02512160
1671821558.614252,160,4DD298C803
1671821558.614453,0BE,00016005ABFF
1671821558.614655,234,0040404300
1671821558.614878,0C9,802013205F001800
1671821558.615100,2F9,A3010D0800003E
1671821558.615215,0D3,2EE2
1671821558.615461,18E,0000008F58F508F3
1671821558.615706,1ED,6140128E127870DE
1671821558.616810,1E1,000000000214E0
1671821558.618779,0C1,62DD51DB638A5B74
1671821558.619011,0C5,602458F361235A79
1671821558.619230,0D1,40007FFF00FF00
1671821558.619483,1E5,5C0022700000012A
1671821558.619722,1E9,0004000E00000011
1671821558.620004,232,0000010000000000
1671821558.620177,348,0565055F1B
1671821558.621733,0F1,340400400000
1671821558.623778,1C6,30C12F2400C3436D
1671821558.623982,34A,055F055D09
1671821558.624387,12A,10F0707A00003091
1671821558.625758,0C7,03A4FEB0
1671821558.625997,0F9,01CA400F88F04E0E
1671821558.626253,0AA,2EE12EDD04512160
1671821558.626458,0BE,04006005ABFF
1671821558.626705,0C9,802007275F001800
1671821558.626845,1F3,80A000
1671821558.626977,0D3,2EE1
1671821558.627225,18E,0000008F58F508F3
1671821558.627433,1ED,61401352127070DE
1671821558.628075,1A1,0000414057565F
1671821558.628204,1A3,80
1671821558.628408,1AA,005F865D8F5000
1671821558.628634,1BA,08F365D6CA8F3A24
1671821558.628872,0C1,72E0770A738D8119
1671821558.629102,1C3,08F508F300305F01
1671821558.629383,0C5,70297D7271287F1D
1671821558.629555,1C4,5962C334045F059F
1671821558.629769,0D1,8000BFFE00FE00
1671821558.630000,1C5,2EDD2B5F3079
1671821558.630123,185,181D
1671821558.630296,1DF,80000000
1671821558.630499,1C7,0932B6CC00003F
1671821558.630732,1F4,000000000000
1671821558.630954,1E5,5C002210000000CA
1671821558.631126,287,C10000
1671821558.631374,34C,F8A90000001D0004
1671821558.631604,2C3,0A2405F800009500
1671821558.631801,0F1,000400400000
1671821558.632862,1CC,0000000000
1671821558.633656,189,0FFF0FFF3001FF50
1671821558.633906,19D,000000000017DB31
1671821558.634080,1CE,080007FF
1671821558.634418,135,0200175ECC161626
1671821558.634420,1A6,04
1671821558.634712,1FE,067E7F030000C15D
1671821558.634924,1AF,00000011021200FF
1671821558.635173,1F5,0303100600020900
1671821558.635374,362,00000000
1671821558.638234,0C7,03AC0BBA
1671821558.638483,0F9,01CA400F93F0830E
1671821558.638750,0C1,42E4A8FD4390A6B8
1671821558.638979,0C5,402EA22F412DA400
1671821558.639227,0D1,C000FFFD00FD00
1671821558.639457,0AA,2EE32EDF06511E60
1671821558.639681,1E5,5C002230000000EA
1671821558.639902,0BE,08006005ABFE
1671821558.640151,1E9,0008000E00000011
1671821558.640383,0C9,801FFF2A5F001800
1671821558.640622,232,0000010000000000
1671821558.640753,0D3,2EE3
1671821558.641001,18E,0000008F68F608F3
1671821558.641224,1ED,61401345126870DE
1671821558.641724,0F1,1C0400400000
1671821558.644284,137,34020DAC2A8E480A
1671821558.646762,1E1,000000000318D0
1671821558.648611,0C1,52E7CEDD5393CC69
1671821558.648847,0C5,5034CE145133D00A
1671821558.649080,0D1,00000000000000
1671821558.649228,185,181A
1671821558.649483,1C6,30C12F2400034370
1671821558.649672,1C7,0932F6CB00003F
1671821558.649928,1E5,5C0022500000010A
1671821558.650176,1FC,0297006800000140
1671821558.650733,0C7,03B31722
1671821558.650972,0F9,01CA400F93F0830E
1671821558.651733,0F1,280400400000
1671821558.652235,0AA,2EE22EDE00512260
1671821558.652434,0BE,0C006005ABFD
1671821558.652673,0C9,801FF52D5F001800
1671821558.652879,1CC,0000000000
1671821558.653002,0D3,2EE2
1671821558.653249,18E,0000008F68F608F3
1671821558.653455,1ED,6140133A125870DE
1671821558.653761,1A1,0000414057565F
1671821558.653959,17D,222442FF004B
1671821558.654082,1A3,80
1671821558.654377,139,0000000000000000
1671821558.654595,1AA,005F865D8F6000
1671821558.654728,1CE,100007FE
1671821558.654951,1BA,08F365D6C98F3A23
1671821558.655197,1C3,08F608F300005F00
1671821558.655433,1C4,7C62C335065F039E
1671821558.655631,1C5,2EDE2B5F3079
1671821558.655803,1DF,80000000
1671821558.656018,1F4,000000000000
1671821558.656175,287,000000
1671821558.656687,1F3,C0E000
1671821558.658661,189,4FFF0FFF3000FFF0
1671821558.658828,19D,40003FFF0017EA31
1671821558.659126,0C1,62EAF41B6396F1F2
1671821558.659135,1A6,04
1671821558.659441,0C5,6039F27F6138F4A1
1671821558.659647,1AF,00000011021000FF
1671821558.659879,0D1,40007FFF00FF00
1671821558.660128,1F5,0303100600020900
1671821558.660383,1E5,5C0022700000012A
1671821558.660596,1E9,0008000E0FFF0011
1671821558.660853,214,000000000000
1671821558.661100,232,0000010000000000
1671821558.661734,0F1,340705400000
1671821558.663303,0C7,03BB2430
1671821558.663559,0F9,01C8400F9CF0B80E
1671821558.663903,182,98C8010000000000
1671821558.664078,2F9,AB010008000031
1671821558.664292,32A,08C2BD3B6B46785F
1671821558.664745,0AA,2EDF2ED902512660
1671821558.664930,0BE,00006005AA00
1671821558.665154,0C9,801FE9205F001800
1671821558.665293,0D3,2EDF
1671821558.665534,18E,0000008F78F708F2
1671821558.665756,1ED,61401333125870DE
1671821558.668737,0C1,B2ED19FFB399178F
1671821558.668972,0C5,B03E1747B13D194A
1671821558.669207,0D1,8000BFFE00FE00
1671821558.669383,185,181B
1671821558.669555,1C7,093236CE00003F
1671821558.669794,1E5,5C002210000000CA
1671821558.670001,348,056905681B
1671821558.671737,0F1,000400400000
1671821558.672837,1CC,0000000000
1671821558.672997,1CF,000005
1671821558.673861,1C6,30C12F240043436F
1671821558.674031,1CE,180007FD
1671821558.674228,34A,055F056109
1671821558.674450,1E1,00000000001CC0
1671821558.675758,0C7,03C22F9B
1671821558.676021,0F9,01C8400F9CF0B80E
1671821558.677061,0AA,2EE02EDA04512460
1671821558.677273,0BE,04006005ABFF
1671821558.677513,0C9,801FF0275F001800
1671821558.677636,0D3,2EE0
1671821558.677887,18E,0000008F68F608F2
1671821558.678102,1ED,61401334126070DE
1671821558.678659,1A1,0000414057565F
1671821558.678882,0C1,82F03F5C839C3D07
1671821558.679005,1A3,80
1671821558.679218,0C5,8044433581434541
1671821558.679458,1AA,005F865D8F6000
1671821558.679656,0D1,C000FFFD00FD00
1671821558.679905,1BA,08F265D6C78F2A23
1671821558.680118,1E5,5C002230000000EA
1671821558.680382,1C3,08F608F200105F03
1671821558.680606,1E9,000C000E00000011
1671821558.680852,1C4,1362C336005F01A1
1671821558.681091,232,0000010000000000
1671821558.681273,1C5,2EDA2B603074
1671821558.681514,34C,E0AD0000001C000C
1671821558.681711,1DF,80000000
1671821558.681900,0F1,1C0400400000
1671821558.682134,1F4,000000000000
1671821558.682384,3ED,0000000000FF
1671821558.682481,287,430000
1671821558.682719,2C3,0A2205F800009600
1671821558.682975,3C1,0765F70000000000
1671821558.683223,3D1,015C800003C9003F
1671821558.683459,3D3,007E000000002000
1671821558.683698,189,8FFF0FFF2FFFFFF0
1671821558.683932,19D,80003FFE0017EA31
1671821558.684053,1A6,04
1671821558.684300,1AF,00000011020C00FF
1671821558.684450,1F3,002000
1671821558.684707,1F5,0303100600020900
1671821558.684932,1FE,067E830300000149
1671821558.685127,3D9,0231000000
1671821558.685292,362,00000000
1671821558.685534,3E9,0AD10AD30AB40ADE
1671821558.688286,0C7,03CA3CA6
1671821558.688539,0F9,01C7400F98F0EE0E
1671821558.688753,0C1,92F36531939F6272
1671821558.688985,0C5,904967BB914869BB
1671821558.689233,0D1,00000000000000
1671821558.689459,0AA,2EDD2ED706512660
1671821558.689590,185,181D
1671821558.689785,0BE,08016005ABFD
1671821558.690006,1C7,093276CD00003F
1671821558.690250,0C9,801FE22A5F001800
1671821558.690483,1E5,5C0022500000010A
1671821558.690612,0D3,2EDD
1671821558.690857,18E,0000008F68F608F2
1671821558.691084,1ED,614013B0125870DE
1671821558.692804,1CC,0000000000
1671821558.693808,1CE,00000000
1671821558.694235,0F1,280400400000
1671821558.696887,1F1,AE0A00000800007A
1671821558.698725,0C1,A2F68A86A3A3944A
1671821558.698984,0C5,A04E8C4FA14D8E58
1671821558.699204,0D1,40007FFF00FF00
1671821558.699408,451,000000000000
1671821558.699651,1C6,30BC2F2300834372
1671821558.699879,1E5,5C0022700000012A
1671821558.700152,1E9,0010000E00000011
1671821558.700409,1FC,02D800D0000041F1
1671821558.700651,232,0000010000000000
1671821558.700839,0C7,03D1480C
1671821558.701052,0F9,01C7400F98F0EE0E
1671821558.701437,0AA,2EDD2ED700512960
1671821558.701623,0BE,0C016005ABFC
1671821558.701832,0F1,340400400000
1671821558.702076,0C9,801FE02D5F001800
1671821558.702299,1A1,0000414057565F
1671821558.702425,0D3,2EDD
1671821558.702556,1A3,80
1671821558.702780,18E,0000008F78F708F2
1671821558.703006,1ED,614013B0125870DE
1671821558.703379,1AA,005F865D8F7000
1671821558.703556,1BA,08F265D6C78F2A23
1671821558.703804,1C3,08F708F200205F02
1671821558.704026,1C4,3662C337025F07A0
1671821558.704216,1C5,2ED72B60306F
1671821558.704459,1E1,000000000110F0
1671821558.704631,1DF,80000000
1671821558.704857,1F4,000000000000
1671821558.704995,287,820000
1671821558.706762,3C9,0706000000000000
1671821558.708685,189,CFFF0FFF2FFEFFF0
1671821558.708932,0C1,B2F9B03FB3A6B9C0
1671821558.709171,19D,C0003FFD0017ED31
1671821558.709411,0C5,B054B82CB153BA3E
1671821558.709507,1A6,04
1671821558.709755,0D0,8000800080008000
1671821558.709993,1AF,00000011020900FF
1671821558.710228,0D1,8000BFFE00FE00
1671821558.710483,1F5,0303100600020900
1671821558.710607,185,181B
1671821558.710823,1C7,0932B6CC00003F
1671821558.711078,1E5,5C002210000000CA
1671821558.711301,214,020021FF241F
1671821558.711733,0F1,000705400000
1671821558.712804,1CC,0000000000
1671821558.713234,0C7,03D95510
1671821558.713459,0F9,01C6400F9EF1230E
1671821558.713824,1CE,080007FF
1671821558.714022,234,0040404300
1671821558.714252,0AA,2EDD2ED802512760
1671821558.714439,160,4DD298C803
1671821558.714662,0BE,00006005AA00
1671821558.714851,2F9,B3010708000034
1671821558.715107,0C9,801FE5205F001800
1671821558.715233,0D3,2EDC
1671821558.715483,18E,0000008F68F608F2
1671821558.715698,1ED,614013B3125870DE
1671821558.716711,1F3,406000
1671821558.718785,0C1,82FDE24283A9DF0D
1671821558.719031,0C5,8059DC888158DEBF
1671821558.719246,0D1,C000FFFD00FD00
1671821558.719508,1E5,5C002230000000EA
1671821558.719757,1E9,0008000E0FFF0011
1671821558.720005,232,0000010000000000
1671821558.720195,348,0568056D1B
1671821558.721734,0F1,1C0400400000
1671821558.723797,1C6,30BC2F2300C34371
1671821558.723982,34A,0565056309
1671821558.724386,12A,10F0707A000030A1
1671821558.725783,0C7,03E0606D
1671821558.726032,0F9,01C6400F9EF1230E
1671821558.726537,0AA,2EDC2ED704512760
1671821558.726748,0BE,04006005ABFF
1671821558.727005,0C9,801FE6275F001800
