timestamp,arbitration_id,data_field
1671821453.075147,1DF,80000000
1671821453.075329,348,0077007D1B
1671821453.075551,1F4,000000000000
1671821453.075760,287,430000
1671821453.075924,1C6,39D42DB80043491F
1671821453.076156,2C3,0A3B05FB00004900
1671821453.076330,1CE,180007FD
1671821453.076577,3C1,0765F70000000000
1671821453.076796,34A,007A007E12
1671821453.077013,3D1,0128800000B1003F
1671821453.077259,3D3,0087000000002500
1671821453.077429,3D9,0200000000
1671821453.077668,3E9,00F6004F00F90050
1671821453.080614,0C1,8109F5D2C10C3142
1671821453.080861,0C5,C1C625E0C1C93296
1671821453.081083,0D1,C1C8FE3500FD00
1671821453.081324,189,8FFF0FFF2FFFFFF0
1671821453.081555,19D,91F42E0A00045E62
1671821453.081652,1A6,04
1671821453.081916,1AF,0000001101FF00FF
1671821453.082130,1E5,5C05D73FFC0002AF
1671821453.082337,0F1,0A2E04400000
1671821453.082584,1E9,400C000EAFE80000
1671821453.082836,1F5,0E0E000200000A00
1671821453.083075,232,0000010000000000
1671821453.083307,0AA,2D202DDB46522200
1671821453.083555,34C,E1A10FE80019000C
1671821453.083760,0BE,08350003E9C9
1671821453.084019,0C9,840C3C2A00011800
1671821453.084130,0D3,2D22
1671821453.084353,18E,0000007117110711
1671821453.084600,1ED,619003C003E85EF7
1671821453.084752,1F3,002000
1671821453.085829,1FE,082E13030000008B
1671821453.085959,362,00000000
1671821453.086461,0C7,01F8697E
1671821453.086755,0F9,7AF340016C06FC06
1671821453.089760,0F1,162B00400000
1671821453.090338,1CC,0000000000
1671821453.090581,0C1,D10A8333D10C3142
1671821453.090805,0C5,D1C776EED1CA7F9D
1671821453.091074,0D1,01B83E48000000
1671821453.091183,185,1818
1671821453.091403,1C7,0FFE700100003F
1671821453.091647,1E5,5C05D75FFD0002D0
1671821453.092369,1F1,AE0A00000800007A
1671821453.094763,451,000000000000
1671821453.095641,1CE,00000000
1671821453.095857,0AA,2D222DE040522000
1671821453.096064,0BE,0C350003E9C8
1671821453.096311,0C9,840C3F2D00011800
1671821453.096433,0D3,2D23
1671821453.096647,1A1,00004140606000
1671821453.096891,18E,0000007117100710
1671821453.097014,1A3,80
1671821453.097236,1ED,619003C003E85EF7
1671821453.097450,1AA,005FB622748000
1671821453.097682,1BA,07117116A4711923
1671821453.097938,1C3,0711071100200002
1671821453.098159,1C4,2762C21C020007FF
1671821453.098348,1C5,2D222D22349F
1671821453.098555,1DF,80000000
1671821453.098762,1F4,000000000000
1671821453.098908,287,820000
1671821453.099075,0C7,01F97B72
1671821453.099303,0F9,7AF340016C06FC06
1671821453.099763,0F1,222B00400000
1671821453.100764,0C1,E10A8333E10C3142
1671821453.101000,0C5,E1C776EEE1CA7F9D
1671821453.101231,0D1,41A97E5600FF00
1671821453.101479,1C6,39DC2DB10083493A
1671821453.101761,1E5,5C05D77FFE0002F1
1671821453.101949,1E9,4010000EAFEA0000
1671821453.102206,1FC,024900D002004164
1671821453.102428,1E1,000000000110F0
1671821453.102676,232,0000010000000000
1671821453.104780,3C9,0706000000000000
1671821453.106365,189,CFFF0FFF2FFEFFF0
1671821453.106583,19D,D1F42E0900045C62
1671821453.106761,1A6,04
1671821453.106949,1AF,0000001101FD00FF
1671821453.107205,1F5,0E0E000200000A00
1671821453.108088,0AA,2D202DDE42522100
1671821453.108309,0BE,00340003E9CC
1671821453.108548,0C9,840C432000011800
1671821453.108764,0D3,2D21
1671821453.108933,18E,0000007117100710
1671821453.109172,1ED,619003C003F05EE3
1671821453.109761,0F1,3E2E05400000
1671821453.110335,1CC,0000000000
1671821453.110734,0C1,F10A8333F10DB9AD
1671821453.110929,0C5,F1C8C965F1CBD0B1
1671821453.111134,0D0,8000800080008000
1671821453.111382,0D1,8199BE6500FE00
1671821453.111530,0C7,01F97B72
1671821453.111668,185,1815
1671821453.111912,0F9,7AF540016B070306
1671821453.112142,1C7,0FFEB00000003F
1671821453.112308,160,4DD298C803
1671821453.112522,1E5,5C05D51FFD00028E
1671821453.112761,214,021021EF241F
1671821453.114789,1F3,406000
1671821453.115662,1CE,080007FF
1671821453.115832,234,0040384600
1671821453.116067,2F9,B3000708000834
1671821453.119790,0F1,0A2B00400000
1671821453.120536,0C1,C10A8333C10DB9AD
1671821453.120777,0C5,C1C8C965C1CBD0B1
1671821453.121009,0AA,2D202DDD44522100
1671821453.121232,0D1,C191FE6C00FD00
1671821453.121430,0BE,04340003E9CB
1671821453.121644,1A1,00004140606000
1671821453.121893,0C9,840C3D2700011800
1671821453.122014,1A3,80
1671821453.122135,0D3,2D1E
1671821453.122350,1AA,005FB622747000
1671821453.122580,12A,10F07076000030A1
1671821453.122836,18E,0000007107100710
1671821453.123058,1BA,07107106A4710923
1671821453.123274,1E5,5C05D53FFE0002AF
1671821453.123530,1C3,0710071000300001
1671821453.123760,1E9,400C000EAFEB0000
1671821453.124009,1C4,4A62C21C040005FE
1671821453.124148,0C7,01FA8D7A
1671821453.124406,0F9,7AF540016B070306
1671821453.124576,1C5,2D202D203496
1671821453.124811,1ED,619003BA03E85EE3
1671821453.124975,1DF,80000000
1671821453.125233,232,0000010000000000
1671821453.125455,1F4,000000000000
1671821453.125650,348,0078007F1B
1671821453.125786,287,C10000
1671821453.126014,1C6,39DC2DB100C34939
1671821453.126262,2C3,0A3905FB00004900
1671821453.126434,34A,007A007E12
1671821453.130307,1CC,0000000000
1671821453.130584,0C1,110B119AD10DB9AD
1671821453.130761,1CF,000005
1671821453.130958,0C5,11C91A1411CC1DCE
1671821453.131198,0D1,01853E7B000000
1671821453.131432,189,0FFF0FFF3001FFF0
1671821453.131578,185,1814
1671821453.131812,19D,11F42E0C00044861
1671821453.131926,1A6,04
1671821453.132182,1AF,0000001101FC00FF
1671821453.132412,0F1,162D05400000
1671821453.132602,1C7,0FFEEFFF00003F
1671821453.132827,1F5,0E0E000200000A00
1671821453.133085,1E5,5C05D55FFE0002CF
1671821453.133332,0AA,2D202DDD46522000
1671821453.133554,34C,E9A10FEC0014000C
1671821453.133752,0BE,08340003E9CA
1671821453.134008,0C9,840C422A00011800
1671821453.134131,0D3,2D1F
1671821453.134379,18E,0000007107100710
1671821453.134642,1ED,619003B603E85EF7
1671821453.134891,135,0300175ECC161634
1671821453.135789,1CE,100007FE
1671821453.136034,1FE,07FE1F030000416E
1671821453.136224,362,00000000
1671821453.136455,0C7,01FB9FA7
1671821453.136765,0F9,7AF0400169070706
1671821453.137310,1E1,000000000214E0
1671821453.139755,0F1,222A00400000
1671821453.140562,0C1,210B119A210E4121
1671821453.140786,0C5,21C91A1421CC1DCE
1671821453.141035,0D1,41817E7E00FF00
1671821453.141249,1E5,5C05D57FFE0002EF
1671821453.141505,1E9,4010000EAFEC0000
1671821453.141785,232,0000010000000000
1671821453.142363,137,32021125101E480A
1671821453.144756,1F3,80A000
1671821453.145636,0AA,2D1F2DD940522700
1671821453.145842,0BE,0C340003E9C9
1671821453.146090,0C9,840C552D00011800
1671821453.146203,0D3,2D1D
1671821453.146436,1A1,00004140606000
1671821453.146683,18E,0000007107100710
1671821453.146787,1A3,80
1671821453.147026,1ED,619003B603F05EF7
1671821453.147275,1AA,005FB622746000
1671821453.147457,1BA,07107106A4710923
1671821453.147766,1C3,0710071000000000
1671821453.147950,1C4,6D62C21C060003FD
1671821453.148157,1C5,2D1F2D1F3498
1671821453.148330,1DF,80000000
1671821453.148552,1F4,000000000000
1671821453.148753,287,000000
1671821453.149036,0C7,01FB9FA7
1671821453.149257,0F9,7AF0400169070706
1671821453.149719,0F1,3E2A00400000
1671821453.150305,1CC,0000000000
1671821453.150765,0C1,310B119A310E4121
1671821453.151008,0C5,31CA6C1031CD6E32
1671821453.151231,0D1,817ABE8400FE00
1671821453.151369,185,1813
1671821453.151601,1C6,39D42DB10003493C
1671821453.151836,1C7,0FFE300200003F
1671821453.152084,1E5,5C05D41FFE00028E
1671821453.152324,1FC,01EE00D001DF82EE
1671821453.152581,139,0000000000000000
1671821453.155614,17D,222442FF0000
1671821453.155812,1CE,180007FD
1671821453.156379,189,4FFF0FFF3000FFF0
1671821453.156607,19D,51F42E0B00044C61
1671821453.156763,1A6,04
1671821453.156984,1AF,0000001101FC00FF
1671821453.157223,1F5,0E0E000200000A00
1671821453.158190,0AA,2D202DDA42522500
1671821453.158408,0BE,00340003E9CC
1671821453.158631,0C9,840C682000011800
1671821453.158752,0D3,2D1B
1671821453.159011,18E,00000070E70B070B
1671821453.159229,1ED,619003B803E85EF7
1671821453.159776,0F1,0A2D05400000
1671821453.160654,0C1,010B119A010E4121
1671821453.160897,0C5,01CA6C1001CD6E32
1671821453.161146,0D1,C175FE8800FD00
1671821453.161362,1E5,5C05D43FFE0002AE
1671821453.161527,0C7,01FCB1D7
1671821453.161786,1E9,4010000EAFED0000
1671821453.162010,0F9,7AEE400166070A06
1671821453.162208,214,040E41F0482A
1671821453.162421,1E1,000000000318D0
1671821453.162678,232,0000010000000000
1671821453.164791,32A,08C2AA966B467DF7
1671821453.165636,182,98C8010000000000
1671821453.165857,2F9,BB000A0800073B
1671821453.169761,0F1,162A00400000
1671821453.170310,1CC,0000000000
1671821453.170530,0C1,110C9E80110E4121
1671821453.170778,0C5,11CBBC0711CEBAA3
1671821453.171009,0D1,01723E8E000000
1671821453.171230,0AA,2D0E2DC844523600
1671821453.171355,185,1812
1671821453.171568,0BE,04330003E9CC
1671821453.171822,1C7,0FFE700100003F
1671821453.172009,0C9,840C6E2700011800
1671821453.172223,1A1,00004140606000
1671821453.172372,0D3,2D1E
1671821453.172479,1A3,80
1671821453.172762,18E,00000070F7090709
1671821453.172935,1AA,005FB621745000
1671821453.173173,1E5,5C05D45FFE0002CE
1671821453.173404,1BA,070B70B6A570B926
1671821453.173627,1ED,619003C003E85EF7
1671821453.173867,1C3,070F070B00100003
1671821453.174030,0C7,01FDC3FA
1671821453.174266,0F9,7AEE400166070A06
1671821453.174510,1C4,0062C21C00000000
1671821453.174658,1F3,C0E000
1671821453.174858,1C5,2D0E2D0E34B0
1671821453.175042,348,0079007E1B
1671821453.175214,1DF,80000000
1671821453.175435,1F4,000000000000
1671821453.175575,287,430000
1671821453.175811,1C6,39D42DB10043493B
1671821453.176060,2C3,0A3E05FB00004900
1671821453.176233,1CE,00000000
1671821453.176471,3C1,0765F70000000000
1671821453.176652,34A,007B007F12
1671821453.176894,3D1,0128800000B1003F
1671821453.177139,3D3,008700003FFF2500
1671821453.177329,3D9,0200000000
1671821453.177597,3E9,00F8005000FE0051
1671821453.180615,0C1,210C9E80210FCA93
1671821453.180837,0C5,21CBBC0721CEBAA3
1671821453.181051,0D1,416E7E9100FF00
1671821453.181308,1E5,5C05D47FFE0002EE
1671821453.181556,189,8FFF0FFF2FFFFFF0
1671821453.181789,19D,91F42E0A00044C62
1671821453.181875,1A6,04
1671821453.182135,1AF,0000001101FE00FF
1671821453.182331,0F1,222C05400000
1671821453.182579,1E9,4010000EAFEE0000
1671821453.182827,1F5,0E0E000200000A00
1671821453.183084,232,0000010000000000
1671821453.183306,0AA,2D092DC546523800
1671821453.183554,34C,F1A60FEE00120010
1671821453.183752,0BE,08330003E9CB
1671821453.183961,3ED,0000000000FF
1671821453.184206,0C9,840C732A00011800
1671821453.184330,0D3,2D0A
1671821453.184544,18E,0000007097080708
1671821453.184811,1ED,619003C003E05F0B
1671821453.185789,1FE,07EE27030000816E
1671821453.185984,362,00000000
1671821453.186454,0C7,01FDC3FA
1671821453.186683,0F9,7AEB400166071106
1671821453.189761,0F1,3E2A00400000
1671821453.190292,1CC,0000000000
1671821453.190523,0C1,310C9E80310FCA93
1671821453.190787,0C5,71CC0D7971CF0A14
1671821453.191012,0D1,8166BE9800FE00
1671821453.191159,185,1812
1671821453.191371,1C7,0FFEB00000003F
1671821453.191629,1E5,5C05D41FFE00028E
1671821453.192422,1E1,00000000001CC0
1671821453.194866,1F1,AE0A00000800007A
1671821453.195604,1CE,080007FF
1671821453.195837,0AA,2D052DC040524000
1671821453.196060,0BE,0C330003E9CA
1671821453.196282,0C9,840C7D2D00011800
1671821453.196508,1A1,00004140606000
1671821453.196627,0D3,2D0A
1671821453.196763,1A3,80
1671821453.196984,18E,0000007097060706
1671821453.197215,1AA,005FB621745000
1671821453.197460,1ED,619003C203E05F0B
1671821453.197680,1BA,07087086A6708929
1671821453.197921,451,000000000000
1671821453.198127,1C3,0709070800200002
1671821453.198359,1C4,2762C21C020007FF
1671821453.198565,1C5,2D052D0534BD
1671821453.198762,1DF,80000000
1671821453.198951,1F4,000000000000
1671821453.199132,0C7,01FED5E1
1671821453.199355,0F9,7AEB400166071106
1671821453.199501,287,820000
1671821453.199753,0F1,0A2900400000
1671821453.200791,0C1,410D2B4C010FCA93
1671821453.201036,0C5,41CC0D7941CF0A14
1671821453.201283,0D1,C15EFE9F00FD00
1671821453.201497,1C6,39EB2D9A00834996
1671821453.201761,1E5,5C05D23FFD0002AB
1671821453.201985,1E9,4018000EAFF00000
1671821453.202232,1FC,01D4013801BFC225
1671821453.202396,1F3,002000
1671821453.202657,232,0000010000000000
1671821453.204791,3C9,0706000000000000
1671821453.206416,189,CFFF0FFF2FFEFFF0
1671821453.206652,19D,D1F42E0900045962
1671821453.206768,1A6,04
1671821453.207018,1AF,00000011020100FF
1671821453.207263,1F5,0E0E000200000A00
1671821453.208258,0AA,2CFD2DB742524800
1671821453.208486,0BE,00330003E9CD
1671821453.208763,0C9,840C802000011800
1671821453.208859,0D3,2D06
1671821453.209099,18E,0000007087060706
1671821453.209331,1ED,619003C803E05F0B
1671821453.209764,0F1,162C05400000
1671821453.210279,1CC,0000000000
1671821453.210660,0C1,510D2B4C511050DA
1671821453.210867,0C5,51CD5CD551D05584
1671821453.211139,0D0,8000800080008000
1671821453.211362,0D1,015A3EA6000000
1671821453.211535,0C7,01FFE7A6
1671821453.211658,185,1813
1671821453.211895,0F9,7AED40016B071506
1671821453.212106,1C7,0FFEEFFF00003F
1671821453.212289,160,4DD298C803
1671821453.212490,1E5,5C05D450000001C1
1671821453.212762,214,060E61EF6C35
1671821453.215659,1CE,100007FE
1671821453.215841,234,0040384600
1671821453.216090,2F9,C3000D0800073E
1671821453.219764,0F1,222900400000
1671821453.220528,0C1,610D2B4C611050DA
1671821453.220787,0C5,61CD5CD561D05584
1671821453.221009,0AA,2CFC2DB644524800
1671821453.221232,0D1,41577EA800FF00
1671821453.221422,0BE,04330003E9CC
1671821453.221654,1A1,00004140606000
1671821453.221893,0C9,840C762700011800
1671821453.221989,1A3,80
1671821453.222091,0D3,2CFE
1671821453.222289,1AA,005FB621746000
1671821453.222581,12A,10F07076000030B1
1671821453.222767,18E,0000007067050705
1671821453.222995,1BA,07067066A8706929
1671821453.223244,1E5,5C05D470000001E1
1671821453.223542,1C3,0706070600300001
1671821453.223718,1E9,4018000EAFF00000
1671821453.223966,1C4,4A62C21C040005FE
1671821453.224134,0C7,01FFE7A6
1671821453.224359,0F9,7AED40016B071506
1671821453.224558,1C5,2CFC2CFC34BF
1671821453.224805,1ED,619003C803E05F0B
1671821453.224966,1DF,80000000
1671821453.225218,1E1,000000000110F0
1671821453.225465,1F4,000000000000
1671821453.225667,232,0000010000000000
1671821453.225794,287,C10000
1671821453.226019,1C6,39EB2D9200C349B5
1671821453.226263,2C3,0A4005FB00004900
1671821453.226498,348,007A007E1B
1671821453.226761,34A,007C008112
1671821453.229962,121,0000000000000000
1671821453.230261,788,00000000000000
1671821453.230425,1CC,0000000000
1671821453.230680,0C1,710D2B4C711050DA
1671821453.230812,1CF,000005
1671821453.231059,0C5,71CD5CD571D1A3E1
1671821453.231274,189,0FFF0FFF3001FFF0
1671821453.231535,0D1,8152BEAC00FE00
1671821453.231721,19D,11F42E0C00046A62
1671821453.231897,185,1812
1671821453.231961,1A6,04
1671821453.232213,1AF,00000011020300FF
1671821453.232473,0F1,3E2C05400000
1671821453.232689,1C7,0FFE300200003F
1671821453.232904,1F5,0E0E000200000A00
1671821453.233159,1E5,5C05D41000000181
1671821453.233382,0AA,2CF92DB246524B00
1671821453.233605,34C,F9B50FF00012001C
1671821453.233828,0BE,08320003E9CC
1671821453.234059,0C9,840C6C2A00011800
1671821453.234200,0D3,2D01
1671821453.234433,18E,0000007077080708
1671821453.234668,1ED,619003CE03E05EF7
1671821453.234903,135,0300175ECC161634
1671821453.235841,1CE,180007FD
1671821453.236084,1FE,07DE2B030000C16A
1671821453.236249,362,00000000
1671821453.236442,0C7,0200F955
1671821453.236765,0F9,7AF140016E071806
1671821453.237211,1F3,406000
1671821453.239756,0F1,0A2900400000
1671821453.240612,0C1,410EB608411050DA
1671821453.240836,0C5,41CEAD6541D1A3E1
1671821453.241060,0D1,C14FFEAE00FD00
1671821453.241292,1E5,5C05D430000001A1
1671821453.241556,1E9,401C000EAFEF0000
1671821453.241808,232,0000010000000000
1671821453.242445,137,32021125101E480A
1671821453.245906,0AA,2D032DBD40524300
1671821453.246111,0BE,0C320003E9CB
1671821453.246334,0C9,840C5B2D00011800
1671821453.246514,0D3,2CFB
1671821453.246753,1A1,00004140606000
1671821453.246936,18E,00000070670A070A
1671821453.247056,1A3,80
1671821453.247280,1ED,619003C303E05EF7
1671821453.247495,1AA,005FB621747000
1671821453.247761,1BA,07087086A7708928
1671821453.247984,1C3,0706070800000000
1671821453.248206,1C4,6D62C21C060003FD
1671821453.248369,1C5,2D032D0334B1
1671821453.248578,1DF,80000000
1671821453.248812,1F4,000000000000
1671821453.248960,287,000000
1671821453.249124,0C7,02010B03
1671821453.249355,0F9,7AF140016E071806
1671821453.249763,0F1,162900400000
1671821453.250261,1CC,0000000000
1671821453.250812,0C1,510EB6085111D70A
1671821453.251034,0C5,51CEAD6551D2EE0C
1671821453.251261,0D1,014A3EB6000000
1671821453.251407,185,1810
1671821453.251645,1C6,39F32D8A000349D8
1671821453.251868,1C7,0FFE700100003F
1671821453.252114,1E5,5C05D450000001C1
1671821453.252363,139,0000000000000000
1671821453.252602,1FC,0193016C01A101E2
1671821453.254816,1E1,000000000214E0
1671821453.255663,17D,222442FF0004
1671821453.255867,1CE,00000000
1671821453.256335,189,4FFF0FFF3000FFF0
1671821453.256588,19D,51F42E0B00046662
1671821453.256686,1A6,04
1671821453.256937,1AF,00000011020300FF
1671821453.257177,1F5,0E0E000200000A00
1671821453.257433,4C9,402A000010000000
1671821453.257660,77F,00000000000000
1671821453.258470,0AA,2D0A2DBE42524100
1671821453.258754,0BE,00320003E9CE
1671821453.258934,0C9,840C412000011800
1671821453.259057,0D3,2D0B
1671821453.259305,18E,00000070B70C070C
1671821453.259519,1ED,619003C303E05EF7
1671821453.259761,0F1,222C05400000
1671821453.260765,0C1,610EB6086111D70A
1671821453.260936,0C5,61CFFC4261D2EE0C
1671821453.261156,0D1,41437EBC00FF00
1671821453.261406,1E5,5C05D470000001E1
1671821453.261577,0C7,02010B03
1671821453.261814,0F9,7AF5400170071F06
1671821453.262026,1E9,401C000EAFEE0000
1671821453.262208,1F3,80A000
1671821453.262430,214,000C01F40000
1671821453.262679,232,0000010000000000
1671821453.264831,32A,08C2AA966B467DF7
1671821453.265685,182,98C8010000000000
1671821453.265914,2F9,C8000008000631
1671821453.269763,0F1,3E2900400000
1671821453.270225,1CC,0000000000
1671821453.270586,0C1,B10F40087111D70A
1671821453.270812,0C5,71CFFC42B1D33B54
1671821453.271036,0D1,813EBEC000FE00
1671821453.271250,0AA,2D102DC844523600
1671821453.271409,185,180E
1671821453.271603,0BE,04320003E9CD
1671821453.271838,1A1,00004140606000
1671821453.272051,0C9,840C2B2700011800
1671821453.272183,1A3,80
1671821453.272306,0D3,2D0B
1671821453.272529,1AA,005FC623747000
1671821453.272753,18E,00000070B7120712
1671821453.272985,1BA,070C70C6A670C922
1671821453.273208,1C7,0FFEB00000003F
1671821453.273454,1C3,070B070C00100003
1671821453.273669,1E5,5C05D41000000181
1671821453.273937,1C4,0062C21C00000000
1671821453.274096,0C7,02021CBA
1671821453.274283,1C5,2D102D10348B
1671821453.274529,0F9,7AF5400170071F06
1671821453.274762,1DF,80000000
1671821453.274936,1ED,619003BC03E85EF7
1671821453.275157,1F4,000000000000
1671821453.275321,348,007B00801B
1671821453.275478,287,430000
1671821453.275765,2C3,0A3D05FC00004900
1671821453.275959,1C6,39F32D92004349B7
1671821453.276173,3C1,0765F70000000000
1671821453.276384,1CE,080007FF
1671821453.276603,3D1,0128800000CF003F
1671821453.276787,34A,007D008312
1671821453.277026,3D3,008700005FFE2500
1671821453.277235,3D9,0200000000
1671821453.277481,3E9,00FF005100F80052
1671821453.277762,3F9,000B53585A196B13
1671821453.277850,3FB,0119
1671821453.278083,3FC,4836065150205150
1671821453.278335,4C1,10C4312550000000
1671821453.278478,4C7,100000
1671821453.280657,0C1,810F400881125A6E
1671821453.280917,0C5,81D04C3E81D33B54
1671821453.281183,0D1,C13EFEBF00FD00
1671821453.281389,189,8FFF0FFF2FFFFFF0
1671821453.281602,19D,91F42E0A00046662
1671821453.281762,1A6,04
1671821453.281959,1AF,00000011020100FF
1671821453.282207,1E5,5C05D430000001A1
1671821453.282396,0F1,0A2B05400000
1671821453.282653,1E9,401C000EAFEE0000
1671821453.282893,1F5,0E0E000200000A00
1671821453.283115,0AA,2D232DDD46522000
1671821453.283354,232,0000010000000000
1671821453.283586,0BE,08320003E9CC
1671821453.283811,34C,E1AC0FEE000E001C
1671821453.284097,0C9,840C222A00011800
1671821453.284181,0D3,2D12
1671821453.284436,18E,00000070D7120712
1671821453.284679,1ED,619003BC03E85EF7
1671821453.284888,1E1,000000000318D0
1671821453.285831,1FE,07CE2F0300000146
1671821453.286010,362,00000000
1671821453.286458,0C7,02032E72
1671821453.286681,0F9,7AF640016F072306
1671821453.289755,0F1,162900400000
1671821453.290235,1CC,0000000000
1671821453.290585,0C1,910F400891125A6E
1671821453.290814,0C5,91D04C3E91D484BC
1671821453.291028,0D1,013E3EC2000000
1671821453.291183,185,180D
1671821453.291431,1C7,0FFEEFFF00003F
1671821453.291654,1E5,5C05D450000001C1
1671821453.292213,120,008805E500
1671821453.294890,1F1,AE0A00000800007A
1671821453.295589,0AA,2D232DDC40522400
1671821453.295762,1CE,100007FE
1671821453.295951,0BE,0C320003E9CB
1671821453.296208,0C9,840C222D00011800
1671821453.296431,1A1,00004140606000
1671821453.296553,0D3,2D24
1671821453.296669,1A3,80
1671821453.296913,18E,0000007127140714
1671821453.297110,1AA,005FC623747000
1671821453.297358,1ED,619003B403E85EF7
1671821453.297572,1BA,07127126A3712920
1671821453.297762,1F3,C0E000
1671821453.297983,1C3,0712071200200002
1671821453.298208,1C4,2762C21C020007FF
1671821453.298396,1C5,2D232D233484
1671821453.298578,1DF,80000000
1671821453.298787,1F4,000000000000
1671821453.298960,287,820000
1671821453.299100,0C7,02032E72
1671821453.299357,0F9,7AF640016F072306
1671821453.299554,4D1,0000470313C800
1671821453.299761,0F1,222800400000
1671821453.300001,4F1,422C022C008E0888
1671821453.300182,4F3,69
1671821453.300405,589,F86480E6385F10C2
1671821453.300653,772,00000000000000
1671821453.300859,0C1,A10F4008A1125A6E
1671821453.301115,0C5,A1D199FEA1D484BC
1671821453.301338,0D1,413B7EC400FF00
1671821453.301586,1C6,39E22DA10083497A
1671821453.301804,1E5,5C05D470000001E1
1671821453.302061,1E9,401C000EAFED0000
1671821453.302309,1FC,0145016C01884183
1671821453.302447,130,02
1671821453.302687,232,0000010000000000
1671821453.304795,3C9,0706000000000000
1671821453.306465,189,CFFF0FFF2FFEFFF0
1671821453.306677,19D,D1F42E0900046661
1671821453.306812,1A6,04
1671821453.307061,1AF,0000001101FC00FF
1671821453.307310,1F5,0E0E000200000A00
1671821453.307556,3F1,00CE5A080BFF0A50
1671821453.308466,0AA,2D2C2DE442521B00
1671821453.308686,0BE,00310003E9CF
1671821453.308938,0C9,840C2D2000011800
1671821453.309052,0D3,2D25
1671821453.309310,18E,0000007127130713
1671821453.309532,1ED,619003B503E85EF7
1671821453.309762,0F1,3E2B05400000
1671821453.310203,1CC,0000000000
1671821453.310766,0C1,B110CAD8B113DE76
1671821453.310935,0C5,B1D199FEB1D5D08B
1671821453.311207,0D0,8000800080008000
1671821453.311425,0D1,8137BEC700FE00
1671821453.311604,0C7,0204402F
1671821453.311838,0F9,7AF940016F072706
1671821453.311960,185,180D
1671821453.312201,1C7,0FFE300200003F
1671821453.312356,140,400202
1671821453.312582,1E5,5C05D41000000181
1671821453.312787,214,020C21F3241F
1671821453.314756,160,4DD298C803
1671821453.315721,1CE,180007FD
1671821453.315888,234,0040384600
1671821453.316111,2F9,D0000708000634
1671821453.317332,1E1,00000000001CC0
1671821453.319762,0F1,0A2800400000
1671821453.320584,0C1,8110CAD88113DE76
1671821453.320811,0AA,2D282DE144521D00
1671821453.321026,0C5,81D2E92881D5D08B
1671821453.321233,0BE,04310003E9CE
1671821453.321456,0D1,C133FECA00FD00
1671821453.321762,0C9,840C352700011800
1671821453.321904,1A1,00004140606000
1671821453.322031,0D3,2D28
1671821453.322156,1A3,80
1671821453.322403,12A,10F0707600003081
1671821453.322617,18E,0000007137130713
1671821453.322863,1AA,005FC623747000
1671821453.323085,1E5,5C05D430000001A1
1671821453.323308,1BA,07137136A3713921
1671821453.323548,1E9,4018000EAFEB0000
1671821453.323787,1C3,0713071300300001
1671821453.323960,0C7,020551E1
1671821453.324184,0F9,7AF940016F072706
1671821453.324423,1C4,4A62C21C040005FE
1671821453.324657,1ED,619003B503E85EF7
1671821453.324844,1C5,2D282D283488
1671821453.324991,1F3,002000
1671821453.325154,1DF,80000000
1671821453.325410,232,0000010000000000
1671821453.325633,1F4,000000000000
1671821453.325814,348,007C00821B
1671821453.325977,287,C10000
1671821453.326208,1C6,39E02DB800C3491D
1671821453.326456,2C3,0A3805FC00004900
1671821453.326629,34A,007F008612
1671821453.326804,500,406E01F4
1671821453.327469,451,000000000000
1671821453.329762,4C5,0000000000
1671821453.330212,1CC,0000000000
1671821453.330400,1CF,000005
1671821453.330655,0C1,9110CAD89113DE76
1671821453.330892,0C5,91D2E928D1D618E5
1671821453.331115,0D1,01333ECD000000
1671821453.331355,189,0FFF0FFF3001FFF0
1671821453.331489,185,180B
1671821453.331762,19D,11F42E0C00046A62
1671821453.331862,1A6,04
1671821453.332074,1AF,0000001101F800FF
1671821453.332281,0F1,162B05400000
1671821453.332503,1C7,0FFE700100003F
1671821453.332762,0AA,2D282DE046521D00
1671821453.332975,1E5,5C05D450000001C1
1671821453.333182,0BE,08310003E9CD
1671821453.333430,1F5,0E0E000200000A00
1671821453.333681,0C9,840C362A00011800
1671821453.333951,34C,E9A20FEA000B0018
1671821453.334035,0D3,2D26
1671821453.334283,18E,0000007127110711
1671821453.334507,1ED,619003B003E85EF7
1671821453.334832,135,0300175ECC161634
1671821453.335840,1CE,00000000
1671821453.336085,1FE,07BE330300004142
1671821453.336259,362,00000000
1671821453.336498,773,00280000000000
1671821453.336681,0C7,02066349
1671821453.336913,0F9,7AF840016F072E06
1671821453.337264,4E9,E1001490FF00
1671821453.339755,0F1,222800400000
1671821453.340609,0C1,E1115351A113DE76
1671821453.340838,0C5,E1D336B7E1D618E5
1671821453.341060,0D1,412F7ED000FF00
1671821453.341299,1E5,5C05D470000001E1
1671821453.341557,1E9,4018000EAFE90000
1671821453.341818,232,0000010000000000
1671821453.342438,137,32021125101E480A
1671821453.344783,1E1,000000000110F0
1671821453.345489,0AA,2D222DDB40522500
1671821453.345762,780,00000000000000
1671821453.345911,0BE,0C310003E9CC
1671821453.346149,0C9,840C392D00011800
1671821453.346281,0D3,2D28
1671821453.346529,18E,0000007137100710
1671821453.346764,1A1,00004140606000
1671821453.346979,1ED,619003B703E85EF7
1671821453.347108,1A3,80
1671821453.347330,1AA,005FB622747000
1671821453.347553,4E1,4747323533313133
