timestamp,arbitration_id,data_field
1671821421.772401,1C4,0062C21600000000
1671821421.772576,185,180D
1671821421.772725,1C5,2CA42CA43BC2
1671821421.772937,1C7,0FFEEFFF00003F
1671821421.773118,1DF,80000000
1671821421.773365,1E5,5CFFD850000002BF
1671821421.773589,0C7,015E1A01
1671821421.773764,0F9,000040000004DC06
1671821421.773971,1F4,000000000000
1671821421.774169,348,000000001B
1671821421.774317,287,430000
1671821421.774568,2C3,0A7F05F000003800
1671821421.774823,3C1,0765F70000000000
1671821421.775071,3D1,0125800000A0003F
1671821421.775294,3D3,008700007FFD2800
1671821421.775483,3D9,0200000000
1671821421.775751,3E9,0000003800000039
1671821421.775974,3F9,0006D44F5A196B13
1671821421.776121,3FB,0119
1671821421.776335,1C6,40F62CAF00434D43
1671821421.776575,3FC,4821085252205252
1671821421.776752,1CE,100007FE
1671821421.776971,4C1,10C42B2852000000
1671821421.777160,34A,0000000000
1671821421.777342,4C7,100000
1671821421.780634,189,8FFF0FFF2FFFFFF0
1671821421.780849,19D,80003FFE000DDFFF
1671821421.780967,1A6,04
1671821421.781219,0C1,E0BC0CE360BC02FA
1671821421.781443,1AF,00000011003300FF
1671821421.781682,0C5,A142277DA1409CA4
1671821421.781899,0AA,2CC42D9A46526300
1671821421.782129,0D1,40027FFD00FF00
1671821421.782351,0BE,08000003E9FE
1671821421.782576,0F1,340605400000
1671821421.782790,0C9,840E8B2A00001800
1671821421.783035,1E5,5CFFD870000002DF
1671821421.783137,0D3,2CC8
1671821421.783395,1E9,0004000EA0050000
1671821421.783617,18E,0000006C76C806C8
1671821421.783877,1F5,0F0F000100000800
1671821421.784097,1ED,6190038903B85D34
1671821421.784320,1E1,000000000110F0
1671821421.784572,232,0000010000000000
1671821421.784823,34C,F09D0005000D0004
1671821421.785930,0C7,015E1A01
1671821421.786174,0F9,000040000004DC06
1671821421.786414,1FE,067E7F0300008155
1671821421.786602,362,00000000
1671821421.787127,1CC,0000000000
1671821421.789180,0F1,000400400000
1671821421.791170,0C1,F0BC0CE370BC02FA
1671821421.791426,0C5,B142277DB1409CA4
1671821421.791652,0D1,8002BFFC00FE00
1671821421.791899,1F1,AE0A00000800007A
1671821421.792014,185,180D
1671821421.792245,1C7,0FFE300200003F
1671821421.792493,1E5,5CFFD8100000027F
1671821421.794157,1F3,406000
1671821421.794416,0AA,2CCA2DA240525E00
1671821421.794626,0BE,0C000003E9FD
1671821421.794874,0C9,840E972D00001800
1671821421.794996,0D3,2CC6
1671821421.795210,1A1,00000140766200
1671821421.795467,18E,0000006C76C506C5
1671821421.795576,1A3,80
1671821421.795798,1ED,6190038803B85D34
1671821421.796012,1AA,005F060E6EC000
1671821421.796195,1CE,180007FD
1671821421.796418,1BA,06C36C366F6C3950
1671821421.796652,1C3,06C706C300200002
1671821421.796891,3F1,00D05A080BFF0A52
1671821421.797147,1C4,2762C216020007FF
1671821421.797321,1C5,2CB02CB03BC9
1671821421.797576,1DF,80000000
1671821421.797715,1F4,000000000000
1671821421.797870,287,820000
1671821421.798093,4D1,0000480313C800
1671821421.798333,589,00007EB6615F80C2
1671821421.798567,0C7,015E1A01
1671821421.798798,0F9,000040000004DC06
1671821421.799199,0F1,1C0400400000
1671821421.801380,0C1,C0BC0CE340BC02FA
1671821421.801611,0C5,8142277D81409CA4
1671821421.801851,3C9,0706000000000000
1671821421.802072,0D1,C002FFFB00FD00
1671821421.802320,1C6,40F62CAF00834D42
1671821421.802568,1E5,5CFFD8300000029F
1671821421.802823,1E9,0004000EA0050000
1671821421.803071,1FC,015200340000C0DE
1671821421.803321,232,0000010000000000
1671821421.804170,451,000000000000
1671821421.805802,189,CFFF0FFF2FFEFFF0
1671821421.806052,19D,C0003FFD000DC9FF
1671821421.806147,1A6,04
1671821421.806414,1AF,00000011002F00FF
1671821421.806655,1F5,0F0F000100000800
1671821421.806874,0AA,2CBD2D9242526D00
1671821421.807072,4C5,0000000000
1671821421.807287,0BE,00000003E800
1671821421.807472,1CC,0000000000
1671821421.807706,0C9,840E992000001800
1671821421.807855,0D3,2CBF
1671821421.808119,18E,0000006C66C506C5
1671821421.808378,1ED,6190038803B85D48
1671821421.809180,0F1,280605400000
1671821421.810904,0C7,015E1A01
1671821421.811117,0F9,000040000004DC06
1671821421.811348,0C1,D0BC0CE350BC02FA
1671821421.811601,0C5,9142277D91409CA4
1671821421.811779,160,4DD298C803
1671821421.812014,0D0,8000800080008000
1671821421.812245,0D1,00023FFE000000
1671821421.812429,185,180D
1671821421.812631,1C7,0FFE700100003F
1671821421.812871,1E5,5CFFD850000002BF
1671821421.813072,214,060061FD6C35
1671821421.814279,1E1,000000000214E0
1671821421.816155,1CE,00000000
1671821421.816341,234,0040404500
1671821421.816576,2F9,23000D0800003E
1671821421.819029,0AA,2CBC2D9244526C00
1671821421.819250,0F1,340300400000
1671821421.819440,0BE,04000003E9FF
1671821421.819680,0C9,840E8C2700001800
1671821421.819901,1A1,00000140766200
1671821421.820048,0D3,2CBE
1671821421.820136,1A3,80
1671821421.820392,18E,0000006C66C506C5
1671821421.820601,1AA,005F060E6EC000
1671821421.820849,1ED,6190038803B05D48
1671821421.821065,1BA,06C26C26706C2950
1671821421.821298,0C1,E0BC0CE360BC02FA
1671821421.821576,1C3,06C606C200300001
1671821421.821776,0C5,A142277DA1409CA4
1671821421.821988,12A,10E0707600003091
1671821421.822220,0D1,40027FFD00FF00
1671821421.822467,1C4,4A62C216040005FE
1671821421.822706,1E5,5CFFD870000002DF
1671821421.822895,1C5,2CAA2CAA3BCA
1671821421.823151,1E9,0004000EA0050000
1671821421.823325,1DF,80000000
1671821421.823473,0C7,015E1A01
1671821421.823723,0F9,000040000004DC06
1671821421.823954,1F4,000000000000
1671821421.824203,232,0000010000000000
1671821421.824350,1F3,80A000
1671821421.824489,287,C10000
1671821421.824676,348,000000001B
1671821421.824925,2C3,0A7E05F000003900
1671821421.826404,1C6,40F62CBA00C34D15
1671821421.826594,34A,0000000000
1671821421.827103,1CC,0000000000
1671821421.830629,189,0FFF0FFF3001FFF0
1671821421.830877,19D,00000000000DC8FF
1671821421.831089,0C1,F0BC0CE370BC02FA
1671821421.831268,1A6,04
1671821421.831443,0C5,B142277DB1409CA4
1671821421.831655,0AA,2CBC2D9246526B00
1671821421.831866,0D1,8002BFFC00FE00
1671821421.832100,0BE,08000003E9FE
1671821421.832295,0F1,000605400000
1671821421.832578,0C9,840E822A00001800
1671821421.832665,185,180D
1671821421.832795,0D3,2CBE
1671821421.833044,1AF,00000011003000FF
1671821421.833291,18E,0000006C66C706C7
1671821421.833568,1C7,0FFEB00000003F
1671821421.833752,1ED,6190038503B05D48
1671821421.833971,1E5,5CFFD8100000027F
1671821421.834219,1F5,0F0F000100000800
1671821421.834459,135,0000175ECC161615
1671821421.834710,34C,F89E0005000D0004
1671821421.835927,0C7,015E1A01
1671821421.836150,0F9,000040000004DC06
1671821421.836340,1CE,080007FF
1671821421.836577,1FE,067E7F020000C15C
1671821421.836774,362,00000000
1671821421.839215,0F1,1C0400400000
1671821421.841172,0C1,C0BC0CE340BC02FA
1671821421.841425,0C5,8142277D81409CA4
1671821421.841652,0D1,C002FFFB00FD00
1671821421.841902,137,3202115A0001480A
1671821421.842113,1E5,5CFFD8300000029F
1671821421.842369,1E9,0004000EA0060000
1671821421.842626,232,0000010000000000
1671821421.844180,0AA,2CC72D9E40526200
1671821421.844391,1E1,000000000318D0
1671821421.844604,0BE,0C000003E9FD
1671821421.844853,0C9,840E8C2D00001800
1671821421.845071,1A1,00000140766200
1671821421.845186,0D3,2CC4
1671821421.845316,1A3,80
1671821421.845577,18E,0000006C76C706C7
1671821421.845774,1AA,005F060E6ED000
1671821421.845988,1ED,6190038803B85D48
1671821421.846219,1BA,06C36C36706C394F
1671821421.846468,1C3,06C706C300000000
1671821421.846706,1C4,6D62C216060003FD
1671821421.846896,1C5,2CAF2CAF3BC2
1671821421.847077,1DF,80000000
1671821421.847275,1CC,0000000000
1671821421.847471,1F4,000000000000
1671821421.847623,1CF,000005
1671821421.847780,287,000000
1671821421.848581,0C7,015E1A01
1671821421.848774,0F9,000040000004DC06
1671821421.849166,0F1,280400400000
1671821421.851377,0C1,D0BC0CE350BC02FA
1671821421.851602,0C5,9142277D91409CA4
1671821421.851850,139,0000000000000000
1671821421.852063,0D1,00023FFE000000
1671821421.852220,185,180D
1671821421.852466,1C6,40F62CBA00034D18
1671821421.852682,1C7,0FFEEFFF00003F
1671821421.852921,1E5,5CFFD850000002BF
1671821421.853203,1FC,01450068000000ED
1671821421.854132,1F3,C0E000
1671821421.855755,189,4FFF0FFF3000FF74
1671821421.855966,19D,40003FFF000DC3FF
1671821421.856175,17D,222442FF0000
1671821421.856292,1A6,04
1671821421.856540,1AF,00000011003000FF
1671821421.856719,1CE,100007FE
1671821421.856972,1F5,0F0F000100000800
1671821421.857194,0AA,2CC72D9E42526100
1671821421.857393,0BE,00000003E800
1671821421.857643,0C9,840E9E2000001800
1671821421.857775,0D3,2CC4
1671821421.857996,18E,0000006C76C506C5
1671821421.858270,1ED,6190038403B05D48
1671821421.859222,0F1,340705400000
1671821421.860905,0C7,015E1A01
1671821421.861150,0F9,000040000004DC06
1671821421.861373,0C1,E0BC0CE360BC02FA
1671821421.861593,0C5,A142277DA1409CA4
1671821421.861852,32A,08C2AAE26B467DFA
1671821421.862077,0D1,40027FFD00FF00
1671821421.862294,1E5,5CFFD870000002DF
1671821421.862568,1E9,0004000EA0060000
1671821421.862777,214,000000000000
1671821421.863045,232,0000010000000000
1671821421.866144,182,98C8010000000000
1671821421.866400,2F9,2B000008000031
1671821421.867106,1CC,0000000000
1671821421.869080,0AA,2CB82D8E44527000
1671821421.869300,0F1,000400400000
1671821421.869498,0BE,04000003E9FF
1671821421.869752,0C9,840EA52700001800
1671821421.869975,1A1,00000140766200
1671821421.870088,0D3,2CB9
1671821421.870220,1A3,80
1671821421.870443,18E,0000006C56C506C5
1671821421.870657,1AA,005F060E6EC000
1671821421.870897,1ED,6190038403B85D48
1671821421.871131,1BA,06C26C266F6C2951
1671821421.871351,0C1,F0BC0CE370BC02FA
1671821421.871602,1C3,06C506C200100003
1671821421.871816,0C5,B142277DB1409CA4
1671821421.872083,1C4,0062C21600000000
1671821421.872270,0D1,8000BFFE00FE00
1671821421.872470,1C5,2CA82CA83BCE
1671821421.872598,185,180D
1671821421.872780,1DF,80000000
1671821421.873002,1C7,0FFE300200003F
1671821421.873226,1E1,00000000001CC0
1671821421.873465,1E5,5CFFD6100000027D
1671821421.873635,0C7,015E1A01
1671821421.873887,1F4,000000000000
1671821421.874109,0F9,000040000004DC06
1671821421.874242,287,430000
1671821421.874450,348,000000001B
1671821421.874717,2C3,0A7E05F000003800
1671821421.874931,3C1,0765F70000000000
1671821421.875171,3D1,0126800000AA003F
1671821421.875428,3D3,0087000000002800
1671821421.875602,3D9,0200000000
1671821421.875850,3E9,0000003800000039
1671821421.876340,1C6,40F62CBA00434D17
1671821421.876577,1CE,180007FD
1671821421.876730,34A,0000000000
1671821421.880553,189,8FFF0FFF2FFFFFF0
1671821421.880794,19D,80003FFE000DB8FF
1671821421.880916,1A6,04
1671821421.881135,0C1,C0BC0CE340BC02FA
1671821421.881382,1AF,00000011003100FF
1671821421.881616,0AA,2CB82D8E46526F00
1671821421.881839,0C5,8142277D81409CA4
1671821421.882065,0BE,08000003E9FE
1671821421.882284,0D1,C000FFFD00FD00
1671821421.882540,0C9,840EA82A00001800
1671821421.882738,0F1,1C0605400000
1671821421.882861,0D3,2CBA
1671821421.883108,1E5,5CFFD8300000029F
1671821421.883331,18E,0000006C56C406C4
1671821421.883566,1E9,0008000EA0060000
1671821421.883814,1ED,6190038903B05D48
1671821421.884037,1F5,0F0F000100000800
1671821421.884210,1F3,002000
1671821421.884457,232,0000010000000000
1671821421.884715,34C,E0A00006000D0008
1671821421.885895,0C7,015E1A01
1671821421.886139,0F9,000040000004DC06
1671821421.886365,1FE,067E7F0300000145
1671821421.886542,362,00000000
1671821421.887042,1CC,0000000000
1671821421.889120,0F1,280400400000
1671821421.891145,0C1,D0BC0CE350BC02FA
1671821421.891393,0C5,9142277D91409CA4
1671821421.891617,0D1,00000000000000
1671821421.891865,1F1,AE0A00000800007A
1671821421.891993,185,180D
1671821421.892235,1C7,0FFE700100003F
1671821421.892543,1E5,5CFFD850000002BF
1671821421.894141,451,000000000000
1671821421.894364,0AA,2CB22D8340527D00
1671821421.894591,0BE,0C000003E9FD
1671821421.894814,0C9,840E8F2D00001800
1671821421.895036,1A1,00000140766200
1671821421.895162,0D3,2CB6
1671821421.895282,1A3,80
1671821421.895542,18E,0000006C46C506C5
1671821421.895740,1AA,005F060E6ED000
1671821421.895960,1ED,6190038E03B05D48
1671821421.896208,1BA,06C26C26706C2951
1671821421.896393,1CE,00000000
1671821421.896615,1C3,06C406C200200002
1671821421.896841,1C4,2762C216020007FF
1671821421.897037,1C5,2CA52CA53BCD
1671821421.897212,1DF,80000000
1671821421.897431,1F4,000000000000
1671821421.897591,287,820000
1671821421.898541,0C7,015E1A01
1671821421.898738,0F9,000040000004DC06
1671821421.899139,0F1,340400400000
1671821421.901319,0C1,E0BC0CE360BC02FA
1671821421.901542,0C5,A142277DA1409CA4
1671821421.901763,1E1,000000000110F0
1671821421.901988,0D1,40007FFF00FF00
1671821421.902234,1C6,40F62CBA00834D16
1671821421.902543,1E5,5CFFD870000002DF
1671821421.902739,1E9,0004000EA0050000
1671821421.902984,1FC,01520034000040CE
1671821421.903233,232,0000010000000000
1671821421.904167,3C9,0706000000000000
1671821421.905596,189,CFFF0FFF2FFEFFF0
1671821421.905840,19D,C0003FFD000DC3FF
1671821421.905961,1A6,04
1671821421.906214,1AF,00000011003400FF
1671821421.906458,1F5,0F0F000100000800
1671821421.907019,0AA,2CBA2D9042526F00
1671821421.907214,1CC,0000000000
1671821421.907435,0BE,00000003E800
1671821421.907669,0C9,840E8D2000001800
1671821421.907788,0D3,2CBC
1671821421.908036,18E,0000006C56C706C7
1671821421.908258,1ED,6190038F03B85D48
1671821421.909144,0F1,000605400000
1671821421.910869,0C7,015E1A01
1671821421.911114,0F9,000040000004DC06
1671821421.911337,0C1,F0BC0CE370BC02FA
1671821421.911569,0C5,B142277DB1409CA4
1671821421.911764,160,4DD298C803
1671821421.912014,0D0,8000800080008000
1671821421.912235,0D1,8000BFFE00FE00
1671821421.912382,185,180D
1671821421.912616,1C7,0FFEB00000003F
1671821421.912867,1E5,5CFFD8100000027F
1671821421.913062,214,020021FF241F
1671821421.914106,1F3,406000
1671821421.916119,1CE,080007FF
1671821421.916315,234,0040404500
1671821421.916541,2F9,33000708000034
1671821421.919146,0F1,1C0300400000
1671821421.919364,0AA,2CC52D9B44526300
1671821421.919566,0BE,04000003E9FF
1671821421.919819,0C9,840E8C2700001800
1671821421.920036,1A1,00000140766200
1671821421.920159,0D3,2CCA
1671821421.920281,1A3,80
1671821421.920541,18E,0000006C86C706C7
1671821421.920741,1AA,005F060E6EE000
1671821421.920961,1ED,6190038703B85D48
1671821421.921185,0C1,C0BC0CE340BC02FA
1671821421.921432,1BA,06C36C36706C394F
1671821421.921645,0C5,8142277D81409CA4
1671821421.921888,12A,10E07076000030A1
1671821421.922111,0D1,C002FFFB00FD00
1671821421.922359,1C3,06C806C300300001
1671821421.922591,1E5,5CFFD8300000029F
1671821421.922842,1C4,4A62C216040005FE
1671821421.923086,1E9,0004000EA0050000
1671821421.923259,1C5,2CAF2CAF3BC4
1671821421.923432,0C7,015E1A01
1671821421.923666,0F9,000040000004DC06
1671821421.923876,1DF,80000000
1671821421.924087,232,0000010000000000
1671821421.924310,1F4,000000000000
1671821421.924541,348,000000001B
1671821421.924663,287,C10000
1671821421.924910,2C3,0A7D05F000003900
1671821421.926400,1C6,40F62CBA00C34D15
1671821421.926585,34A,0000000000
1671821421.927048,1CC,0000000000
1671821421.930601,189,0FFF0FFF3001FFF0
1671821421.930847,19D,00000000000DD0FF
1671821421.931055,0C1,D0BC0CE350BC02FA
1671821421.931193,1A6,04
1671821421.931416,0C5,9142277D91409CA4
1671821421.931649,0AA,2CC62D9C46526100
1671821421.931858,0D1,00023FFE000000
1671821421.932095,0BE,08000003E9FE
1671821421.932293,0F1,280605400000
1671821421.932562,0C9,840E832A00001800
1671821421.932657,185,180E
1671821421.932793,0D3,2CC9
1671821421.933041,1AF,00000011003300FF
1671821421.933264,18E,0000006C86C706C7
1671821421.933472,1C7,0FFEEFFF00003F
1671821421.933724,1ED,6190038703B85D48
1671821421.933972,1E5,5CFFD850000002BF
1671821421.934219,1F5,0F0F000100000800
1671821421.934427,135,0000175ECC161615
1671821421.934699,34C,E89E0006000E0004
1671821421.934886,3ED,0000000000FF
1671821421.935962,0C7,015E1A01
1671821421.936182,0F9,000040000004DC06
1671821421.936370,1CE,100007FE
1671821421.936600,1FE,067E830200004150
1671821421.936822,1E1,000000000214E0
1671821421.936980,362,00000000
1671821421.939176,0F1,340400400000
1671821421.941175,0C1,E0BC0CE360BC02FA
1671821421.941396,0C5,A142277DA1409CA4
1671821421.941634,0D1,40027FFD00FF00
1671821421.941872,137,3202115A0001480A
1671821421.942120,1E5,5CFFD870000002DF
1671821421.942369,1E9,0008000EA0060000
1671821421.942609,232,0000010000000000
1671821421.944050,0AA,2CC72D9E40526200
1671821421.944222,1F3,80A000
1671821421.944420,0BE,0C000003E9FD
1671821421.944635,0C9,840E922D00001800
1671821421.944872,1A1,00000140766200
1671821421.944995,0D3,2CCA
1671821421.945106,1A3,80
1671821421.945350,18E,0000006C86C706C7
1671821421.945573,1AA,005F060E6ED000
1671821421.945796,1ED,6190038703B85D48
1671821421.946020,1BA,06C36C36706C394F
1671821421.946277,1C3,06C806C300000000
1671821421.946591,1C4,6D62C216060003FD
1671821421.946721,1C5,2CB02CB03BC3
1671821421.946893,1DF,80000000
1671821421.947088,1CC,0000000000
1671821421.947316,1F4,000000000000
1671821421.947465,1CF,000005
1671821421.947604,287,000000
1671821421.948562,0C7,015E1A01
1671821421.948771,0F9,000040000004DC06
1671821421.949171,0F1,000400400000
1671821421.951351,0C1,F0BC0CE370BC02FA
1671821421.951584,0C5,B142277DB1409CA4
1671821421.951846,139,0000000000000000
1671821421.952070,0D1,8002BFFC00FE00
1671821421.952195,185,180E
1671821421.952426,1C6,40EB2CBA00034D18
1671821421.952675,1C7,0FFE300200003F
1671821421.952922,1E5,5CFFD8100000027F
1671821421.953170,1FC,016C006800008124
1671821421.955738,189,4FFF0FFF3000FF00
1671821421.956002,19D,40003FFF000DC3FF
1671821421.956207,17D,222442FF0000
1671821421.956321,1A6,04
1671821421.956560,1AF,00000011003200FF
1671821421.956771,0AA,2CC72D9D42526200
1671821421.956945,1CE,180007FD
1671821421.957167,0BE,00000003E800
1671821421.957399,1F5,0F0F000100000800
1671821421.957649,0C9,840E9D2000001800
1671821421.957772,0D3,2CC2
1671821421.958021,18E,0000006C66C506C5
1671821421.958231,1ED,6190038103B85D48
1671821421.959229,0F1,1C0705400000
1671821421.960876,0C7,015E1A01
1671821421.961122,0F9,000040000004DC06
1671821421.961330,0C1,C0BC0CE340BC02FA
1671821421.961567,0C5,8142277D81409CA4
1671821421.961786,1E1,000000000318D0
1671821421.962034,0D1,C002FFFB00FD00
1671821421.962279,1E5,5CFFD8300000029F
1671821421.962563,1E9,0008000EA0060000
1671821421.962745,214,040041FE482A
1671821421.962994,232,0000010000000000
1671821421.964263,32A,08C2AAE26B467DFA
1671821421.966150,182,98C8010000000000
1671821421.966397,2F9,3B000A0800003B
1671821421.967014,1CC,0000000000
1671821421.969175,0F1,280400400000
1671821421.969398,0AA,2CBB2D9144526D00
1671821421.969625,0BE,04000003E9FF
1671821421.969882,0C9,840EA32700001800
1671821421.969994,0D3,2CCD
1671821421.970217,1A1,00000140766200
1671821421.970440,18E,0000006C86C406C4
1671821421.970559,1A3,80
1671821421.970797,1ED,6190038C03B05D48
1671821421.971019,1AA,005F060E6ED000
1671821421.971253,0C1,D0BC0CE350BC02FA
1671821421.971462,1BA,06C26C26706C2951
1671821421.971708,0C5,9142277D91409CA4
1671821421.971917,1C3,06C806C200100003
1671821421.972150,0D1,00023FFE000000
1671821421.972382,1C4,0062C21600000000
1671821421.972574,185,180E
1671821421.972721,1C5,2CAB2CAB3BD0
1671821421.972944,1C7,0FFE700100003F
1671821421.973103,1DF,80000000
1671821421.973367,1E5,5CFFD850000002BF
1671821421.973573,0C7,015E1A01
1671821421.973771,0F9,000040000004DC06
1671821421.973904,1F3,C0E000
1671821421.974142,1F4,000000000000
1671821421.974339,348,000000001B
1671821421.974487,287,430000
1671821421.974709,2C3,0A7D05F000003900
1671821421.974973,3C1,0765F70000000000
1671821421.975208,3D1,0126800000AA003F
1671821421.975467,3D3,008700003FFF2800
1671821421.975639,3D9,0200000000
1671821421.975902,3E9,0000003800000039
1671821421.976352,1C6,40EB2CBA00434D17
1671821421.976574,1CE,00000000
1671821421.976711,34A,0000000000
1671821421.980631,189,8FFF0FFF2FFFFFF0
1671821421.980876,19D,80003FFE000DC1FF
1671821421.980998,1A6,04
1671821421.981212,0C1,E0BC0CE360BC02FA
1671821421.981445,0AA,2CB62D8746527600
1671821421.981678,0C5,A142277DA1409CA4
1671821421.981901,0BE,08000003E9FE
1671821421.982116,0D1,40027FFD00FF00
1671821421.982346,0C9,840EAC2A00001800
1671821421.982576,0F1,340605400000
1671821421.982675,0D3,2CBA
1671821421.982914,1AF,00000011003200FF
1671821421.983170,18E,0000006C56C406C4
1671821421.983394,1E5,5CFFD870000002DF
1671821421.983627,1ED,6190038C03B05D48
1671821421.983867,1E9,0008000EA0060000
1671821421.984122,1F5,0F0F000100000800
1671821421.984371,232,0000010000000000
1671821421.984628,34C,F0A30006000E0008
1671821421.985897,0C7,015E1A01
1671821421.986175,0F9,000040000004DC06
1671821421.986397,1FE,068E7F0300008165
1671821421.986576,362,00000000
1671821421.987021,1CC,0000000000
1671821421.989178,0F1,000400400000
1671821421.991180,0C1,F0BC0CE370BC02FA
1671821421.991401,0C5,B142277DB1409CA4
1671821421.991619,0D1,8002BFFC00FE00
1671821421.991876,1E1,00000000001CC0
1671821421.991999,185,180E
1671821421.992220,1C7,0FFEB00000003F
1671821421.992460,1E5,5CFFD8100000027F
1671821421.994181,0AA,2CB62D8740527900
1671821421.994426,1F1,AE0A00000800007A
1671821421.994673,0BE,0C000003E9FD
1671821421.994867,0C9,840EB22D00001800
1671821421.995097,1A1,00000140766200
1671821421.995221,0D3,2CB9
1671821421.995344,1A3,80
1671821421.995569,18E,0000006C56C306C3
1671821421.995800,1AA,005F060E6ED000
1671821421.996023,1ED,6190039003B05D48
1671821421.996279,1BA,06C26C26706C2952
1671821421.996462,1CE,080007FF
1671821421.996663,1C3,06C506C200200002
1671821421.996882,451,000000000000
1671821421.997104,1C4,2762C216020007FF
1671821421.997292,1C5,2CA82CA83BD7
1671821421.997501,1DF,80000000
1671821421.997702,1F4,000000000000
1671821421.997851,287,820000
1671821421.998573,0C7,015E1A01
1671821421.998774,0F9,000040000004DC06
1671821421.999200,0F1,1C0300400000
1671821422.001380,0C1,C0BC0CE340BC02FA
1671821422.001594,0C5,8142277D81409CA4
1671821422.001741,1F3,002000
1671821422.002002,0D1,C002FFFB00FD00
1671821422.002221,1C6,40EB2CBA00834D16
1671821422.002461,1E5,5CFFD8300000029F
1671821422.002732,1E9,0004000EA0050000
1671821422.002980,1FC,016C00340000C0F8
1671821422.003229,232,0000010000000000
1671821422.004198,3C9,0706000000000000
1671821422.005752,189,CFFF0FFF2FFEFFF0
1671821422.006001,19D,C0003FFD000DD1FF
1671821422.006124,1A6,04
1671821422.006364,1AF,00000011003400FF
1671821422.006605,0AA,2CAE2D8142527E00
1671821422.006851,1F5,0F0F000100000800
1671821422.007051,0BE,00000003E800
1671821422.007237,1CC,0000000000
1671821422.007493,0C9,840EBE2000001800
1671821422.007627,0D3,2CAF
1671821422.007850,18E,0000006C36C206C2
1671821422.008184,1ED,6190038D03B05D48
1671821422.009177,0F1,280605400000
1671821422.010882,0C7,015E1A01
1671821422.011126,0F9,000040000004DC06
1671821422.011340,0C1,D0BC0CE350BC02FA
1671821422.011603,0C5,9142277D91409CA4
1671821422.011776,160,4DD298C803
1671821422.012022,0D0,8000800080008000
1671821422.012262,0D1,00023FFE000000
1671821422.012394,185,180F
1671821422.012628,1C7,0FFEEFFF00003F
1671821422.012876,1E5,5CFFD850000002BF
1671821422.013091,214,060061FD6C35
1671821422.016193,1CE,100007FE
1671821422.016351,234,0040404500
1671821422.016577,2F9,43000D0800003E
1671821422.019169,0F1,340400400000
1671821422.019606,0AA,2CA72D7B44528300
1671821422.019826,0BE,04000003E9FF
1671821422.020074,0C9,840EC62700001800
1671821422.020188,0D3,2CAC
1671821422.020419,1A1,00000140766200
1671821422.020652,18E,0000006C36C006C0
1671821422.020776,1A3,80
1671821422.020990,1ED,6190038F03B05D48
1671821422.021249,0C1,E0BC0CE360BC02FA
1671821422.021469,1AA,005F060E6EC000
1671821422.021683,0C5,A142277DA1409CA4
1671821422.021922,12A,10E07076000030B1
1671821422.022153,0D1,40027FFD00FF00
1671821422.022376,1BA,06C16C166F6C1954
1671821422.022602,1E5,5CFFD870000002DF
1671821422.022846,1C3,06C306C100300001
1671821422.023099,1E9,0004000EA0050000
1671821422.023285,1C4,4A62C216040005FE
1671821422.023495,0C7,015E1A01
1671821422.023747,0F9,000040000004DC06
1671821422.023926,1C5,2CA12CA13BE3
1671821422.024173,232,0000010000000000
1671821422.024370,1DF,80000000
1671821422.024572,1E1,000000000110F0
1671821422.024799,1F4,000000000000
1671821422.024971,348,000000001B
1671821422.025145,287,C10000
1671821422.025384,2C3,0A7C05F000003800
1671821422.025628,3F9,0006E04D5A196B13
1671821422.025754,3FB,0119
1671821422.025999,3FC,4822085252205252
1671821422.026416,1C6,40EB2CBA00C34D15
1671821422.026603,34A,0000000000
1671821422.027003,1CC,0000000000
1671821422.029957,121,0000000000000000
1671821422.030574,189,0FFF0FFF3001FFF0
1671821422.030826,19D,00000000000DC8FF
1671821422.030950,1A6,04
1671821422.031177,0C1,F0BC0CE370BC02FA
1671821422.031411,1AF,00000011003500FF
1671821422.031653,0C5,B142277DB1409CA4
1671821422.031875,0AA,2C9F2D7546528800
1671821422.032101,0D1,8000BFFE00FE00
1671821422.032312,0BE,08000003E9FE
1671821422.032582,0F1,000705400000
1671821422.032781,0C9,840ECC2A00001800
1671821422.032898,185,180F
1671821422.033012,0D3,2CA8
1671821422.033243,1C7,0FFE300200003F
1671821422.033492,18E,0000006C26C006C0
1671821422.033727,1E5,5CFFD8100000027F
1671821422.033942,1ED,6190039003B05D48
1671821422.034239,1F5,0F0F000100000800
1671821422.034445,135,0000175ECC161615
1671821422.034578,148,00
1671821422.034791,34C,F89F0004000F0004
1671821422.035023,778,00310000000000
1671821422.035906,0C7,015E1A01
1671821422.036176,0F9,000040000004DC06
1671821422.036314,1CE,180007FD
1671821422.036582,1FE,068E7F030000C16D
1671821422.036727,1F3,406000
1671821422.036902,362,00000000
1671821422.039173,0F1,1C0400400000
1671821422.041180,0C1,C0BC0CE340BC02FA
1671821422.041426,0C5,8142277D81409CA4
1671821422.041652,0D1,C000FFFD00FD00
1671821422.041867,137,3202115A0001480A
1671821422.042123,1E5,5CFFD8300000029F
1671821422.042371,1E9,0008000EA0040000
1671821422.042628,232,0000010000000000
1671821422.043722,0AA,2C9B2D7540528B00
1671821422.043951,0BE,0C000003E9FD
1671821422.044174,0C9,840ECE2D00001800
1671821422.044420,3F1,00D05A080BFF0A52
1671821422.044569,0D3,2C9E
1671821422.044799,18E,0000006C06BF06BF
1671821422.044998,1A1,00000140766200
1671821422.045246,1ED,6190039003B05D48
1671821422.045360,1A3,80
