timestamp,arbitration_id,data_field
1671821666.278143,0C7,00019E2E
1671821666.278379,0F9,000040127C8DFF18
1671821666.278636,232,0000010000000000
1671821666.278884,34C,E194000A03F20010
1671821666.281248,0AA,2C122C6544539900
1671821666.281457,0BE,04000003E9FF
1671821666.281714,0C9,800B5C2700001800
1671821666.281836,0D3,2C10
1671821666.282104,1A1,00000140574B00
1671821666.282282,18E,0000006A66A606A6
1671821666.282417,1A3,80
1671821666.282680,1ED,614001AA019870DE
1671821666.282903,1AA,006256506C6000
1671821666.283105,1FE,067E830300000149
1671821666.283321,1BA,06A66A66696A6940
1671821666.283494,362,00000000
1671821666.283741,1C3,06A606A600100003
1671821666.283931,0F1,1C0400400000
1671821666.284193,1C4,0062C3BE00000000
1671821666.284391,1C5,2C122C123B7A
1671821666.284565,1DF,80000000
1671821666.284753,1F4,000000000000
1671821666.284935,287,430000
1671821666.285167,2C3,0AA5062500003300
1671821666.285415,3C1,0765F70000000000
1671821666.285631,189,8FFF0FFF2FFFFFF0
1671821666.285891,19D,80003FFE000B4E13
1671821666.286017,1A6,04
1671821666.286239,1AF,00000011000200FF
1671821666.286455,1E1,000000000318D0
1671821666.286711,1F5,0D0D000300000800
1671821666.287022,3D1,011580000056003F
1671821666.287190,3D3,008F000000001D00
1671821666.287405,0C1,D3D5CA4FD07FCBA1
1671821666.287612,3D9,0201000000
1671821666.287836,0C5,D1B5C90DD29ECA6E
1671821666.288068,3E9,0CCF001E0CD80043
1671821666.288308,0D1,00000000000000
1671821666.288539,3F9,005C52515A196B0B
1671821666.288662,185,1BF1
1671821666.288809,3FB,0219
1671821666.289009,1C7,093276CD00003F
1671821666.289240,3FC,48B0023232203232
1671821666.289487,1E5,5C0052500000013A
1671821666.289735,4C1,10C45F1D32000000
1671821666.289875,4C7,100000
1671821666.290722,0C7,000AAA9B
1671821666.291018,0F9,00004012728E3C18
1671821666.292071,1CE,00000000
1671821666.293109,1CC,0000000000
1671821666.293520,0AA,2C122C6546539800
1671821666.293715,0BE,08000003E9FE
1671821666.294021,0C9,800B552A00001800
1671821666.294107,0D3,2C12
1671821666.294338,18E,0000006A66A706A7
1671821666.294560,1ED,614001A1019870DE
1671821666.296445,0F1,280400400000
1671821666.297039,0C1,E3D8EA0EE082EBAB
1671821666.297292,0C5,E1BBEE12E2A4EF63
1671821666.297596,0D1,40007FFF00FF00
1671821666.297768,1C6,39C82C1700834FA2
1671821666.298010,1E5,5C0052700000015A
1671821666.298266,1E9,000C000E000B0000
1671821666.298514,1FC,FE87009C00004268
1671821666.298787,232,0000010000000000
1671821666.299012,1F1,AE0A00000800007A
1671821666.301220,1F3,C0E000
1671821666.303267,0C7,0013B70E
1671821666.303516,0F9,00004012728E3C18
1671821666.303755,0F1,340400400000
1671821666.305963,0AA,2C182C6D40539300
1671821666.306142,0BE,0C000003E9FD
1671821666.306391,0C9,800B572D00001800
1671821666.306480,130,02
1671821666.306636,0D3,2C12
1671821666.306860,18E,0000006A66A706A7
1671821666.307093,0C1,33DC145730861637
1671821666.307307,1A1,00000140574B00
1671821666.307539,0C5,31C1131132AA1468
1671821666.307662,1A3,80
1671821666.307910,0D0,8000800080008000
1671821666.308114,1AA,006256506C7000
1671821666.308349,0D1,8000BFFE00FE00
1671821666.308569,1BA,06A76A76696A793F
1671821666.308692,185,1BF2
1671821666.308932,1C3,06A606A700200002
1671821666.309169,1C7,0932B6CC00003F
1671821666.309391,1C4,2762C3BD020007FF
1671821666.309639,1E5,5C00511FFF000207
1671821666.309828,1C5,2C182C183B75
1671821666.310103,1ED,614001A1019870DE
1671821666.310241,1DF,80000000
1671821666.310439,214,020021FF241F
1671821666.310653,1F4,000000000000
1671821666.310885,189,CFFF0FFF2FFEFFF0
1671821666.311143,19D,C0003FFD000B6613
1671821666.311241,1A6,04
1671821666.311480,1AF,00000011000200FF
1671821666.311737,1F5,0D0D000300000800
1671821666.311885,287,820000
1671821666.312143,3C9,0706000000000000
1671821666.312308,1CE,080007FF
1671821666.312517,4D1,0000440313C700
1671821666.312713,234,0040404000
1671821666.313027,4F1,422C022C008E0888
1671821666.313134,1CC,0000000000
1671821666.313372,2F9,F0010708000034
1671821666.313511,1CF,000005
1671821666.313635,4F3,69
1671821666.313824,0F1,000705400000
1671821666.314071,589,486DA3C6755E80C1
1671821666.314291,772,00000000000000
1671821666.315672,0C7,001CC379
1671821666.315908,0F9,00004012698E7C18
1671821666.316377,140,000202
1671821666.317171,0C1,03E03EA600893606
1671821666.317416,0C5,01C83E4C02B03962
1671821666.317630,0D1,C000FFFD00FD00
1671821666.317886,1E5,5C00513FFF000227
1671821666.318144,1E9,0014000E000C03FC
1671821666.318391,232,0000010000000000
1671821666.318605,0AA,2C172C6A42539500
1671821666.318787,160,4DD298C803
1671821666.319018,0BE,00010003E9FF
1671821666.319190,348,0666065C1B
1671821666.319429,0C9,800B5E2000001800
1671821666.319561,0D3,2C17
1671821666.319808,18E,0000006A76A706A7
1671821666.320043,1ED,614001A2019870DE
1671821666.321387,1E1,00000000001CC0
1671821666.322122,1C6,39C82C1700C34FA1
1671821666.322292,34A,0663066309
1671821666.322492,500,406E01F4
1671821666.323814,3F1,00E65A080BFF0A32
1671821666.326346,0F1,1C0400400000
1671821666.327021,0C1,13E35EA3108D60A7
1671821666.327216,0C5,11CE635112B76499
1671821666.327454,0D1,00000000000000
1671821666.327586,185,1BF1
1671821666.327809,1C7,0932F6CB00003F
1671821666.328068,1E5,5C00515FFF000247
1671821666.328208,0C7,0024CE82
1671821666.328467,34C,E99F000D03F10018
1671821666.328711,0F9,00004012698E7C18
1671821666.328935,12A,10F0707A000030A1
1671821666.330863,0AA,2C172C6944539500
1671821666.331069,0BE,04000003E9FF
1671821666.331216,1F3,002000
1671821666.331467,0C9,800B562700001800
1671821666.331579,0D3,2C15
1671821666.331837,18E,0000006A76A706A7
1671821666.332069,1ED,614001A0019870DE
1671821666.332291,1A1,00000140574B00
1671821666.332456,1CE,100007FE
1671821666.332562,1A3,80
1671821666.332814,1FE,068E830300004161
1671821666.333017,1AA,006246506C6000
1671821666.333219,1CC,0000000000
1671821666.333438,1BA,06A76A76696A793F
1671821666.333639,362,00000000
1671821666.333810,0F1,280400400000
1671821666.334035,1C3,06A706A700300001
1671821666.334292,773,00280000000000
1671821666.334514,1C4,4A62C3BD040005FE
1671821666.334711,1C5,2C172C173B75
1671821666.334877,1DF,80000000
1671821666.335118,1F4,000000000000
1671821666.335265,287,C10000
1671821666.335514,2C3,0AA3062400003300
1671821666.335728,189,0FFF0FFF3001FFF0
1671821666.336021,19D,00000000000B5813
1671821666.336116,1A6,04
1671821666.336364,1AF,00000011000000FF
1671821666.336577,135,0100175ECC161619
1671821666.336834,1F5,0D0D000300000800
1671821666.337246,0C1,23E7891220918B1E
1671821666.337466,0C5,21D4886B22BD8999
1671821666.337705,0D1,40007FFF00FF00
1671821666.338022,1E5,5C00517FFF000267
1671821666.338215,1E9,0018000E000D03FC
1671821666.338463,232,0000010000000000
1671821666.338786,451,000000000000
1671821666.340746,0C7,002DDAEF
1671821666.341020,0F9,00004012718EBC18
1671821666.341241,4C5,0000000000
1671821666.342139,780,00000000000000
1671821666.343096,0AA,2C162C6946539400
1671821666.343291,0BE,08010003E9FD
1671821666.343539,0C9,800B502A00001800
1671821666.343679,0D3,2C15
1671821666.343885,0F1,340400400000
1671821666.344119,18E,0000006A76A706A7
1671821666.344341,1ED,614001A0019870DE
1671821666.346464,137,360216972A93480A
1671821666.347020,0C1,33EBB39A3094AB0A
1671821666.347241,0C5,31DBB38932C3AE97
1671821666.347463,0D1,8000BFFE00FE00
1671821666.347603,185,1BF1
1671821666.347859,1C6,39C12C1700034FA4
1671821666.348068,1C7,093236CE00003F
1671821666.348316,1E5,5C004F1FFE000204
1671821666.348556,1FC,FE7A013800008200
1671821666.348866,1E1,000000000110F0
1671821666.351744,4E1,4747323533313133
1671821666.352019,17D,222442FF0FD7
1671821666.352133,1CE,180007FD
1671821666.353072,1CC,0000000000
1671821666.353242,0C7,0036E767
1671821666.353489,0F9,00004012718EBC18
1671821666.353754,4E9,E10014910300
1671821666.355947,0AA,2C162C6840539800
1671821666.356145,0BE,0C010003E9FC
1671821666.356391,0C9,800B5B2D00001800
1671821666.356580,0F1,000400400000
1671821666.356739,0D3,2C15
1671821666.356935,1A1,00000140574B00
1671821666.357160,0C1,03EED3670098D584
1671821666.357417,18E,0000006A76A706A7
1671821666.357639,0C5,01E1D86202CAD99B
1671821666.357762,1A3,80
1671821666.358018,0D1,C000FFFD00FD00
1671821666.358216,1AA,006246506C6000
1671821666.358440,1E5,5C004F3FFE000224
1671821666.358662,1BA,06A76A76696A793F
1671821666.358901,139,0000000000000000
1671821666.359150,1C3,06A706A700000000
1671821666.359397,1E9,0014000E000C03FC
1671821666.359621,1C4,6D62C3BD060003FD
1671821666.359860,1ED,614001A0019870DE
1671821666.360068,1C5,2C162C163B72
1671821666.360266,214,040041FE482A
1671821666.360439,1DF,80000000
1671821666.360679,189,4FFF0FFF3000FFF0
1671821666.360913,19D,40003FFF000B6513
1671821666.361024,1A6,04
1671821666.361271,1AF,00000011000000FF
1671821666.361411,1F3,406000
1671821666.361643,1F4,000000000000
1671821666.361891,1F5,0D0D000300000800
1671821666.362123,232,0000010000000000
1671821666.362288,287,000000
1671821666.362547,182,98C8010000000000
1671821666.362768,2F9,F8010A0800003B
1671821666.363796,0F1,1C0705400000
1671821666.365760,0C7,003FF3E5
1671821666.366018,0F9,00004012648EF818
1671821666.366468,32A,08C2C1056B4561BC
1671821666.367098,0C1,13F2FDFC109CFFFE
1671821666.367308,0C5,11E7FD6C12D0FEC4
1671821666.367568,0D1,00000000000000
1671821666.367688,185,1BF2
1671821666.367936,1C7,093276CD00003F
1671821666.368160,1E5,5C004F5FFE000244
1671821666.368366,348,065B065F1B
1671821666.368641,0AA,2C192C6C42539300
1671821666.368863,514,4743554B52454333
1671821666.369059,0BE,00000003E800
1671821666.369317,0C9,800B652000001800
1671821666.369439,0D3,2C15
1671821666.369687,18E,0000006A76A606A6
1671821666.369902,1ED,6140019B019870DE
1671821666.371372,52A,24243438353B
1671821666.372148,1C6,39C12C1700434FA3
1671821666.372342,1CE,00000000
1671821666.372505,34A,0666066109
1671821666.373071,1CC,0000000000
1671821666.373766,0F1,280400400000
1671821666.376522,1E1,000000000214E0
1671821666.377012,0C1,63F6289C609F1FF2
1671821666.377241,0C5,61ED22D662D623F2
1671821666.377488,0D1,40007FFF00FF00
1671821666.377736,1E5,5C004D7FFD000261
1671821666.378010,1E9,0010000E000C03FC
1671821666.378140,0C7,00480056
1671821666.378389,0F9,00004012648EF818
1671821666.378636,232,0000010000000000
1671821666.378876,34C,F198000C03F20010
1671821666.379044,52B,15131414
1671821666.381172,0AA,2C0F2C6544539900
1671821666.381342,530,00000000
1671821666.381557,0BE,04000003E9FF
1671821666.381788,0C9,800B662700001800
1671821666.382018,1A1,00000140574B00
1671821666.382141,0D3,2C0B
1671821666.382255,1A3,80
1671821666.382486,18E,0000006A56A506A5
1671821666.382710,1AA,006246506C4000
1671821666.382932,1ED,6140019B019870DE
1671821666.383160,1BA,06A66A66676A6940
1671821666.383416,1FE,067E830300008159
1671821666.383665,1C3,06A506A600100003
1671821666.383866,0F1,340400400000
1671821666.384090,1C4,0062C3BC00000000
1671821666.384275,362,00000000
1671821666.384470,1C5,2C0F2C0F3B7A
1671821666.384642,1DF,80000000
1671821666.384856,1F4,000000000000
1671821666.385018,287,430000
1671821666.385240,2C3,0AA5062400003300
1671821666.385489,3C1,0765F70000000000
1671821666.385728,189,8FFF0FFF2FFFFFF0
1671821666.386021,19D,80003FFE000B5513
1671821666.386115,1A6,04
1671821666.386339,1AF,000000110FFF00FF
1671821666.386478,1F3,80A000
1671821666.386735,1F5,0D0D000300000800
1671821666.387019,3D1,011580000044003F
1671821666.387191,0C1,73F9488D70A34A52
1671821666.387434,3D3,008F00003FFF1D00
1671821666.387704,0C5,71F44E1972DD4F33
1671821666.387859,3D9,0201000000
1671821666.388069,0D1,8000BFFE00FE00
1671821666.388308,3E9,0CBF00290CD0004E
1671821666.388439,185,1BF5
1671821666.388663,1C7,0932B6CC00003F
1671821666.388910,1E5,5C004F10000000F7
1671821666.390789,0C7,00510CC3
1671821666.391019,0F9,000040125E8F3818
1671821666.392048,1CE,080007FF
1671821666.393046,1CC,0000000000
1671821666.393783,0AA,2C0A2C594653A400
1671821666.394019,0BE,08010003E9FD
1671821666.394241,0C9,800B592A00001800
1671821666.394364,0D3,2C08
1671821666.394603,18E,0000006A56A606A6
1671821666.394834,1ED,6140019C019870DE
1671821666.396448,0F1,000400400000
1671821666.397071,0C1,43FD733140A774B9
1671821666.397283,0C5,41FA731D42E37427
1671821666.397515,0D1,C000FFFD00FD00
1671821666.397767,1C6,39C82C1700834FA2
1671821666.398019,1E5,5C004D3000000115
1671821666.398258,1E9,0014000E000C03FC
1671821666.398514,1FC,FEC801040000C222
1671821666.398762,232,0000010000000000
1671821666.399019,1F1,AE0A00000800007A
1671821666.401264,451,000000000000
1671821666.403222,0C7,005917D5
1671821666.403501,0F9,000040125E8F3818
1671821666.403764,0F1,1C0400400000
1671821666.405610,0AA,2C102C6240539E00
1671821666.405816,0BE,0C000003E9FD
1671821666.406071,0C9,800B482D00001800
1671821666.406216,0D3,2C0F
1671821666.406431,1A1,00000140574B00
1671821666.406662,18E,0000006A66A606A6
1671821666.406786,1A3,80
1671821666.407018,1E1,000000000318D0
1671821666.407207,0C1,50019DE150AB9F38
1671821666.407439,1AA,006256506C4000
1671821666.407686,0C5,5200983B52E99935
1671821666.407897,1BA,06A66A66676A6940
1671821666.408139,0D0,8000800080008000
1671821666.408397,1C3,06A606A600200002
1671821666.408619,0D1,00000000000000
1671821666.408843,1C4,2762C3BC020007FF
1671821666.409010,185,1BF1
1671821666.409190,1C5,2C102C103B77
1671821666.409389,1C7,0932F6CB00003F
1671821666.409562,1DF,80000000
1671821666.409801,1E5,5C004D5000000135
1671821666.410043,1ED,6140019C019870DE
1671821666.410241,1F4,000000000000
1671821666.410439,214,060061FD6C35
1671821666.410680,189,CFFF0FFF2FFEFFF0
1671821666.410936,19D,C0003FFD000B6013
1671821666.411044,1A6,04
1671821666.411192,287,820000
1671821666.411431,1AF,00000011000100FF
1671821666.411688,1F5,0D0D000300000800
1671821666.411936,3C9,0706000000000000
1671821666.412170,1CE,100007FE
1671821666.412333,234,0040404000
1671821666.412589,2F9,03010D0800003E
1671821666.413046,1CC,0000000000
1671821666.413242,1CF,000005
1671821666.413780,0F1,280705400000
1671821666.415732,0C7,0062245B
1671821666.415916,0F9,00004012678F7818
1671821666.416328,160,4DD298C803
1671821666.417139,0C1,6004BDF360AEBF1A
1671821666.417367,0C5,6207C39862F0C497
1671821666.417616,0D1,40007FFF00FF00
1671821666.417863,1E5,5C004D7000000155
1671821666.418111,1E9,0018000E000C03FC
1671821666.418366,232,0000010000000000
1671821666.418589,0AA,2C102C6242539D00
1671821666.418788,348,0656065F1B
1671821666.419010,0BE,00000003E800
1671821666.419140,1F3,C0E000
1671821666.419389,0C9,800B3B2000001800
1671821666.419517,0D3,2C14
1671821666.419756,18E,0000006A76AA06AA
1671821666.420018,1ED,6140019D019870DE
1671821666.422093,1C6,39C82C1700C34FA1
1671821666.422268,34A,065B065C09
1671821666.423761,0F1,340400400000
1671821666.426498,12A,10F0707A000030B1
1671821666.426944,0C1,7008E8AE70B2E9B3
1671821666.427169,0C5,720DE8B372F6E9B8
1671821666.427409,0D1,8000BFFE00FE00
1671821666.427566,185,1BF3
1671821666.427823,1C7,093236CE00003F
1671821666.428019,1E5,5C004D10000000F5
1671821666.428182,0C7,006B30D1
1671821666.428414,0F9,00004012678F7818
1671821666.428662,34C,F9A2000C03F30018
1671821666.429743,3ED,0000000000FF
1671821666.430313,121,0000000000000000
1671821666.431204,0AA,2C252C7E44538000
1671821666.431366,0BE,04000003E9FF
1671821666.431615,0C9,800B382700001800
1671821666.431729,0D3,2C14
1671821666.432019,1A1,00000140574B00
1671821666.432231,18E,0000006A76AA06AA
1671821666.432275,1A3,80
1671821666.432479,1CE,180007FD
1671821666.432710,1AA,006256516C5000
1671821666.432932,1ED,6140019C019870DE
1671821666.433169,1BA,06AA6AA6696AA93E
1671821666.433358,1CC,0000000000
1671821666.433590,1C3,06A706AA00300001
1671821666.433788,0F1,000400400000
1671821666.434044,1C4,4A62C3BB040005FE
1671821666.434259,1FE,068E83030000C171
1671821666.434465,1C5,2C252C253B6A
1671821666.434638,362,00000000
1671821666.434811,1DF,80000000
1671821666.435010,1F4,000000000000
1671821666.435191,287,C10000
1671821666.435413,2C3,0AA2062500003300
1671821666.435662,189,0FFF0FFF3001FFF0
1671821666.435901,19D,00000000000B6513
1671821666.436018,1A6,04
1671821666.436266,1AF,000000110FFE00FF
1671821666.436489,135,0100175ECC161619
1671821666.436728,1F5,0D0D000300000800
1671821666.437297,0C1,800C136B80B61450
1671821666.437517,0C5,821413FF82FC0EC2
1671821666.437765,0D1,C000FFFD00FD00
1671821666.438010,1E5,5C004D3000000115
1671821666.438266,1E9,0014000E000C03FC
1671821666.438514,232,0000010000000000
1671821666.438840,1E1,00000000001CC0
1671821666.440715,0C7,00743D43
1671821666.441018,0F9,00004012558FB518
1671821666.443673,0AA,2C282C8046537D00
1671821666.443867,0BE,08000003E9FE
1671821666.444110,0C9,800B372A00001800
1671821666.444267,0D3,2C2A
1671821666.444490,18E,0000006AA6AA06AA
1671821666.444737,1ED,6140019C01A070DE
1671821666.446340,0F1,1C0400400000
1671821666.447021,0C1,900F336590B93426
1671821666.447216,0C5,921A392393033A07
1671821666.447464,0D1,00000000000000
1671821666.447604,185,1BF4
1671821666.447835,1C6,39C12C2400034F70
1671821666.448069,1C7,093276CD00003F
1671821666.448316,1E5,5C004C5FFF000242
1671821666.448557,1FC,FEC801040000020A
1671821666.448891,137,360216972A93480A
1671821666.451223,1F3,002000
1671821666.452022,17D,222442FF0FD7
1671821666.452133,1CE,00000000
1671821666.453048,1CC,0000000000
1671821666.453247,0C7,007D49BE
1671821666.453490,0F9,00004012558FB518
1671821666.453779,0F1,280400400000
1671821666.456415,139,0000000000000000
1671821666.456642,0AA,2C2B2C8640537A00
1671821666.456856,0BE,0C010003E9FC
1671821666.457095,0C1,A0135DFFA0BD5ED5
1671821666.457317,0C9,800B2E2D00001800
1671821666.457542,0C5,A2205E53A3095F27
1671821666.457688,0D3,2C28
1671821666.457913,0D1,40007FFF00FF00
1671821666.458148,18E,0000006AA6AB06AB
1671821666.458371,1A1,00000140574B00
1671821666.458611,1E5,5C004C7FFF000262
1671821666.458720,1A3,80
1671821666.459020,1E9,0014000E000D03FC
1671821666.459168,1AA,006256516C6000
1671821666.459405,1ED,6140019801A070DE
1671821666.459637,1BA,06AA6AA6696AA93C
1671821666.459860,214,000000000000
1671821666.460093,1C3,06AA06AA00000000
1671821666.460334,232,0000010000000000
1671821666.460565,1C4,6D62C3BB060003FD
1671821666.460814,189,4FFF0FFF3000FFF0
1671821666.461048,19D,40003FFF000B5613
1671821666.461158,1A6,04
1671821666.461415,1AF,000000110FFB00FF
1671821666.461600,1C5,2C2B2C2B3B60
1671821666.461836,1F5,0D0D000300000800
1671821666.462013,1DF,80000000
1671821666.462265,182,98C8010000000000
1671821666.462464,1F4,000000000000
1671821666.462712,2F9,0B010008000031
1671821666.462851,287,000000
1671821666.465720,0C7,008554DC
1671821666.466019,0F9,000040125F8FF518
1671821666.466470,0F1,340400400000
1671821666.467090,0C1,B01788ACB0C189AB
1671821666.467317,0C5,B226838BB30F8442
1671821666.467565,0D1,8000BFFE00FE00
1671821666.467688,185,1BF1
1671821666.467927,1C7,0932B6CC00003F
1671821666.468169,1E5,5C004C1FFF000202
1671821666.468392,0AA,2C302C8C42537300
1671821666.468589,348,065B06581B
1671821666.468804,0BE,00000003E800
1671821666.469019,1E1,000000000110F0
1671821666.469265,0C9,800B282000001800
1671821666.469389,0D3,2C2F
1671821666.469628,18E,0000006AB6AB06AB
1671821666.469863,1ED,6140019801A070DE
1671821666.471398,32A,08C2C1056B4561BC
1671821666.472097,1C6,39C12C2400434F6F
1671821666.472259,1CE,080007FF
1671821666.472467,34A,065A065F09
1671821666.473023,1CC,0000000000
1671821666.473766,0F1,000400400000
1671821666.476340,1F3,406000
1671821666.477022,0C1,801AA88780C4A9C6
1671821666.477241,0C5,822DAECE8315A969
1671821666.477489,0D1,C000FFFD00FD00
1671821666.477729,1E5,5C004C3FFF000222
1671821666.478062,1E9,000C000E000D03FC
1671821666.478242,232,0000010000000000
1671821666.478390,0C7,008E6163
1671821666.478629,0F9,000040125F8FF518
1671821666.478860,34C,E193000D03F2000C
1671821666.481272,0AA,2C2F2C8B44537300
1671821666.481493,0BE,04000003E9FF
1671821666.481708,0C9,800B292700001800
1671821666.481864,0D3,2C30
1671821666.482069,1A1,00000140574B00
1671821666.482317,18E,0000006AB6AC06AC
1671821666.482407,1A3,80
1671821666.482663,1ED,6140019A01A070DE
1671821666.482861,1AA,006256526C6000
1671821666.483120,1FE,067E7F0300000145
1671821666.483333,1BA,06AB6AB6696AB93B
1671821666.483517,362,00000000
1671821666.483763,1C3,06AB06AB00100003
1671821666.483936,0F1,1C0400400000
1671821666.484186,1C4,0062C3BA00000000
1671821666.484392,1C5,2C2F2C2F3B5C
1671821666.484565,1DF,80000000
1671821666.484788,1F4,000000000000
1671821666.484927,287,430000
1671821666.485170,2C3,0A9E062500003300
1671821666.485420,3C1,0765F70000000000
1671821666.485698,189,8FFF0FFF2FFFFFF0
1671821666.485881,19D,80003FFE000B4913
1671821666.486019,1A6,04
1671821666.486241,1AF,000000110FFA00FF
1671821666.486490,1F5,0D0D000300000800
1671821666.486728,3D1,011580000050003F
1671821666.487021,3D3,008F00005FFE1D00
1671821666.487166,3D9,0201000000
1671821666.487389,0C1,901ED33290C8D4A0
1671821666.487603,3E9,0CBB00350CCE0059
1671821666.487863,0C5,9233D400931CD4C6
1671821666.488093,0D1,00000000000000
1671821666.488217,185,1BF3
1671821666.488432,1C7,0932F6CB00003F
1671821666.488730,1E5,5C004A5FFE00023F
1671821666.490748,0C7,00976DE2
1671821666.491020,0F9,000040124B903118
1671821666.492014,1CE,100007FE
1671821666.493057,1CC,0000000000
1671821666.493691,0AA,2C342C9646536700
1671821666.493948,0F1,280400400000
1671821666.494116,0BE,08010003E9FD
1671821666.494348,0C9,800B252A00001800
1671821666.494495,0D3,2C30
1671821666.494718,18E,0000006AB6AC06AC
1671821666.495053,1ED,6140019901A070DE
1671821666.496448,1E1,000000000214E0
1671821666.497048,0C1,A022FDC6A0CBF4B2
1671821666.497291,0C5,A239F92EA322F9F0
1671821666.497582,0D1,40007FFF00FF00
1671821666.497762,1C6,39B32C2400834F6E
1671821666.498019,1E5,5C004A7FFE00025F
1671821666.498267,1E9,000C000E000D03FC
1671821666.498506,1FC,FEBB009C0000429C
1671821666.498763,232,0000010000000000
1671821666.499019,1F1,AE0A00000800007A
1671821666.501794,451,000000000000
1671821666.503214,0C7,00A07A5A
1671821666.503467,0F9,000040124B903118
1671821666.506019,0AA,2C352C9540536B00
1671821666.506216,0BE,0C010003E9FC
1671821666.506396,0F1,340400400000
1671821666.506664,0C9,800B222D00001800
1671821666.506886,1A1,00000140574B00
1671821666.507101,0C1,F0251DE4F0CF1F5C
1671821666.507215,0D3,2C35
1671821666.507472,0C5,F23F1E60F3281F16
1671821666.507694,18E,0000006AC6AC06AC
1671821666.507941,0D0,8000800080008000
1671821666.508060,1A3,80
1671821666.508292,0D1,8000BFFE00FE00
1671821666.508516,1AA,006256526C6000
1671821666.508636,185,1BF3
1671821666.508850,1BA,06AC6AC6696AC93B
1671821666.509070,1C7,093236CE00003F
1671821666.509317,1C3,06AC06AC00200002
1671821666.509565,1E5,5C004A1FFE0001FF
1671821666.509780,1C4,2762C3BA020007FF
1671821666.510018,1ED,6140019901A070DE
1671821666.510216,1C5,2C352C353B59
1671821666.510364,1F3,80A000
1671821666.510528,1DF,80000000
1671821666.510784,189,CFFF0FFF2FFEFFF0
1671821666.511019,19D,C0003FFD000B4113
1671821666.511141,1A6,04
1671821666.511360,1AF,000000110FF900FF
1671821666.511587,1F4,000000000000
1671821666.511833,1F5,0D0D000300000800
1671821666.512044,214,020021FF241F
1671821666.512185,287,820000
1671821666.512365,1CE,180007FD
1671821666.512613,3C9,0706000000000000
1671821666.512791,234,0040404000
1671821666.513011,1CC,0000000000
1671821666.513218,2F9,13010708000034
1671821666.513364,1CF,000005
1671821666.513787,0F1,000705400000
1671821666.515764,0C7,00A88573
1671821666.516019,0F9,0000401258907118
1671821666.516370,160,4DD298C803
1671821666.517198,0C1,C0294876C0D34A1D
1671821666.517409,0C5,C24649C7C32F4A6F
1671821666.517666,0D1,C000FFFD00FD00
1671821666.517916,1E5,5C00493FFD00021D
1671821666.518149,1E9,0014000E000D0000
1671821666.518388,232,0000010000000000
1671821666.518646,0AA,2C352C9742536800
1671821666.518818,348,065D06581B
1671821666.519018,0BE,00000003E800
1671821666.519257,0C9,800B192000001800
1671821666.519388,0D3,2C2E
1671821666.519636,18E,0000006AB6AD06AD
1671821666.519857,1ED,6140019401A070DE
1671821666.522064,1C6,39B32C2B00C34F51
1671821666.522267,34A,065B065D09
1671821666.523773,0F1,1C0400400000
1671821666.526498,12A,10F0707A00003081
1671821666.526937,0C1,D02D731DD0D66A08
1671821666.527169,0C5,D24C6EEFD3356F9B
1671821666.527418,0D1,00000000000000
1671821666.527565,185,1BF0
1671821666.527780,1C7,093276CD00003F
1671821666.528019,1E5,5C00495FFD00023D
1671821666.528191,0C7,00B191F4
1671821666.528438,0F9,0000401258907118
1671821666.528653,34C,E99A000D03F00014
1671821666.528884,1E1,000000000318D0
1671821666.530873,0AA,2C3C2C9D44536100
1671821666.531070,0BE,04000003E9FF
1671821666.531309,0C9,800B112700001800
1671821666.531440,0D3,2C39
1671821666.531662,1A1,00000140574B00
1671821666.531908,18E,0000006AD6AD06AD
1671821666.532010,1A3,80
1671821666.532192,1CE,00000000
1671821666.532414,1AA,006256526C5000
1671821666.532638,1ED,6140019401A070DE
1671821666.532852,1BA,06AD6AD6696AD93A
1671821666.533078,1CC,0000000000
1671821666.533291,1C3,06AD06AD00300001
1671821666.533542,1FE,067E830300004151
1671821666.533755,1C4,4A62C3B9040005FE
1671821666.534019,0F1,280400400000
1671821666.534165,1C5,2C3C2C3C3B53
1671821666.534338,362,00000000
1671821666.534502,1DF,80000000
1671821666.534735,1F4,000000000000
1671821666.534882,287,C10000
1671821666.535125,2C3,0A9D062500003300
1671821666.535339,3F9,005C58515A196B0B
1671821666.535595,189,0FFF0FFF3001FFF0
1671821666.535843,19D,00000000000B3C13
1671821666.535941,1A6,04
1671821666.536186,1AF,000000110FF900FF
1671821666.536443,1F5,0D0D000300000800
1671821666.536665,135,0100175ECC16161A
1671821666.536813,3FB,0219
1671821666.537036,3FC,48B0023232203232
1671821666.537267,0C1,E03092FDE0DA94BD
1671821666.537515,0C5,E2539A37E33B94CA
1671821666.537737,0D1,40007FFF00FF00
1671821666.538010,1E5,5C00497FFD00025D
1671821666.538244,1E9,0018000E000D0000
1671821666.538487,232,0000010000000000
1671821666.538760,1F3,C0E000
1671821666.540740,0C7,00BA9E74
1671821666.541018,0F9,000040125390AE18
1671821666.543448,0AA,2C3B2C9D46536000
1671821666.543667,0BE,08000003E9FE
1671821666.543911,0C9,800B152A00001800
1671821666.544050,0D3,2C35
1671821666.544300,18E,0000006AC6AE06AE
1671821666.544519,1ED,6140019101A070DE
1671821666.546336,0F1,340400400000
1671821666.547026,0C1,F034BDCBF0DEBF69
1671821666.547243,0C5,F259BF57F342C011
1671821666.547472,0D1,8000BFFE00FE00
