timestamp,arbitration_id,data_field
1671821482.036236,18E,0000006D46D206D2
1671821482.036352,362,00000000
1671821482.036600,1ED,6190025602C0638C
1671821482.036923,0C7,03D6D944
1671821482.037129,0F9,040640045C384706
1671821482.037854,1F3,406000
1671821482.040060,0C1,803D97D580478466
1671821482.040296,0C5,825794488262962B
1671821482.040501,0F1,3E3B00400000
1671821482.040727,0D1,C1B1FE4C00FD00
1671821482.040982,1E5,5CFFC63FF8000394
1671821482.041221,1E9,4004000EA0000000
1671821482.041477,232,0000010000000000
1671821482.042926,137,33020FD12396480A
1671821482.045331,3F1,00DD5A080BFF0A4D
1671821482.047124,0AA,2C032C9240536E00
1671821482.047331,0BE,0C4A0005ABB3
1671821482.047580,0C9,800B572D00011800
1671821482.047701,0D3,2C09
1671821482.047949,18E,0000006D46D106D1
1671821482.048178,1ED,6190025602C0638C
1671821482.048404,1A1,000041405D5D00
1671821482.048526,1A3,80
1671821482.048715,1AA,0060362F6F7000
1671821482.048957,1BA,06CA6CA67D6CA914
1671821482.049204,1C3,06D406CA00000000
1671821482.049378,0C7,03D8E4FB
1671821482.049592,0F9,040640045C384706
1671821482.049848,1C4,6D62C23A060003FD
1671821482.050081,0C1,903EC4439048B15B
1671821482.050280,1C5,2BED2BED32AB
1671821482.050493,0C5,9259C8CE9264CA88
1671821482.050700,0F1,0A3B00400000
1671821482.050932,0D1,01B13E4F000000
1671821482.051104,1DF,80000000
1671821482.051217,185,1BE1
1671821482.051449,1F4,000000000000
1671821482.051670,1C6,38CA2C9200034DB8
1671821482.051818,287,000000
1671821482.052029,1C7,0FFE700100003F
1671821482.052286,1E5,5CFFC65FF90003B5
1671821482.052534,1FC,FCF4003401AC0310
1671821482.052934,139,0000000000000000
1671821482.054676,1CC,0000000000
1671821482.055184,17D,222442FF0FD3
1671821482.055405,1E1,000000000214E0
1671821482.055578,1CE,00000000
1671821482.056974,189,4FFF0FFF3000FFF0
1671821482.057255,19D,40003FFF000A3A4B
1671821482.057355,1A6,04
1671821482.057599,1AF,00000011003200FF
1671821482.057839,1F5,0101000400000900
1671821482.059860,0AA,2C002C9042536F00
1671821482.060107,0C1,A03FF1A2A049DF07
1671821482.060304,0BE,004A0005ABB6
1671821482.060518,0C5,A25AE31CA265E529
1671821482.060750,0C9,800B592000011800
1671821482.060982,0D1,41AC7E5300FF00
1671821482.061105,0D3,2C00
1671821482.061318,0F1,163E05400000
1671821482.061567,18E,0000006D16D006D0
1671821482.061802,1E5,5CFFC870000002CF
1671821482.061942,0C7,03DAF0B2
1671821482.062176,1E9,4004000EAFFF0000
1671821482.062432,0F9,0406400458385506
1671821482.062654,1ED,6190025902B863A2
1671821482.062802,1F3,80A000
1671821482.062998,214,001201EE0000
1671821482.063280,232,0000010000000000
1671821482.065134,182,98C8010000000000
1671821482.065355,32A,08C2A9206B4686AC
1671821482.065595,2F9,C8010008000931
1671821482.069935,0C1,B03FF1A2F04A0C13
1671821482.070129,0C5,F25C1738F26719A1
1671821482.070328,0F1,223B00400000
1671821482.070542,0D1,81ACBE5200FE00
1671821482.070698,185,1BDF
1671821482.070931,1C7,0FFEB00000003F
1671821482.071179,1E5,5CFFC8100000026F
1671821482.071376,348,0181017E1B
1671821482.072161,0AA,2BFF2C8A44537400
1671821482.072354,0BE,044A0005ABB5
1671821482.072568,0C9,800B532700011800
1671821482.072724,0D3,2C01
1671821482.072956,18E,0000006D16D106D1
1671821482.073229,1ED,6190026302C063A2
1671821482.073959,1A1,000041405D5D00
1671821482.074080,1A3,80
1671821482.074306,1AA,0060362F6F8000
1671821482.074451,0C7,03DCFC64
1671821482.074690,0F9,0406400458385506
1671821482.074932,1BA,06CA6CA67E6CA915
1671821482.075156,1C6,38CA2C9200434DB7
1671821482.075369,1C3,06D106CA00100003
1671821482.075566,1CC,0000000000
1671821482.075826,1C4,0062C23A00000000
1671821482.075989,1CE,080007FF
1671821482.076184,1C5,2BEC2BEC32B0
1671821482.076374,34A,0182017F09
1671821482.076555,1DF,80000000
1671821482.076753,1F4,000000000000
1671821482.076932,287,430000
1671821482.077145,2C3,0A5C060300003C00
1671821482.077436,3C1,0765F70000000000
1671821482.077653,3D1,011F800000780000
1671821482.077931,3D3,008B00005FFE2400
1671821482.078070,3D9,0211000000
1671821482.078327,3E9,03020288030F0292
1671821482.080186,0C1,C0401EB0C04B39D9
1671821482.080429,0C5,C25D3145C26833F5
1671821482.080645,0D1,C1ACFE5100FD00
1671821482.080965,1E5,5CFFC8300000028F
1671821482.081154,1E9,400C000EAFFF0000
1671821482.081427,232,0000010000000000
1671821482.081666,34C,E2810FFF03DF000C
1671821482.081985,189,8FFF0FFF2FFFFFF0
1671821482.082205,19D,80003FFE000A454B
1671821482.082328,1A6,04
1671821482.082566,1AF,00000011003800FF
1671821482.082826,1F5,0101000400000900
1671821482.083037,0F1,3E3E05400000
1671821482.084360,0AA,2C002C8C46537100
1671821482.084572,0BE,084A0005ABB4
1671821482.084803,0C9,800B462A00011800
1671821482.084931,0D3,2C00
1671821482.085179,1FE,083E13030000009B
1671821482.085418,18E,0000006D16D106D1
1671821482.085650,1E1,000000000318D0
1671821482.085931,1ED,6190026302B863A2
1671821482.086054,362,00000000
1671821482.086927,0C7,03DF0E09
1671821482.087155,0F9,0406400457386706
1671821482.089985,0C1,D0414C15D04C6704
1671821482.090205,0C5,D25F6636D26A68E6
1671821482.090420,0F1,0A3B00400000
1671821482.090626,0D1,01AC3E54000000
1671821482.090772,185,1BDF
1671821482.091008,1C7,0FFEEFFF00003F
1671821482.091246,1E5,5CFFCA50010002B2
1671821482.092931,1F1,AE0A00000800007A
1671821482.094665,1CC,0000000000
1671821482.095043,1CE,100007FE
1671821482.095222,1F3,C0E000
1671821482.097084,0AA,2C012C8E40537200
1671821482.097280,0BE,0C4A0005ABB3
1671821482.097527,0C9,800B432D00011800
1671821482.097641,0D3,2C05
1671821482.097932,1A1,000041405D5D00
1671821482.098104,18E,0000006D26D406D4
1671821482.098226,1A3,80
1671821482.098440,1ED,6190026802C063A2
1671821482.098671,1AA,006036306FA000
1671821482.098932,451,000000000000
1671821482.099104,1BA,06CB6CB6806CB914
1671821482.099344,1C3,06D206CB00200002
1671821482.099538,0C7,03E119D1
1671821482.099753,0F9,0406400457386706
1671821482.099983,1C4,2762C23A020007FF
1671821482.100221,0C1,E0427997E04C6704
1671821482.100427,0F1,163B00400000
1671821482.100649,0C5,E2608104E26B8386
1671821482.100851,1C5,2BEE2BEE32AB
1671821482.101049,0D1,41AC7E5300FF00
1671821482.101230,1DF,80000000
1671821482.101478,1C6,38D12C9200834DB6
1671821482.101675,1F4,000000000000
1671821482.101923,1E5,5CFFCA70010002D2
1671821482.102054,287,820000
1671821482.102305,1E9,4010000EAFFF0000
1671821482.102550,1FC,FCE700D001AC43A7
1671821482.102789,232,0000010000000000
1671821482.103056,3C9,0706000000000000
1671821482.107035,189,CFFF0FFF2FFEFFF0
1671821482.107280,19D,C0003FFD000A3B4B
1671821482.107393,1A6,04
1671821482.107651,1AF,00000011003B00FF
1671821482.107931,1F5,0101000400000900
1671821482.109436,0AA,2C082C9842536700
1671821482.109646,0BE,004A0005ABB6
1671821482.109934,0C9,800B3D2000011800
1671821482.110129,0C1,F043A79CF04D94EA
1671821482.110251,0D3,2C02
1671821482.110466,0C5,F262B5D3F26DB879
1671821482.110672,0F1,223E05400000
1671821482.110932,0D0,8000800080008000
1671821482.111154,18E,0000006D16D406D4
1671821482.111369,0D1,81ACBE5200FE00
1671821482.111625,1ED,6190026802C063A2
1671821482.111748,185,1BE1
1671821482.111972,0C7,03E3259C
1671821482.112120,0F9,0406400452387506
1671821482.112352,1C7,0FFE300200003F
1671821482.112600,1E5,5CFFCA1001000272
1671821482.112773,160,4DD298C803
1671821482.112973,214,021221ED241F
1671821482.114692,1CC,0000000000
1671821482.114830,1CF,000005
1671821482.115141,1CE,180007FD
1671821482.115326,234,0041403E00
1671821482.115532,1E1,00000000001CC0
1671821482.115779,2F9,D0010708000934
1671821482.119982,0C1,C044D541C04EC27C
1671821482.120222,0C5,C263D00FC26ED2BE
1671821482.120429,0F1,3E3B00400000
1671821482.120651,0D1,C1B1FE4C00FD00
1671821482.121010,1E5,5CFFCB3002000294
1671821482.121145,1E9,400C000EAFFF0000
1671821482.121402,232,0000010000000000
1671821482.121600,348,017B017B1B
1671821482.122086,0AA,2C0A2C9944536500
1671821482.122272,0BE,044A0005ABB5
1671821482.122570,0C9,800B382700011800
1671821482.122651,0D3,2C0B
1671821482.122932,1A1,000041405D5D00
1671821482.123095,12A,10F070780000B081
1671821482.123351,18E,0000006D46D506D5
1671821482.123450,1A3,80
1671821482.123697,1ED,6190026602C063A2
1671821482.123923,1AA,006036306FB000
1671821482.124154,1BA,06CC6CC67F6CC913
1671821482.124376,1C3,06D406CC00300001
1671821482.124550,0C7,03E53172
1671821482.124765,0F9,0406400452387506
1671821482.125032,1C4,4A62C239040005FE
1671821482.125255,1C6,38D12C9200C34DB5
1671821482.125457,1C5,2BF22BF232A9
1671821482.125596,1F3,002000
1671821482.125773,1DF,80000000
1671821482.125958,34A,017D017C09
1671821482.126180,1F4,000000000000
1671821482.126318,287,C10000
1671821482.126576,2C3,0A5C060300003D00
1671821482.130126,0C1,10450330D04FF104
1671821482.130330,0C5,126504FB127007FF
1671821482.130570,0D1,01B13E4F000000
1671821482.130701,185,1BE0
1671821482.130932,1C7,0FFE700100003F
1671821482.131179,1E5,5CFFCB50020002B4
1671821482.131419,34C,EA870FFF03E00010
1671821482.132035,189,0FFF0FFF3001FF00
1671821482.132280,19D,00000000000A324B
1671821482.132403,1A6,04
1671821482.132642,1AF,00000011003D00FF
1671821482.132848,0F1,0A3E05400000
1671821482.133108,1F5,0101000400000900
1671821482.134482,0AA,2C0C2C9D46536000
1671821482.134646,1CC,0000000000
1671821482.134932,0BE,084A0005ABB4
1671821482.135104,0C9,800B402A00011800
1671821482.135276,1CE,00000000
1671821482.135392,0D3,2C0A
1671821482.135649,135,0200175ECC161615
1671821482.135932,18E,0000006D46D506D5
1671821482.136128,1FE,082E0F020000408E
1671821482.136343,1ED,6190026302C063A2
1671821482.136525,362,00000000
1671821482.136935,0C7,03E73D4F
1671821482.137155,0F9,040640044E388306
1671821482.140056,0C1,2045033020501E30
1671821482.140280,0F1,163C00400000
1671821482.140504,0C5,22661FC522712337
1671821482.140727,0D1,41B17E4E00FF00
1671821482.140973,1E5,5CFFCB70020002D4
1671821482.141230,1E9,4014000EAFFF0000
1671821482.141478,232,0000010000000000
1671821482.142987,137,33020FD12396480A
1671821482.145327,1E1,000000000110F0
1671821482.146935,0AA,2C0D2C9D40536300
1671821482.147104,0BE,0C4A0005ABB3
1671821482.147343,0C9,800B452D00011800
1671821482.147466,0D3,2C0C
1671821482.147698,1A1,000041405D5D00
1671821482.147932,18E,0000006D56D506D5
1671821482.148029,1A3,80
1671821482.148269,1ED,6190026302C063A2
1671821482.148501,1AA,006036306FB000
1671821482.148723,1BA,06CD6CD67E6CD913
1671821482.148981,1C3,06D506CD00000000
1671821482.149197,1C4,6D62C239060003FD
1671821482.149406,1C5,2BF52BF532A9
1671821482.149579,0C7,03E9492F
1671821482.149826,0F9,040640044E388306
1671821482.150029,0C1,304630D130514CDF
1671821482.150211,1DF,80000000
1671821482.150434,0C5,326854FE32723D97
1671821482.150657,0F1,223B00400000
1671821482.150845,0D1,81B4BE4A00FE00
1671821482.151083,1F4,000000000000
1671821482.151208,185,1BDE
1671821482.151357,287,000000
1671821482.151569,1C6,38D12C9900034D9C
1671821482.151821,1C7,0FFEB00000003F
1671821482.152063,1E5,5CFFCD1003000277
1671821482.152312,1FC,FCA6010401AE82A5
1671821482.152926,139,0000000000000000
1671821482.154634,1CC,0000000000
1671821482.155161,17D,222442FF0FCC
1671821482.155304,1F3,406000
1671821482.155469,1CE,080007FF
1671821482.157013,189,4FFF0FFF3000FFF0
1671821482.157256,19D,40003FFF000A1A4B
1671821482.157353,1A6,04
1671821482.157617,1AF,00000011003E00FF
1671821482.157850,1F5,0101000400000900
1671821482.159559,0AA,2C0D2C9E42536100
1671821482.159780,0BE,004A0005ABB6
1671821482.159999,0C9,800B462000011800
1671821482.160255,0C1,00475ECA00527A89
1671821482.160376,0D3,2C0B
1671821482.160600,0C5,02696F4A02747333
1671821482.160789,0F1,3E3E04400000
1671821482.161032,0D1,C1B8FE4500FD00
1671821482.161255,18E,0000006D56D506D5
1671821482.161503,1E5,5CFFCD3003000297
1671821482.161718,1ED,6190025902C063A2
1671821482.161982,1E9,4014000EAFFF0000
1671821482.162131,0C7,03EB5510
1671821482.162377,0F9,0406400449389106
1671821482.162567,214,041241EC482A
1671821482.162849,232,0000010000000000
1671821482.163057,32A,08C2A9206B4686AC
1671821482.165132,182,98C8010000000000
1671821482.165372,2F9,D8010A0800093B
1671821482.169932,0C1,10488CB910527A89
1671821482.170130,0C5,126A8A8112758E7C
1671821482.170327,0F1,0A3B00400000
1671821482.170542,0D1,01B83E48000000
1671821482.170696,185,1BDF
1671821482.170932,1C7,0FFEEFFF00003F
1671821482.171179,1E5,5CFFCD50030002B7
1671821482.171344,348,017901771B
1671821482.172136,0AA,2C0C2C9B44536300
1671821482.172330,0BE,044A0005ABB5
1671821482.172578,0C9,800B4F2700011800
1671821482.172693,0D3,2C0C
1671821482.172934,1E1,000000000214E0
1671821482.173155,18E,0000006D56D406D4
1671821482.173369,1A1,000041405D5D00
1671821482.173626,1ED,6190025902C063A2
1671821482.173723,1A3,80
1671821482.173957,1AA,0060362F6FA000
1671821482.174181,1BA,06CD6CD67E6CD913
1671821482.174428,1C3,06D506CD00100003
1671821482.174576,0C7,03ED60FB
1671821482.174824,0F9,0406400449389106
1671821482.175054,1C4,0062C23900000000
1671821482.175285,1C6,38D12C9900434D9B
1671821482.175484,1C5,2BF62BF632AA
1671821482.175696,1CC,0000000000
1671821482.175846,1CE,100007FE
1671821482.176037,1DF,80000000
1671821482.176207,34A,0178017709
1671821482.176429,1F4,000000000000
1671821482.176568,287,430000
1671821482.176824,2C3,0A5B060300003D00
1671821482.177062,3C1,0765F70000000000
1671821482.177313,3D1,011F800000780000
1671821482.177550,3D3,008B00007FFD2400
1671821482.177757,3D9,0211000000
1671821482.177983,3E9,02F8028A02FF0295
1671821482.180133,0C1,2049BB252053A951
1671821482.180372,0C5,226CC05F2277C447
1671821482.180604,0D1,41B87E4700FF00
1671821482.180851,1E5,5CFFCD70030002D7
1671821482.181107,1E9,4010000EA0000000
1671821482.181346,232,0000010000000000
1671821482.181602,34C,F17A000003E00010
1671821482.181826,3ED,0000000000FF
1671821482.182063,189,8FFF0FFF2FFFFFF0
1671821482.182302,19D,80003FFE000A184B
1671821482.182408,1A6,04
1671821482.182663,1AF,00000011004200FF
1671821482.182855,0F1,163E05400000
1671821482.183098,1F5,0101000400000900
1671821482.184711,0AA,2C0A2C9A46536300
1671821482.184932,0BE,084A0005ABB4
1671821482.185154,0C9,800B582A00011800
1671821482.185293,1F3,80A000
1671821482.185495,0D3,2C0A
1671821482.185672,1FE,085E0B03000080C3
1671821482.185932,18E,0000006D46D406D4
1671821482.186071,362,00000000
1671821482.186327,1ED,6190025D02C063A2
1671821482.186936,0C7,03EF6CEB
1671821482.187130,0F9,0406400446389F06
1671821482.189980,0C1,304AE9503054D71F
1671821482.190205,0C5,326DDADC3278DED3
1671821482.190404,0F1,223B00400000
1671821482.190626,0D1,81BCBE4200FE00
1671821482.190765,185,1BE0
1671821482.191008,1C7,0FFE300200003F
1671821482.191256,1E5,5CFFCD1002000276
1671821482.192961,1F1,AE0A00000800007A
1671821482.194604,1CC,0000000000
1671821482.195035,1CE,180007FD
1671821482.195331,451,000000000000
1671821482.196936,0AA,2C092C9540536B00
1671821482.197097,0BE,0C4A0005ABB3
1671821482.197355,0C9,800B632D00011800
1671821482.197499,0D3,2C0D
1671821482.197722,18E,0000006D56D206D2
1671821482.197949,1ED,6190026202B863A2
1671821482.198181,1A1,000041405D5D00
1671821482.198303,1A3,80
1671821482.198575,1AA,0060362F6FC000
1671821482.198794,1BA,06CD6CD67F6CD916
1671821482.199033,1C3,06D506CD00200002
1671821482.199281,1C4,2762C239020007FF
1671821482.199429,0C7,03F178E1
1671821482.199668,0F9,0406400446389F06
1671821482.199933,1C5,2BF52BF532B3
1671821482.200105,0C1,404B17DB405505FA
1671821482.200269,1DF,80000000
1671821482.200491,0C5,426F1094427A14CE
1671821482.200726,0F1,3E3C00400000
1671821482.200933,0D1,C1C0FE3D00FD00
1671821482.201154,1F4,000000000000
1671821482.201368,1C6,38CA2C9900834D9A
1671821482.201525,287,820000
1671821482.201772,1E5,5CFFCD3002000296
1671821482.202007,1E9,4014000EA0000000
1671821482.202247,1FC,FCCD010401B2C2D8
1671821482.202504,232,0000010000000000
1671821482.202936,1E1,000000000318D0
1671821482.205361,3C9,0706000000000000
1671821482.207027,189,CFFF0FFF2FFEFFF0
1671821482.207281,19D,C0003FFD000A1F4C
1671821482.207404,1A6,04
1671821482.207626,1AF,00000011004500FF
1671821482.207924,1F5,0101000400000900
1671821482.209061,0AA,2C042C8C42537300
1671821482.209280,0BE,004B0005ABB5
1671821482.209503,0C9,800B692000011800
1671821482.209642,0D3,2C04
1671821482.209935,18E,0000006D26D206D2
1671821482.210105,0C1,504B17DB505633CD
1671821482.210326,0F1,0A3F06400000
1671821482.210541,0C5,52702BD8527B3049
1671821482.210772,1ED,6190026202C063A2
1671821482.211036,0D0,8000800080008000
1671821482.211258,0D1,01C33E3D000000
1671821482.211394,185,1BDE
1671821482.211626,1C7,0FFE700100003F
1671821482.211936,1E5,5CFFCB50000002B2
1671821482.212029,0C7,03F384DB
1671821482.212218,214,061261EB6C35
1671821482.212475,0F9,040640044238AE06
1671821482.212774,160,4DD298C803
1671821482.214611,1CC,0000000000
1671821482.214747,1CF,000005
1671821482.215086,1CE,00000000
1671821482.215280,234,0041403E00
1671821482.215427,1F3,C0E000
1671821482.215641,2F9,E0010D0800093E
1671821482.219986,0C1,604C4603605762D9
1671821482.220207,0C5,627261CF627D667E
1671821482.220430,0F1,163C00400000
1671821482.220618,0D1,41C37E3C00FF00
1671821482.220935,1E5,5CFFCD70000002D4
1671821482.221130,1E9,401C000EA0000000
1671821482.221378,232,0000010000000000
1671821482.221567,348,017501751B
1671821482.222285,0AA,2C052C8D44537100
1671821482.222480,0BE,044B0005ABB4
1671821482.222727,0C9,800B5D2700011800
1671821482.222948,12A,10F0707800003091
1671821482.223106,0D3,2C05
1671821482.223328,1A1,000041405D5D00
1671821482.223551,18E,0000006D26D206D2
1671821482.223665,1A3,80
1671821482.223935,1ED,6190026602C063A2
1671821482.224129,1AA,0060362F6FD000
1671821482.224354,1BA,06CD6CD6806CD917
1671821482.224495,0C7,03F590D5
1671821482.224749,0F9,040640044238AE06
1671821482.224983,1C3,06D206CD00300001
1671821482.225205,1C6,38CA2C9900C34D99
1671821482.225444,1C4,4A62C238040005FE
1671821482.225626,34A,0176017409
1671821482.225822,1C5,2BF42BF432B5
1671821482.226012,1DF,80000000
1671821482.226227,1F4,000000000000
1671821482.226383,287,C10000
1671821482.226632,2C3,0A5C060300003D00
1671821482.229986,788,00000000000000
1671821482.230197,0C1,704D74F6705762D9
1671821482.230453,0C5,72737C99727E8157
1671821482.230675,0D1,81C8BE3600FE00
1671821482.230824,185,1BDE
1671821482.231028,1C7,0FFEB00000003F
1671821482.231285,1E5,5CFFCD1000000274
1671821482.231489,34C,F989000003DE0020
1671821482.231988,189,0FFF0FFF3001FFF0
1671821482.232222,19D,00000000000A184B
1671821482.232355,1A6,04
1671821482.232576,1AF,00000011004900FF
1671821482.232848,1F5,0101000400000900
1671821482.233024,0F1,223F06400000
1671821482.234585,1CC,0000000000
1671821482.234806,0AA,2C032C8B46537200
1671821482.235008,0BE,084B0005ABB3
1671821482.235198,1CE,080007FF
1671821482.235431,0C9,800B4B2A00011800
1671821482.235665,135,0200175ECC161615
1671821482.235804,0D3,2C05
1671821482.236034,1FE,086E07030000C0D7
1671821482.236260,18E,0000006D26D406D4
1671821482.236434,362,00000000
1671821482.236682,1ED,6190026702C063A2
1671821482.236923,0C7,03F79CD6
1671821482.237155,0F9,040640043F38BC06
1671821482.237855,1E1,00000000001CC0
1671821482.240060,0C1,404EA33E405890F2
1671821482.240272,0C5,4275B32F427F9CDC
1671821482.240504,0F1,3E3C00400000
1671821482.240727,0D1,C1CCFE3100FD00
1671821482.240959,1E5,5CFFCD3000000294
1671821482.241197,1E9,4024000EA0000000
1671821482.241456,232,0000010000000000
1671821482.242987,137,33020FD12396480A
1671821482.245235,1F3,002000
1671821482.247254,0AA,2C0A2C9440536C00
1671821482.247456,0BE,0C4B0005ABB2
1671821482.247704,0C9,800B322D00011800
1671821482.247827,0D3,2C0B
1671821482.248054,1A1,000041405D5D00
1671821482.248286,18E,0000006D56D606D6
1671821482.248408,1A3,80
1671821482.248630,1ED,6190026702C063A2
1671821482.248844,1AA,006046306FE000
1671821482.249083,1BA,06CD6CD6816CD914
1671821482.249331,1C3,06D506CD00000000
1671821482.249480,0C7,03F9A8D7
1671821482.249718,1C4,6D62C238060003FD
1671821482.249958,0F9,040640043F38BC06
1671821482.250206,0C1,504FD2885059C027
1671821482.250404,0F1,0A3C00400000
1671821482.250618,0C5,5276CEC45281D33C
1671821482.250825,1C5,2BF52BF532AE
1671821482.251062,0D1,01CF3E31000000
1671821482.251235,1DF,80000000
1671821482.251350,185,1BE1
1671821482.251585,1F4,000000000000
1671821482.251803,1C6,38D12C9900034D9C
1671821482.251958,287,000000
1671821482.252172,1C7,0FFEEFFF00003F
1671821482.252428,1E5,5CFFCD50000002B4
1671821482.252677,1FC,FCE701D401B903B1
1671821482.252932,139,0000000000000000
1671821482.254578,1CC,0000000000
1671821482.255186,17D,222442FF0FC8
1671821482.255343,1CE,100007FE
1671821482.257038,189,4FFF0FFF3000FFF0
1671821482.257249,19D,40003FFF000A144C
1671821482.257379,1A6,04
1671821482.257629,1AF,00000011004B00FF
1671821482.257934,1F5,0101000400000900
1671821482.258098,4C9,402B000010000000
1671821482.258354,77F,00000000000000
1671821482.260069,0C1,A05000FE605AEE7B
1671821482.260258,0AA,2C102C9D42536200
1671821482.260476,0C5,6277E9A96282EE38
1671821482.260704,0BE,004B0005ABB5
1671821482.260935,0D1,41CF7E3000FF00
1671821482.261155,0C9,800B222000011800
1671821482.261351,0F1,163F06400000
1671821482.261475,0D3,2C0F
1671821482.261722,1E5,5CFFCD70000002D4
1671821482.261936,0C7,03FBB4E4
1671821482.262124,0F9,040640043D38CA06
1671821482.262352,18E,0000006D66DB06DB
1671821482.262600,1E9,4024000EA0010000
1671821482.262823,1ED,6190026202D063A2
1671821482.263031,1E1,000000000110F0
1671821482.263264,214,001401EC0000
1671821482.263511,232,0000010000000000
1671821482.265138,182,98C8010000000000
1671821482.265347,32A,08C2A9206B4686AC
1671821482.265637,2F9,E8010008000A31
1671821482.269936,0C1,B05000FEB05B1DCB
1671821482.270129,0C5,B2792015B28424EB
1671821482.270321,0F1,223C00400000
1671821482.270553,0D1,81D7BE2700FE00
1671821482.270674,185,1BDF
1671821482.270933,1C7,0FFE300200003F
1671821482.271147,1E5,5CFFCD1000000274
1671821482.271353,348,017101721B
1671821482.271804,0AA,2C202CB544534900
1671821482.272012,0BE,044B0005ABB4
1671821482.272251,0C9,800B1A2700011800
1671821482.272429,0D3,2C20
1671821482.272646,1A1,000041405D5D00
1671821482.272874,18E,0000006DC6DC06DC
1671821482.272957,1A3,80
1671821482.273181,1ED,6190026202C863A2
1671821482.273403,1AA,00604631700000
1671821482.273552,1F3,406000
1671821482.273804,1BA,06D26D26826D2911
1671821482.274013,1C3,06DC06D200100003
1671821482.274261,1C4,0062C23800000000
1671821482.274449,1C5,2C032C0332A5
1671821482.274630,0C7,03FDC0F4
1671821482.274829,1CC,0000000000
1671821482.275063,0F9,040640043D38CA06
1671821482.275277,1C6,38D12C9900434D9B
1671821482.275459,1DF,80000000
1671821482.275631,1CE,180007FD
1671821482.275854,1F4,000000000000
1671821482.276024,34A,0171017009
1671821482.276180,287,430000
1671821482.276429,2C3,0A5C060400003D00
1671821482.276676,3C1,0765F70000000000
1671821482.276923,3D1,011F8000007B003F
1671821482.277154,3D3,008A000000002400
1671821482.277352,3D9,0211000000
1671821482.277575,3E9,02EF028D02F70297
1671821482.277813,3F9,001095575A196B11
1671821482.277939,3FB,0119
1671821482.278186,3FC,4847054D4D204D4D
1671821482.278409,4C1,10C437244D000000
1671821482.278573,4C7,100000
1671821482.280136,0C1,8051305B805C4CA1
1671821482.280380,0C5,827A3BAC82854078
1671821482.280605,0D1,C1DFFE1E00FD00
1671821482.280844,1E5,5CFFCE3001000296
1671821482.281107,1E9,402C000EA0020000
1671821482.281356,232,0000010000000000
1671821482.281646,34C,E194000203DE002C
1671821482.282077,189,8FFF0FFF2FFFFFF0
1671821482.282331,19D,80003FFE000A024B
1671821482.282458,1A6,04
1671821482.282677,1AF,00000011004A00FF
1671821482.282924,0F1,3E3F05400000
1671821482.283130,1F5,0101000400000900
1671821482.284561,0AA,2C202CB546534800
1671821482.284780,0BE,084B0005ABB3
1671821482.284999,0C9,800B1D2A00011800
1671821482.285256,1FE,086E0303000000BB
1671821482.285379,0D3,2C20
1671821482.285552,362,00000000
1671821482.285791,18E,0000006DB6DD06DD
1671821482.286033,1ED,6190025A02D063A2
1671821482.286936,0C7,03FFCD13
1671821482.287156,0F9,040640043838D806
1671821482.289952,0C1,90525F0C905C4CA1
1671821482.290206,0C5,927C727592877732
1671821482.290404,0F1,0A3C00400000
1671821482.290625,0D1,01E33E1D000000
1671821482.290766,185,1BDE
1671821482.291007,1C7,0FFE700100003F
1671821482.291231,1E5,5CFFCD50000002B4
1671821482.292862,1E1,000000000214E0
1671821482.294564,1CC,0000000000
1671821482.294987,1CE,00000000
1671821482.295410,1F1,AE0A00000800007A
1671821482.297111,0AA,2C242CBC40534400
1671821482.297322,0BE,0C4B0005ABB2
1671821482.297553,0C9,800B1D2D00011800
1671821482.297722,0D3,2C20
1671821482.297932,3F1,00DD5A080BFF0A4D
1671821482.298172,18E,0000006DB6DD06DD
1671821482.298403,1A1,000041405D5D00
1671821482.298626,1ED,6190025A02D063A2
1671821482.298749,1A3,80
1671821482.298949,1AA,006046316FF000
1671821482.299181,1BA,06D36D36816D3911
1671821482.299434,1C3,06DB06D300200002
1671821482.299605,0C7,0001D937
1671821482.299816,1C4,2762C238020007FF
1671821482.300062,0F9,040640043838D806
1671821482.300311,0C1,A0538ED7A05D7C27
1671821482.300541,0F1,163C00400000
1671821482.300722,0C5,A27D8D89A2889272
1671821482.300932,1C5,2C062C0632A2
1671821482.301155,0D1,41E77E1800FF00
1671821482.301328,1DF,80000000
1671821482.301543,1C6,38D12CAD00834D4A
1671821482.301776,1F4,000000000000
1671821482.302009,1E5,5CFFCE70000002D5
1671821482.302156,287,820000
1671821482.302396,1E9,4030000EA0020000
1671821482.302627,4D1,0000470313C800
1671821482.302750,130,02
1671821482.302983,1FC,FCA6027001C54321
1671821482.303198,4F1,422C022C008E0888
1671821482.303485,232,0000010000000000
1671821482.303582,4F3,69
1671821482.303852,589,C83E83765B6120C2
1671821482.304025,772,00000000000000
1671821482.305237,1F3,80A000
1671821482.307111,189,CFFF0FFF2FFEFFF0
1671821482.307332,19D,C0003FFD0009EE4B
1671821482.307446,1A6,04
1671821482.307702,1AF,00000011004900FF
1671821482.307941,1F5,0101000400000900
1671821482.308185,3C9,0706000000000000
1671821482.309554,0AA,2C242CBC42534300
1671821482.309756,0BE,004B0005ABB5
1671821482.309983,0C1,B054BD8DB05EAAC2
1671821482.310232,0C9,800B222000011800
1671821482.310445,0C5,B27FC474B289AE12
1671821482.310576,0D3,2C24
