timestamp,arbitration_id,data_field
1671821517.419786,0D1,43537CAC00FF00
1671821517.420067,1E5,5CFFD870000002DF
1671821517.420270,1E9,4018000E00050000
1671821517.420534,232,0000010000000000
1671821517.420741,348,000000001B
1671821517.420938,0F1,4A4300400000
1671821517.423620,0AA,2D6B2DF844520600
1671821517.423854,12A,10F0707A0000B091
1671821517.424059,0BE,04550005ABAA
1671821517.424290,0C9,840B262700011800
1671821517.424512,1A1,00004140595900
1671821517.424627,0D3,2D6F
1671821517.424758,1A3,80
1671821517.425007,18E,0000007047030703
1671821517.425165,0C7,01E648C9
1671821517.425379,1AA,0060A63771C000
1671821517.425611,0F9,07CB400000A33106
1671821517.425863,1BA,0702702692702919
1671821517.426176,1C6,40282E1500C347A9
1671821517.426304,1C3,0704070200300001
1671821517.426536,1E1,000000000110F0
1671821517.426783,1C4,4A62C216040005FE
1671821517.427005,1ED,619002AA02C06867
1671821517.427209,1C5,2D652D6537FE
1671821517.427390,34A,0000000000
1671821517.427586,1DF,80000000
1671821517.427784,1F4,000000000000
1671821517.427948,287,C10000
1671821517.428190,2C3,0A58060A00004200
1671821517.429566,0C1,F3C305AC300824F3
1671821517.429788,0C5,311CC2D931A27EE4
1671821517.430003,0D1,8357BCA700FE00
1671821517.430165,185,1BF4
1671821517.430388,1C7,0FFEB00000003F
1671821517.430637,1E5,5CFFD8100000027F
1671821517.430875,34C,F99D000603F40018
1671821517.431140,0F1,564300400000
1671821517.431313,3ED,0000000000FF
1671821517.432419,189,0FFF0FFF3001FFF0
1671821517.432654,19D,00000000000000FF
1671821517.432793,1A6,04
1671821517.433015,1AF,0000001102C700FF
1671821517.433270,1F5,0101100900020900
1671821517.433509,135,0200175ECC161638
1671821517.434494,1CE,080007FF
1671821517.434739,1FE,09FDA7030000C207
1671821517.434913,362,00000000
1671821517.435410,1CC,0000000000
1671821517.435817,0AA,2D6B2DF846520500
1671821517.435986,1F3,406000
1671821517.436168,0BE,08550005ABA9
1671821517.436404,0C9,840B272A00011800
1671821517.436535,0D3,2D6B
1671821517.436783,18E,0000007037030703
1671821517.437005,1ED,619002AD02C06867
1671821517.437507,0C7,01E648C9
1671821517.437738,0F9,07CB400000A33106
1671821517.439396,0C1,C3C305AC000824F3
1671821517.439638,0C5,011CC2D901A27EE4
1671821517.439853,0D1,C357FCA600FD00
1671821517.440141,1E5,5CFFD8300000029F
1671821517.440370,1E9,4018000E00060000
1671821517.440610,232,0000010000000000
1671821517.440950,0F1,624300400000
1671821517.443594,137,33020DD10DFF480A
1671821517.448943,0AA,2D6C2DF940520700
1671821517.449165,0BE,0C550005ABA8
1671821517.449380,0C1,D3C305AC100824F3
1671821517.449635,0C9,840B182D00011800
1671821517.449858,0C5,111CC2D911A27EE4
1671821517.450031,0C7,01E648C9
1671821517.450237,0D1,03573CA9000000
1671821517.450368,0D3,2D6C
1671821517.450617,0F9,07CB400000A33106
1671821517.450739,185,1BF4
1671821517.450978,18E,0000007037050705
1671821517.451190,0F1,7E4300400000
1671821517.451388,1A1,00004140595900
1671821517.451636,1C6,40282E15000347AC
1671821517.451726,1A3,80
1671821517.451961,1C7,0FFEEFFF00003F
1671821517.452201,1AA,0060A63871C000
1671821517.452438,1E5,5CFFD850000002BF
1671821517.452658,1BA,0702702693702917
1671821517.452884,1ED,619002AB02C06867
1671821517.453140,1C3,0703070200000000
1671821517.453362,1FC,FEC8013803540295
1671821517.453601,139,0000000000000000
1671821517.453859,1C4,6D62C216060003FD
1671821517.454056,1C5,2D662D6637F5
1671821517.454244,1DF,80000000
1671821517.454430,1F4,000000000000
1671821517.454636,17D,222442FF0000
1671821517.454784,287,000000
1671821517.454957,1CE,100007FE
1671821517.455422,1CC,0000000000
1671821517.455992,1E1,000000000214E0
1671821517.457391,189,4FFF0FFF3000FF00
1671821517.457613,19D,40003FFF000000FF
1671821517.457727,1A6,04
1671821517.457984,1AF,0000001102C800FF
1671821517.458242,1F5,0101100900020900
1671821517.459503,0C1,E3C305AC200824F3
1671821517.459685,0C5,211CC2D921A27EE4
1671821517.459916,0D1,43577CA800FF00
1671821517.460166,1E5,5CFFD870000002DF
1671821517.460414,1E9,4018000E00060000
1671821517.460627,214,002401DC0000
1671821517.460884,232,0000010000000000
1671821517.461141,0F1,4A4606400000
1671821517.461637,0AA,2D772E024251FD00
1671821517.461826,0BE,00550005ABAB
1671821517.462187,0C9,840B142000011800
1671821517.462194,0D3,2D78
1671821517.462461,18E,0000007057050705
1671821517.462600,0C7,01E648C9
1671821517.462857,1ED,619002AB02C06867
1671821517.463139,0F9,07CB400000A33106
1671821517.463413,1F3,80A000
1671821517.464511,182,98C8010000000000
1671821517.464739,2F9,E8010008001231
1671821517.465994,32A,08C2BAA46B468874
1671821517.469269,0C1,F3C305AC300824F3
1671821517.469480,0C5,311CC2D931A27EE4
1671821517.469711,0D1,8357BCA700FE00
1671821517.469859,185,1BF5
1671821517.470140,1C7,0FFE300200003F
1671821517.470329,1E5,5CFFD8100000027F
1671821517.470535,348,000000001B
1671821517.470961,0F1,564300400000
1671821517.474144,0AA,2D772E034451FB00
1671821517.474304,0BE,04550005ABAA
1671821517.474539,1C6,40282E15004347AB
1671821517.474759,0C9,840B1C2700011800
1671821517.474981,1A1,00004140595900
1671821517.475132,0C7,01E648C9
1671821517.475289,0D3,2D78
1671821517.475511,0F9,07CB400000A33106
1671821517.475759,18E,0000007057050705
1671821517.475879,1A3,80
1671821517.476140,1CC,0000000000
1671821517.476288,1AA,0060A63871C000
1671821517.476451,1CE,180007FD
1671821517.476683,1BA,0703703692703918
1671821517.476906,1ED,619002A902C06867
1671821517.477165,1C3,0705070300100003
1671821517.477338,34A,0000000000
1671821517.477596,1C4,0062C21600000000
1671821517.477785,1C5,2D6C2D6C37F8
1671821517.477982,1DF,80000000
1671821517.478181,1F4,000000000000
1671821517.478388,287,430000
1671821517.478611,2C3,0A58060A00004200
1671821517.478859,3C1,0765F70000000000
1671821517.479131,3D1,01208000008C003F
1671821517.479365,3D3,008A000000002400
1671821517.479559,3D9,0211000000
1671821517.479783,0C1,C3C305AC000824F3
1671821517.480021,3E9,0000075D0000076D
1671821517.480279,0C5,011CC2D901A27EE4
1671821517.480470,0D1,C357FCA600FD00
1671821517.480721,1E5,5CFFD8300000029F
1671821517.480956,1E9,4018000E00060000
1671821517.481193,0F1,624400400000
1671821517.481437,232,0000010000000000
1671821517.481685,34C,E19B000603F50018
1671821517.482361,189,8FFF0FFF2FFFFF20
1671821517.482614,19D,80003FFE000000FF
1671821517.482737,1A6,04
1671821517.482984,1AF,0000001102C700FF
1671821517.483206,1F5,0101100900020900
1671821517.483542,1E1,000000000318D0
1671821517.484519,1FE,09FDA703000001EF
1671821517.484714,362,00000000
1671821517.486134,0AA,2D742E004651FD00
1671821517.486312,0BE,08550005ABA9
1671821517.486536,0C9,840B242A00011800
1671821517.486658,0D3,2D78
1671821517.486897,18E,0000007057050705
1671821517.487140,1ED,619002A902C06867
1671821517.487541,0C7,01E648C9
1671821517.487787,0F9,07CB400000A33106
1671821517.489337,0C1,D3C305AC100824F3
1671821517.489589,0C5,111CC2D911A27EE4
1671821517.489811,0D1,03573CA9000000
1671821517.489958,185,1BF5
1671821517.490182,1C7,0FFE700100003F
1671821517.490438,1E5,5CFFD850000002BF
1671821517.490964,0F1,7E4400400000
1671821517.493567,1F1,AE0A00000800007A
1671821517.494410,1CE,00000000
1671821517.495419,1CC,0000000000
1671821517.495562,1CF,000005
1671821517.495974,1F3,C0E000
1671821517.498336,0AA,2D742E0040520000
1671821517.498563,451,000000000000
1671821517.498762,0BE,0C550005ABA8
1671821517.499009,0C9,840B302D00011800
1671821517.499207,1A1,00004140595900
1671821517.499438,0C1,E3C305AC200824F3
1671821517.499586,0D3,2D76
1671821517.499807,0C5,211CC2D921A27EE4
1671821517.500048,18E,0000007057030703
1671821517.500216,0C7,01E648C9
1671821517.500485,0D1,43537CAC00FF00
1671821517.500662,0F9,07CB400000A33106
1671821517.500775,1A3,80
1671821517.500982,0F1,4A4300400000
1671821517.501190,1AA,0060A63771D000
1671821517.501438,1C6,40282E15008347AA
1671821517.501653,1BA,0703703693703919
1671821517.501884,1E5,5CFFD870000002DF
1671821517.502141,1C3,0705070300200002
1671821517.502388,1E9,4018000E00050000
1671821517.502602,1C4,2762C216020007FF
1671821517.502837,1ED,619002AD02C06867
1671821517.503031,1C5,2D6B2D6B37FE
1671821517.503271,1FC,FED50138035442AA
1671821517.503435,1DF,80000000
1671821517.503692,232,0000010000000000
1671821517.503914,1F4,000000000000
1671821517.504165,3C9,0706000000000000
1671821517.504306,287,820000
1671821517.507498,189,CFFF0FFF2FFEFFF0
1671821517.507713,19D,C0003FFD000000FF
1671821517.507836,1A6,04
1671821517.508051,1AF,0000001102C700FF
1671821517.508315,1F5,0101100900020900
1671821517.509395,0C1,F3C305AC300824F3
1671821517.509638,0C5,311CC2D931A27EE4
1671821517.509879,0D0,8000800080008000
1671821517.510147,0D1,8353BCAB00FE00
1671821517.510263,185,1BF4
1671821517.510485,1C7,0FFEB00000003F
1671821517.510724,1E5,5CFFD8100000027F
1671821517.510930,214,022421DB241F
1671821517.511141,0F1,564605400000
1671821517.511516,0AA,2D6C2DF942520600
1671821517.511702,0BE,00560005ABAA
1671821517.511962,0C9,840B342000011800
1671821517.512140,0D3,2D76
1671821517.512312,18E,0000007057010701
1671821517.512551,1ED,619002B002C06867
1671821517.512734,0C7,01E648C9
1671821517.512956,0F9,07CB400000A33106
1671821517.513417,160,4DD298C803
1671821517.514512,1CE,080007FF
1671821517.514714,234,0041403F00
1671821517.514937,2F9,F0010708001234
1671821517.515428,1CC,0000000000
1671821517.516008,1E1,00000000001CC0
1671821517.519318,0C1,C3C305AC000824F3
1671821517.519564,0C5,011CC2D901A27EE4
1671821517.519786,0D1,C353FCAA00FD00
1671821517.520026,1E5,5CFFD8300000029F
1671821517.520296,1E9,4018000E00050000
1671821517.520547,232,0000010000000000
1671821517.520741,348,000000001B
1671821517.520955,0F1,624300400000
1671821517.523566,12A,10F0707A000030A1
1671821517.523814,0AA,2D632DF144520D00
1671821517.524013,0BE,04550005ABAA
1671821517.524262,0C9,840B3A2700011800
1671821517.524494,1C6,40282E1500C347A9
1671821517.524617,0D3,2D64
1671821517.524839,1A1,00004140595900
1671821517.525134,18E,0000007017010701
1671821517.525239,0C7,01E648C9
1671821517.525486,0F9,07CB400000A33106
1671821517.525583,1A3,80
1671821517.525822,1ED,619002B002C06867
1671821517.526056,1AA,0060A63771D000
1671821517.526191,1F3,002000
1671821517.526439,1BA,070170169370191A
1671821517.526627,34A,0000000000
1671821517.526858,1C3,0701070100300001
1671821517.527142,1C4,4A62C216040005FE
1671821517.527287,1C5,2D612D613805
1671821517.527477,1DF,80000000
1671821517.527684,1F4,000000000000
1671821517.527856,287,C10000
1671821517.528140,2C3,0A58060A00004300
1671821517.528306,3F9,00178D595A196B0D
1671821517.528471,3FB,0119
1671821517.528684,3FC,4859054343204343
1671821517.529568,0C1,D3C305AC100824F3
1671821517.529780,0C5,111CC2D911A27EE4
1671821517.530012,0D1,03533CAD000000
1671821517.530146,185,1BF4
1671821517.530394,1C7,0FFEEFFF00003F
1671821517.530633,1E5,5CFFD850000002BF
1671821517.530893,34C,E99A000503F40018
1671821517.532395,189,0FFF0FFF3001FFF0
1671821517.532638,19D,00000000000000FF
1671821517.532753,1A6,04
1671821517.533009,1AF,0000001102C800FF
1671821517.533241,1F5,0101100900020900
1671821517.533489,0F1,7E4605400000
1671821517.534437,1CE,100007FE
1671821517.534689,1FE,09FDA703000041F7
1671821517.534862,362,00000000
1671821517.535394,1CC,0000000000
1671821517.536135,135,0200175ECC161639
1671821517.536363,0AA,2D632DF246520B00
1671821517.536561,0BE,08550005ABA9
1671821517.536809,0C9,840B412A00011800
1671821517.536922,0D3,2D61
1671821517.537165,18E,0000007017000700
1671821517.537413,1ED,619002B102C06867
1671821517.537562,0C7,01E648C9
1671821517.537800,0F9,07CB400000A33106
1671821517.539445,0C1,E3C305AC200824F3
1671821517.539664,0C5,211CC2D921A27EE4
1671821517.539888,0D1,43537CAC00FF00
1671821517.540132,1E5,5CFFD870000002DF
1671821517.540388,1E9,4018000E00050000
1671821517.540640,232,0000010000000000
1671821517.540970,0F1,4A4300400000
1671821517.543508,137,33020DD30DFF480A
1671821517.545994,1E1,000000000110F0
1671821517.548295,0AA,2D5B2DEB40521500
1671821517.548488,0BE,0C550005ABA8
1671821517.548729,3F1,00E65A080BFF0A43
1671821517.548985,0C9,840B3A2D00011800
1671821517.549141,0D3,2D63
1671821517.549338,0C1,F3C305AC300824F3
1671821517.549630,18E,0000007017000700
1671821517.549809,0C5,311CC2D931A27EE4
1671821517.550032,1A1,00004140595900
1671821517.550196,0C7,01E648C9
1671821517.550388,0D1,8353BCAB00FE00
1671821517.550642,0F9,07CB400000A33106
1671821517.550764,185,1BF5
1671821517.550987,0F1,564300400000
1671821517.551131,1A3,80
1671821517.551345,1C6,40282E0A000347D8
1671821517.551566,1AA,0060A63671C000
1671821517.551784,1C7,0FFE300200003F
1671821517.552001,1BA,070070069370091A
1671821517.552243,1E5,5CFFD8100000027F
1671821517.552489,1C3,0701070000000000
1671821517.552712,1ED,619002B102C06867
1671821517.552950,1C4,6D62C216060003FD
1671821517.553191,1FC,FED501040354827E
1671821517.553389,1C5,2D5B2D5B380A
1671821517.553637,139,0000000000000000
1671821517.553800,1DF,80000000
1671821517.554032,1F4,000000000000
1671821517.554196,287,000000
1671821517.554596,17D,222442FF0000
1671821517.554784,1CE,180007FD
1671821517.555369,1CC,0000000000
1671821517.555893,1F3,406000
1671821517.557498,189,4FFF0FFF3000FFF0
1671821517.557631,19D,40003FFF000000FF
1671821517.557761,1A6,04
1671821517.558009,1AF,0000001102CA00FF
1671821517.558266,1F5,0101100900020900
1671821517.559437,0C1,C3C305AC000824F3
1671821517.559689,0C5,011CC2D901A27EE4
1671821517.559911,0D1,C353FCAA00FD00
1671821517.560166,1E5,5CFFD8300000029F
1671821517.560405,1E9,4014000E00050000
1671821517.560614,214,042441DA482A
1671821517.560833,0AA,2D5B2DEB42521400
1671821517.561056,0F1,624606400000
1671821517.561246,0BE,00550005ABAB
1671821517.561494,232,0000010000000000
1671821517.561742,0C9,840B332000011800
1671821517.561860,0D3,2D5D
1671821517.562132,18E,0000007007010701
1671821517.562338,1ED,619002B602C06867
1671821517.562564,0C7,01E648C9
1671821517.562784,0F9,07CB400000A33106
1671821517.563485,32A,08C2BAA46B468874
1671821517.564519,182,98C8010000000000
1671821517.564739,2F9,F8010A0800123B
1671821517.569298,0C1,D3C305AC100824F3
1671821517.569480,0C5,111CC2D911A27EE4
1671821517.569713,0D1,03533CAD000000
1671821517.569861,185,1BF4
1671821517.570142,1C7,0FFE700100003F
1671821517.570334,1E5,5CFFD850000002BF
1671821517.570540,348,000000001B
1671821517.570964,0F1,7E4300400000
1671821517.573495,1E1,000000000214E0
1671821517.574211,0AA,2D612DF044520E00
1671821517.574439,1C6,40282E0A004347D7
1671821517.574637,0BE,04550005ABAA
1671821517.574809,1CE,00000000
1671821517.575049,0C9,840B362700011800
1671821517.575217,0C7,01E648C9
1671821517.575338,0D3,2D62
1671821517.575592,0F9,07CB400000A33106
1671821517.575826,18E,0000007017010701
1671821517.576033,1A1,00004140595900
1671821517.576253,1CC,0000000000
1671821517.576299,1A3,80
1671821517.576593,1ED,619002B802C06867
1671821517.576788,1AA,0060963671F000
1671821517.576991,34A,0000000000
1671821517.577215,1BA,0701701694701919
1671821517.577464,1C3,0701070100100003
1671821517.577712,1C4,0062C21600000000
1671821517.577910,1C5,2D602D603804
1671821517.578132,1DF,80000000
1671821517.578288,1F4,000000000000
1671821517.578460,287,430000
1671821517.578684,2C3,0A58060900004300
1671821517.578922,3C1,0765F70000000000
1671821517.579192,3D1,012080000087003F
1671821517.579438,3D3,008A00003FFF2400
1671821517.579662,0C1,E3C305AC200824F3
1671821517.579825,3D9,0211000000
1671821517.580220,0C5,211CC2D921A27EE4
1671821517.580312,3E9,0000075D0000076D
1671821517.580536,0D1,43537CAC00FF00
1671821517.580775,1E5,5CFFD870000002DF
1671821517.581032,1E9,4018000E00050000
1671821517.581271,232,0000010000000000
1671821517.581519,34C,F19B000503F40018
1671821517.582386,189,8FFF0FFF2FFFFFF0
1671821517.582639,19D,80003FFE000000FF
1671821517.582736,1A6,04
1671821517.582985,1AF,0000001102CB00FF
1671821517.583232,1F5,0101100900020900
1671821517.583489,0F1,4A4706400000
1671821517.584520,1FE,09EDA703000081EF
1671821517.584714,362,00000000
1671821517.585886,1F3,80A000
1671821517.586489,0AA,2D612DF046520D00
1671821517.586689,0BE,08550005ABA9
1671821517.586936,0C9,840B332A00011800
1671821517.587133,0D3,2D65
1671821517.587349,18E,0000007017010701
1671821517.587598,1ED,619002B802C06867
1671821517.587714,0C7,01E648C9
1671821517.587948,0F9,07CB400000A33106
1671821517.589342,0C1,F3C305AC300824F3
1671821517.589588,0C5,311CC2D931A27EE4
1671821517.589812,0D1,8353BCAB00FE00
1671821517.589926,185,1BF4
1671821517.590190,1C7,0FFEB00000003F
1671821517.590440,1E5,5CFFD8100000027F
1671821517.590965,0F1,564300400000
1671821517.593578,1F1,AE0A00000800007A
1671821517.594419,1CE,080007FF
1671821517.595344,1CC,0000000000
1671821517.595514,1CF,000005
1671821517.595958,451,000000000000
1671821517.598795,0AA,2D612DF040521000
1671821517.598989,0BE,0C550005ABA8
1671821517.599241,0C9,840B342D00011800
1671821517.599455,0C1,C3C305AC000824F3
1671821517.599611,0D3,2D5F
1671821517.599833,0C5,011CC2D901A27EE4
1671821517.600057,18E,0000007007010701
1671821517.600233,0C7,01E648C9
1671821517.600464,0D1,C353FCAA00FD00
1671821517.600686,0F9,07CB400000A33106
1671821517.600910,1A1,00004140595900
1671821517.601132,0F1,624300400000
1671821517.601240,1A3,80
1671821517.601460,1C6,40282E0A008347D6
1671821517.601683,1AA,0060A63771D000
1671821517.601897,1E5,5CFFD8300000029F
1671821517.602141,1BA,0701701693701919
1671821517.602394,1E9,401C000E00050000
1671821517.602641,1C3,0700070100200002
1671821517.602855,1ED,619002B102C06867
1671821517.603143,1C4,2762C216020007FF
1671821517.603338,1FC,FEBB016C0353C2D3
1671821517.603513,1C5,2D602D603804
1671821517.603726,1E1,000000000318D0
1671821517.603935,1DF,80000000
1671821517.604166,232,0000010000000000
1671821517.604389,1F4,000000000000
1671821517.604528,287,820000
1671821517.606051,3C9,0706000000000000
1671821517.607441,189,CFFF0FFF2FFEFFF0
1671821517.607689,19D,C0003FFD000000FF
1671821517.607779,1A6,04
1671821517.608034,1AF,0000001102CC00FF
1671821517.608297,1F5,0101100900020900
1671821517.609422,0C1,D3C305AC100824F3
1671821517.609656,0C5,111CC2D911A27EE4
1671821517.609915,0D0,8000800080008000
1671821517.610141,0D1,03533CAD000000
1671821517.610289,185,1BF3
1671821517.610501,1C7,0FFEEFFF00003F
1671821517.610762,1E5,5CFFDA50000002C1
1671821517.610981,0AA,2D632DF242520D00
1671821517.611191,0F1,7E4605400000
1671821517.611381,0BE,00550005ABAB
1671821517.611620,214,062461D96C35
1671821517.611835,0C9,840B332000011800
1671821517.611958,0D3,2D61
1671821517.612183,18E,0000007017010701
1671821517.612440,1ED,619002B102C06867
1671821517.612587,0C7,01E648C9
1671821517.612887,0F9,07CB400000A33106
1671821517.613511,160,4DD298C803
1671821517.614495,1CE,100007FE
1671821517.614714,234,0041403F00
1671821517.614937,2F9,03010D0800123E
1671821517.615337,1CC,0000000000
1671821517.615991,1F3,C0E000
1671821517.619319,0C1,E3C305AC200824F3
1671821517.619539,0C5,211CC2D921A27EE4
1671821517.619779,0D1,43537CAC00FF00
1671821517.620011,1E5,5CFFD870000002DF
1671821517.620273,1E9,4018000E00050000
1671821517.620521,232,0000010000000000
1671821517.620709,348,000000001B
1671821517.620970,0F1,4A4300400000
1671821517.623347,0AA,2D632DF244520C00
1671821517.623539,0BE,04550005ABAA
1671821517.623778,12A,10F0707A000030B1
1671821517.624010,0C9,840B312700011800
1671821517.624247,1A1,00004140595900
1671821517.624380,0D3,2D63
1671821517.624484,1A3,80
1671821517.624715,18E,0000007017010701
1671821517.624937,1AA,0060A63771D000
1671821517.625141,0C7,01E648C9
1671821517.625330,0F9,07CB400000A33106
1671821517.625563,1BA,070170169370191A
1671821517.625810,1C6,40282E0A00C347D5
1671821517.626058,1C3,0701070100300001
1671821517.626260,1ED,619002AE02C06867
1671821517.626517,1C4,4A62C216040005FE
1671821517.626712,34A,0000000000
1671821517.626909,1C5,2D612D613805
1671821517.627132,1DF,80000000
1671821517.627322,1F4,000000000000
1671821517.627460,287,C10000
1671821517.627682,2C3,0A58060A00004300
1671821517.629534,0C1,F3C305AC300824F3
1671821517.629790,0C5,311CC2D931A27EE4
1671821517.630012,0D1,8353BCAB00FE00
1671821517.630141,185,1BF4
1671821517.630383,1C7,0FFE300200003F
1671821517.630637,1E5,5CFFD8100000027F
1671821517.630884,34C,F99D000603F40018
1671821517.631141,0F1,564300400000
1671821517.631330,121,0000000000000000
1671821517.632395,189,0FFF0FFF3001FFF0
1671821517.632614,19D,00000000000000FF
1671821517.632761,1A6,04
1671821517.633014,1AF,0000001102CC00FF
1671821517.633252,1F5,0101100900020900
1671821517.633553,135,0200175ECC161639
1671821517.634470,1CE,180007FD
1671821517.634706,1FE,0A0DA7030000C118
1671821517.634888,362,00000000
1671821517.635318,1CC,0000000000
1671821517.636069,1E1,00000000001CC0
1671821517.636511,0AA,2D642DF246520B00
1671821517.636740,0BE,08550005ABA9
1671821517.636962,0C9,840B2C2A00011800
1671821517.637141,0D3,2D66
1671821517.637330,18E,0000007027020702
1671821517.637620,1ED,619002B002C06867
1671821517.637735,0C7,01E648C9
1671821517.637987,0F9,07CB400000A33106
1671821517.639384,0C1,C3C305AC000824F3
1671821517.639639,0C5,011CC2D901A27EE4
1671821517.639867,0D1,C353FCAA00FD00
1671821517.640142,1E5,5CFFD8300000029F
1671821517.640355,1E9,4018000E00060000
1671821517.640611,232,0000010000000000
1671821517.640963,0F1,624300400000
1671821517.643619,137,33020DD30DFF480A
1671821517.645886,1F3,002000
1671821517.649069,0AA,2D682DF640520A00
1671821517.649292,0C1,D3C305AC100824F3
1671821517.649489,0BE,0C550005ABA8
1671821517.649728,0C5,111CC2D911A27EE4
1671821517.649960,0C9,840B222D00011800
1671821517.650142,0C7,01E648C9
1671821517.650341,0D1,03533CAD000000
1671821517.650453,0D3,2D69
1671821517.650715,0F9,07CB400000A33106
1671821517.650832,185,1BF4
1671821517.651055,0F1,7E4300400000
1671821517.651285,18E,0000007027020702
1671821517.651513,1A1,00004140595900
1671821517.651738,1C6,40282E0A000347D8
1671821517.651863,1A3,80
1671821517.652133,1C7,0FFE700100003F
1671821517.652293,1AA,0060A63771D000
1671821517.652536,1E5,5CFFD850000002BF
1671821517.652760,1BA,0701701693701919
1671821517.652999,1ED,619002B002C06867
1671821517.653242,1C3,0702070100000000
1671821517.653490,1FC,FEC8010403530260
1671821517.653737,139,0000000000000000
1671821517.653976,1C4,6D62C216060003FD
1671821517.654166,1C5,2D642D643801
1671821517.654339,1DF,80000000
1671821517.654562,17D,222442FF0000
1671821517.654751,1F4,000000000000
1671821517.654936,1CE,00000000
1671821517.655141,287,000000
1671821517.655314,1CC,0000000000
1671821517.657388,189,4FFF0FFF3000FFF0
1671821517.657639,19D,40003FFF000000FF
1671821517.657763,1A6,04
1671821517.658011,1AF,0000001102CC00FF
1671821517.658238,1F5,0101100900020900
1671821517.659494,0C1,E3C305AC200824F3
1671821517.659714,0C5,211CC2D921A27EE4
1671821517.659963,0D1,43537CAC00FF00
1671821517.660182,1E5,5CFFD870000002DF
1671821517.660441,1E9,4018000E00050000
1671821517.660661,214,002401DC0000
1671821517.660910,232,0000010000000000
1671821517.661133,0F1,4A4605400000
1671821517.661614,0AA,2D682DF542520A00
1671821517.661811,0BE,00550005ABAB
1671821517.662059,0C9,840B1C2000011800
1671821517.662183,0D3,2D6C
1671821517.662440,18E,0000007037050705
1671821517.662587,0C7,01E648C9
1671821517.662837,0F9,07CB400000A33106
1671821517.663049,1ED,619002AF02C06867
1671821517.663526,1E1,000000000110F0
1671821517.664520,182,98C8010000000000
1671821517.664740,2F9,0B010008001231
1671821517.665986,32A,08C2BAA46B468874
1671821517.669245,0C1,F3C305AC300824F3
1671821517.669490,0C5,311CC2D931A27EE4
1671821517.669713,0D1,8353BCAB00FE00
1671821517.669852,185,1BF4
1671821517.670143,1C7,0FFEB00000003F
1671821517.670339,1E5,5CFFD8100000027F
1671821517.670536,348,000000001B
1671821517.670955,0F1,564300400000
1671821517.673446,1F3,406000
1671821517.673665,0AA,2D742E004451FE00
1671821517.673891,0BE,04550005ABAA
1671821517.674132,0C9,840B262700011800
1671821517.674238,0D3,2D69
1671821517.674461,1C6,40282E0A004347D7
1671821517.674709,18E,0000007027050705
1671821517.674923,1A1,00004140595900
1671821517.675141,0C7,01E648C9
1671821517.675340,0F9,07CB400000A33106
1671821517.675462,1A3,80
1671821517.675627,1CC,0000000000
1671821517.675859,1AA,0060A63871E000
1671821517.676031,1CE,080007FF
1671821517.676263,1BA,0703703694703918
1671821517.676497,1ED,619002AF02C06867
1671821517.676742,1C3,0702070300100003
1671821517.676939,34A,0000000000
1671821517.677166,1C4,0062C21600000000
1671821517.677364,1C5,2D6B2D6B37F8
1671821517.677545,1DF,80000000
1671821517.677760,1F4,000000000000
1671821517.677900,287,430000
1671821517.678142,2C3,0A58060A00004300
1671821517.678390,3C1,0765F70000000000
1671821517.678635,3D1,01208000008C003F
1671821517.678875,3D3,008A00005FFE2400
1671821517.679145,3D9,0211000000
1671821517.679314,3E9,0000075D0000076D
1671821517.679587,0C1,C3C305AC000824F3
1671821517.679825,0C5,011CC2D901A27EE4
1671821517.680056,0D1,C353FCAA00FD00
1671821517.680317,1E5,5CFFD8300000029F
1671821517.680565,1E9,4018000E00050000
1671821517.680804,232,0000010000000000
1671821517.681063,34C,E198000503F30018
1671821517.681267,3ED,0000000000FF
1671821517.682421,189,8FFF0FFF2FFFFFF0
1671821517.682656,19D,80003FFE000000FF
1671821517.682790,1A6,04
1671821517.683013,1AF,0000001102CB00FF
1671821517.683271,1F5,0101100900020900
1671821517.683461,0F1,624606400000
1671821517.684543,1FE,09FDA703000001EF
1671821517.684714,362,00000000
1671821517.685995,0AA,2D742E004651FD00
1671821517.686184,0BE,08550005ABA9
1671821517.686417,0C9,840B332A00011800
1671821517.686553,0D3,2D73
1671821517.686810,18E,0000007047020702
1671821517.687024,1ED,619002A902C06867
1671821517.687526,0C7,01E648C9
1671821517.687769,0F9,07CB400000A33106
1671821517.689346,0C1,D3C305AC100824F3
1671821517.689596,0C5,111CC2D911A27EE4
1671821517.689819,0D1,03533CAD000000
1671821517.689966,185,1BF4
1671821517.690167,1C7,0FFEEFFF00003F
1671821517.690432,1E5,5CFFD850000002BF
1671821517.690967,0F1,7E4300400000
1671821517.693520,1E1,000000000214E0
1671821517.694367,1CE,100007FE
1671821517.695287,1CC,0000000000
1671821517.695465,1CF,000005
1671821517.696066,1F1,AE0A00000800007A
1671821517.698444,451,000000000000
1671821517.699161,0AA,2D682DF640520A00
1671821517.699364,0BE,0C550005ABA8
1671821517.699614,0C1,E3C305AC200824F3
1671821517.699835,0C9,840B332D00011800
1671821517.700048,0C5,211CC2D921A27EE4
1671821517.700244,0C7,01E648C9
1671821517.700440,0D1,43537CAC00FF00
1671821517.700591,0D3,2D75
1671821517.700803,0F9,07CB400000A33106
1671821517.701008,0F1,4A4300400000
1671821517.701267,18E,0000007057020702
1671821517.701465,1A1,00004140595900
1671821517.701704,1C6,40282E15008347AA
1671821517.701813,1A3,80
