timestamp,arbitration_id,data_field
1671821529.630457,1E5,5CFFD8100000027F
1671821529.630705,34C,F998000503F40014
1671821529.632094,121,0000000000000000
1671821529.633659,0F1,564805400000
1671821529.634211,1CE,180007FD
1671821529.634458,1FE,09CDB3030000C1E3
1671821529.634665,189,0FFF0FFF3001FFF0
1671821529.634928,19D,00000000000000FF
1671821529.635040,1A6,04
1671821529.635284,1AF,0000041102C800FF
1671821529.635442,362,00000000
1671821529.635705,1F5,0221100700020900
1671821529.636224,135,0200175ECC161609
1671821529.636935,0AA,2D782E004651FD00
1671821529.637115,0BE,08570005ABA7
1671821529.637384,0C9,840AF82A00011800
1671821529.637507,0D3,2D73
1671821529.637755,18E,0000007057090709
1671821529.637887,0C7,01E648C9
1671821529.638210,0F9,07CB400000A33106
1671821529.638382,1ED,619002B102B06911
1671821529.638756,1E1,00000000001CC0
1671821529.639244,0C1,C3C305AC000824F3
1671821529.639482,0C5,011CC2D901A27EE4
1671821529.639719,0D1,C318FCE500FD00
1671821529.639977,1E5,5CFFD8300000029F
1671821529.640194,1E9,4018000E00050000
1671821529.640482,232,0000010000000000
1671821529.641210,0F1,624500400000
1671821529.643759,137,34020DD50DFF480A
1671821529.646099,1F3,002400
1671821529.648761,1CC,0000000000
1671821529.649058,0C1,D3C305AC100824F3
1671821529.649284,0AA,2D872E0C4051F400
1671821529.649495,0C5,111CC2D911A27EE4
1671821529.649736,0BE,0C570005ABA6
1671821529.649953,0D1,03183CE8000000
1671821529.650208,0C9,840AF72D00011800
1671821529.650315,0C7,01E648C9
1671821529.650479,0D3,2D88
1671821529.650702,0F9,07CB400000A33106
1671821529.650850,185,1BF4
1671821529.651057,18E,0000007097090709
1671821529.651283,0F1,7E4500400000
1671821529.651506,1A1,00004140585800
1671821529.651729,1C6,37C62D3900034B1C
1671821529.651838,1A3,80
1671821529.652075,1C7,0FFE700100003F
1671821529.652273,1AA,0060B63A723000
1671821529.652533,1E5,5CFFD850000002BF
1671821529.652740,1BA,0706706696706916
1671821529.652978,1ED,619002B102B06911
1671821529.653234,1C3,0709070600000000
1671821529.653456,1FC,FEC80138031B025C
1671821529.653691,1C4,6D62C216060003FD
1671821529.653954,139,0000000000000000
1671821529.654209,1C5,2D7C2D7C37EA
1671821529.654355,17D,222442FF0000
1671821529.654514,1DF,80000000
1671821529.654711,1CE,00000000
1671821529.654924,1F4,000000000000
1671821529.655073,287,000000
1671821529.659198,0C1,E3C305AC200824F3
1671821529.659458,0C5,211CC2D921A27EE4
1671821529.659705,189,4FFF0FFF3000FFF0
1671821529.659903,0D1,43187CE700FF00
1671821529.660198,19D,40003FFF000000FF
1671821529.660306,1A6,04
1671821529.660508,1AF,0000041102C600FF
1671821529.660751,1E5,5CFFD870000002DF
1671821529.660984,1F5,0221100700020900
1671821529.661209,0F1,4A4805400000
1671821529.661419,1E9,4018000E00050000
1671821529.661654,214,002001E00000
1671821529.661889,232,0000010000000000
1671821529.662209,0AA,2D872E0D4251F200
1671821529.662406,0BE,00570005ABA9
1671821529.662654,0C9,840B032000011800
1671821529.662787,0C7,01E648C9
1671821529.662950,0D3,2D87
1671821529.663208,0F9,07CB400000A33106
1671821529.663406,18E,0000007087080708
1671821529.663639,1ED,619002AB02B86911
1671821529.663878,1E1,000000000110F0
1671821529.664387,182,98C8010000000000
1671821529.664607,2F9,8B010008001131
1671821529.666298,32A,08C2BAA46B468874
1671821529.668737,1CC,0000000000
1671821529.669059,0C1,F3C305AC300824F3
1671821529.669285,0C5,311CC2D931A27EE4
1671821529.669493,0D1,831CBCE200FE00
1671821529.669655,185,1BF4
1671821529.669879,1C7,0FFEB00000003F
1671821529.670210,1E5,5CFFD8100000027F
1671821529.670316,348,000000001B
1671821529.671211,0F1,564500400000
1671821529.673609,1F3,406400
1671821529.674260,1C6,37C62D4600434AE7
1671821529.674418,1CE,080007FF
1671821529.674630,34A,0000000000
1671821529.674877,0AA,2D852E0B4451F300
1671821529.675075,0BE,04570005ABA8
1671821529.675219,0C7,01E648C9
1671821529.675482,0C9,840B172700011800
1671821529.675730,0F9,07CB400000A33106
1671821529.675853,0D3,2D87
1671821529.676061,1A1,00004140585800
1671821529.676311,18E,0000007087060706
1671821529.676432,1A3,80
1671821529.676655,1ED,619002AA02B86911
1671821529.676862,1AA,0060B63A722000
1671821529.677099,1BA,0706706696706916
1671821529.677339,1C3,0708070600100003
1671821529.677572,1C4,0062C21600000000
1671821529.677786,1C5,2D7B2D7B37EB
1671821529.677959,1DF,80000000
1671821529.678208,1F4,000000000000
1671821529.678331,287,430000
1671821529.678579,2C3,0A55060B00004300
1671821529.678827,3C1,0765F70000000000
1671821529.679075,3D1,01208000008E0000
1671821529.679294,3D3,008A00005FFE2400
1671821529.679533,0C1,C3C305AC000824F3
1671821529.679729,3D9,0421000000
1671821529.679953,0C5,011CC2D901A27EE4
1671821529.680194,3E9,0000075D0000076D
1671821529.680407,0D1,C318FCE500FD00
1671821529.680655,1E5,5CFFD8300000029F
1671821529.680902,1E9,4018000E00050000
1671821529.681110,3ED,0000000000FF
1671821529.681335,0F1,624500400000
1671821529.681583,232,0000010000000000
1671821529.681830,34C,E198000503F30018
1671821529.684248,1FE,09CDB303000001CB
1671821529.684508,189,8FFF0FFF2FFFFFF0
1671821529.684755,19D,80003FFE000000FF
1671821529.684853,1A6,04
1671821529.685096,1AF,0000041102C300FF
1671821529.685342,1F5,0221100700020900
1671821529.685516,362,00000000
1671821529.686892,0AA,2D7D2E0C4651F100
1671821529.687077,0BE,08570005ABA7
1671821529.687337,0C9,840B242A00011800
1671821529.687461,0D3,2D7C
1671821529.687708,18E,0000007067040704
1671821529.687847,0C7,01E648C9
1671821529.688113,1ED,619002AA02B86911
1671821529.688342,0F9,07CB400000A33106
1671821529.688738,1CC,0000000000
1671821529.688900,1CF,000005
1671821529.689248,0C1,D3C305AC100824F3
1671821529.689434,0C5,111CC2D911A27EE4
1671821529.689688,0D1,03183CE8000000
1671821529.689796,185,1BF3
1671821529.690053,1C7,0FFEEFFF00003F
1671821529.690288,1E5,5CFFD850000002BF
1671821529.691214,0F1,7E4500400000
1671821529.693730,1E1,000000000214E0
1671821529.694216,1CE,100007FE
1671821529.696312,1F1,AE0A00000800007A
1671821529.698667,451,000000000000
1671821529.699105,0C1,E3C305AC200824F3
1671821529.699368,0AA,2D712DFA40520600
1671821529.699565,0C5,211CC2D921A27EE4
1671821529.699816,0BE,0C570005ABA6
1671821529.700006,0D1,43187CE700FF00
1671821529.700238,0C9,840B232D00011800
1671821529.700386,0C7,01E648C9
1671821529.700533,0D3,2D84
1671821529.700747,0F9,07CB400000A33106
1671821529.701002,18E,0000007087020702
1671821529.701212,0F1,4A4500400000
1671821529.701434,1A1,00004140585800
1671821529.701649,1C6,37C62D4600834AE6
1671821529.701755,1A3,80
1671821529.702003,1E5,5CFFD870000002DF
1671821529.702213,1AA,0060C639722000
1671821529.702451,1E9,4018000E00050000
1671821529.702707,1BA,070470469670491A
1671821529.702931,1ED,619002B602B86911
1671821529.703214,1C3,0708070400200002
1671821529.703376,1FC,FEBB0138031B4257
1671821529.703635,1C4,2762C216020007FF
1671821529.703780,1F3,80A000
1671821529.703983,1C5,2D702D703804
1671821529.704229,232,0000010000000000
1671821529.704411,1DF,80000000
1671821529.704611,1F4,000000000000
1671821529.704781,287,820000
1671821529.706204,3C9,0706000000000000
1671821529.708715,1CC,0000000000
1671821529.709215,0C1,F3C305AC300824F3
1671821529.709385,0C5,311CC2D931A27EE4
1671821529.709626,189,CFFF0FFF2FFEFFF0
1671821529.709882,0D0,8000800080008000
1671821529.710128,19D,C0003FFD000000FF
1671821529.710337,0D1,8318BCE600FE00
1671821529.710453,1A6,04
1671821529.710583,185,1BF3
1671821529.710831,1AF,0000041102C400FF
1671821529.711053,1C7,0FFE300200003F
1671821529.711229,0F1,564806400000
1671821529.711485,1E5,5CFFD8100000027F
1671821529.711709,0AA,2D692DF342520C00
1671821529.711957,1F5,0221100700020900
1671821529.712215,0BE,00570005ABA9
1671821529.712359,214,022021DF241F
1671821529.712607,0C9,840B222000011800
1671821529.712756,0C7,01E648C9
1671821529.712895,0D3,2D6C
1671821529.713125,0F9,07CB400000A33106
1671821529.713362,18E,0000007037020702
1671821529.713610,1ED,619002B602B86911
1671821529.713774,160,4DD298C803
1671821529.714367,1CE,180007FD
1671821529.714560,234,0041403F00
1671821529.714783,2F9,93010708001034
1671821529.719109,0C1,C3C305AC000824F3
1671821529.719342,0C5,011CC2D901A27EE4
1671821529.719597,0D1,C318FCE500FD00
1671821529.719844,1E5,5CFFDA30000002A1
1671821529.720053,1E9,4014000E00050000
1671821529.720341,232,0000010000000000
1671821529.720535,348,000000001B
1671821529.721215,0F1,624500400000
1671821529.723899,12A,10F0707A0000B081
1671821529.724241,1C6,37C62D4000C34AFD
1671821529.724461,0AA,2D692DF344520B00
1671821529.724657,34A,0000000000
1671821529.724847,0BE,04570005ABA8
1671821529.725103,0C9,840B1F2700011800
1671821529.725268,0C7,01E648C9
1671821529.725391,0D3,2D70
1671821529.725634,0F9,07CB400000A33106
1671821529.725861,18E,0000007047030703
1671821529.726085,1A1,00004140585800
1671821529.726313,1E1,000000000318D0
1671821529.726427,1A3,80
1671821529.726663,1ED,619002B702B86911
1671821529.726885,1AA,0060C639723000
1671821529.727103,1BA,070270269770291A
1671821529.727334,1C3,0704070200300001
1671821529.727591,1C4,4A62C216040005FE
1671821529.727788,1C5,2D692D693803
1671821529.727996,1DF,80000000
1671821529.728213,1F4,000000000000
1671821529.728340,287,C10000
1671821529.728588,2C3,0A57060C00004300
1671821529.728755,1CC,0000000000
1671821529.729383,0C1,D3C305AC100824F3
1671821529.729610,0C5,111CC2D911A27EE4
1671821529.729859,0D1,03183CE8000000
1671821529.730006,185,1BF4
1671821529.730203,1C7,0FFE700100003F
1671821529.730484,1E5,5CFFD850000002BF
1671821529.730729,34C,E996000503F40014
1671821529.733687,0F1,7E4705400000
1671821529.734207,1CE,00000000
1671821529.734460,1FE,09BDB302000041C2
1671821529.734682,189,0FFF0FFF3001FFF0
1671821529.734931,19D,00000000000000FF
1671821529.735045,1A6,04
1671821529.735288,1AF,0000041102C500FF
1671821529.735541,1F5,0221100700020900
1671821529.735714,362,00000000
1671821529.736304,135,0200175ECC161609
1671821529.736813,0AA,2D6C2DF646520700
1671821529.737008,0BE,08570005ABA7
1671821529.737254,0C9,840B262A00011800
1671821529.737377,0D3,2D6C
1671821529.737632,18E,0000007037020702
1671821529.737780,0C7,01E648C9
1671821529.738029,1ED,619002B702B86911
1671821529.738260,0F9,07CB400000A33106
1671821529.738762,1F3,C0E000
1671821529.739266,0C1,E3C305AC200824F3
1671821529.739486,0C5,211CC2D921A27EE4
1671821529.739699,0D1,43187CE700FF00
1671821529.739957,1E5,5CFFD870000002DF
1671821529.740214,1E9,4018000E00050000
1671821529.740464,232,0000010000000000
1671821529.741208,0F1,4A4500400000
1671821529.743795,137,34020DD50DFF480A
1671821529.748691,1CC,0000000000
1671821529.749064,0C1,F3C305AC300824F3
1671821529.749278,0C5,311CC2D931A27EE4
1671821529.749511,0AA,2D692DF640520A00
1671821529.749767,0D1,8318BCE600FE00
1671821529.749969,0BE,0C570005ABA6
1671821529.750076,185,1BF5
1671821529.750238,0C7,01E648C9
1671821529.750461,0C9,840B2A2D00011800
1671821529.750707,0F9,07CB400000A33106
1671821529.750823,0D3,2D69
1671821529.751053,1A1,00004140585800
1671821529.751262,0F1,564500400000
1671821529.751511,18E,0000007027020702
1671821529.751600,1A3,80
1671821529.751832,1C6,37CD2D3900034B1C
1671821529.752055,1AA,0060C639722000
1671821529.752288,1C7,0FFEB00000003F
1671821529.752503,1BA,070270269770291B
1671821529.752757,1E5,5CFFD8100000027F
1671821529.753005,1C3,0702070200000000
1671821529.753246,1ED,619002B302B86911
1671821529.753457,1C4,6D62C216060003FD
1671821529.753708,1FC,FED50138031A8278
1671821529.753957,139,0000000000000000
1671821529.754212,1C5,2D692D693809
1671821529.754326,1DF,80000000
1671821529.754538,17D,222442FF0000
1671821529.754775,1F4,000000000000
1671821529.754933,1CE,080007FF
1671821529.755068,287,000000
1671821529.756241,1E1,00000000001CC0
1671821529.759216,0C1,C3C305AC000824F3
1671821529.759436,189,4FFF0FFF3000FFF0
1671821529.759650,0C5,011CC2D901A27EE4
1671821529.759906,19D,40003FFF000000FF
1671821529.760129,0D1,C318FCE500FD00
1671821529.760275,1A6,04
1671821529.760490,1AF,0000041102C600FF
1671821529.760709,1E5,5CFFD8300000029F
1671821529.760956,1F5,0221100700020900
1671821529.761213,1E9,4018000E00050000
1671821529.761377,0F1,624805400000
1671821529.761607,214,042241DC482A
1671821529.761830,0AA,2D652DF042520F00
1671821529.762077,232,0000010000000000
1671821529.762284,0BE,00570005ABA9
1671821529.762541,4C9,402D000010000000
1671821529.762763,0C9,840B1D2000011800
1671821529.762937,0C7,01E648C9
1671821529.763052,0D3,2D69
1671821529.763288,0F9,07CB400000A33106
1671821529.763536,18E,0000007027030703
1671821529.763764,1ED,619002B402B86911
1671821529.763938,1F3,002000
1671821529.764366,182,98C8010000000000
1671821529.764610,2F9,9B010A0800103B
1671821529.766338,32A,08C2BAA46B468874
1671821529.768684,1CC,0000000000
1671821529.769064,0C1,D3C305AC100824F3
1671821529.769292,0C5,111CC2D911A27EE4
1671821529.769556,0D1,03183CE8000000
1671821529.769637,185,1BF5
1671821529.769943,1C7,0FFEEFFF00003F
1671821529.770216,1E5,5CFFD850000002BF
1671821529.770335,348,000000001B
1671821529.771207,0F1,7E4500400000
1671821529.774267,1C6,37CD2D3900434B1B
1671821529.774436,1CE,100007FE
1671821529.774659,0AA,2D6D2DF744520700
1671821529.774847,34A,0000000000
1671821529.775054,0BE,04570005ABA8
1671821529.775239,0C7,01E648C9
1671821529.775467,0C9,840B162700011800
1671821529.775700,0F9,07CB400000A33106
1671821529.775832,0D3,2D6E
1671821529.776054,1A1,00004140585800
1671821529.776287,18E,0000007037030703
1671821529.776416,1A3,80
1671821529.776638,1ED,619002B402B06911
1671821529.776856,1AA,0060C639722000
1671821529.777080,1BA,070370369770391A
1671821529.777339,1C3,0703070300100003
1671821529.777591,1C4,0062C21600000000
1671821529.777799,1C5,2D6D2D6D3803
1671821529.777952,1DF,80000000
1671821529.778249,1F4,000000000000
1671821529.778306,287,430000
1671821529.778557,2C3,0A57060C00004300
1671821529.778805,3C1,0765F70000000000
1671821529.779077,3D1,0120800000880000
1671821529.779312,3D3,008A00007FFD2400
1671821529.779540,0C1,E3C305AC200824F3
1671821529.779724,3D9,0421000000
1671821529.779956,0C5,211CC2D921A27EE4
1671821529.780217,3E9,0000075D0000076D
1671821529.780414,0D1,43187CE700FF00
1671821529.780650,3F9,0018FE5A5A196B0D
1671821529.780881,1E5,5CFFD870000002DF
1671821529.781029,3FB,0119
1671821529.781212,0F1,4A4500400000
1671821529.781451,1E9,4018000E00050000
1671821529.781707,3FC,485B054141204141
1671821529.781955,232,0000010000000000
1671821529.782212,4C1,10C4402441000000
1671821529.782426,34C,F19C000503F50018
1671821529.782581,4C7,100000
1671821529.783767,1E1,000000000110F0
1671821529.784288,1FE,09BDB303000081CB
1671821529.784528,189,8FFF0FFF2FFFFFF0
1671821529.784760,19D,80003FFE000000FF
1671821529.784928,1A6,04
1671821529.785134,1AF,0000041102C700FF
1671821529.785354,1F5,0221100700020900
1671821529.785600,362,00000000
1671821529.786916,0AA,2D6D2DF646520700
1671821529.787110,0BE,08570005ABA7
1671821529.787382,0C9,840B192A00011800
1671821529.787470,0D3,2D70
1671821529.787715,18E,0000007047040704
1671821529.787886,0C7,01E648C9
1671821529.788100,1ED,619002B402B86911
1671821529.788343,0F9,07CB400000A33106
1671821529.788696,1CC,0000000000
1671821529.788891,1CF,000005
1671821529.789207,0C1,F3C305AC300824F3
1671821529.789435,0C5,311CC2D931A27EE4
1671821529.789700,0D1,8318BCE600FE00
1671821529.789841,185,1BF4
1671821529.790021,1C7,0FFE300200003F
1671821529.790288,1E5,5CFFD8100000027F
1671821529.793713,0F1,564500400000
1671821529.794214,1CE,180007FD
1671821529.796308,1F1,AE0A00000800007A
1671821529.798613,1F3,406000
1671821529.799216,0C1,C3C305AC000824F3
1671821529.799410,0AA,2D722DFB40520500
1671821529.799625,0C5,011CC2D901A27EE4
1671821529.799830,0BE,0C570005ABA6
1671821529.800054,0D1,C318FCE500FD00
1671821529.800290,0C9,840B0E2D00011800
1671821529.800453,0C7,01E648C9
1671821529.800583,0D3,2D6F
1671821529.800805,0F9,07CB400000A33106
1671821529.801054,18E,0000007047040704
1671821529.801255,0F1,624500400000
1671821529.801488,1A1,00004140585800
1671821529.801710,1C6,37CD2D3900834B1A
1671821529.801831,1A3,80
1671821529.802045,1E5,5CFFD8300000029F
1671821529.802292,1AA,0060C63A723000
1671821529.802511,1E9,4014000E00040000
1671821529.802758,1BA,0704704697704919
1671821529.802972,1ED,619002B402B06911
1671821529.803239,1C3,0704070400200002
1671821529.803462,1FC,FEC801040319C23E
1671821529.803710,1C4,2762C216020007FF
1671821529.803948,232,0000010000000000
1671821529.804212,1C5,2D702D703800
1671821529.804384,3C9,0706000000000000
1671821529.804583,1DF,80000000
1671821529.804773,1F4,000000000000
1671821529.804954,287,820000
1671821529.805213,4D1,0000460313C700
1671821529.805410,589,C0388276606190C2
1671821529.806234,3F1,00E65A080BFF0A41
1671821529.808667,451,000000000000
1671821529.808861,1CC,0000000000
1671821529.809217,189,CFFF0FFF2FFEFFF0
1671821529.809403,0C1,D3C305AC100824F3
1671821529.809635,19D,C0003FFD000000FF
1671821529.809882,0C5,111CC2D911A27EE4
1671821529.809980,1A6,04
1671821529.810229,0D0,8000800080008000
1671821529.810486,1AF,0000041102C600FF
1671821529.810684,0D1,03183CE8000000
1671821529.810932,1F5,0221100700020900
1671821529.811072,185,1BF4
1671821529.811288,0F1,7E4705400000
1671821529.811511,0AA,2D712DFA42520500
1671821529.811751,1C7,0FFE700100003F
1671821529.811924,0BE,00570005ABA9
1671821529.812213,1E5,5CFFD850000002BF
1671821529.812410,0C9,840AFB2000011800
1671821529.812609,214,062061DD6C35
1671821529.812773,0C7,01E648C9
1671821529.812905,0D3,2D74
1671821529.813213,0F9,07CB400000A33106
1671821529.813385,18E,0000007057070707
1671821529.813599,1ED,619002B202B06911
1671821529.813781,160,4DD298C803
1671821529.814387,1CE,00000000
1671821529.814587,234,0041403F00
1671821529.814801,2F9,A3010D0800113E
1671821529.816267,1E1,000000000214E0
1671821529.818688,4C5,0000000000
1671821529.819115,0C1,E3C305AC200824F3
1671821529.819334,0C5,211CC2D921A27EE4
1671821529.819566,0D1,43187CE700FF00
1671821529.819814,1E5,5CFFD870000002DF
1671821529.820062,1E9,4014000E00040000
1671821529.820305,232,0000010000000000
1671821529.820511,348,000000001B
1671821529.821217,0F1,4A4500400000
1671821529.823790,12A,10F0707A0000B091
1671821529.824234,1C6,37CD2D4000C34AFD
1671821529.824436,34A,0000000000
1671821529.824658,0AA,2D7E2E054451F900
1671821529.824857,0BE,04570005ABA8
1671821529.825096,0C9,840B002700011800
1671821529.825269,0C7,01E648C9
1671821529.825391,0D3,2D75
1671821529.825639,0F9,07CB400000A33106
1671821529.825854,18E,0000007057080708
1671821529.826085,1A1,00004140585800
1671821529.826343,1ED,619002B002B06911
1671821529.826441,1A3,80
1671821529.826604,1F3,80A000
1671821529.826811,1AA,0060C63A723000
1671821529.827058,1BA,0705705697705918
1671821529.827288,1C3,0705070500300001
1671821529.827527,1C4,4A62C216040005FE
1671821529.827748,1C5,2D772D7737F3
1671821529.827906,1DF,80000000
1671821529.828129,1F4,000000000000
1671821529.828255,287,C10000
1671821529.828512,2C3,0A56060C00004300
1671821529.828710,1CC,0000000000
1671821529.829417,0C1,F3C305AC300824F3
1671821529.829627,0C5,311CC2D931A27EE4
1671821529.829862,0D1,8318BCE600FE00
1671821529.830007,185,1BF4
1671821529.830243,1C7,0FFEB00000003F
1671821529.830477,1E5,5CFFD8100000027F
1671821529.830734,34C,F997000403F40014
1671821529.833663,0F1,564705400000
1671821529.834217,189,0FFF0FFF3001FFF0
1671821529.834427,19D,00000000000000FF
1671821529.834536,1A6,04
1671821529.834782,1AF,0000041102C500FF
1671821529.834956,1CE,080007FF
1671821529.835205,1F5,0221100700020900
1671821529.835435,1FE,09BDB3030000C1D3
1671821529.835608,362,00000000
1671821529.836392,135,0200175ECC161609
1671821529.836928,0AA,2D832E094651F400
1671821529.837134,0BE,08570005ABA7
1671821529.837363,0C9,840B042A00011800
1671821529.837512,0D3,2D84
1671821529.837726,18E,0000007087080708
1671821529.837908,0C7,01E648C9
1671821529.838221,0F9,07CB400000A33106
1671821529.838385,1ED,619002B002B06911
1671821529.839285,0C1,C3C305AC000824F3
1671821529.839537,0C5,011CC2D901A27EE4
1671821529.839760,0D1,C318FCE500FD00
1671821529.840008,1E5,5CFFD8300000029F
1671821529.840254,1E9,4018000E00050000
1671821529.840514,232,0000010000000000
1671821529.841242,0F1,624500400000
1671821529.843814,137,34020DD50DFF480A
1671821529.846285,1E1,000000000318D0
1671821529.848642,1CC,0000000000
1671821529.849065,0C1,D3C305AC100824F3
1671821529.849289,0C5,111CC2D911A27EE4
1671821529.849503,0D1,03183CE8000000
1671821529.849760,0AA,2D832E094051F700
1671821529.849882,185,1BF4
1671821529.850080,0BE,0C570005ABA6
1671821529.850260,0C7,01E648C9
1671821529.850492,0C9,840B082D00011800
1671821529.850738,0F9,07CB400000A33106
1671821529.850862,0D3,2D80
1671821529.851075,1A1,00004140585800
1671821529.851288,0F1,7E4500400000
1671821529.851536,18E,0000007077070707
1671821529.851676,1A3,80
1671821529.851879,1C6,37CD2D4000034B00
1671821529.852109,1AA,0060C63A722000
1671821529.852319,1C7,0FFEEFFF00003F
1671821529.852541,1BA,0706706696706918
1671821529.852780,1E5,5CFFD850000002BF
1671821529.853037,1C3,0707070600000000
1671821529.853263,1ED,619002AD02B86911
1671821529.853487,1C4,6D62C216060003FD
1671821529.853727,1FC,FEC801380319025A
1671821529.853982,139,0000000000000000
1671821529.854213,1C5,2D7A2D7A37F8
1671821529.854385,17D,222442FF0000
1671821529.854554,1DF,80000000
1671821529.854732,1CE,100007FE
1671821529.854955,1F4,000000000000
1671821529.855102,287,000000
1671821529.856209,1F3,C0E000
1671821529.859143,189,4FFF0FFF3000FFF0
1671821529.859363,0C1,E3C305AC200824F3
1671821529.859612,19D,40003FFF000000FF
1671821529.859825,0C5,211CC2D921A27EE4
1671821529.859932,1A6,04
1671821529.860215,0D1,43187CE700FF00
1671821529.860411,1AF,0000041102C400FF
1671821529.860626,1E5,5CFFD870000002DF
1671821529.860882,1F5,0221100700020900
1671821529.861104,1E9,4018000E00060000
1671821529.861318,0F1,4A4805400000
1671821529.861532,214,002001E00000
1671821529.861776,0AA,2D7D2E044251FB00
1671821529.862012,232,0000010000000000
1671821529.862213,0BE,00570005ABA9
1671821529.862459,0C9,840B0A2000011800
1671821529.862585,0D3,2D82
1671821529.862756,0C7,01E648C9
1671821529.863004,18E,0000007087070707
1671821529.863230,0F9,07CB400000A33106
1671821529.863461,1ED,619002AD02B86911
1671821529.863806,32A,08C2BAA46B468874
1671821529.864368,182,98C8010000000000
1671821529.864603,2F9,AB010008001031
1671821529.868643,1CC,0000000000
1671821529.869091,0C1,F3C305AC300824F3
1671821529.869343,0C5,311CC2D931A27EE4
1671821529.869568,0D1,8318BCE600FE00
1671821529.869689,185,1BF4
1671821529.869937,1C7,0FFE300200003F
1671821529.870175,1E5,5CFFD8100000027F
1671821529.870383,348,000000001B
1671821529.871215,0F1,564500400000
1671821529.873742,1E1,00000000001CC0
1671821529.874114,0AA,2D7D2E044451FA00
1671821529.874336,1C6,37CD2D4600434AE7
1671821529.874542,0BE,04570005ABA8
1671821529.874714,1CE,180007FD
1671821529.874962,0C9,840B012700011800
1671821529.875208,1A1,00004140585800
1671821529.875336,0C7,01E648C9
1671821529.875483,0D3,2D7E
1671821529.875710,0F9,07CB400000A33106
1671821529.875946,18E,0000007077070707
1671821529.876051,1A3,80
1671821529.876288,1ED,619002AF02B06911
1671821529.876503,1AA,0060C63A723000
1671821529.876709,34A,0000000000
1671821529.876933,1BA,0705705696705918
1671821529.877213,1C3,0707070500100003
1671821529.877434,1C4,0062C21600000000
1671821529.877618,1C5,2D772D7737F7
1671821529.877812,1DF,80000000
1671821529.878007,1F4,000000000000
1671821529.878205,287,430000
1671821529.878410,2C3,0A56060C00004300
1671821529.878659,3C1,0765F70000000000
1671821529.878906,3D1,0120800000710000
1671821529.879121,3D3,008A000000002400
1671821529.879388,0C1,C3C305AC000824F3
1671821529.879561,3D9,0421000000
1671821529.879785,0C5,011CC2D901A27EE4
1671821529.880023,3E9,0000075D0000076D
1671821529.880238,0D1,C318FCE500FD00
1671821529.880511,1E5,5CFFD8300000029F
1671821529.880759,1E9,4018000E00050000
1671821529.880998,232,0000010000000000
1671821529.881264,34C,E199000503F40018
1671821529.883692,0F1,624805400000
1671821529.884139,189,8FFF0FFF2FFFFFF0
1671821529.884357,19D,80003FFE000000FF
1671821529.884487,1A6,04
1671821529.884708,1AF,0000041102C300FF
1671821529.884981,1F5,0221100700020900
1671821529.885205,1FE,09BDB303000001BB
1671821529.885385,362,00000000
1671821529.886137,1F3,002000
1671821529.887117,0AA,2D7E2E054651F800
1671821529.887311,0BE,08570005ABA7
1671821529.887567,0C9,840AFD2A00011800
1671821529.887740,0C7,01E648C9
1671821529.887863,0D3,2D7E
1671821529.888102,0F9,07CB400000A33106
1671821529.888344,18E,0000007077070707
1671821529.888592,1ED,619002B402B06911
1671821529.888763,1CC,0000000000
1671821529.888928,1CF,000005
1671821529.889242,0C1,D3C305AC100824F3
1671821529.889487,0C5,111CC2D911A27EE4
1671821529.889709,0D1,03183CE8000000
1671821529.889849,185,1BF4
1671821529.890080,1C7,0FFE700100003F
1671821529.890344,1E5,5CFFD850000002BF
1671821529.891216,0F1,7E4500400000
1671821529.893805,1F1,AE0A00000800007A
1671821529.894217,1CE,00000000
1671821529.896216,451,000000000000
1671821529.899169,0C1,E3C305AC200824F3
1671821529.899355,0C5,211CC2D921A27EE4
1671821529.899613,0AA,2D812E044051FC00
1671821529.899835,0D1,43187CE700FF00
1671821529.900037,0BE,0C570005ABA6
1671821529.900230,1A1,00004140585800
1671821529.900412,0C7,01E648C9
1671821529.900634,0C9,840AFE2D00011800
1671821529.900883,0F9,07CB400000A33106
1671821529.900997,0D3,2D84
1671821529.901213,0F1,4A4500400000
1671821529.901461,18E,0000007087080708
1671821529.901558,1A3,80
1671821529.901802,1C6,37CD2D4000834AFE
1671821529.902042,1AA,0060C63A724000
1671821529.902269,1E5,5CFFD870000002DF
1671821529.902497,1BA,0705705697705917
1671821529.902737,1E9,4018000E00040000
1671821529.902988,1C3,0708070500200002
1671821529.903213,1ED,619002B402B86911
1671821529.903436,1C4,2762C216020007FF
1671821529.903675,1FC,FEC8013803194262
1671821529.903857,1C5,2D772D7737F1
1671821529.904079,1E1,000000000110F0
1671821529.904267,1DF,80000000
1671821529.904503,232,0000010000000000
1671821529.904735,1F4,000000000000
1671821529.904882,287,820000
1671821529.906217,3C9,0706000000000000
1671821529.908623,1CC,0000000000
1671821529.909219,189,CFFF0FFF2FFEFFF0
1671821529.909413,0C1,F3C305AC300824F3
1671821529.909661,19D,C0003FFD000000FF
1671821529.909875,0C5,311CC2D931A27EE4
1671821529.910007,1A6,04
1671821529.910239,0D0,8000800080008000
1671821529.910493,1AF,0000041102C200FF
1671821529.910702,0D1,8318BCE600FE00
1671821529.910941,1F5,0221100700020900
1671821529.911082,185,1BF4
1671821529.911295,0F1,564806400000
1671821529.911480,1C7,0FFEB00000003F
1671821529.911753,0AA,2D852E0B4251F400
