timestamp,arbitration_id,data_field
1671821535.112286,0D3,2D64
1671821535.112546,18E,0000007017010701
1671821535.112772,1ED,619002B302B0695B
1671821535.112944,0C7,01E648C9
1671821535.113236,0F9,07CB400000A33106
1671821535.113733,160,4DD298C803
1671821535.114283,1CE,080007FF
1671821535.114418,234,0041403F00
1671821535.114631,2F9,F0010708001034
1671821535.119024,0C1,C3C305AC000824F3
1671821535.119273,0C5,011CC2D901A27EE4
1671821535.119493,0D1,C301FCFC00FD00
1671821535.119732,1E5,5CFFD8300000029F
1671821535.119988,1E9,4018000E00050000
1671821535.120244,232,0000010000000000
1671821535.120441,348,000000001B
1671821535.121293,0F1,624500400000
1671821535.123897,12A,10F0707A000030A1
1671821535.124148,1C6,40332E0A00C347D5
1671821535.124374,0AA,2D632DEA44521400
1671821535.124539,34A,0000000000
1671821535.124771,0BE,04580005ABA7
1671821535.124993,0C9,840B3B2700011800
1671821535.125245,1A1,00004140585800
1671821535.125384,0C7,01E648C9
1671821535.125515,0D3,2D66
1671821535.125763,0F9,07CB400000A33106
1671821535.125986,18E,0000007017010701
1671821535.126100,1A3,80
1671821535.126325,1CC,0000000000
1671821535.126546,1AA,0060D63A720000
1671821535.126740,1E1,000000000318D0
1671821535.126954,1BA,070170169770191D
1671821535.127279,1ED,619002B402B0695B
1671821535.127446,1C3,0701070100300001
1671821535.127695,1C4,4A62C216040005FE
1671821535.127879,1C5,2D632D63381B
1671821535.128061,1DF,80000000
1671821535.128272,1F4,000000000000
1671821535.128417,287,C10000
1671821535.128657,2C3,0A5B060D00004300
1671821535.129330,0C1,D3C305AC100824F3
1671821535.129518,0C5,111CC2D911A27EE4
1671821535.129766,0D1,03043CFC000000
1671821535.129879,185,1BF4
1671821535.130137,1C7,0FFEEFFF00003F
1671821535.130375,1E5,5CFFD850000002BF
1671821535.130622,34C,E99B000603F40018
1671821535.132715,189,0FFF0FFF3001FFF0
1671821535.132968,19D,00000000000000FF
1671821535.133090,1A6,04
1671821535.133312,1AF,0000001102CB00FF
1671821535.133599,1F5,0101100700020900
1671821535.133833,0F1,7E4806400000
1671821535.134140,1CE,100007FE
1671821535.134395,1FE,09ADB703000041B7
1671821535.134567,362,00000000
1671821535.136344,135,0200175ECC16160E
1671821535.137398,0AA,2D632DEA46521300
1671821535.137609,0BE,08580005ABA6
1671821535.137766,0C7,01E648C9
1671821535.138014,0C9,840B422A00011800
1671821535.138245,0F9,07CB400000A33106
1671821535.138357,0D3,2D64
1671821535.138617,18E,0000007017000700
1671821535.138762,1F3,C0E000
1671821535.139011,1ED,619002B602B0695B
1671821535.139236,0C1,E3C305AC200824F3
1671821535.139469,0C5,211CC2D921A27EE4
1671821535.139689,0D1,43047CFB00FF00
1671821535.139937,1E5,5CFFD870000002DF
1671821535.140236,1E9,4018000E00060000
1671821535.140444,232,0000010000000000
1671821535.141297,0F1,4A4500400000
1671821535.143897,137,34020DD40DFF480A
1671821535.145736,1CC,0000000000
1671821535.148998,0C1,F3C305AC300824F3
1671821535.149245,0C5,311CC2D931A27EE4
1671821535.149468,0D1,8301BCFD00FE00
1671821535.149582,185,1BF4
1671821535.149839,1C6,40332E0A000347D8
1671821535.150085,0AA,2D5F2DE940521700
1671821535.150297,1C7,0FFE300200003F
1671821535.150509,0BE,0C580005ABA5
1671821535.150667,0C7,01E648C9
1671821535.150913,0C9,840B412D00011800
1671821535.151162,0F9,07CB400000A33106
1671821535.151261,0D3,2D61
1671821535.151467,0F1,564500400000
1671821535.151716,18E,0000007006FF06FF
1671821535.151939,1A1,00004140585800
1671821535.152236,1E5,5CFFD8100000027F
1671821535.152317,1A3,80
1671821535.152539,1ED,619002B602B0695B
1671821535.152738,1AA,0060D639720000
1671821535.152977,1FC,FEC8013803028253
1671821535.153246,1BA,070070069770091E
1671821535.153472,1C3,0700070000000000
1671821535.153718,1C4,6D62C216060003FD
1671821535.153954,139,0000000000000000
1671821535.154161,1C5,2D5F2D5F3821
1671821535.154370,17D,222442FF0000
1671821535.154543,1DF,80000000
1671821535.154720,1CE,180007FD
1671821535.154913,1F4,000000000000
1671821535.155086,287,000000
1671821535.156345,1E1,00000000001CC0
1671821535.157687,189,4FFF0FFF3000FFF0
1671821535.157943,19D,40003FFF000000FF
1671821535.158065,1A6,04
1671821535.158295,1AF,0000001102CC00FF
1671821535.158559,1F5,0101100700020900
1671821535.159276,0C1,C3C305AC000824F3
1671821535.159442,0C5,011CC2D901A27EE4
1671821535.159664,0D1,C301FCFC00FD00
1671821535.159904,1E5,5CFFD8300000029F
1671821535.160161,1E9,4018000E00060000
1671821535.160369,214,042041DE482A
1671821535.160617,232,0000010000000000
1671821535.161290,0F1,624805400000
1671821535.162147,0AA,2D5B2DE242521D00
1671821535.162350,0BE,00570005ABA9
1671821535.162598,0C9,840B3D2000011800
1671821535.162713,0D3,2D60
1671821535.162895,0C7,01E648C9
1671821535.163142,18E,0000007007000700
1671821535.163375,0F9,07CB400000A33106
1671821535.163590,1ED,619002B602B0695B
1671821535.163771,1F3,002400
1671821535.164249,182,98C8010000000000
1671821535.164442,2F9,F8010A0800103B
1671821535.165736,1CC,0000000000
1671821535.166323,32A,08C2BAA46B468874
1671821535.168997,0C1,D3C305AC100824F3
1671821535.169244,0C5,111CC2D911A27EE4
1671821535.169459,0D1,03013CFF000000
1671821535.169616,185,1BF4
1671821535.169838,1C7,0FFE700100003F
1671821535.170110,1E5,5CFFD850000002BF
1671821535.170290,348,000000001B
1671821535.171298,0F1,7E4500400000
1671821535.174148,1C6,40332E0A004347D7
1671821535.174375,0AA,2D5E2DE644521800
1671821535.174539,1CE,00000000
1671821535.174771,0BE,04580005ABA7
1671821535.174945,34A,0000000000
1671821535.175283,0C9,840B392700011800
1671821535.175322,0C7,01E648C9
1671821535.175465,0D3,2D5F
1671821535.175712,0F9,07CB400000A33106
1671821535.176001,18E,0000007007000700
1671821535.176241,1A1,00004140585800
1671821535.176416,1ED,619002B602B0695B
1671821535.176540,1A3,80
1671821535.176743,1AA,0060D639720000
1671821535.176977,1BA,070070069670091E
1671821535.177244,1C3,0700070000100003
1671821535.177467,1C4,0062C21600000000
1671821535.177697,1C5,2D5E2D5E381E
1671821535.177829,1DF,80000000
1671821535.178061,1F4,000000000000
1671821535.178244,287,430000
1671821535.178441,2C3,0A5B060D00004200
1671821535.178682,3C1,0765F70000000000
1671821535.178937,3D1,012080000088003F
1671821535.179244,3D3,008A00003FFF2400
1671821535.179419,0C1,E3C305AC200824F3
1671821535.179581,3D9,0211000000
1671821535.179837,0C5,211CC2D921A27EE4
1671821535.180064,3E9,0000075D0000076D
1671821535.180300,0D1,43017CFE00FF00
1671821535.180534,1E5,5CFFD870000002DF
1671821535.180794,1E9,4018000E00050000
1671821535.181039,232,0000010000000000
1671821535.181245,3ED,0000000000FF
1671821535.181483,34C,F19B000503F40018
1671821535.182774,189,8FFF0FFF2FFFFFF0
1671821535.183018,19D,80003FFE000000FF
1671821535.183117,1A6,04
1671821535.183367,1AF,0000001102CD00FF
1671821535.183623,1F5,0101100700020900
1671821535.183821,0F1,4A4805400000
1671821535.184173,1FE,09ADB703000081BF
1671821535.184336,362,00000000
1671821535.185719,1CC,0000000000
1671821535.185905,1CF,000005
1671821535.186347,1E1,000000000110F0
1671821535.187163,0AA,2D5E2DE546521800
1671821535.187370,0BE,08570005ABA7
1671821535.187618,0C9,840B292A00011800
1671821535.187741,0D3,2D60
1671821535.187917,0C7,01E648C9
1671821535.188136,18E,0000007007010701
1671821535.188399,0F9,07CB400000A33106
1671821535.188623,1ED,619002B402B0695B
1671821535.189237,0C1,F3C305AC300824F3
1671821535.189420,0C5,311CC2D931A27EE4
1671821535.189641,0D1,8301BCFD00FE00
1671821535.189788,185,1BF4
1671821535.190004,1C7,0FFEB00000003F
1671821535.190270,1E5,5CFFD8100000027F
1671821535.191273,0F1,564500400000
1671821535.193898,1F1,AE0A00000800007A
1671821535.194060,1CE,080007FF
1671821535.196299,1F3,406400
1671821535.198773,451,000000000000
1671821535.199044,0C1,C3C305AC000824F3
1671821535.199261,0C5,011CC2D901A27EE4
1671821535.199493,0D1,C301FCFC00FD00
1671821535.199741,1C6,40332E0A008347D6
1671821535.199964,0AA,2D672DF240520E00
1671821535.200236,1E5,5CFFD8300000029F
1671821535.200417,0BE,0C580005ABA5
1671821535.200590,0C7,01E648C9
1671821535.200812,0C9,840B292D00011800
1671821535.201058,0F9,07CB400000A33106
1671821535.201245,0D3,2D61
1671821535.201367,0F1,624500400000
1671821535.201616,18E,0000007007020702
1671821535.201832,1A1,00004140585800
1671821535.202085,1E9,4018000E00050000
1671821535.202245,1A3,80
1671821535.202417,1ED,619002B202B0695B
1671821535.202632,1AA,0060D63A720000
1671821535.202888,1FC,FEC801380302C25B
1671821535.203110,1BA,070170169670191C
1671821535.203370,232,0000010000000000
1671821535.203584,1C3,0700070100200002
1671821535.203847,3C9,0706000000000000
1671821535.204092,1C4,2762C216020007FF
1671821535.204295,1C5,2D672D673814
1671821535.204459,1DF,80000000
1671821535.204690,1F4,000000000000
1671821535.204873,287,820000
1671821535.205720,1CC,0000000000
1671821535.207766,189,CFFF0FFF2FFEFFF0
1671821535.208018,19D,C0003FFD000000FF
1671821535.208115,1A6,04
1671821535.208370,1AF,0000001102CD00FF
1671821535.208634,1F5,0101100600020900
1671821535.209245,0C1,D3C305AC100824F3
1671821535.209442,0C5,111CC2D911A27EE4
1671821535.209690,0D0,8000800080008000
1671821535.209904,0D1,03013CFF000000
1671821535.210060,185,1BF4
1671821535.210294,1C7,0FFEEFFF00003F
1671821535.210544,1E5,5CFFD850000002BF
1671821535.210747,214,062061DD6C35
1671821535.211298,0F1,7E4805400000
1671821535.212171,0AA,2D692DF242520D00
1671821535.212370,0BE,00580005ABA8
1671821535.212609,0C9,840B262000011800
1671821535.212741,0D3,2D6B
1671821535.212914,0C7,01E648C9
1671821535.213136,18E,0000007027030703
1671821535.213367,0F9,07CB400000A33106
1671821535.213624,1ED,619002B202B0695B
1671821535.213796,160,4DD298C803
1671821535.214247,1CE,100007FE
1671821535.214419,234,0041403F00
1671821535.214659,2F9,03010D0800103E
1671821535.216365,1E1,000000000214E0
1671821535.219023,0C1,E3C305AC200824F3
1671821535.219236,0C5,211CC2D921A27EE4
1671821535.219533,0D1,43017CFE00FF00
1671821535.219739,1E5,5CFFD870000002DF
1671821535.219989,1E9,4018000E00050000
1671821535.220237,232,0000010000000000
1671821535.220443,348,000000001B
1671821535.221298,0F1,4A4500400000
1671821535.223950,12A,10F0707A000030B1
1671821535.224237,1C6,40332E0A00C347D5
1671821535.224395,34A,0000000000
1671821535.224870,0AA,2D6C2DF744520700
1671821535.225064,0BE,04580005ABA7
1671821535.225287,0C9,840B1F2700011800
1671821535.225470,0C7,01E648C9
1671821535.225592,0D3,2D6C
1671821535.225841,0F9,07CB400000A33106
1671821535.226079,18E,0000007037040704
1671821535.226296,1A1,00004140585800
1671821535.226495,1CC,0000000000
1671821535.226617,1A3,80
1671821535.226831,1ED,619002B002B0695B
1671821535.227063,1AA,0060D63B720000
1671821535.227247,1F3,80A400
1671821535.227443,1BA,070370369770391C
1671821535.227692,1C3,0703070300300001
1671821535.227940,1C4,4A62C216040005FE
1671821535.228137,1C5,2D6C2D6C380F
1671821535.228301,1DF,80000000
1671821535.228518,1F4,000000000000
1671821535.228672,287,C10000
1671821535.228920,2C3,0A5A060D00004200
1671821535.229294,0C1,F3C305AC300824F3
1671821535.229483,0C5,311CC2D931A27EE4
1671821535.229716,0D1,8301BCFD00FE00
1671821535.229864,185,1BF4
1671821535.230087,1C7,0FFE300200003F
1671821535.230337,1E5,5CFFD8100000027F
1671821535.230594,34C,F99C000503F40018
1671821535.231274,0F1,564500400000
1671821535.231797,121,0000000000000000
1671821535.232116,788,00000000000000
1671821535.232750,189,0FFF0FFF3001FFF0
1671821535.232994,19D,00000000000000FF
1671821535.233108,1A6,04
1671821535.233345,1AF,0000001102CC00FF
1671821535.233593,1F5,0101100600020900
1671821535.233866,135,0200175ECC16160E
1671821535.234249,1CE,180007FD
1671821535.234444,1FE,09ADB7030000C1C7
1671821535.234616,362,00000000
1671821535.236725,0AA,2D732DFD46520000
1671821535.236910,0BE,08580005ABA6
1671821535.237141,0C9,840B1B2A00011800
1671821535.237275,0D3,2D75
1671821535.237523,18E,0000007047040704
1671821535.237737,1ED,619002B002B0695B
1671821535.237920,0C7,01E648C9
1671821535.238248,0F9,07CB400000A33106
1671821535.239095,0C1,C3C305AC000824F3
1671821535.239337,0C5,011CC2D901A27EE4
1671821535.239568,0D1,C301FCFC00FD00
1671821535.239820,1E5,5CFFD8300000029F
1671821535.240064,1E9,4018000E00050000
1671821535.240311,232,0000010000000000
1671821535.241298,0F1,624500400000
1671821535.243870,137,34020DD40DFF480A
1671821535.245696,1CC,0000000000
1671821535.246314,1E1,000000000318D0
1671821535.248999,0C1,D3C305AC100824F3
1671821535.249245,0C5,111CC2D911A27EE4
1671821535.249468,0D1,03013CFF000000
1671821535.249607,185,1BF5
1671821535.249839,1C6,40332E15000347AC
1671821535.250087,0AA,2D732DFC40520400
1671821535.250295,1C7,0FFE700100003F
1671821535.250485,0BE,0C580005ABA5
1671821535.250667,0C7,01E648C9
1671821535.250915,0C9,840B112D00011800
1671821535.251137,0F9,07CB400000A33106
1671821535.251267,0D3,2D75
1671821535.251475,0F1,7E4500400000
1671821535.251724,18E,0000007047050705
1671821535.251945,1A1,00004140585800
1671821535.252158,1E5,5CFFD850000002BF
1671821535.252295,1A3,80
1671821535.252519,1ED,619002B102B0695B
1671821535.252740,1AA,0060D63B721000
1671821535.252984,1FC,FED5013803020250
1671821535.253245,1BA,070470469770491B
1671821535.253443,1C3,0704070400000000
1671821535.253690,1C4,6D62C216060003FD
1671821535.253930,139,0000000000000000
1671821535.254137,1C5,2D732D733808
1671821535.254350,17D,222442FF0000
1671821535.254524,1DF,80000000
1671821535.254692,1CE,00000000
1671821535.254925,1F4,000000000000
1671821535.255073,287,000000
1671821535.256249,1F3,C0E400
1671821535.257687,189,4FFF0FFF3000FFF0
1671821535.257943,19D,40003FFF000000FF
1671821535.258067,1A6,04
1671821535.258296,1AF,0000001102CB00FF
1671821535.258535,1F5,0101100600020900
1671821535.258791,4C9,402E000010000000
1671821535.259023,77F,00000000000000
1671821535.259245,0C1,E3C305AC200824F3
1671821535.259484,0C5,211CC2D921A27EE4
1671821535.259716,0D1,43017CFE00FF00
1671821535.259964,1E5,5CFFD870000002DF
1671821535.260244,1E9,4018000E00060000
1671821535.260408,214,002001E00000
1671821535.260693,232,0000010000000000
1671821535.261299,0F1,4A4806400000
1671821535.262908,0AA,2D7B2E034251FC00
1671821535.263026,0C7,01E648C9
1671821535.263250,0BE,00580005ABA8
1671821535.263468,0F9,07CB400000A33106
1671821535.263756,0C9,840B132000011800
1671821535.263936,32A,08C2BAA46B468874
1671821535.264094,0D3,2D75
1671821535.264320,182,98C8010000000000
1671821535.264543,18E,0000007047060706
1671821535.264758,2F9,0B010008001031
1671821535.264994,1ED,619002AF02B0695B
1671821535.265671,1CC,0000000000
1671821535.269074,0C1,F3C305AC300824F3
1671821535.269287,0C5,311CC2D931A27EE4
1671821535.269518,0D1,8301BCFD00FE00
1671821535.269666,185,1BF4
1671821535.269890,1C7,0FFEB00000003F
1671821535.270131,1E5,5CFFD8100000027F
1671821535.270350,348,000000001B
1671821535.271299,0F1,564500400000
1671821535.273845,1E1,00000000001CC0
1671821535.274135,1C6,40332E200043477F
1671821535.274331,1CE,080007FF
1671821535.274560,34A,0000000000
1671821535.274846,0AA,2D7B2E034451FB00
1671821535.275060,0BE,04580005ABA7
1671821535.275294,0C9,840B152700011800
1671821535.275469,0C7,01E648C9
1671821535.275591,0D3,2D7D
1671821535.275830,0F9,07CB400000A33106
1671821535.276087,18E,0000007067060706
1671821535.276296,1A1,00004140585800
1671821535.276518,1ED,619002AF02B0695B
1671821535.276639,1A3,80
1671821535.276911,1AA,0060D63B721000
1671821535.277087,1BA,070670669670691A
1671821535.277349,1C3,0706070600100003
1671821535.277585,1C4,0062C21600000000
1671821535.277766,1C5,2D7B2D7B3806
1671821535.277970,1DF,80000000
1671821535.278167,1F4,000000000000
1671821535.278313,287,430000
1671821535.278569,2C3,0A57060D00004300
1671821535.278816,3C1,0765F70000000000
1671821535.279064,3D1,012080000070003F
1671821535.279286,0C1,C3C305AC000824F3
1671821535.279518,3D3,008A00005FFE2400
1671821535.279766,0C5,011CC2D901A27EE4
1671821535.279941,3D9,0211000000
1671821535.280154,0D1,C301FCFC00FD00
1671821535.280394,3E9,0000075D0000076D
1671821535.280643,1E5,5CFFD8300000029F
1671821535.280892,3F9,0019A3595A196B0D
1671821535.281105,1E9,4018000E00050000
1671821535.281271,3FB,0119
1671821535.281496,232,0000010000000000
1671821535.281742,3FC,485B054040204040
1671821535.281956,34C,E199000503F40018
1671821535.282246,4C1,10C4412440000000
1671821535.282392,4C7,100000
1671821535.282719,189,8FFF0FFF2FFFFFF0
1671821535.282980,19D,80003FFE000000FF
1671821535.283111,1A6,04
1671821535.283345,1AF,0000001102C900FF
1671821535.283594,1F5,0101100600020900
1671821535.283783,0F1,624806400000
1671821535.284250,1FE,09ADB703000001AF
1671821535.284442,362,00000000
1671821535.285670,1CC,0000000000
1671821535.285860,1CF,000005
1671821535.286249,1F3,002400
1671821535.287044,0AA,2D7D2E044651F900
1671821535.287245,0BE,08580005ABA6
1671821535.287421,0C9,840B192A00011800
1671821535.287546,0D3,2D7B
1671821535.287796,18E,0000007067050705
1671821535.287961,0C7,01E648C9
1671821535.288287,1ED,619002AE02B0695B
1671821535.288417,0F9,07CB400000A33106
1671821535.289143,0C1,D3C305AC100824F3
1671821535.289376,0C5,111CC2D911A27EE4
1671821535.289600,0D1,03013CFF000000
1671821535.289746,185,1BF4
1671821535.289994,1C7,0FFEEFFF00003F
1671821535.290244,1E5,5CFFD850000002BF
1671821535.293764,0F1,7E4500400000
1671821535.294024,1CE,100007FE
1671821535.296449,1F1,AE0A00000800007A
1671821535.298824,3F1,00E65A080BFF0A40
1671821535.299060,0C1,E3C305AC200824F3
1671821535.299335,0C5,211CC2D921A27EE4
1671821535.299543,0AA,2D782E014051FF00
1671821535.299767,0D1,43017CFE00FF00
1671821535.299956,0BE,0C580005ABA5
1671821535.300246,1A1,00004140585800
1671821535.300417,0C9,840B192D00011800
1671821535.300600,0C7,01E648C9
1671821535.300711,0D3,2D79
1671821535.300961,0F9,07CB400000A33106
1671821535.301255,18E,0000007057050705
1671821535.301397,0F1,4A4500400000
1671821535.301522,1A3,80
1671821535.301739,1C6,401D2E2B00834752
1671821535.301965,1AA,0060D63B721000
1671821535.302250,1E5,5CFFD870000002DF
1671821535.302409,1BA,070570569670591B
1671821535.302665,1E9,4018000E00050000
1671821535.302913,1C3,0705070500200002
1671821535.303137,1ED,619002AE02B0695B
1671821535.303367,1C4,2762C216020007FF
1671821535.303599,1FC,FEC801380301424A
1671821535.303725,130,02
1671821535.303920,1C5,2D782D783809
1671821535.304159,232,0000010000000000
1671821535.304345,1DF,80000000
1671821535.304569,1F4,000000000000
1671821535.304716,287,820000
1671821535.304931,4D1,0000460313C700
1671821535.305248,4F1,422C022C008E0888
1671821535.305312,4F3,69
1671821535.305515,589,181F96B67B6010C2
1671821535.305706,1CC,0000000000
1671821535.305937,772,00000000000000
1671821535.306348,1E1,000000000110F0
1671821535.307899,189,CFFF0FFF2FFEFFF0
1671821535.308156,19D,C0003FFD000000FF
1671821535.308246,1A6,04
1671821535.308501,1AF,0000001102C800FF
1671821535.308745,1F5,0101100600020900
1671821535.309023,3C9,0706000000000000
1671821535.309245,0C1,F3C305AC300824F3
1671821535.309472,0C5,311CC2D931A27EE4
1671821535.309716,0D0,8000800080008000
1671821535.309930,0D1,8301BCFD00FE00
1671821535.310087,185,1BF4
1671821535.310296,1C7,0FFE300200003F
1671821535.310570,1E5,5CFFD8100000027F
1671821535.310758,214,022021DF241F
1671821535.311299,451,000000000000
1671821535.312249,0AA,2D782E014251FE00
1671821535.312383,0BE,00580005ABA8
1671821535.312632,0C9,840B152000011800
1671821535.312762,0D3,2D7A
1671821535.312937,0C7,01E648C9
1671821535.313290,18E,0000007057050705
1671821535.313410,0F9,07CB400000A33106
1671821535.313641,1ED,619002B002B0695B
1671821535.313839,0F1,564500400000
1671821535.314249,1CE,180007FD
1671821535.314385,234,0041403F00
1671821535.314646,2F9,13010708001034
1671821535.316274,140,400206
1671821535.318846,160,4DD298C803
1671821535.319061,0C1,C3C305AC000824F3
1671821535.319322,0C5,011CC2D901A27EE4
1671821535.319545,0D1,C301FCFC00FD00
1671821535.319792,1E5,5CFFD8300000029F
1671821535.320030,1E9,4018000E00050000
1671821535.320295,232,0000010000000000
1671821535.320494,348,000000001B
1671821535.321349,0F1,624500400000
1671821535.324037,12A,10F0707A0000B081
1671821535.324272,1C6,401D2E2000C3477D
1671821535.324469,34A,0000000000
1671821535.324717,0AA,2D7A2E024451FC00
1671821535.324883,500,406E01F4
1671821535.325087,0BE,04580005ABA7
1671821535.325326,0C9,840B152700011800
1671821535.325499,0C7,01E648C9
1671821535.325608,0D3,2D79
1671821535.325865,0F9,07CB400000A33106
1671821535.326087,18E,0000007057050705
1671821535.326321,1A1,00004140585800
1671821535.326510,1CC,0000000000
1671821535.326617,1A3,80
1671821535.326864,1ED,619002B002B0695B
1671821535.327063,1AA,0060D63B721000
1671821535.327236,1F3,406400
1671821535.327467,1BA,070570569670591A
1671821535.327691,1C3,0705070500300001
1671821535.327939,1C4,4A62C216040005FE
1671821535.328128,1C5,2D7A2D7A3807
1671821535.328326,1DF,80000000
1671821535.328524,1F4,000000000000
1671821535.328693,287,C10000
1671821535.328922,2C3,0A57060D00004200
1671821535.329118,4C5,0000000000
1671821535.329346,0C1,D3C305AC100824F3
1671821535.329600,0C5,111CC2D911A27EE4
1671821535.329817,0D1,03013CFF000000
1671821535.329965,185,1BF5
1671821535.330246,1C7,0FFE700100003F
1671821535.330434,1E5,5CFFD850000002BF
1671821535.330691,34C,E99B000503F50018
1671821535.331349,4E9,E10014910000
1671821535.332750,189,0FFF0FFF3001FFF0
1671821535.332986,19D,00000000000000FF
1671821535.333117,1A6,04
1671821535.333371,1AF,0000001102C700FF
1671821535.333594,1F5,0101100600020900
1671821535.333858,0F1,7E4805400000
1671821535.334140,1CE,00000000
1671821535.334400,1FE,09ADB703000041B7
1671821535.334573,362,00000000
1671821535.334788,773,00280000000000
1671821535.336375,135,0200175ECC16160E
1671821535.336697,0AA,2D7A2E024651FB00
1671821535.336916,0BE,08580005ABA6
1671821535.337131,0C9,840B162A00011800
1671821535.337276,0D3,2D7A
1671821535.337530,18E,0000007057060706
1671821535.337778,1ED,619002AC02B0695B
1671821535.337911,0C7,01E648C9
1671821535.338249,0F9,07CB400000A33106
1671821535.338845,1E1,000000000214E0
1671821535.339169,0C1,E3C305AC200824F3
1671821535.339454,0C5,211CC2D921A27EE4
1671821535.339644,0D1,43017CFE00FF00
1671821535.339892,1E5,5CFFD870000002DF
1671821535.340140,1E9,4014000E00050000
1671821535.340368,232,0000010000000000
1671821535.341299,0F1,4A4500400000
1671821535.343924,137,34020DD40DFF480A
1671821535.344170,780,00000000000000
1671821535.345637,1CC,0000000000
1671821535.346249,1F3,80A400
1671821535.348899,4E1,4747323533313133
1671821535.349119,0C1,F3C305AC300824F3
1671821535.349342,0C5,311CC2D931A27EE4
1671821535.349574,0AA,2D7B2E034051FD00
1671821535.349800,0D1,8301BCFD00FE00
1671821535.349995,0BE,0C580005ABA5
1671821535.350134,185,1BF4
1671821535.350302,0C7,01E648C9
1671821535.350525,0C9,840B152D00011800
1671821535.350772,0F9,07CB400000A33106
1671821535.350887,0D3,2D7A
1671821535.351119,1A1,00004140585800
1671821535.351326,0F1,564500400000
1671821535.351574,18E,0000007057050705
1671821535.351663,1A3,80
1671821535.351919,1C6,401D2E2000034780
1671821535.352143,1AA,0060D63A720000
1671821535.352354,1C7,0FFEB00000003F
1671821535.352590,1BA,070670669570691A
1671821535.352823,1E5,5CFFD8100000027F
1671821535.353069,1C3,0705070600000000
1671821535.353295,1ED,619002AE02B0695B
1671821535.353535,1C4,6D62C216060003FD
1671821535.353792,1FC,FEC801040301821E
1671821535.354040,139,0000000000000000
1671821535.354246,1C5,2D7B2D7B3805
1671821535.354409,233,0000000000
1671821535.354591,1DF,80000000
1671821535.354788,17D,222442FF0000
1671821535.355012,1F4,000000000000
1671821535.355237,1CE,080007FF
1671821535.355345,287,000000
1671821535.356300,514,4743554B52454333
1671821535.357773,189,4FFF0FFF3000FFF0
1671821535.358010,19D,40003FFF000000FF
1671821535.358143,1A6,04
1671821535.358376,1AF,0000001102C700FF
1671821535.358624,1F5,0101100600020900
1671821535.358813,52A,24243438343B
1671821535.359174,0C1,C3C305AC000824F3
1671821535.359401,0C5,011CC2D901A27EE4
1671821535.359624,0D1,C301FCFC00FD00
1671821535.359883,1E5,5CFFD8300000029F
1671821535.360115,1E9,4014000E00040000
1671821535.360352,214,042041DE482A
1671821535.360593,232,0000010000000000
1671821535.361291,0F1,624805400000
1671821535.362249,0AA,2D7A2E024251FD00
1671821535.362418,0BE,00580005ABA8
1671821535.362641,0C9,840B172000011800
1671821535.362806,0C7,01E648C9
1671821535.362937,0D3,2D7B
1671821535.363284,0F9,07CB400000A33106
1671821535.363423,18E,0000007057050705
1671821535.363682,1ED,619002AE02B0695B
1671821535.363914,1E1,000000000318D0
1671821535.364296,182,98C8010000000000
1671821535.364518,2F9,1B010A0800103B
1671821535.365617,1CC,0000000000
1671821535.366325,32A,08C2BAA46B468874
1671821535.368750,52B,14111412
1671821535.368995,0C1,D3C305AC100824F3
1671821535.369238,0C5,111CC2D911A27EE4
1671821535.369469,0D1,03013CFF000000
1671821535.369617,185,1BF4
1671821535.369840,1C7,0FFEEFFF00003F
1671821535.370080,1E5,5CFFD850000002BF
1671821535.370297,348,000000001B
1671821535.371300,0F1,7E4500400000
1671821535.373722,1F3,C0E000
1671821535.374139,1C6,401D2E2B00434753
1671821535.374326,1CE,100007FE
1671821535.374535,34A,0000000000
1671821535.375000,0AA,2D7A2E024451FC00
1671821535.375237,0BE,04580005ABA7
1671821535.375369,0C7,01E648C9
1671821535.375616,0C9,840B162700011800
1671821535.375839,0F9,07CB400000A33106
1671821535.375953,0D3,2D79
1671821535.376249,1A1,00004140585800
1671821535.376443,18E,0000007057050705
1671821535.376541,1A3,80
1671821535.376780,1ED,619002AD02B0695B
1671821535.377016,1AA,0060C63A720000
1671821535.377288,530,00000000
1671821535.377418,1BA,070570569570591A
1671821535.377633,1C3,0705070500100003
1671821535.377888,1C4,0062C21600000000
1671821535.378087,1C5,2D7A2D7A3805
1671821535.378270,1DF,80000000
1671821535.378460,1F4,000000000000
1671821535.378645,287,430000
1671821535.378865,2C3,0A57060C00004200
1671821535.379118,3C1,0765F70000000000
1671821535.379343,0C1,E3C305AC200824F3
1671821535.379606,3D1,01208000008C003F
1671821535.379823,0C5,211CC2D921A27EE4
1671821535.380071,3D3,008A00007FFD2400
1671821535.380262,0D1,43017CFE00FF00
1671821535.380468,3D9,0211000000
1671821535.380718,1E5,5CFFD870000002DF
1671821535.380939,3E9,0000075D0000076D
1671821535.381240,1E9,4018000E00050000
1671821535.381443,232,0000010000000000
1671821535.381691,34C,F19B000503F40018
1671821535.382725,189,8FFF0FFF2FFFFFF0
1671821535.382961,19D,80003FFE000000FF
1671821535.383092,1A6,04
1671821535.383345,1AF,0000001102C600FF
1671821535.383601,1F5,0101100600020900
1671821535.383783,0F1,4A4805400000
1671821535.384250,1FE,09ADB703000081BF
1671821535.384418,362,00000000
1671821535.385621,1CC,0000000000
1671821535.385810,1CF,000005
1671821535.387023,0AA,2D782E004651FD00
