timestamp,arbitration_id,data_field
1673041195.247125,362,7E7A62C85344E114
1673041195.247372,075,0000000000080703
1673041195.247684,0D0,F6FF0100062800FD
1673041195.247778,0D1,E6050000
1673041195.248030,070,098000FF537F07AC
1673041195.248274,080,FB7F0000FD7E07A5
1673041195.248521,0D2,0000FFFF00010000
1673041195.248721,0D3,8005C00F082317
1673041195.248978,0D4,E805E505E405E605
1673041195.249102,150,0000
1673041195.249348,371,010001C00592FF20
1673041195.249587,576,00000000240027E8
1673041195.249829,325,4C8CC00000000000
1673041195.250078,148,0B19058741006605
1673041195.250300,149,1B0C3F35AA250000
1673041195.254251,25C,A400000000000000
1673041195.254504,002,0015700B90000000
1673041195.254833,280,0801180000000000
1673041195.256258,140,3103080700313C20
1673041195.256444,141,402D6B2C08470002
1673041195.256683,144,0002773930A80040
1673041195.258936,370,13000000070F0080
1673041195.259701,164,0200000000000002
1673041195.259928,148,0B1A058741006605
1673041195.260200,156,0180000000000014
1673041195.260427,149,1B0C3F35AA250000
1673041195.264413,002,0014700D91000000
1673041195.265384,152,F9D400000000008C
1673041195.266260,140,3104050700313C20
1673041195.266478,141,402D6A2C05470002
1673041195.267326,075,00000000000908F4
1673041195.267553,0D0,F6FF0100062801FE
1673041195.267734,0D1,E8050080
1673041195.267982,0D2,0000FFFF00010000
1673041195.268202,070,008000FFAB7F081C
1673041195.268454,080,F27F0000987E0848
1673041195.268680,0D3,8005C00F102318
1673041195.268902,0D4,E805E905E605E905
1673041195.269041,150,0000
1673041195.269298,371,000001E00592FF20
1673041195.269521,576,00000000022728EA
1673041195.269833,148,0B1B068741006605
1673041195.270069,149,1B0C3F35AA250000
1673041195.270326,368,0400008700000000
1673041195.274415,002,0014700F93000000
1673041195.274834,280,0802180000000000
1673041195.276175,140,3105050700313CA0
1673041195.276403,141,402D6A2C05470002
1673041195.276680,144,0002773930A80040
1673041195.279783,160,0000000000200727
1673041195.279996,148,0B1C078741006605
1673041195.280227,161,1A2780FF00700030
1673041195.280474,149,1B0C3F35AA250000
1673041195.280730,156,0180000000000014
1673041195.280945,162,0000050713000700
1673041195.281200,163,0000500000070002
1673041195.281450,164,0300000000000003
1673041195.281681,22A,D527000030FF7F00
1673041195.284350,002,0014700185000000
1673041195.285409,152,F9E400000000008C
1673041195.286260,140,31060D0700313C20
1673041195.286503,141,342D6C2C0D070002
1673041195.287350,075,00000000000909E9
1673041195.287604,0D0,F6FF0100062800FC
1673041195.287780,0D1,EA050000
1673041195.288003,070,FF7F00FFA37F09F1
1673041195.288242,080,00800000A67E096E
1673041195.288500,0D2,0000FFFF00010000
1673041195.288730,0D3,8005C00F182319
1673041195.288953,0D4,EA05EA05E705E705
1673041195.289092,150,0000
1673041195.289350,371,0000FFC70593FF20
1673041195.289572,576,000000000420290B
1673041195.289836,148,0B1D078741006605
1673041195.290050,149,1B0C3F35AA250000
1673041195.290684,282,F7A1006060002403
1673041195.294389,002,0014700387000000
1673041195.294834,280,0803180000000000
1673041195.295299,376,FA
1673041195.296184,140,30070D0700303CA0
1673041195.296403,141,352D6C2C0D470002
1673041195.296680,144,0002773930A80040
1673041195.296872,360,720988832CC00000
1673041195.297126,361,002A00D20F000000
1673041195.297348,362,7E7A62C85344E114
1673041195.297596,6FC,08160428010B4800
1673041195.299751,164,0400000000000004
1673041195.299979,148,0B1E088741006605
1673041195.300226,156,0180000000000014
1673041195.300474,149,1B0C3F35AA250000
1673041195.300697,3D1,EF2F0000FD000000
1673041195.304384,002,0014700589000000
1673041195.305435,152,F1F400000000008C
1673041195.306259,140,31080E0700303C20
1673041195.306470,141,292D6F2C0E070002
1673041195.307334,075,0000000000090ACE
1673041195.307553,0D0,F8FF0100062800FD
1673041195.307731,0D1,E8050080
1673041195.307970,0D2,0000FFFF00010000
1673041195.308226,070,068000FF9B7F0ADD
1673041195.308475,080,12800000B47E0A51
1673041195.308680,0D3,8005C00F24231A
1673041195.308893,0D4,E805E905E405E405
1673041195.309050,150,0000
1673041195.309299,370,0300000007000080
1673041195.309521,371,000002E00594FF20
1673041195.309771,576,0000000006262A9A
1673041195.310029,148,0B1F0A8741006605
1673041195.310251,149,1B0C3F35AA250000
1673041195.314290,25C,2500000000000000
1673041195.314495,002,001470078B000000
1673041195.314833,280,0804180000000000
1673041195.316209,140,31090F0700313CA0
1673041195.316454,141,292D6F2C0F470002
1673041195.316671,144,0002773930A80040
1673041195.319709,164,0500000000000005
1673041195.319953,148,0B100A8741006605
1673041195.320202,156,0180000000000014
1673041195.320458,149,1B0C3F35AA250000
1673041195.320685,368,0400008700000000
1673041195.324384,002,001470098D000000
1673041195.325409,152,F10400000000008C
1673041195.325852,372,0070000000000000
1673041195.326215,140,310A0F0700313CA0
1673041195.326425,141,362D722C0F070002
1673041195.327384,075,0000000000090BD3
1673041195.327594,0D0,F8FF0100062800FD
1673041195.327779,0D1,E8050080
1673041195.328028,070,0F8000FF797F0BDC
1673041195.328251,080,09800000C67E0B8B
1673041195.328490,0D2,0000FFFF00010000
1673041195.328730,0D3,8005C00F2C231B
1673041195.328954,0D4,E905E805E405E705
1673041195.329099,150,0000
1673041195.329314,371,000000000695FF20
1673041195.329574,576,0000000008282B61
1673041195.329810,148,0B110A8741006605
1673041195.330058,160,0000000000200020
1673041195.330297,149,1B0C3F35AA250000
1673041195.330528,161,1A2780FF000000C0
1673041195.330780,162,00000A0711000000
1673041195.331028,163,0000500000000002
1673041195.331267,22A,D628000030FF7F00
1673041195.334388,002,0014700B8F000000
1673041195.334834,280,0805180000000000
1673041195.336209,140,310B0E0700313CA0
1673041195.336445,141,362D722C0F070002
1673041195.336680,144,0002773930A80040
1673041195.339709,164,0600000000000006
1673041195.339879,148,0B120B8741006605
1673041195.340118,149,1B0C3F35AA250000
1673041195.340374,156,0180000000000014
1673041195.340682,282,EBB1006060002403
1673041195.344385,002,0014700D91000000
1673041195.345376,152,F91400000000008C
1673041195.345504,376,FA
1673041195.345756,660,FFFF1DF40001197C
1673041195.346357,140,300C100700303C20
1673041195.346567,141,2A2D722C0E070002
1673041195.346838,360,6F0988832DC00000
1673041195.347059,361,002A00D200000000
1673041195.347306,362,7E7A62C85344E114
1673041195.347546,075,0000000000090C80
1673041195.347783,0D0,F8FF0100062800FD
1673041195.348029,070,FF7F00FF9D7F0CB9
1673041195.348251,080,D27F0000857E0CCE
1673041195.348416,0D1,E9050000
1673041195.348680,0D2,0000FFFF00010000
1673041195.348903,0D3,0005C00F38231C
1673041195.349125,0D4,E905E905E605E805
1673041195.349264,150,0000
1673041195.349497,371,000000000696FF20
1673041195.349756,325,4D8DC00000000000
1673041195.350024,148,0B130B8741006605
1673041195.350218,576,000000000A262CDE
1673041195.350449,149,1B0C3F35AA250000
1673041195.354391,002,0014700F93000000
1673041195.354809,280,0806180000000000
1673041195.356250,140,310D100700303C20
1673041195.356479,141,2A2D712C10070002
1673041195.356731,144,0002773930A80040
1673041195.358937,370,0100000008010080
1673041195.359701,164,0700000000000007
1673041195.359929,148,0B140B8741006605
1673041195.360176,156,0180000000000014
1673041195.360423,149,1B0C3F35AA250000
1673041195.364352,002,0014700185000000
1673041195.365359,152,F92400000000008C
1673041195.366410,140,300E0E0700303CA0
1673041195.366681,141,2A2D712C10070002
1673041195.367322,075,0000000000090D9D
1673041195.367575,0D0,F8FF0100062800FC
1673041195.367736,0D1,E9050000
1673041195.367984,070,F67F00FF627F0D25
1673041195.368223,080,F77F0000A47E0D37
1673041195.368454,0D2,0000FFFF00010000
1673041195.368680,0D3,8005C00F40231D
1673041195.368927,0D4,E905E905E605E605
1673041195.369041,150,0000
1673041195.369299,371,0000FF070696FF20
1673041195.369521,576,000000000C272D8A
1673041195.369780,148,0B150C8741006605
1673041195.369995,149,1B0C3F35AA250000
1673041195.370252,368,0400008700000000
1673041195.374291,25C,2600000000000000
1673041195.374505,002,0014700387000000
1673041195.374800,280,0807180000000000
1673041195.376184,140,300F0E0700303C20
1673041195.376404,141,2A2D702C0E470002
1673041195.376682,144,0002773930A80040
1673041195.379752,160,0000000000200121
1673041195.379980,148,0B160C8741006605
1673041195.380226,161,1A2780FF001000D0
1673041195.380450,149,1B0C3F35AA250000
1673041195.380697,156,0180000000000014
1673041195.380929,162,00000B0713000100
1673041195.381201,163,0000500000010002
1673041195.381448,164,0000000000000000
1673041195.381672,22A,D729000030FF7F00
1673041195.384322,002,0014700589000000
1673041195.385312,152,F13400000000008C
1673041195.386310,140,30000E0700303C20
1673041195.386545,141,2A2D702C0E470002
1673041195.387334,075,0000000000090EBA
1673041195.387553,0D0,F8FF0100062800FD
1673041195.387731,0D1,EA050000
1673041195.387974,0D2,0000FFFF00010000
1673041195.388226,070,078000FF4C7F0EC6
1673041195.388474,080,2E8000000D7F0E6F
1673041195.388681,0D3,0005C00F48231E
1673041195.388897,0D4,EA05EA05E505E505
1673041195.389050,150,0000
1673041195.389299,371,0100FD270599FF20
1673041195.389521,576,000000000E252E36
1673041195.389772,148,0B170B8741006605
1673041195.390003,149,1B0C3F35AA250000
1673041195.390685,282,EBC1006060002403
1673041195.394384,002,001470078B000000
1673041195.394801,280,0808180000000000
1673041195.395282,376,FA
1673041195.396185,140,30010C0700303C20
1673041195.396429,141,2A2D702C0E470002
1673041195.396672,144,0002773930A80040
1673041195.396881,360,6B0988832DC00000
1673041195.397125,361,003A00D201000000
1673041195.397349,362,817A62C85344E114
1673041195.397587,6FC,09160428010C3400
1673041195.399684,164,0100000000000001
1673041195.399929,148,0B180B8741006605
1673041195.400177,149,1B0C3F35AA250000
1673041195.400391,156,0180000000000014
1673041195.400681,3D1,EE2F0000FD000000
1673041195.404385,002,001370098C000000
1673041195.405385,152,F94400000000008C
1673041195.406226,140,30020C0700303C20
1673041195.406479,141,2A2D6E2C0C070002
1673041195.407385,075,0000000000090FA7
1673041195.407680,0D0,F8FF0100062801FE
1673041195.407794,0D1,E8050080
1673041195.408051,070,0A8000FFB37F0F33
1673041195.408274,080,F27F0000927E0F14
1673041195.408522,0D2,0000FFFF00010000
1673041195.408747,0D3,0005C00F54231F
1673041195.408978,0D4,E805E905E505E705
1673041195.409127,150,0000
1673041195.409350,370,0200000007020080
1673041195.409589,371,010001400599FF20
1673041195.409831,148,0B190C8741006605
1673041195.410081,576,0000000010332F3B
1673041195.410301,149,1B0C3F35AA250000
1673041195.414351,002,0013700B8E000000
1673041195.414810,280,0809180000000000
1673041195.416235,140,30030E0700303C20
1673041195.416479,141,2A2D6E2C0C070002
1673041195.416697,144,0002773930A80040
1673041195.419735,164,0200000000000002
1673041195.419930,148,0B1A0C8741006605
1673041195.420169,156,0180000000000014
1673041195.420425,149,1B0C3F35AA250000
1673041195.420681,368,0400008700000000
1673041195.424359,002,0013700D90000000
1673041195.425384,152,F15400000000008C
1673041195.425885,372,0080000000000000
1673041195.426248,140,30040E0700303CA0
1673041195.426427,141,2A2D6F2C0E070002
1673041195.427327,075,000000000009001C
1673041195.427578,0D0,F8FF0100062800FC
1673041195.427761,0D1,E9050000
1673041195.427983,070,F87F00FFAE7F000F
1673041195.428223,080,E07F0000A17E0008
1673041195.428481,0D2,0000FFFF00010000
1673041195.428706,0D3,8005C00F5C2320
1673041195.428929,0D4,EA05E905E605E905
1673041195.429069,150,0000
1673041195.429300,371,000001A00599FF20
1673041195.429547,576,0000000012232037
1673041195.429781,148,0B1B0C8741006605
1673041195.430020,160,0000000000200222
1673041195.430252,149,1B0C3F35AA250000
1673041195.430500,161,1A2780FF002000E0
1673041195.430756,162,00000C0715000200
1673041195.430995,163,0000500000020002
1673041195.431226,22A,D82A000030FF7F00
1673041195.434284,25C,A700000000000000
1673041195.434505,002,0013700F92000000
1673041195.434800,280,080A180000000000
1673041195.436235,140,3005100700303C20
1673041195.436454,141,2A2D6E2C10470002
1673041195.436706,144,0002773930A80040
1673041195.439302,6FB,0400000000
1673041195.439684,164,0300000000000003
1673041195.439877,148,0B1C0C8741006605
1673041195.440126,149,1B0C3F35AA250000
1673041195.440365,156,0180000000000014
1673041195.440685,282,DCD1006060002403
1673041195.440877,6D0,0000000000000000
1673041195.444360,002,0013700184000000
1673041195.445351,152,F16400000000008C
1673041195.445478,376,FA
1673041195.446237,140,31060A0700303C20
1673041195.446454,141,2A2D6E2C10470002
1673041195.446672,360,600988832DC00000
1673041195.446929,361,003A00D202000000
1673041195.447151,362,937A62C85344E114
1673041195.447399,075,0000000000090101
1673041195.447672,0D0,F8FF0100062800FC
1673041195.447807,0D1,E9050000
1673041195.448051,070,F77F00FF477F015D
1673041195.448299,080,00800000EA7E01EC
1673041195.448539,0D2,0000FFFF00010000
1673041195.448760,0D3,8005C00F682321
1673041195.449004,0D4,EA05E905E505E805
1673041195.449127,150,0000
1673041195.449366,371,010001E0059AFF20
1673041195.449601,576,00000000142121B7
1673041195.449830,148,0B1D0C8741006605
1673041195.450079,325,4E8EC00000000000
1673041195.450318,149,1B0C3F35AA250000
1673041195.454360,002,0013700386000000
1673041195.454843,280,080B180000000000
1673041195.456235,140,31070A0700313C20
1673041195.456446,141,2A2D6B2C0A070002
1673041195.456698,144,0002773930A80040
1673041195.458944,370,0200000008030080
1673041195.459710,164,0400000000000004
1673041195.459921,148,0B1E0C8741006605
1673041195.460177,156,0180000000000014
1673041195.460401,149,1B0C3F35AA250000
1673041195.464367,002,0012700587000000
1673041195.465352,152,F97400000000008C
1673041195.466260,140,31080C0700313C20
1673041195.466479,141,422D682C0C470002
1673041195.467359,075,0000000000090226
1673041195.467596,0D0,F8FF0100062801FD
1673041195.467756,0D1,EB050080
1673041195.468005,070,F87F00FFA77F02B6
1673041195.468253,080,00800000CF7E0272
1673041195.468491,0D2,0000FFFF00010000
1673041195.468708,0D3,8005C00F702322
1673041195.468954,0D4,EB05EC05E505E605
1673041195.469077,150,0000
1673041195.469315,371,01000020069AFF20
1673041195.469572,576,00000000162522BE
1673041195.469787,148,0B1F0C8741006605
1673041195.470034,149,1B0C3F35AA250000
1673041195.470273,368,0400008700000000
1673041195.474334,002,0012700789000000
1673041195.474811,280,080C180000000000
1673041195.476285,140,31090C0700313CA0
1673041195.476495,141,422D682C0C470002
1673041195.476766,144,0002773930A80040
1673041195.479736,148,0B100C8741006605
1673041195.479955,160,0000000000200323
1673041195.480169,149,1B0C3F35AA250000
1673041195.480426,161,1A2780FF003000F0
1673041195.480681,156,0180000000000014
1673041195.480902,162,00000C0716000300
1673041195.481143,163,0000500000030002
1673041195.481400,164,0500000000000005
1673041195.481683,22A,D92B000030FF7F00
1673041195.484361,002,001270098B000000
1673041195.485327,152,F98400000000008C
1673041195.486236,140,310A0E0700313C20
1673041195.486479,141,362D662C0E470002
1673041195.487410,075,000000000009033B
1673041195.487673,0D0,F8FF0100062800FD
1673041195.487831,0D1,EA050000
1673041195.488077,070,F97F00FFA27F037F
1673041195.488300,080,00800000787E030D
1673041195.488539,0D2,0000FFFF00010000
1673041195.488782,0D3,0005C00F7C2323
1673041195.489005,0D4,EA05EB05E905E905
1673041195.489153,150,0000
1673041195.489392,371,00000180069AFF20
1673041195.489727,576,0000000018282391
1673041195.489880,148,0B110C8741006605
1673041195.490103,149,1B0C3F35AA250000
1673041195.490675,282,DCE1006060002403
1673041195.494290,25C,2000000000000000
1673041195.494506,002,0012700B8D000000
1673041195.494782,280,080D180000000000
1673041195.495250,376,FA
1673041195.496185,140,310B0F0700313C20
1673041195.496405,141,362D662C0E470002
1673041195.496685,144,0002773930A80040
1673041195.496869,360,660988832DC00000
1673041195.497126,361,002A00D203000000
1673041195.497349,362,937A62C85344E114
1673041195.497573,6FC,0A160428010D3700
1673041195.499676,164,0600000000000006
1673041195.499904,148,0B120D8741006605
1673041195.500152,149,1B0C3F35AA250000
1673041195.500374,156,0180000000000014
1673041195.500676,3D1,EF2F0000FD000000
1673041195.504336,002,0012700D8F000000
1673041195.505360,152,F19400000000008C
1673041195.506263,140,310C0F0700313CA0
1673041195.506471,141,362D622C0F470002
1673041195.507336,075,0000000000090468
1673041195.507579,0D0,F9FF0100062800FC
1673041195.507737,0D1,E9050000
1673041195.507975,0D2,0000FFFF00010000
1673041195.508237,070,EB7F00FF587F04A8
1673041195.508450,080,DB7F0000AF7E0496
1673041195.508682,0D3,0005C00F842324
1673041195.508895,0D4,EA05E905E605E905
1673041195.509051,150,0000
1673041195.509299,370,0100000008040080
1673041195.509548,371,010001A0069BFF20
1673041195.509773,148,0B130E8741006605
1673041195.510004,576,000000001A0024EE
1673041195.510256,149,1B0C3F35AA250000
1673041195.514367,002,0012700F91000000
1673041195.514777,280,080E180000000000
1673041195.516235,140,310D120700313C20
1673041195.516455,141,362D622C12470002
1673041195.516706,144,0002773930A80040
1673041195.519678,148,0B140E8741006605
1673041195.519930,164,0700000000000007
1673041195.520152,149,1B0C3F35AA250000
1673041195.520400,156,0180000000000014
1673041195.520672,368,0400008700000000
1673041195.524335,002,0012700183000000
1673041195.525361,152,F1A400000000008C
1673041195.525889,372,0098000000000000
1673041195.526325,140,310E120700313C20
1673041195.526552,141,362D5E2C12470002
1673041195.527360,075,00000000000A05A1
1673041195.527605,0D0,F9FF0100062801FD
1673041195.527748,0D1,EA050000
1673041195.528004,070,E17F00FFE37F05B5
1673041195.528253,080,F27F0000F67E0590
1673041195.528501,0D2,0000FFFF00010000
1673041195.528701,0D3,0005C00F8C2325
1673041195.528955,0D4,EB05EA05E605E805
1673041195.529077,150,0000
1673041195.529326,371,01000220079BFF20
1673041195.529565,576,0000000002202592
1673041195.529811,148,0B150F8741006605
1673041195.530060,160,0000000000200424
1673041195.530282,149,1B0C3F35AA250000
1673041195.530522,161,1A2780FF00400000
1673041195.530784,162,00000E0719000400
1673041195.531029,163,0000500000040002
1673041195.531253,22A,DA2C000030FF7F00
1673041195.534353,002,0011700384000000
1673041195.534786,280,080F180000000000
1673041195.536235,140,310F120700313CA0
1673041195.536454,141,362D5E2C12470002
1673041195.536698,144,0002773930A80040
1673041195.539706,164,0000000000000000
1673041195.539881,148,0B16108741006605
1673041195.540126,149,1B0C3F35AA250000
1673041195.540366,156,0180000000000014
1673041195.540685,282,DFF1006060002403
1673041195.544336,002,0011700586000000
1673041195.545336,152,F9B400000000008C
1673041195.545446,376,FA
1673041195.546266,140,3100140700303C20
1673041195.546455,141,2A2D5C2C14470002
1673041195.546706,360,690988832DC00000
1673041195.546921,361,003A00D204000000
1673041195.547150,362,947A62C85344E114
1673041195.547399,075,00000000000A0686
1673041195.547682,0D0,F9FF0000062800FD
1673041195.547795,0D1,EB050080
1673041195.548050,070,EA7F00FFDC7F0609
1673041195.548299,080,1B800000EB7E06BC
1673041195.548547,0D2,0000FFFF00010000
1673041195.548748,0D3,0005C00F982326
1673041195.549005,0D4,EB05EB05E705E705
1673041195.549126,150,0000
1673041195.549375,371,00000180079CFF20
1673041195.549678,576,00000000040026C5
1673041195.549853,148,0B17108741006605
1673041195.550101,325,4F8FC00000000000
1673041195.550323,149,1B0C3F35AA250000
1673041195.554253,25C,A100000000000000
1673041195.554481,002,0011700788000000
1673041195.554818,280,0800180000000000
1673041195.556236,140,3101140700313C20
1673041195.556458,141,2A2D5D2C14070002
1673041195.556712,144,0002773930A80040
1673041195.558883,370,000000000A050080
1673041195.559685,148,0B18108741006605
1673041195.559896,164,0100000000000001
1673041195.560127,149,1B0C3F35AA250000
1673041195.560375,156,0180000000000014
1673041195.564366,002,001170098A000000
1673041195.565302,152,F1C400000000008C
1673041195.566261,140,3002170700303C20
1673041195.566480,141,362D5D2C14470002
1673041195.567336,075,0000000000000759
1673041195.567572,0D0,FAFF0100062800FD
1673041195.567737,0D1,EB050080
1673041195.567985,0D2,0000FFFF00010000
1673041195.568233,070,F17F00FF9C7F07F8
1673041195.568473,080,09800000AB7E07C2
1673041195.568707,0D3,0005C00FA02327
1673041195.568929,0D4,EB05EB05E605E705
1673041195.569077,150,0000
1673041195.569291,371,01000160079FFF20
1673041195.569548,576,0000000002222730
1673041195.569787,148,0B19118741006605
1673041195.570035,149,1B0C3F35AA250000
1673041195.570273,368,0400008700000000
1673041195.574367,002,0011700B8C000000
1673041195.574786,280,0801180000000000
1673041195.576186,140,3003170700303CA0
1673041195.576421,141,2A2D5E2C17070002
1673041195.576681,144,0002773930A80040
1673041195.579685,148,0B1A118741006605
1673041195.579871,160,0000000000200525
1673041195.580102,149,1B0C3F35AA250000
1673041195.580351,161,1A2780FF00500010
1673041195.580598,156,0180000000000014
1673041195.580832,162,000010071C000500
1673041195.581080,163,0000500000050002
1673041195.581353,164,0200000000000002
1673041195.581576,22A,DB2D000030FF7F00
1673041195.584328,002,0010700D8D000000
1673041195.585361,152,F9D400000000008C
1673041195.586290,140,3004190700303CA0
1673041195.586479,141,2A2D5E2C19470002
1673041195.587352,075,00000000000008E2
1673041195.587605,0D0,FAFF0100062800FD
1673041195.587783,0D1,E9050000
1673041195.588005,070,ED7F00FFC37F08BF
1673041195.588244,080,F77F0000E17E08B7
1673041195.588501,0D2,0000FFFF00010000
1673041195.588707,0D3,0005C00FAC2328
1673041195.588955,0D4,E905E905E605E705
1673041195.589069,150,0000
1673041195.589325,371,03000340089FFF20
1673041195.589572,576,00000000042728EF
1673041195.589811,148,0B1B118741006605
1673041195.590026,149,1B0C3F35AA250000
1673041195.590714,282,DF01006060002403
1673041195.594336,002,0010700F8F000000
1673041195.594785,280,0802180000000000
1673041195.595225,376,FA
1673041195.596211,140,3005170700303CA0
1673041195.596430,141,2A2D5E2C19470002
1673041195.596681,144,0002773930A80040
1673041195.596895,360,4B0988832DC00000
1673041195.597152,361,002A00D205000000
1673041195.597375,362,947A62C85344E114
1673041195.597598,6FC,0B160428010E3000
1673041195.599678,148,0B1C128741006605
1673041195.599879,164,0300000000000003
1673041195.600103,149,1B0C3F35AA250000
1673041195.600351,156,0180000000000014
1673041195.600589,3D1,EF2F0000FD000000
1673041195.604337,002,000F700180000000
1673041195.605336,152,F9E400000000008C
1673041195.606286,140,3006170700303CA0
1673041195.606497,141,2A2D5D2C17070002
1673041195.607337,075,00000000000009FF
1673041195.607555,0D0,FAFF0100062800FD
1673041195.607731,0D1,E9050000
1673041195.607971,0D2,0000FFFF00010000
1673041195.608231,070,EA7F00FFF97F090B
1673041195.608451,080,F77F0000EA7E092A
1673041195.608684,0D3,8005C00FB42329
1673041195.608942,0D4,EA05E905E605E905
1673041195.609048,150,0000
1673041195.609301,370,010000000C060080
1673041195.609521,371,0300030009A0FF20
1673041195.609748,148,0B1D138741006605
1673041195.610007,576,0000000006252969
1673041195.610228,149,1B0C3F35AA250000
1673041195.610475,6D1,A6FB080000000000
1673041195.614252,25C,A200000000000000
1673041195.614530,002,000F700382000000
1673041195.614784,280,0803180000000000
1673041195.616236,140,3007170700303C20
1673041195.616446,141,2A2D5D2C17070002
1673041195.616706,144,0002773930A80040
1673041195.619603,148,0B1E128741006605
1673041195.619858,164,0400000000000004
1673041195.620097,149,1B0C3F35AA250000
1673041195.620328,156,0180000000000014
1673041195.620576,368,0400008700000000
1673041195.624367,002,000F700584000000
1673041195.625328,152,F1F400000000008C
1673041195.625884,372,00A8000000000000
1673041195.626210,140,3008170700303C20
1673041195.626428,141,2A2D5C2C17470002
1673041195.627378,075,0000000000000AD8
1673041195.627714,0D0,FCFF0100062800FD
1673041195.627805,0D1,EA050000
1673041195.628028,070,E27F00FFD27F0A4E
1673041195.628269,080,EE7F0000B37E0AC0
1673041195.628525,0D2,0000FFFF00010000
1673041195.628732,0D3,0005C00FBC232A
1673041195.628979,0D4,EB05EA05E605E905
1673041195.629095,150,0000
1673041195.629351,371,040003E009A1FF20
1673041195.629600,576,0000000008242A0B
1673041195.629832,148,0B1F138741006605
1673041195.630072,160,0000000000200626
1673041195.630303,149,1B0C3F35AA250000
1673041195.630550,161,242780FF0060002A
1673041195.630807,162,0000130720000600
1673041195.631046,163,0000500000060002
1673041195.631276,22A,DC2E000030FF7F00
1673041195.634337,002,000E700785000000
1673041195.634762,280,0804180000000000
1673041195.636328,140,3009150700303C20
1673041195.636555,141,2A2D5B2C15470002
1673041195.636807,144,0002773930A80040
1673041195.639639,148,0B10148741006605
1673041195.639824,164,0500000000000005
1673041195.640080,149,1B0C3F35AA250000
1673041195.640328,156,0180000000000014
1673041195.640576,282,D011006060002403
1673041195.640829,6D0,0000000000000000
1673041195.644336,002,000E700987000000
1673041195.645311,152,F10400000000008C
1673041195.645430,376,FA
1673041195.646229,140,310A130700303CA0
1673041195.646455,141,2A2D5B2C15470002
1673041195.646707,360,490988832DC00000
1673041195.646930,361,002A00D206000000
1673041195.647145,362,917A62C85344E114
1673041195.647401,075,0000000000000BC5
1673041195.647683,0D0,FDFF0000062800FD
1673041195.647805,0D1,EB050080
1673041195.648043,070,ED7F00FFBC7F0B56
1673041195.648300,080,29800000DC7E0BF3
1673041195.648549,0D2,0000FFFF00010000
1673041195.648761,0D3,8005C00FC8232B
1673041195.648977,0D4,EB05EC05E705E805
1673041195.649133,150,0000
1673041195.649357,371,010002200AA3FF20
1673041195.649604,148,0B11138741006605
1673041195.649848,325,4080C00000000000
1673041195.650081,149,1B0C3F35AA250000
1673041195.650304,576,000000000A222BA0
1673041195.654367,002,000E700B89000000
1673041195.654751,280,0805180000000000
1673041195.656236,140,310B130700313CA0
1673041195.656455,141,2A2D5B2C13470002
1673041195.656707,144,0002773930A80040
1673041195.658904,370,010000000D070080
1673041195.659581,148,0B12138741006605
1673041195.659837,164,0600000000000006
1673041195.660060,149,1B0C3F35AA250000
1673041195.660300,156,0180000000000014
1673041195.664366,002,000E700D8B000000
1673041195.665340,152,F91400000000008C
1673041195.666260,140,310C100700313C20
1673041195.666472,141,362D5A2C10470002
1673041195.667336,075,0000000000000C96
1673041195.667556,0D0,FDFF0100062800FD
1673041195.667738,0D1,EB050080
1673041195.667978,0D2,0000FFFF00010000
1673041195.668233,070,018000FFD27F0CFE
1673041195.668481,080,1B800000B07E0C96
1673041195.668682,0D3,0005C00FD0232C
1673041195.668920,0D4,EA05EC05E705E705
1673041195.669052,150,0000
1673041195.669301,371,010002400AA4FF20
1673041195.669548,576,000000000C062CAE
1673041195.669749,148,0B13138741006605
1673041195.670005,149,1B0C3F35AA250000
1673041195.670254,368,0400008700000000
1673041195.674291,25C,2300000000000000
1673041195.674498,002,000E700F8D000000
1673041195.674758,280,0806180000000000
1673041195.676186,140,310D100700313CA0
1673041195.676431,141,362D5A2C10470002
1673041195.676674,144,0002773930A80040
1673041195.679612,148,0B14128741006605
1673041195.679808,160,0000000000200727
1673041195.680055,149,1B0C3F35AA250000
1673041195.680270,161,1A2780FF00700030
1673041195.680526,162,0000130721000700
1673041195.680782,156,0180000000000014
1673041195.681004,163,0000500000070002
1673041195.681269,164,0700000000000007
1673041195.681504,22A,DD2F000030FF7F00
1673041195.684337,002,000D70017E000000
1673041195.685286,152,F92400000000008C
1673041195.686379,140,310E110700313C20
1673041195.686685,141,362D5A2C11070002
1673041195.687434,075,0000000000000D8B
1673041195.687688,0D0,FDFF0100062800FD
1673041195.687820,0D1,EA050000
1673041195.688078,070,ED7F00FFE57F0DE3
1673041195.688325,080,C97F00007D7E0DDB
1673041195.688574,0D2,0000FFFF00010000
1673041195.688779,0D3,8005C00FDC232D
1673041195.689010,0D4,EB05EA05E705EA05
1673041195.689159,150,0000
1673041195.689407,371,010002800AA4FF20
1673041195.689674,148,0B15118741006605
1673041195.689857,576,000000000E072DFC
1673041195.690102,149,1B0C3F35AA250000
1673041195.690686,282,D021006060002403
1673041195.694329,002,000D700380000000
1673041195.694762,280,0807180000000000
1673041195.695210,376,FA
1673041195.696236,140,310F0F0700313CA0
1673041195.696448,141,362D5A2C11070002
1673041195.696708,144,0002773930A80040
1673041195.696931,360,440988832DC00000
1673041195.697179,361,003A00D207000000
1673041195.697393,362,917A62C85344E114
1673041195.697684,6FC,0C160428010F3500
