timestamp,arbitration_id,data_field
1673041762.427188,163,0000400000060000
1673041762.427419,22A,D426000030FF7F00
1673041762.429837,140,000EB04200000821
1673041762.430088,141,5C265E27BEC22002
1673041762.433444,152,F1A400000000008C
1673041762.433764,148,0E1BAD824100FF05
1673041762.434004,149,7A013F76A9130000
1673041762.434288,156,0180000000000014
1673041762.435140,002,00477003BA000000
1673041762.436544,164,0100000000000001
1673041762.438187,25C,A100000000000000
1673041762.438598,075,0000000000050FD0
1673041762.438743,0D0,C7FF0000E50700FA
1673041762.438921,0D1,00000080
1673041762.439155,0D2,0000FFFF90010000
1673041762.439390,0D3,0005C00FA823DF
1673041762.439637,070,0E8000FF09800FFC
1673041762.439886,080,0E800000B07D0FE8
1673041762.440125,0D4,0000000000000000
1673041762.440389,140,000FB042000008A1
1673041762.440613,141,5C265E27BEC22002
1673041762.440852,144,0003543930A80040
1673041762.440984,150,0000
1673041762.441293,576,0000000004272FBC
1673041762.443419,280,080E180000000000
1673041762.443767,148,0E1CAC824100FF05
1673041762.443986,149,7A013F76A9130000
1673041762.444819,371,00000040FFCBFE20
1673041762.445113,002,00477005BC000000
1673041762.446436,325,4484C00000000000
1673041762.449765,140,0000B042000008A1
1673041762.449988,141,5C265E27BDC22002
1673041762.453194,372,00E0000000000000
1673041762.453462,152,F9B400000000008C
1673041762.453770,148,0E1DAC824100FF05
1673041762.454046,149,7A013F76A9130000
1673041762.454644,156,0180000000000014
1673041762.454829,370,00000000000F0080
1673041762.455182,002,00477007BE000000
1673041762.456419,164,0200000000000002
1673041762.458518,075,000000000005006B
1673041762.458755,0D0,C7FF0000E507FFF9
1673041762.458936,0D1,00000080
1673041762.459160,0D2,0000FFFF90010000
1673041762.459395,0D3,0005C00FA823E0
1673041762.459639,070,0D8000FF2F800095
1673041762.459895,080,F27F0000A87D005C
1673041762.460138,0D4,0000000000000000
1673041762.460408,140,0001B042000009A1
1673041762.460585,141,5C265E27BDC22002
1673041762.460882,144,0003543930A80040
1673041762.460959,150,0000
1673041762.461212,576,00000000062820A7
1673041762.463387,280,080F180000000000
1673041762.463513,376,FA
1673041762.463761,148,0E1EAC824100FF05
1673041762.464014,149,7A013F76A9130000
1673041762.464281,368,0400008700000000
1673041762.464716,282,0A82005E5F002403
1673041762.464960,371,01000040FFCBFE20
1673041762.465208,002,00467009BF000000
1673041762.466611,6FB,0B00000000
1673041762.469746,140,0002AF42000008A1
1673041762.469939,141,5C265F27BD822002
1673041762.470187,360,CE0085820FC00000
1673041762.470412,361,003A00D20E000000
1673041762.470643,362,807A62C85244E014
1673041762.473469,152,F1C400000000008C
1673041762.473764,148,0E1FAC824100FF05
1673041762.474002,149,7A013F76A9130000
1673041762.474296,156,0180000000000014
1673041762.474541,3D1,E92F0000FD000000
1673041762.475113,002,0047700BC2000000
1673041762.476611,160,0000000000200727
1673041762.476863,161,282386FF00700040
1673041762.477112,162,000064006B000700
1673041762.477371,163,0000400000070000
1673041762.477611,164,0300000000000003
1673041762.477861,22A,D527000030FF7F00
1673041762.478619,075,0000000000050176
1673041762.478864,0D0,C7FF0000E507FFF9
1673041762.479027,0D1,00000080
1673041762.479289,0D2,0000FFFF90010000
1673041762.479493,0D3,8005C00FA823E1
1673041762.479735,070,088000FF1380019E
1673041762.479975,080,FB7F0000C47D0194
1673041762.480293,0D4,0000000000000000
1673041762.480467,140,0003AF42000009A1
1673041762.480716,141,5C265F27BD822002
1673041762.480924,144,0003543930A80040
1673041762.481082,150,0000
1673041762.481320,576,0000000008272110
1673041762.483394,280,0800180000000000
1673041762.483740,148,0E10AC824100FF05
1673041762.483962,149,7A013F76A9130000
1673041762.484819,371,00000060FFCBFE20
1673041762.485119,002,0047700DC4000000
1673041762.489737,140,0004AF42000008A1
1673041762.489966,141,5C265F27BCC22002
1673041762.493494,152,F9D400000000008C
1673041762.493740,148,0E11AD824100FF05
1673041762.493979,149,7A013F76A9130000
1673041762.494329,156,0180000000000014
1673041762.495116,002,0047700FC6000000
1673041762.496444,164,0400000000000004
1673041762.498186,25C,A200000000000000
1673041762.498494,075,0000000000050251
1673041762.498743,0D0,C7FF0000E507FFFA
1673041762.498916,0D1,00000080
1673041762.499154,0D2,0000FFFF90010000
1673041762.499395,0D3,8005C00FA823E2
1673041762.499638,0D4,0000000000000000
1673041762.499860,070,0B8000FF3380026E
1673041762.500099,080,05800000C57D029D
1673041762.500364,140,0005AF4200000821
1673041762.500588,141,5C265F27BCC22002
1673041762.500835,144,0003543930A80040
1673041762.500950,150,0000
1673041762.501206,576,000000000A0022B8
1673041762.503419,280,0801180000000000
1673041762.503713,148,0E12AD824100FF05
1673041762.503954,149,7A013F76A9130000
1673041762.504845,370,0C000000FF000080
1673041762.505088,371,00000040FFCBFE20
1673041762.505315,002,00477001B8000000
1673041762.509686,140,0006B042000008A1
1673041762.509915,141,5C265F27BCC22002
1673041762.513444,152,F9E400000000008C
1673041762.513689,375,1000008900000180
1673041762.513929,148,0E13AD824100FF05
1673041762.514035,376,FA
1673041762.514320,149,7A013F76A9130000
1673041762.514512,156,0180000000000014
1673041762.514756,368,0400008700000000
1673041762.515008,282,1B92005E5F002403
1673041762.515290,002,00477003BA000000
1673041762.515511,6D0,0000000000000000
1673041762.516461,164,0500000000000005
1673041762.518543,075,0000000000060398
1673041762.518762,0D0,C7FF0000E507FFFA
1673041762.518936,0D1,00000080
1673041762.519175,0D2,0000FFFF90010000
1673041762.519395,0D3,0005C00FA823E3
1673041762.519642,070,098000FF2080035D
1673041762.519890,080,00800000C57D03B4
1673041762.520129,0D4,0000000000000000
1673041762.520390,140,0007B04200000821
1673041762.520612,141,5C265F27BCC22002
1673041762.520861,144,0003543930A80040
1673041762.520974,150,0000
1673041762.521294,360,CF0085820FC00000
1673041762.521466,361,002A00D20F000000
1673041762.521710,362,807A62C85244E014
1673041762.521925,576,0000000002212390
1673041762.522180,6FC,0016042801054A00
1673041762.523394,280,0802180000000000
1673041762.523750,148,0E14AC824100FF05
1673041762.523929,149,7A013F76A9130000
1673041762.524819,371,00000060FFCBFE20
1673041762.525119,002,00477005BC000000
1673041762.526469,160,0000000000200020
1673041762.526680,161,282386FF000000D0
1673041762.526972,162,0000640064000000
1673041762.527208,163,0000400000000000
1673041762.527446,22A,D628000030FF7F00
1673041762.529711,140,0008B04200000821
1673041762.529938,141,5C265F27BB822002
1673041762.533419,152,F1F400000000008C
1673041762.533715,148,0E15AB824100FF05
1673041762.533957,149,7A013F76A9130000
1673041762.534319,156,0180000000000014
1673041762.535116,002,00467007BD000000
1673041762.536469,164,0600000000000006
1673041762.538561,075,00000000000604CB
1673041762.538789,0D0,C7FF0000E507FFFA
1673041762.538962,0D1,00000080
1673041762.539209,0D2,0000FFFF90010000
1673041762.539446,0D3,8005C00FA823E4
1673041762.539669,070,0E8000FF15800421
1673041762.539912,080,09800000C67D04E4
1673041762.540157,0D4,0000000000000000
1673041762.540406,140,0009B04200000921
1673041762.540639,141,5C265F27BB822002
1673041762.540885,144,0003543930A80040
1673041762.541009,150,0000
1673041762.541282,576,000000000426243F
1673041762.543394,280,0803180000000000
1673041762.543751,148,0E16AB824100FF05
1673041762.543962,149,7A013F76A9130000
1673041762.544812,371,00000060FFCBFE20
1673041762.545119,002,00467009BF000000
1673041762.546420,325,4585C00000000000
1673041762.549724,140,000AB042000008A1
1673041762.549907,141,5C265F27BB822002
1673041762.553195,372,00F8000000000000
1673041762.553447,152,F10400000000008C
1673041762.553765,148,0E17AB824100FF05
1673041762.553965,149,7A013F76A9130000
1673041762.554594,156,0180000000000014
1673041762.554845,370,03000000FF010080
1673041762.555112,002,0047700BC2000000
1673041762.556386,164,0700000000000007
1673041762.558294,25C,2300000000000000
1673041762.558537,075,00000000000605D6
1673041762.558785,0D0,C7FF0000E507FFFA
1673041762.558926,0D1,00000080
1673041762.559213,0D2,0000FFFF90010000
1673041762.559421,0D3,0005C00FA823E5
1673041762.559664,070,0E8000FF128005B6
1673041762.559878,080,FB7F0000C07D05E6
1673041762.560168,0D4,0000000000000000
1673041762.560396,140,000BB042000009A1
1673041762.560624,141,5C266027BB822002
1673041762.560858,144,0003543930A80040
1673041762.561022,150,0000
1673041762.561289,576,00000000063225B8
1673041762.563395,280,0804180000000000
1673041762.563480,376,FA
1673041762.563737,148,0E18AB824100FF05
1673041762.563959,149,7A013F76A9130000
1673041762.564295,368,0400008700000000
1673041762.564733,282,1BA2005E5F002403
1673041762.565025,371,00000060FFCBFE20
1673041762.565215,002,0047700DC4000000
1673041762.569774,140,000CB042000008A1
1673041762.569957,141,5C266027BAC22002
1673041762.570252,360,CF0085820FC00000
1673041762.570445,361,002A00D200000000
1673041762.570667,362,807A62C85244E014
1673041762.573436,152,F91400000000008C
1673041762.573689,148,0E19AC824100FF05
1673041762.573942,149,7A013F76A9130000
1673041762.574319,156,0180000000000014
1673041762.574555,3D1,E92F0000FD000000
1673041762.575114,002,0046700FC5000000
1673041762.576595,160,0000000000200121
1673041762.576839,161,282386FF001000E0
1673041762.577078,162,0000640065000100
1673041762.577341,163,0000400000010000
1673041762.577588,164,0000000000000000
1673041762.577867,22A,D729000030FF7F00
1673041762.578536,075,00000000000606F1
1673041762.578789,0D0,C7FF0000E507FFFA
1673041762.578961,0D1,00000080
1673041762.579210,0D2,0000FFFF90010000
1673041762.579407,0D3,0005C00FA823E6
1673041762.579663,070,0B8000FF188006AA
1673041762.579912,080,00800000B67D0619
1673041762.580159,0D4,0000000000000000
1673041762.580406,140,000DB04200000821
1673041762.580642,141,5C266027BAC22002
1673041762.580886,144,0003543930A80040
1673041762.581010,150,0000
1673041762.581281,576,00000000082026BA
1673041762.583394,280,0805180000000000
1673041762.583689,148,0E1AAD824100FF05
1673041762.583937,149,7A013F76A9130000
1673041762.584812,371,00000040FFCBFE20
1673041762.585113,002,00477001B8000000
1673041762.589847,140,000EB042000009A1
1673041762.590040,141,5C266027BAC22002
1673041762.593437,152,F92400000000008C
1673041762.593665,148,0E1BAD824100FF05
1673041762.593912,149,7A013F76A9130000
1673041762.594296,156,0180000000000014
1673041762.595109,002,00467003B9000000
1673041762.596422,164,0100000000000001
1673041762.598520,075,00000000000607EC
1673041762.598763,0D0,C7FF0000E507FFFA
1673041762.598928,0D1,00000080
1673041762.599160,0D2,0000FFFF90010000
1673041762.599412,0D3,8005C00FA823E7
1673041762.599681,070,128000FF02800796
1673041762.599857,080,0E800000BE7D0709
1673041762.600115,0D4,0000000000000000
1673041762.600366,140,000FB342000008A1
1673041762.600580,141,5C266027BAC22002
1673041762.600837,144,0003543930A80040
1673041762.600984,150,0000
1673041762.601207,576,000000000A2827FE
1673041762.603370,280,0806180000000000
1673041762.603719,148,0E1CAC824100FF05
1673041762.603940,149,7A013F76A9130000
1673041762.604820,370,03000000FF020080
1673041762.605056,371,00000040FFCBFE20
1673041762.605290,002,00467005BB000000
1673041762.609798,140,0000B342000008A1
1673041762.609991,141,5B266127BAC22002
1673041762.613410,152,F13400000000008C
1673041762.613664,148,0E1DAB824100FF05
1673041762.613764,376,FA
1673041762.614010,149,7A013F77A9140000
1673041762.614297,368,0400008700000000
1673041762.614512,156,0180000000000014
1673041762.614760,282,07B2005E5F002403
1673041762.615113,002,00467007BD000000
1673041762.616536,164,0200000000000002
1673041762.618196,25C,A400000000000000
1673041762.618575,075,0000000000060857
1673041762.618819,0D0,C7FF0000E507FFFA
1673041762.618983,0D1,00000080
1673041762.619336,0D2,0000FFFF90010000
1673041762.619443,0D3,8005C00FA823E8
1673041762.619728,070,108000FF368008B9
1673041762.619931,080,F77F0000C37D0850
1673041762.620185,0D4,0000000000000000
1673041762.620453,140,0001B34200000821
1673041762.620643,141,5B266127BAC22002
1673041762.620883,144,0002553930A80040
1673041762.621015,150,0000
1673041762.621290,360,D00085820FC00000
1673041762.621512,361,003A00D201000000
1673041762.621727,362,837A62C85244E014
1673041762.621958,576,000000000C322836
1673041762.622206,6FC,0116042801064100
1673041762.623370,280,0807180000000000
1673041762.623655,148,0E1EAB824100FF05
1673041762.623913,149,7A013F77A9140000
1673041762.624821,371,00000040FFCBFE20
1673041762.625120,002,00477009C0000000
1673041762.626487,160,0000000000200222
1673041762.626769,161,282386FF002000F0
1673041762.626987,162,0000640066000200
1673041762.627333,163,0000400000020000
1673041762.627486,22A,D82A000030FF7F00
1673041762.629770,140,0002B34200000821
1673041762.629989,141,5B266127BAC22002
1673041762.633420,152,F94400000000008C
1673041762.633656,148,0E1FAC824100FF05
1673041762.633917,149,7A013F77A9140000
1673041762.634328,156,0180000000000014
1673041762.635116,002,0047700BC2000000
1673041762.636461,164,0300000000000003
1673041762.638551,075,000000000006094A
1673041762.638765,0D0,C7FF0000E507FFFA
1673041762.638938,0D1,00000080
1673041762.639189,0D2,0000FFFF90010000
1673041762.639397,0D3,0005C00FA823E9
1673041762.639643,070,078000FF188009AA
1673041762.639887,080,EE7F0000B67D09BA
1673041762.640126,0D4,0000000000000000
1673041762.640366,140,0003B542000008A1
1673041762.640588,141,5B266127B9C22002
1673041762.640837,144,0002553930A80040
1673041762.640951,150,0000
1673041762.641208,576,000000000E212948
1673041762.643362,280,0808180000000000
1673041762.643663,148,0E10AD824100FF05
1673041762.643886,149,7A013F77A9140000
1673041762.644820,371,00000040FFCBFE20
1673041762.645120,002,0047700DC4000000
1673041762.646419,325,4686C00000000000
1673041762.649713,140,0004B54200000821
1673041762.649939,141,5B266127B9C22002
1673041762.653195,372,0008000000000000
1673041762.653447,152,F15400000000008C
1673041762.653661,148,0E11AD824100FF05
1673041762.653953,149,7A013F77A9140000
1673041762.654620,156,0180000000000014
1673041762.654870,370,0400000000030080
1673041762.655122,002,0047700FC6000000
1673041762.656420,164,0400000000000004
1673041762.658518,075,0000000000060A6D
1673041762.658743,0D0,C7FF0000E507FFFA
1673041762.658917,0D1,00000080
1673041762.659196,0D2,0000FFFF90010000
1673041762.659370,0D3,0005C00FA823EA
1673041762.659619,0D4,0000000000000000
1673041762.659858,070,058000FF12800A38
1673041762.660120,080,00800000B87D0A8C
1673041762.660345,140,0005B54200000921
1673041762.660589,141,5B266127B9C22002
1673041762.660803,144,0002553930A80040
1673041762.660960,150,0000
1673041762.661182,576,0000000010222AAA
1673041762.663400,280,0809180000000000
1673041762.663460,376,FA
1673041762.663713,148,0E12AE824100FF05
1673041762.663960,149,7A013F77A9140000
1673041762.664214,368,0400008700000000
1673041762.664737,282,07C2005E5F002403
1673041762.664989,371,00000040FFCBFE20
1673041762.665212,002,00467001B7000000
1673041762.669726,140,0006B54200000921
1673041762.669907,141,5B266127B9C22002
1673041762.670164,360,D10085820FC00000
1673041762.670423,361,003A00D202000000
1673041762.670644,362,8E7A62C85244E014
1673041762.673412,152,F16400000000008C
1673041762.673665,148,0E13AF824100FF05
1673041762.673913,149,7A013F77A9140000
1673041762.674321,156,0180000000000014
1673041762.674556,3D1,E82F0000FD000000
1673041762.675090,002,00477003BA000000
1673041762.676595,160,0000000000200323
1673041762.676840,161,282386FF00300000
1673041762.677079,162,0000640067000300
1673041762.677347,163,0000400000030000
1673041762.677593,164,0500000000000005
1673041762.677875,22A,D92B000030FF7F00
1673041762.678287,25C,2500000000000000
1673041762.678642,075,0000000000060B70
1673041762.678862,0D0,C7FF0000E507FFFA
1673041762.679038,0D1,00000080
1673041762.679283,0D2,0000FFFF90010000
1673041762.679557,0D3,8005C00FA823EB
1673041762.679770,070,078000FF19800B1F
1673041762.679985,080,09800000C07D0B5A
1673041762.680287,0D4,0000000000000000
1673041762.680488,140,0007B54200000821
1673041762.680759,141,5B266127B9C22002
1673041762.680972,144,0002553930A80040
1673041762.681067,150,0000
1673041762.681316,576,0000000012002B59
1673041762.683395,280,080A180000000000
1673041762.683615,148,0E14AF824100FF05
1673041762.683855,149,7A013F77A9140000
1673041762.684795,371,00000060FFCBFE20
1673041762.685090,002,00467005BB000000
1673041762.689720,140,0008B142000008A1
1673041762.689958,141,5C266127B9822002
1673041762.693446,152,F97400000000008C
1673041762.693666,148,0E15AF824100FF05
1673041762.693888,149,7A013F77A9140000
1673041762.694288,156,0180000000000014
1673041762.695117,002,00477007BE000000
1673041762.696395,164,0600000000000006
1673041762.698520,075,0000000000070C6F
1673041762.698732,0D0,C7FF0000E507FFFA
1673041762.698916,0D1,00000080
1673041762.699161,0D2,0000FFFF90010000
1673041762.699392,0D3,0005C00FA823EC
1673041762.699631,0D4,0000000000000000
1673041762.699887,070,0E8000FFF87F0C9D
1673041762.700111,080,0E800000BC7D0CC5
1673041762.700378,140,0009B142000009A1
1673041762.700586,141,5C266127B9822002
1673041762.700869,144,0003543930A80040
1673041762.700961,150,0000
1673041762.701208,576,0000000002202C67
1673041762.703362,280,080B180000000000
1673041762.703640,148,0E16AE824100FF05
1673041762.703863,149,7A013F77A9140000
1673041762.704820,370,02000000FF040080
1673041762.705062,371,00000040FFCBFE20
1673041762.705291,002,00477009C0000000
1673041762.709749,140,000AB142000009A1
1673041762.709967,141,5C266127B9822002
1673041762.713386,152,F98400000000008C
1673041762.713641,148,0E17AD824100FF05
1673041762.713764,376,FA
1673041762.713986,149,7A013F77A9140000
1673041762.714296,660,FFFF1DF400012FA7
1673041762.714462,156,0180000000000014
1673041762.714715,368,0400008700000000
1673041762.714960,282,F7D1005E5F002403
1673041762.715204,002,0047700BC2000000
1673041762.715441,6D0,0000000000000000
1673041762.716470,164,0700000000000007
1673041762.718569,075,0000000000070D72
1673041762.718780,0D0,C7FF0000E507FFFA
1673041762.718962,0D1,00000080
1673041762.719210,0D2,0000FFFF90010000
1673041762.719441,0D3,8005C00FA823ED
1673041762.719681,070,0E8000FF0B800DC5
1673041762.719918,080,FB7F0000C47D0D08
1673041762.720160,0D4,0000000000000000
1673041762.720416,140,000BB14200000921
1673041762.720630,141,5C266127B8C22002
1673041762.720887,144,0003543930A80040
1673041762.721010,150,0000
1673041762.721292,360,D10085820FC00000
1673041762.721479,361,002A00D203000000
1673041762.721721,362,8E7A62C85244E014
1673041762.721957,576,0000000004002D0A
1673041762.722206,6FC,0216042801074700
1673041762.723362,280,080C180000000000
1673041762.723590,148,0E18AD824100FF05
1673041762.723838,149,7A013F77A9140000
1673041762.724795,371,00000040FFCBFE20
1673041762.725080,002,0047700DC4000000
1673041762.726496,160,0000000000200424
1673041762.726739,161,282386FF00400010
1673041762.726987,162,0000640068000400
1673041762.727289,163,0000400000040000
1673041762.727463,22A,DA2C000030FF7F00
1673041762.729750,140,000CB14200000821
1673041762.729965,141,5C266227B8C22002
1673041762.733363,152,F19400000000008C
1673041762.733617,148,0E19AD824100FF05
1673041762.733864,149,7A013F77A9140000
1673041762.734297,156,0180000000000014
1673041762.735084,002,0047700FC6000000
1673041762.736471,164,0000000000000000
1673041762.738221,25C,2600000000000000
1673041762.738517,075,0000000000080EF6
1673041762.738732,0D0,C7FF0000E507FFFA
1673041762.738912,0D1,00000080
1673041762.739206,0D2,0000FFFF90010000
1673041762.739371,0D3,8005C00FA823EE
1673041762.739640,0D4,0000000000000000
1673041762.739867,070,088000FF1D800E2C
1673041762.740116,080,F77F0000CC7D0E98
1673041762.740365,140,000DB142000008A1
1673041762.740581,141,5C266227B8C22002
1673041762.740810,144,0003543930A80040
1673041762.740959,150,0000
1673041762.741206,576,0000000002122E04
1673041762.743339,280,080D180000000000
1673041762.743632,148,0E1AAE824100FF05
1673041762.743824,149,7A013F77A9140000
1673041762.744820,371,00000040FFCBFE20
1673041762.745081,002,00477001B8000000
1673041762.746420,325,4787C00000000000
1673041762.749901,140,000EB142000008A1
1673041762.750091,141,5C266227B8C22002
1673041762.753214,372,0010000000000000
1673041762.753442,152,F1A400000000008C
1673041762.753691,148,0E1BAE824100FF05
1673041762.753938,149,7A013F77A9140000
1673041762.754613,156,0180000000000014
1673041762.754865,370,02000000FF050080
1673041762.755113,002,00477003BA000000
1673041762.756421,164,0100000000000001
1673041762.758562,075,0000000000080FEB
1673041762.758814,0D0,C7FF0000E507FFFA
1673041762.758987,0D1,00000080
1673041762.759326,0D2,0000FFFF90010000
1673041762.759430,0D3,0005C00FA823EF
1673041762.759687,070,0A8000FF21800FA9
1673041762.759934,080,05800000CB7D0F15
1673041762.760174,0D4,0000000000000000
1673041762.760427,140,000FB14200000821
1673041762.760649,141,5C266227B8C22002
1673041762.760927,144,0003543930A80040
1673041762.761015,150,0000
1673041762.761291,576,00000000040F2F93
1673041762.763346,280,080E180000000000
1673041762.763566,148,0E1CAE824100FF05
1673041762.763680,376,FA
1673041762.763935,149,7A013F77A9140000
1673041762.764218,368,0400008700000000
1673041762.764745,282,F7E1005E5F002403
1673041762.764981,371,01000040FFCBFE20
1673041762.765295,002,00477005BC000000
1673041762.769721,140,0000B542000008A1
1673041762.769942,141,5B266327B8C22002
1673041762.770179,360,D20085820FC00000
1673041762.770453,361,003A00D204000000
1673041762.770645,362,927A62C85244E114
1673041762.773396,152,F9B400000000008C
1673041762.773608,148,0E1DAE824100FF05
1673041762.773865,149,7A013F77A9140000
1673041762.774345,156,0180000000000014
1673041762.774589,3D1,EA2F0000FD000000
1673041762.775082,002,00477007BE000000
1673041762.776595,160,0000000000200525
1673041762.776814,161,282386FF00500020
1673041762.777068,162,0000640069000500
1673041762.777315,163,0000400000050000
1673041762.777565,164,0200000000000002
1673041762.777813,22A,DB2D000030FF7F00
1673041762.778571,075,0000000000080050
1673041762.778813,0D0,C7FF0000E507FFFA
1673041762.779019,0D1,00000080
1673041762.779291,0D2,0000FFFF90010000
1673041762.779478,0D3,8005C00FA823F0
1673041762.779689,070,0E8000FF0C8000CE
1673041762.779934,080,09800000DD7D0008
1673041762.780190,0D4,0000000000000000
1673041762.780422,140,0001B542000009A1
1673041762.780661,141,5B266327B8C22002
1673041762.780892,144,0002553930A80040
1673041762.781039,150,0000
1673041762.781291,576,0000000006022010
1673041762.783342,280,080F180000000000
1673041762.783566,148,0E1EAE824100FF05
1673041762.783814,149,7A013F77A9140000
1673041762.784796,371,00000060FFCBFE20
1673041762.785088,002,00477009C0000000
1673041762.789745,140,0002B54200000821
1673041762.789967,141,5B266327B8C22002
1673041762.793396,152,F1C400000000008C
1673041762.793609,148,0E1FAE824100FF05
1673041762.793865,149,7A013F77A9140000
1673041762.794297,156,0180000000000014
1673041762.795093,002,0047700BC2000000
1673041762.796413,164,0300000000000003
1673041762.798221,25C,A700000000000000
1673041762.798517,075,000000000008014D
1673041762.798771,0D0,C7FF0000E507FFFA
1673041762.798934,0D1,00000080
1673041762.799186,0D2,0000FFFF90010000
1673041762.799397,0D3,0005C00FA823F1
1673041762.799646,070,118000FF30800114
1673041762.799884,080,09800000D17D011F
1673041762.800141,0D4,0000000000000000
1673041762.800391,140,0003B54200000921
1673041762.800615,141,5B266327B8C22002
1673041762.800829,144,0002553930A80040
1673041762.800984,150,0000
1673041762.801295,576,00000000080521FD
1673041762.803338,280,0800180000000000
1673041762.803557,148,0E10AE824100FF05
1673041762.803814,149,7A013F77A9140000
1673041762.804820,370,0200000000060080
1673041762.805071,371,00000060FFCBFE20
1673041762.805294,002,0047700DC4000000
1673041762.809726,140,0004B54200000821
1673041762.809917,141,5B266327B8C22002
1673041762.813371,152,F9D400000000008C
1673041762.813583,148,0E11AE824100FF05
1673041762.813715,376,FA
1673041762.813962,149,7A013F77A9140000
1673041762.814214,368,0400008700000000
1673041762.814433,156,0180000000000014
1673041762.814690,282,FDF1005E5F002403
1673041762.815091,002,0047700FC6000000
1673041762.816447,164,0400000000000004
1673041762.818588,075,000000000008026A
1673041762.818815,0D0,C7FF0000E507FFFA
1673041762.818987,0D1,00000080
1673041762.819298,0D2,0000FFFF90010000
1673041762.819461,0D3,0005C00FA823F2
1673041762.819713,070,0F8000FFFC7F0260
1673041762.819940,080,F77F0000C67D020B
1673041762.820208,0D4,0000000000000000
1673041762.820433,140,0005B54200000921
1673041762.820665,141,5B266327B8C22002
1673041762.820913,144,0002553930A80040
1673041762.821035,150,0000
1673041762.821284,360,D20085820FC00000
1673041762.821514,361,002A00D205000000
1673041762.821737,362,927A62C85244E114
1673041762.821985,576,000000000A122294
1673041762.822205,6FC,0316042801084300
1673041762.823321,280,0801180000000000
1673041762.823566,148,0E12AF824100FF05
1673041762.823813,149,7A013F77A9140000
1673041762.824788,371,00000040FFCBFE20
1673041762.825090,002,00467001B7000000
1673041762.826476,160,0000000000200626
1673041762.826689,161,282386FF00600030
1673041762.826930,162,000064006A000600
1673041762.827186,163,0000400000060000
1673041762.827422,22A,DC2E000030FF7F00
1673041762.829789,140,0006B54200000921
1673041762.829982,141,5B266327B8C22002
1673041762.833371,152,F9E400000000008C
1673041762.833591,148,0E13AF824100FF05
1673041762.833840,149,7A013F77A9140000
1673041762.834289,156,0180000000000014
1673041762.835093,002,00477003BA000000
1673041762.836446,164,0500000000000005
1673041762.838576,075,0000000000080377
1673041762.838757,0D0,C7FF0000E507FFFA
1673041762.838938,0D1,00000080
1673041762.839193,0D2,0000FFFF90010000
1673041762.839403,0D3,8005C00FA823F3
1673041762.839640,070,0D8000FF1A800313
1673041762.839897,080,00800000CC7D0337
1673041762.840142,0D4,0000000000000000
1673041762.840392,140,0007B54200000821
1673041762.840606,141,5B266327B7C22002
1673041762.840863,144,0002553930A80040
1673041762.840986,150,0000
1673041762.841296,576,000000000C142339
1673041762.843338,280,0802180000000000
1673041762.843566,148,0E14AF824100FF05
1673041762.843814,149,7A013F77A9140000
1673041762.844797,371,00000040FFCBFE20
1673041762.845082,002,00477005BC000000
1673041762.846420,325,4888C00000000000
1673041762.849672,140,0008B54200000821
1673041762.849916,141,5B266327B7C22002
1673041762.853213,372,0020000000000000
1673041762.853443,152,F1F400000000008C
1673041762.853691,148,0E15AF824100FF05
1673041762.853941,149,7A013F77A9140000
1673041762.854639,156,0180000000000014
1673041762.854891,370,04000000FF070080
1673041762.855139,002,00477007BE000000
1673041762.856422,164,0600000000000006
1673041762.858189,25C,2000000000000000
1673041762.858498,075,0000000000080424
1673041762.858746,0D0,C7FF0000E507FFFA
1673041762.858918,0D1,00000080
1673041762.859158,0D2,0000FFFF90010000
1673041762.859398,0D3,0005C00FA823F4
1673041762.859640,0D4,0000000000000000
1673041762.859928,070,098000FF1B8004A6
1673041762.860109,080,F27F0000D47D046A
1673041762.860413,140,0009B54200000921
1673041762.860591,141,5B266327B7C22002
1673041762.860838,144,0002553930A80040
1673041762.860953,150,0000
1673041762.861209,576,000000000E3324E5
1673041762.863321,280,0803180000000000
1673041762.863565,148,0E16AF824100FF05
1673041762.863680,376,FA
1673041762.863912,149,7A013F77A9140000
1673041762.864160,368,0400008700000000
1673041762.864777,282,FD01005E5F002403
1673041762.865012,371,00000060FFCBFE20
1673041762.865291,002,00477009C0000000
1673041762.869751,140,000AB542000008A1
1673041762.869966,141,5B266327B7C22002
1673041762.870186,360,D30085820FC00000
1673041762.870447,361,002A00D206000000
1673041762.870674,362,917A62C85244E114
1673041762.873371,152,F10400000000008C
1673041762.873608,148,0E17AF824100FF05
1673041762.873840,149,7A013F77A9140000
1673041762.874348,156,0180000000000014
1673041762.874590,3D1,E92F0000FD000000
1673041762.875083,002,0047700BC2000000
1673041762.876572,160,0000000000200727
1673041762.876791,161,282386FF00700040
1673041762.877038,162,000064006B000700
1673041762.877284,163,0000400000070000
1673041762.877540,164,0700000000000007
1673041762.877793,22A,DD2F000030FF7F00
1673041762.878572,075,0000000000080539
1673041762.878806,0D0,C7FF0000E507FFFA
1673041762.879019,0D1,00000080
1673041762.879292,0D2,0000FFFF90010000
1673041762.879444,0D3,8005C00FA823F5
1673041762.879679,070,088000FF1C80056C
1673041762.879940,080,05800000CE7D054E
1673041762.880184,0D4,0000000000000000
1673041762.880422,140,000BB54200000821
1673041762.880662,141,5B266327B7C22002
1673041762.880894,144,0002553930A80040
1673041762.881042,150,0000
