timestamp,arbitration_id,data_field
1673041742.291591,156,0180000000000014
1673041742.296432,148,0D1C15824100EE05
1673041742.296686,164,0200000000000002
1673041742.296934,149,7E013F4A503C0000
1673041742.297281,002,0022700799000000
1673041742.298183,152,F1B400000000108C
1673041742.298866,075,0000000000040027
1673041742.299057,0D0,F0FF0100EE0B01F9
1673041742.299242,0D1,60000700
1673041742.299481,0D2,0000FFFF1001100F
1673041742.299687,0D3,0005E00FE463F0
1673041742.299935,070,438000FF167F00A0
1673041742.300186,080,09800000897D0076
1673041742.300401,0D4,6000600061006100
1673041742.300657,140,0001384300000C21
1673041742.300881,141,3E26132830832003
1673041742.301161,144,00025D3930A80840
1673041742.301249,150,0A0A
1673041742.301507,576,00000000022020FB
1673041742.305441,370,01000000000C0080
1673041742.305687,371,0900F8C7FF5AFF20
1673041742.306433,148,0D1D15824100EE05
1673041742.306685,149,7E013F4A503C0000
1673041742.307241,002,002370099C000000
1673041742.307484,280,080F180000000000
1673041742.308835,140,0002384300000BA1
1673041742.309090,141,3E26132830832003
1673041742.311590,156,0180000000000014
1673041742.311835,282,E851005E5E002403
1673041742.312073,6D0,0000000000000000
1673041742.316472,148,0D1E15824100EE05
1673041742.316686,164,0300000000000003
1673041742.316910,149,7E013F4A503C0000
1673041742.317234,002,0025700BA0000000
1673041742.318193,152,F9C400000000108C
1673041742.318239,376,FA
1673041742.318835,075,000000000004013A
1673041742.319071,0D0,ECFF0100EE0B01F9
1673041742.319237,0D1,60000700
1673041742.319485,0D2,0000FFFF10011110
1673041742.319707,0D3,8005E00FE463F1
1673041742.319922,070,3D8000FF137F013D
1673041742.320186,080,E97F0000457D01D8
1673041742.320409,0D4,6000600061006100
1673041742.320658,140,0003374300000CA1
1673041742.320873,141,3E260D2830832003
1673041742.321163,144,00025D3930A80840
1673041742.321259,150,0B0A
1673041742.321507,360,6A01858213C00000
1673041742.321721,361,003A00D20B000000
1673041742.321951,362,7D7A62C85344E114
1673041742.322187,576,00000000042021E3
1673041742.322435,6FC,0616042801074700
1673041742.325408,371,0600F8A7FD54FF20
1673041742.326445,148,0D1F16824100EE05
1673041742.326660,160,0000000000200424
1673041742.326908,149,7E013F4A503C0000
1673041742.327153,161,282386FF00400010
1673041742.327384,002,0027700DA4000000
1673041742.327631,162,000115021C000400
1673041742.327879,280,0800180000000000
1673041742.328155,163,00004000000C0000
1673041742.328391,368,0400008700000000
1673041742.328606,22A,D224000030FF7F00
1673041742.328880,140,0004374300000C21
1673041742.329156,141,3E260D2831C32003
1673041742.331616,156,0180000000000014
1673041742.336441,148,0D1017824100EE05
1673041742.336661,164,0400000000000004
1673041742.336900,149,7E013F4A503C0000
1673041742.337240,002,0028700FA7000000
1673041742.338190,152,F1D400000000108C
1673041742.338383,25C,A200000000000000
1673041742.338802,140,0005374300000B21
1673041742.339071,075,000000000004021D
1673041742.339312,0D0,EBFF0100EE0B01F8
1673041742.339461,0D1,60000700
1673041742.339700,0D2,0000FFFF00011211
1673041742.339956,070,288000FF247F0235
1673041742.340187,080,D27F0000257D024C
1673041742.340410,0D3,8005E00FE463F2
1673041742.340649,0D4,6000600062006100
1673041742.340880,141,3E260D2831C32003
1673041742.341162,144,00025D3930A80840
1673041742.341261,150,0B0B
1673041742.341473,576,00000000062022C7
1673041742.345416,371,0300FBC7FB4AFF20
1673041742.346445,148,0D1118824100EE05
1673041742.346639,325,4B8BC00000000000
1673041742.346874,149,7E013F4A503C0000
1673041742.347240,002,002B70019C000000
1673041742.347485,280,0801180000000000
1673041742.348865,140,0006354300000C21
1673041742.349076,141,3E260D2831C32003
1673041742.351966,156,0180000000000014
1673041742.352294,372,0058000000000000
1673041742.355421,370,00000040F90D0080
1673041742.356407,148,0D1219824100EE05
1673041742.356635,164,0500000000000005
1673041742.356883,149,7E013F4A503C0000
1673041742.357241,002,002C70039F000000
1673041742.358183,152,F1E400000000108C
1673041742.358838,075,0000000000040300
1673041742.359082,0D0,E7FF0000EE0B01F8
1673041742.359237,0D1,60000700
1673041742.359476,0D2,0000FFFF10011312
1673041742.359710,0D3,0005E00FE463F3
1673041742.359998,070,118000FF487F032B
1673041742.360186,080,D77F00002B7D036C
1673041742.360427,0D4,6000600062006100
1673041742.360661,140,0007354300000CA1
1673041742.360904,141,3E26072831C32003
1673041742.361162,144,00025D3930A80840
1673041742.361281,150,0C0B
1673041742.361507,576,00000000082023D3
1673041742.362197,282,E861005E5E002403
1673041742.365416,371,0300FAC7F93EFF20
1673041742.366385,148,0D131A824100EE05
1673041742.366635,149,7E013F4A503C0000
1673041742.367241,002,002F7005A4000000
1673041742.367460,280,0802180000000000
1673041742.368054,376,FA
1673041742.368921,140,0008354300000CA1
1673041742.369162,141,3E26072831C32003
1673041742.369383,360,6901858213C00000
1673041742.369624,361,002A00D20C000000
1673041742.369858,362,7A7A62C85344E114
1673041742.371666,156,0180000000000014
1673041742.371910,3D1,E82F0000FD000000
1673041742.376384,148,0D141A824100EE05
1673041742.376640,160,0000000000200525
1673041742.376883,149,7E013F4A503C0000
1673041742.377153,161,282386FF00500020
1673041742.377362,002,00317007A8000000
1673041742.377582,162,00011A0222000500
1673041742.377830,368,0400008700000000
1673041742.378078,163,00004000000D0000
1673041742.378312,152,F9F400000000108C
1673041742.378560,164,0600000000000006
1673041742.378810,22A,D325000030FF7F00
1673041742.379048,075,0000000000040453
1673041742.379293,0D0,E3FF0000EE0B01F8
1673041742.379467,0D1,61000880
1673041742.379714,0D2,0000FFFF10011312
1673041742.379928,070,FB7F00FF8E7F04AC
1673041742.380188,080,CE7F00000A7D04B6
1673041742.380411,0D3,8005E00FE463F4
1673041742.380633,0D4,6100610062006100
1673041742.380873,140,0009354300000C21
1673041742.381150,141,3E26072831C32003
1673041742.381301,144,00025D3930A80840
1673041742.381484,150,0C0B
1673041742.381723,576,000000000A0024F6
1673041742.385416,371,0300FB87F82CFF20
1673041742.386420,148,0D151A824100EE05
1673041742.386635,149,7E013F4A503C0000
1673041742.387232,002,00337009AC000000
1673041742.387485,280,0803180000000000
1673041742.389015,140,000A334300000BA1
1673041742.389262,141,3E26002831832003
1673041742.391583,156,0180000000000014
1673041742.396366,148,0D161B824100EE05
1673041742.396611,164,0700000000000007
1673041742.396858,149,7E013F4A503C0000
1673041742.397208,002,0035700BB0000000
1673041742.398091,25C,2300000000000000
1673041742.398292,152,F90400000000108C
1673041742.398869,140,000B334300000CA1
1673041742.399153,075,0000000000050502
1673041742.399358,0D0,DEFF0000EE0B00F7
1673041742.399533,0D1,61000880
1673041742.399756,0D2,0000FFFF10011413
1673041742.399995,070,E17F00FFCA7F0506
1673041742.400238,080,CE7F0000E97C05FB
1673041742.400460,0D3,0005E00FE463F5
1673041742.400683,0D4,6100610061006100
1673041742.400923,141,3E26002831832003
1673041742.401162,144,00025D3930A80840
1673041742.401309,150,0C0C
1673041742.401556,576,00000000022525F3
1673041742.405408,370,01000040F50E0080
1673041742.405662,371,0800F967F71AFF20
1673041742.406401,148,0D171C824100EE05
1673041742.406610,149,7E013F4A503C0000
1673041742.407232,002,0038700DB5000000
1673041742.407461,280,0804180000000000
1673041742.408891,140,000C334300000C21
1673041742.409162,141,3E26002831832003
1673041742.411608,156,0180000000000014
1673041742.411860,282,EE71005E5E002403
1673041742.416395,148,0D181C824100EE05
1673041742.416611,164,0000000000000000
1673041742.416850,149,7E013F4A503C0000
1673041742.417241,002,003B700FBA000000
1673041742.418222,152,F11400000000108C
1673041742.418229,376,FA
1673041742.418827,140,000D334300000B21
1673041742.419081,075,0000000000050625
1673041742.419312,0D0,DBFFFFFFEE0B00F7
1673041742.419485,0D1,61000880
1673041742.419699,0D2,0000FFFF10011413
1673041742.419961,070,CB7F00FFFC7F060B
1673041742.420188,080,D77F0000F87C067D
1673041742.420410,0D3,0005E00FE863F6
1673041742.420650,0D4,6100610061006100
1673041742.420881,141,3E26002831832003
1673041742.421164,144,00025D3930A80840
1673041742.421259,150,0D0C
1673041742.421499,360,5C01858213C00000
1673041742.421730,361,003A00D20D000000
1673041742.421954,362,7A7A62C85344E114
1673041742.422188,576,0000000004272649
1673041742.422427,6FC,0716042801084300
1673041742.425416,371,0700F827F605FF20
1673041742.426421,148,0D191C824100EE05
1673041742.426635,160,0000000000200626
1673041742.426849,149,7E013F4A503C0000
1673041742.427165,161,282386FF00600030
1673041742.427334,002,003E7001AF000000
1673041742.427583,162,00011C0225000600
1673041742.427822,280,0805180000000000
1673041742.428079,163,00004000000E0000
1673041742.428312,368,0400008700000000
1673041742.428560,22A,D426000030FF7F00
1673041742.428750,6F9,0500000000
1673041742.429035,140,000E2E4300000CA1
1673041742.429268,141,3E26FA2731832003
1673041742.431667,156,0180000000000014
1673041742.436359,148,0D1A1C824100EE05
1673041742.436588,149,7E013F4A503C0000
1673041742.436858,164,0100000000000001
1673041742.437241,002,00417003B4000000
1673041742.438158,152,F12400000000108C
1673041742.438838,075,0000000000050738
1673041742.439059,0D0,D5FFFFFFEE0BFFF7
1673041742.439242,0D1,61000880
1673041742.439457,0D2,0000FFFF10011514
1673041742.439688,0D3,8005E00FE863F7
1673041742.439936,070,C57F00FF028007D7
1673041742.440187,080,FB7F0000067D0779
1673041742.440401,0D4,6100610061006100
1673041742.440659,140,000F2E4300000C21
1673041742.440881,141,3E26FA2731832003
1673041742.441162,144,00025D3930A80840
1673041742.441251,150,0D0C
1673041742.441507,576,00000000062827F4
1673041742.445419,371,0700F467F4EBFE20
1673041742.446341,148,0D1B1C824100EE05
1673041742.446577,149,7E013F4A503C0000
1673041742.446834,325,4C8CC00000000000
1673041742.447216,002,00447005B9000000
1673041742.447461,280,0806180000000000
1673041742.448833,140,00002E4300000C21
1673041742.449085,141,3E26FA2731832003
1673041742.451941,156,0180000000000014
1673041742.452309,372,0068000000000000
1673041742.455409,370,02000040F00F0080
1673041742.456342,148,0D1C1C824100EE05
1673041742.456586,164,0200000000000002
1673041742.456833,149,7E013F4A503C0000
1673041742.457208,002,00487007BF000000
1673041742.458064,25C,A400000000000000
1673041742.458293,152,F93400000000108C
1673041742.458844,075,0000000000050883
1673041742.459055,0D0,D0FFFFFFEE0BFFF7
1673041742.459243,0D1,60000800
1673041742.459489,0D2,0000FFFF10011514
1673041742.459689,0D3,8005E00FE863F8
1673041742.459928,070,C67F00FFF47F0847
1673041742.460191,080,05800000F97C0821
1673041742.460410,0D4,6000610061006100
1673041742.460659,140,0001264300000C21
1673041742.460876,141,3E26FA2731832003
1673041742.461162,144,00025D3930A80840
1673041742.461263,150,0D0D
1673041742.461494,576,00000000082728E5
1673041742.462159,282,EE81005E5E002403
1673041742.465392,371,0900F227F3D0FE20
1673041742.465745,6FB,0700000000
1673041742.466342,148,0D1D1B824100EE05
1673041742.466577,149,7E013F4A503C0000
1673041742.467217,002,004C7009C5000000
1673041742.467461,280,0807180000000000
1673041742.468062,376,FA
1673041742.468889,140,0002264300000C21
1673041742.469162,141,3F26F32731C32003
1673041742.469359,360,5701858213C00000
1673041742.469608,361,003A00D20E000000
1673041742.469822,362,767A62C85344E114
1673041742.471691,156,0180000000000014
1673041742.471935,3D1,E82F0000FD000000
1673041742.476316,148,0D1E1A824100EE05
1673041742.476563,149,7E013F4A503C0000
1673041742.476809,160,0000000000200727
1673041742.477056,368,0400008700000000
1673041742.477292,002,0050700BCB000000
1673041742.477532,161,282386FF00700040
1673041742.477789,162,00011B0225000700
1673041742.478037,163,00004000000F0000
1673041742.478267,152,F14400000000108C
1673041742.478508,164,0300000000000003
1673041742.478763,22A,D527000030FF7F00
1673041742.478986,075,000000000005099E
1673041742.479239,0D0,CAFFFFFFEE0BFFF7
1673041742.479402,0D1,61000880
1673041742.479637,0D2,0000FFFF10011514
1673041742.479857,0D3,0005E00FE863F9
1673041742.480207,070,C77F00FFDD7F09B4
1673041742.480326,080,00800000D67C09BE
1673041742.480583,0D4,6100610061006100
1673041742.480806,140,0003264300000CA1
1673041742.481054,141,3F26F32731C32003
1673041742.481288,144,00035C3930A80840
1673041742.481415,150,0D0D
1673041742.481663,576,000000000A002977
1673041742.485417,371,0C00F047F2AEFE20
1673041742.486309,148,0D1F19824100EE05
1673041742.486561,149,7E013F4A503C0000
1673041742.487216,002,0054700DD1000000
1673041742.487461,280,0808180000000000
1673041742.488833,140,0004264300000C21
1673041742.489086,141,3F26F32730832003
1673041742.491616,156,0180000000000014
1673041742.496318,148,0D1018824100EE05
1673041742.496554,149,7E013F4A503C0000
1673041742.496809,164,0400000000000004
1673041742.497216,002,0058700FD7000000
1673041742.498167,152,F95400000000108C
1673041742.498831,075,0000000000060A6D
1673041742.499058,0D0,C2FFFFFFEE0B00F7
1673041742.499209,0D1,61000900
1673041742.499466,0D2,0000FFFF10011614
1673041742.499680,0D3,0005E00FE863FA
1673041742.499912,0D4,6100610061006100
1673041742.500162,070,C97F00FFBE7F0A4E
1673041742.500386,080,09800000A27C0A58
1673041742.500624,140,0005234300000CA1
1673041742.500856,141,3F26EE2730832003
1673041742.501166,144,00035C3930A80840
1673041742.501260,150,0E0D
1673041742.501450,576,0000000002212A65
1673041742.505416,370,01000040ED000080
1673041742.505663,371,0F00EB47F189FE20
1673041742.506317,148,0D1117824100EE05
1673041742.506527,149,7E013F4A503C0000
1673041742.507217,002,005E7001CF000000
1673041742.507460,280,0809180000000000
1673041742.508917,140,0006234300000CA1
1673041742.509175,141,3F26EE2730832003
1673041742.511617,156,0180000000000014
1673041742.511860,282,EE91005E5E002403
1673041742.512166,6D0,0000000000000000
1673041742.516284,148,0D1216824100EE05
1673041742.516537,164,0500000000000005
1673041742.516785,149,7E013F4A503C0000
1673041742.517217,002,00637003D6000000
1673041742.518057,25C,2500000000000000
1673041742.518293,152,F96400000000108C
1673041742.518416,376,FA
1673041742.518843,075,0000000000060B70
1673041742.519054,0D0,BAFFFFFFEE0B00F6
1673041742.519243,0D1,60000980
1673041742.519492,0D2,0000FFFF00011615
1673041742.519688,0D3,8005E00FE863FB
1673041742.519928,070,D67F00FFB57F0B36
1673041742.520163,080,1B8000008E7C0B7C
1673041742.520409,0D4,6000610061006100
1673041742.520612,140,0007234300000C21
1673041742.520876,141,3F26EE2730832003
1673041742.521163,144,00035C3930A80840
1673041742.521260,150,0E0D
1673041742.521483,360,5601858212C00000
1673041742.521723,361,002A00D20F000000
1673041742.521957,362,767A62C85344E114
1673041742.522188,576,0000000004262B84
1673041742.522437,6FC,0816042801093300
1673041742.525410,371,1100EBA7F05CFE20
1673041742.526293,148,0D1315824100EE05
1673041742.526536,160,0000000000200020
1673041742.526784,149,7E013F4A503C0000
1673041742.527023,161,282386FF000000D0
1673041742.527263,002,00697005DE000000
1673041742.527511,162,0001160219000000
1673041742.527760,280,080A180000000000
1673041742.527998,163,0000400000080000
1673041742.528263,368,0400008700000000
1673041742.528487,22A,D628000030FF7F00
1673041742.528855,140,0008234300000C21
1673041742.529082,141,3F26EE272FC32003
1673041742.531642,156,0180000000000014
1673041742.536292,148,0D1414824100EE05
1673041742.536542,149,7E013F4A503C0000
1673041742.536785,164,0600000000000006
1673041742.537217,002,006E7007E5000000
1673041742.538198,152,F17400000000108C
1673041742.538881,140,00091A4300000CA1
1673041742.539162,075,0000000000060C23
1673041742.539361,0D0,AFFFFFFFEE0B00F6
1673041742.539533,0D1,60000980
1673041742.539773,0D2,0000FFFF00011615
1673041742.540004,070,E37F00FFB87F0C02
1673041742.540263,080,1B800000847C0C20
1673041742.540461,0D3,8005E00FEC63FC
1673041742.540701,0D4,6000600060006100
1673041742.540933,141,4026E9272FC32003
1673041742.541187,144,00025B3930A80840
1673041742.541310,150,0E0D
1673041742.541551,576,0000000006322C4D
1673041742.545417,371,1600E507F026FE20
1673041742.546320,148,0D1513824100EE05
1673041742.546536,149,7E013F4A503C0000
1673041742.546750,325,4D8DC00000000000
1673041742.547217,002,00757009EE000000
1673041742.547461,280,080B180000000000
1673041742.548917,140,000A1A4300000CA1
1673041742.549154,141,4026E9272FC32003
1673041742.551967,156,0180000000000014
1673041742.552265,372,0070000000000000
1673041742.555422,370,03000040EB010080
1673041742.556258,148,0D1613824100EE05
1673041742.556511,149,7E013F4A503C0000
1673041742.556760,164,0700000000000007
1673041742.557217,002,007C700BF7000000
1673041742.558158,152,F18400000000108C
1673041742.558839,075,0000000000060D3E
1673041742.559057,0D0,A5FFFFFFEE0B00F6
1673041742.559243,0D1,60000980
1673041742.559458,0D2,0000FFFF10011715
1673041742.559690,0D3,0005E00FEC63FD
1673041742.559912,070,ED7F00FF9D7F0DA7
1673041742.560163,080,09800000727C0DB3
1673041742.560402,0D4,6000600060006100
1673041742.560633,140,000B1A4300000C21
1673041742.560880,141,4026E9272E832003
1673041742.561164,144,00025B3930A80840
1673041742.561251,150,0E0D
1673041742.561484,576,0000000008202D75
1673041742.562198,282,EEA1005E5E002403
1673041742.565418,371,1700E347EFEBFD20
1673041742.566260,148,0D1712824100EE05
1673041742.566511,149,7E013F4A503C0000
1673041742.567217,002,0083700D00000000
1673041742.567460,280,080C180000000000
1673041742.568030,376,FA
1673041742.568842,140,000C1A4300000CA1
1673041742.569086,141,4026E9272E832003
1673041742.569313,360,4801858212C00000
1673041742.569553,361,002A00D200000000
1673041742.569784,362,767A62C85344E114
1673041742.571693,156,0180000000000014
1673041742.571937,3D1,E82F0000FD000000
1673041742.576260,148,0D1812824100EE05
1673041742.576513,149,7E013F4A503C0000
1673041742.576759,160,0000000000200121
1673041742.577007,368,0400008700000000
1673041742.577230,002,008B700F0A000000
1673041742.577486,161,282386FF001000E0
1673041742.577734,162,0001120216000100
1673041742.577982,163,0000400000090000
1673041742.578204,152,F99400000000108C
1673041742.578439,154,100000000000C4
1673041742.578685,164,0000000000000000
1673041742.578932,075,0000000000060E19
1673041742.579186,0D0,98FFFFFFEE0B00F6
1673041742.579336,0D1,60000980
1673041742.579584,0D2,0000FFFF10011716
1673041742.579807,0D3,0005E00FEC63FE
1673041742.580023,070,F27F00FF877F0E72
1673041742.580288,080,128000004E7C0E3A
1673041742.580511,0D4,6000600060006100
1673041742.580759,140,000D164300000C21
1673041742.580974,141,4126E5272DC32003
1673041742.581213,144,00025B3930A80840
1673041742.581361,150,0E0D
1673041742.581585,22A,D729000030FF7F00
1673041742.581824,25C,2600000000000000
1673041742.582080,576,000000000A282E0B
1673041742.585418,371,1A00E1E7EEA8FD20
1673041742.586297,148,0D1912824100EE05
1673041742.586479,149,7F013F4A503B0000
1673041742.587218,002,0093700104000000
1673041742.587463,280,080D180000000000
1673041742.589167,140,000E164300000C21
1673041742.589327,141,4126E5272DC32003
1673041742.591642,156,0180000000000014
1673041742.596242,148,0D1A11824100EE05
1673041742.596488,149,7F013F4A503B0000
1673041742.596727,164,0100000000000001
1673041742.597192,002,009C70030F000000
1673041742.598196,152,F9A400000000108C
1673041742.598840,075,0000000000060F04
1673041742.599076,0D0,8BFFFFFFEE0B00F5
1673041742.599238,0D1,60000980
1673041742.599487,0D2,0000FFFF10011716
1673041742.599684,0D3,8005E00FEC63FF
1673041742.599924,0D4,6000600060006000
1673041742.600164,070,F57F00FFAE7F0F52
1673041742.600412,080,FB7F00004E7C0FB1
1673041742.600659,140,000F164300000CA1
1673041742.600874,141,4126E5272DC32003
1673041742.601162,144,00025B3930A80840
1673041742.601261,150,0F0E
1673041742.601483,576,000000000C322F65
1673041742.605410,370,0B000040E9020080
1673041742.605662,371,1D00DE47EE59FD20
1673041742.606268,148,0D1B11824100EE05
1673041742.606487,149,7F013F4A503B0000
1673041742.607184,002,00A670051B000000
1673041742.607436,280,080E180000000000
1673041742.608868,140,00000F4300000C21
1673041742.609087,141,4126E5272C832003
1673041742.611610,156,0180000000000014
1673041742.611861,282,F7B1005E5E002403
1673041742.616243,148,0D1C11824100EE05
1673041742.616488,149,7F013F4A503B0000
1673041742.616729,164,0200000000000002
1673041742.617192,002,00AE700725000000
1673041742.618121,152,F1B400000000108C
1673041742.618214,376,FA
1673041742.618882,075,00000000000600BF
1673041742.619163,0D0,7BFF0000EE0B00F5
1673041742.619286,0D1,5F000980
1673041742.619533,0D2,0000FFFF00011817
1673041742.619747,0D3,8005E00FEC6300
1673041742.619979,070,ED7F00FFC77F0051
1673041742.620238,080,F27F00005A7C009B
1673041742.620490,0D4,5F005F0060006000
1673041742.620700,140,00010F4300000CA1
1673041742.620958,141,4326E1272BC32003
1673041742.621188,144,00025B3930A80840
1673041742.621312,150,0F0E
1673041742.621551,360,4301858212C00000
1673041742.621808,361,003A00D201000000
1673041742.622031,362,6F7A62C85344E114
1673041742.622268,576,000000000E2120BD
1673041742.622483,6FC,09160428010A4800
1673041742.625418,371,1F00D747ED04FD20
1673041742.626243,148,0D1D11824100EE05
1673041742.626462,149,7F013F4A503B0000
1673041742.626701,160,0000000000200222
1673041742.626958,368,0400008700000000
1673041742.627214,161,282386FF002000F0
1673041742.627437,002,00B170092A000000
1673041742.627676,162,0001110216000200
1673041742.627933,280,080F180000000000
1673041742.628188,163,00004000000A0000
1673041742.628437,22A,D82A000030FF7F00
1673041742.628906,140,00020F4300000CA1
1673041742.629164,141,4326E1272BC32003
1673041742.631668,156,0180000000000014
1673041742.636243,148,0D1E10824100EE05
1673041742.636455,149,7F013F4A503B0000
1673041742.636711,164,0300000000000003
1673041742.637193,002,00B9700B34000000
1673041742.638091,152,F9C400000000108C
1673041742.638329,25C,A700000000000000
1673041742.638841,140,00030F4300000C21
1673041742.639085,075,00000000000601A2
1673041742.639315,0D0,68FFFFFFEE0B00F5
1673041742.639478,0D1,5F000980
1673041742.639736,0D2,0000FFFF00011817
1673041742.639957,070,E07F00FFB27F016B
1673041742.640214,080,E07F0000627C01A1
1673041742.640428,0D3,0005E00FEC6301
1673041742.640685,0D4,5F005F0060006000
1673041742.640907,141,4326E1272BC32003
1673041742.641163,144,00025B3930A80840
1673041742.641277,150,0F0E
1673041742.641508,576,0000000010222165
1673041742.645418,371,2600D2A7ECA4FC20
1673041742.646246,148,0D1F0F824100EE05
1673041742.646454,149,7F013F4A503B0000
1673041742.646710,325,4E8EC00000000000
1673041742.647192,002,00C4700D41000000
1673041742.647436,280,0800180000000000
1673041742.648834,140,00040A4300000CA1
1673041742.649086,141,4426DF272A832003
1673041742.651966,156,0180000000000014
1673041742.652265,372,0080000000000000
1673041742.655384,370,11000040E6030080
1673041742.656217,148,0D100F824100EE05
1673041742.656462,149,7F013F4A503B0000
1673041742.656710,164,0400000000000004
1673041742.657185,002,00D0700F4F000000
1673041742.658167,152,F1D400000000108C
1673041742.658840,075,0000000000060285
1673041742.659048,0D0,5DFFFFFFEE0B00F5
1673041742.659235,0D1,5E000A00
1673041742.659470,0D2,0000FFFF10011917
1673041742.659690,0D3,0005E00FEC6302
1673041742.659937,0D4,5E005F005F005E00
1673041742.660155,070,D37F00FFF07F021E
1673041742.660411,080,EE7F0000137C0240
1673041742.660659,140,00050A4300000C21
1673041742.660881,141,4426DF2729832003
1673041742.661155,144,00035A3930A80840
1673041742.661264,150,100F
1673041742.661484,576,00000000120022AC
1673041742.662167,282,F7C1005E5E002403
1673041742.665410,371,2B00CEA7EB3FFC20
1673041742.666219,148,0D110E824100EE05
1673041742.666437,149,7F013F4A503B0000
1673041742.667193,002,00DC70014D000000
1673041742.667428,280,0801180000000000
1673041742.668014,376,FA
1673041742.668917,140,00060A4300000C21
1673041742.669163,141,4426DF2729832003
1673041742.669377,360,4101858212C00000
1673041742.669637,361,003A00D202000000
1673041742.669857,362,687A62C85344E114
1673041742.671693,156,0180000000000014
1673041742.671954,3D1,E82F0000FD000000
1673041742.676218,148,0D120D824100EE05
1673041742.676439,149,7F013F4A503B0000
1673041742.676686,160,0000000000200323
1673041742.676925,368,0400008700000000
1673041742.677190,161,282386FF00300000
1673041742.677437,002,00E970035C000000
1673041742.677659,162,00010E0214000300
1673041742.677899,163,00004000000B0000
1673041742.678163,152,F1E400000000108C
1673041742.678385,164,0500000000000005
1673041742.678635,22A,D92B000030FF7F00
1673041742.678878,140,00070A4300000CA1
1673041742.679164,075,00000000000703D4
1673041742.679362,0D0,4AFFFFFFEE0B00F4
1673041742.679534,0D1,5E000A00
1673041742.679748,0D2,0000FFFF10011918
1673041742.680005,070,CE7F00FF1D800308
1673041742.680239,080,F27F00007E7B0373
1673041742.680462,0D3,0005E00FF06303
1673041742.680701,0D4,5D005F005E005E00
1673041742.680932,141,4426DF2728C32003
1673041742.681190,144,00035A3930A80840
1673041742.681312,150,100F
1673041742.681551,576,00000000022023DC
1673041742.685443,371,3000CA47EBCDFB20
1673041742.686222,148,0D130B824100EE05
1673041742.686437,149,7F013F4A503B0000
1673041742.687185,002,00F770056C000000
1673041742.687437,280,0802180000000000
1673041742.688867,140,0008024300000C21
1673041742.689078,141,4726DD2727832003
1673041742.691645,156,0180000000000014
1673041742.696219,148,0D1409824100EE05
1673041742.696438,149,7F013F4A503B0000
1673041742.696686,164,0600000000000006
1673041742.697193,002,010670077E000000
1673041742.698094,25C,2000000000000000
1673041742.698289,152,F9F400000000108C
1673041742.698833,075,0000000000070487
1673041742.699085,0D0,32FFFFFFEE0BFFF2
1673041742.699264,0D1,5D000A00
1673041742.699512,0D2,0000FFFF10011A18
1673041742.699701,0D3,8005E00FF06304
1673041742.699959,070,AF7F00FFC67F04CE
1673041742.700189,080,B27F0000137B042B
1673041742.700437,0D4,5C005E005D005F00
1673041742.700676,140,0009024300000CA1
1673041742.700909,141,4726DD2726C32003
1673041742.701164,144,00035A3930A80840
1673041742.701287,150,100F
1673041742.701501,576,00000000040024FF
1673041742.705418,370,20000040E5040080
1673041742.705663,371,3500C627EB51FB20
1673041742.706193,148,0D1507824100EE05
1673041742.706403,149,7F013F4A503B0000
1673041742.707193,002,011470098E000000
1673041742.707437,280,0803180000000000
1673041742.708918,140,000A024300000CA1
1673041742.709155,141,4726DD2726C32003
1673041742.711643,156,0180000000000014
1673041742.711888,282,04D2005E5E002403
1673041742.712165,6D0,0000000000000000
1673041742.716186,148,0D1604824100EE05
1673041742.716414,149,7F013F4A503B0000
1673041742.716661,164,0700000000000007
1673041742.717193,002,0124700BA0000000
1673041742.718083,152,F90400000000108C
1673041742.718189,376,FA
1673041742.718438,660,FFFF1DF400012EDF
1673041742.718839,075,0000000000080539
1673041742.719075,0D0,17FFFEFFEE0B00F1
1673041742.719239,0D1,5D000A00
1673041742.719488,0D2,0000FFFF10011A18
1673041742.719711,0D3,0005E00FF06305
1673041742.719925,0D4,5C005E005D005F00
1673041742.720164,070,897F00FF1A80059C
1673041742.720411,080,C07F0000F37A0558
1673041742.720659,140,000B024300000C21
1673041742.720874,141,4726DD2725C32003
1673041742.721165,144,00035A3930A80840
1673041742.721262,150,100F
1673041742.721485,360,3901858212C00000
1673041742.721724,361,002A00D203000000
1673041742.721955,362,687A62C85344E114
1673041742.722189,576,00000000021225CB
1673041742.722437,6FC,0A160428010B4800
1673041742.725410,371,3700C2C7EAD0FA20
1673041742.726168,148,0D1701824100EE05
1673041742.726411,149,7F013F4A503B0000
1673041742.726659,160,0000000000200424
1673041742.726898,368,0400008700000000
1673041742.727163,161,282386FF00400010
1673041742.727386,002,0134700DB2000000
1673041742.727635,162,000104020B000400
1673041742.727874,280,0804180000000000
1673041742.728166,163,00004000000C0000
1673041742.728361,22A,DA2C000030FF7F00
1673041742.728888,140,000CFB4200000C21
1673041742.729156,141,4826DC2724C32003
1673041742.731694,156,0180000000000014
1673041742.736200,148,0D18FF814100EE05
1673041742.736413,149,7F013F4A503B0000
1673041742.736659,164,0000000000000000
1673041742.737193,002,0145700FC5000000
1673041742.738132,152,F11400000000108C
1673041742.738818,075,000000000008061E
1673041742.739055,0D0,FAFEFEFFEE0BFFF1
1673041742.739245,0D1,5C000A80
1673041742.739467,0D2,0000FFFF00011A19
1673041742.739690,0D3,0005E00FF06306
