timestamp,arbitration_id,data_field
1673041614.063785,141,32264E27A8C52002
1673041614.064016,360,830187800CC00000
1673041614.064265,361,002A00D206000000
1673041614.064494,362,807A62C85344E114
1673041614.067042,148,0C1DA88541000005
1673041614.067268,149,2C013F2DA9180000
1673041614.068199,152,F9E400000000008C
1673041614.068725,371,090008C00B500020
1673041614.070641,002,FFE3700759000000
1673041614.072599,280,0802180000000000
1673041614.073596,140,000BAA4500000E21
1673041614.073818,141,32264E27A8C52002
1673041614.074058,144,0003733930A80040
1673041614.075013,156,0180000000000014
1673041614.077049,148,0C1EA88541000005
1673041614.077269,149,2C013F2DA9180000
1673041614.077518,160,0000000000200727
1673041614.077769,161,282386FF00700040
1673041614.077990,162,0000A805B4000700
1673041614.078240,163,0000400000070008
1673041614.078492,164,0700000000000007
1673041614.078748,22A,DD2F000030FF7F00
1673041614.080650,002,FFE370095B000000
1673041614.080893,075,0000000000090575
1673041614.081134,0D0,2B00FEFF0008FE02
1673041614.081345,0D1,7A020080
1673041614.081587,070,967F00FFE3800572
1673041614.081822,080,0E800000FA7F05CD
1673041614.082029,0D2,0000FFFF00010000
1673041614.082261,0D3,0005C00F4023E5
1673041614.082495,0D4,79027B027B027902
1673041614.082617,150,0000
1673041614.082856,576,00000000182825DF
1673041614.083549,140,000CAA4500000EA1
1673041614.083793,141,32264E27A9852002
1673041614.087025,148,0C1FA88541000005
1673041614.087260,149,2C013F2DA9180000
1673041614.088199,152,F1F400000000008C
1673041614.088445,375,0000008900000180
1673041614.088764,371,090009C00C510020
1673041614.090665,002,FFE3700B5D000000
1673041614.092599,280,0803180000000000
1673041614.093600,140,000DA94500000E21
1673041614.093819,141,32264E27A9852002
1673041614.094059,144,0003733930A80040
1673041614.094925,156,0180000000000014
1673041614.095228,282,E811005F5F002403
1673041614.095445,6D0,0000000000000000
1673041614.097016,148,0C10A88541000005
1673041614.097269,149,2C013F2DA9180000
1673041614.097532,164,0000000000000000
1673041614.098123,376,FA
1673041614.100641,002,FFE3700D5F000000
1673041614.100894,075,0000000000090652
1673041614.101143,0D0,2B00FEFF0008FE01
1673041614.101383,0D1,7A020080
1673041614.101540,070,A27F00FF13800662
1673041614.101825,080,0E8000000080062C
1673041614.102039,0D2,0000FFFF00010000
1673041614.102262,0D3,8005C00F4423E6
1673041614.102487,0D4,7B027A027E027C02
1673041614.102618,150,0000
1673041614.102867,576,000000001A0026D4
1673041614.103750,140,000EA94500000E21
1673041614.103960,141,32264E27A9852002
1673041614.107025,148,0C11A78541000005
1673041614.107244,149,2C013F2DA9180000
1673041614.107501,368,0400008800000000
1673041614.108219,152,F10400000000008C
1673041614.108506,374,4608008000000000
1673041614.108723,370,0100000012080080
1673041614.108972,371,0C000AA00D520020
1673041614.110642,002,FFE2700F60000000
1673041614.112599,280,0804180000000000
1673041614.113600,140,000FAB4500000E21
1673041614.113819,141,32264E27A9852002
1673041614.114058,144,0003733930A80040
1673041614.114355,360,830187800CC00000
1673041614.114549,361,003A00D207000000
1673041614.114772,362,807A62C85344E114
1673041614.115006,156,0180000000000014
1673041614.115278,6FC,0416042801113900
1673041614.116999,148,0C12A78541000005
1673041614.117244,25C,A100000000000000
1673041614.117468,149,2C013F2DA9180000
1673041614.117724,164,0100000000000001
1673041614.120650,002,FFE2700152000000
1673041614.120894,075,00000000000A079B
1673041614.121134,0D0,2B00FEFF0008FF01
1673041614.121346,0D1,7A020080
1673041614.121551,070,8B7F00FF238007B7
1673041614.121797,080,C07F0000E67F0792
1673041614.122030,0D2,0000FFFF00010000
1673041614.122261,0D3,0005C00F4823E7
1673041614.122495,0D4,7B027A027C027C02
1673041614.122618,150,0000
1673041614.122858,576,00000000022027A8
1673041614.123600,140,0000AB4500000E21
1673041614.123844,141,32264E27A9852002
1673041614.127000,148,0C13A88541000005
1673041614.127235,149,2C013F2DA9180000
1673041614.127501,160,0000000000200020
1673041614.127724,161,282386FF000000D0
1673041614.127972,162,0000A705AC000000
1673041614.128217,152,F91400000000008C
1673041614.128470,163,0000400000000008
1673041614.128722,371,0A000C000E530020
1673041614.128942,22A,CE20000030FF7F00
1673041614.130642,002,FFE2700354000000
1673041614.132575,280,0805180000000000
1673041614.133600,140,0001AB4500000EA1
1673041614.133818,141,32264E27A9852002
1673041614.134058,144,0003733930A80040
1673041614.135275,156,0180000000000014
1673041614.137000,148,0C14A78541000005
1673041614.137218,149,2C013F2DA9180000
1673041614.137468,164,0200000000000002
1673041614.140650,002,FFE2700556000000
1673041614.140894,075,00000000000A0820
1673041614.141143,0D0,2B00FEFF0008FF00
1673041614.141338,0D1,7B020000
1673041614.141548,070,6F7F00FF6480089F
1673041614.141790,080,D27F0000308008D6
1673041614.142043,0D2,0000FFFF00010000
1673041614.142252,0D3,8005C00F4C23E8
1673041614.142471,0D4,7C027A027B027902
1673041614.142609,150,0000
1673041614.142866,576,0000000004002863
1673041614.143592,140,0002AB4500000EA1
1673041614.143844,141,32264E27A9852002
1673041614.145350,282,E821005F5F002403
1673041614.146196,372,0038000000000000
1673041614.146991,148,0C15A78541000005
1673041614.147224,149,2C013F2DA9180000
1673041614.147476,325,4989C00000000000
1673041614.148197,152,F92400000000008C
1673041614.148343,376,FA
1673041614.148722,371,040006800D530020
1673041614.150650,002,FFE2700758000000
1673041614.152601,280,0806180000000000
1673041614.153567,140,0003AB4500000E21
1673041614.153819,141,32264E27A9852002
1673041614.154073,144,0003733930A80040
1673041614.155000,156,0180000000000014
1673041614.155242,3D1,EA2F0000FD000000
1673041614.156975,148,0C16A78541000005
1673041614.157220,149,2C013F2DA9180000
1673041614.157476,164,0300000000000003
1673041614.157716,368,0400008800000000
1673041614.158725,370,0400000011090080
1673041614.160649,002,FFE270095A000000
1673041614.160894,075,00000000000009FF
1673041614.161140,0D0,2C00FDFF0008FF01
1673041614.161358,0D1,7B020000
1673041614.161543,070,6D7F00FFD97F0914
1673041614.161807,080,FB7F00001F80099D
1673041614.162081,0D2,0000FFFF00010000
1673041614.162263,0D3,8005C00F5023E9
1673041614.162495,0D4,7E0279027A027902
1673041614.162619,150,0000
1673041614.162858,576,0000000002222996
1673041614.163650,140,0004AB4500000EA1
1673041614.163875,141,32264E27A9852002
1673041614.164118,360,830187800CC00000
1673041614.164343,361,003A00D208000000
1673041614.164574,362,807A62C85344E114
1673041614.166976,148,0C17A88541000005
1673041614.167219,149,2C013F2DA9180000
1673041614.168166,152,F13400000000008C
1673041614.168743,371,0000FFA70B520020
1673041614.170650,002,FFE2700B5C000000
1673041614.172575,280,0807180000000000
1673041614.173566,140,0005AD4500000E21
1673041614.173795,141,32264E27A9852002
1673041614.174048,144,0003733930A80040
1673041614.174949,156,0180000000000014
1673041614.176967,148,0C18A88541000005
1673041614.177219,25C,A200000000000000
1673041614.177451,149,2C013F2DA9180000
1673041614.177734,160,0000000000200121
1673041614.177933,161,282386FF001000E0
1673041614.178189,162,0000A805AE000100
1673041614.178421,163,0000400000010008
1673041614.178694,164,0400000000000004
1673041614.178933,22A,CF21000030FF7F00
1673041614.180650,002,FFE2700D5E000000
1673041614.180894,075,0000000000000AD8
1673041614.181142,0D0,2C00FDFF00080001
1673041614.181343,0D1,7A020080
1673041614.181543,070,4B7F00FFEA7F0A2B
1673041614.181766,080,AE7F0000F47F0AB8
1673041614.182013,0D2,0000FFFF00010000
1673041614.182228,0D3,0005C00F5423EA
1673041614.182480,0D4,7C02780279027902
1673041614.182624,150,0000
1673041614.182845,576,0000000004272AD5
1673041614.183642,140,0006AD4500000E21
1673041614.183869,141,32264E27A9852002
1673041614.186950,148,0C19A88541000005
1673041614.187195,149,2C013F2DA9180000
1673041614.188167,152,F94400000000008C
1673041614.188700,371,0100FD4709520020
1673041614.190685,002,FFE3700F61000000
1673041614.192576,280,0808180000000000
1673041614.193542,140,0007AE4500000EA1
1673041614.193800,141,32264E27A9852002
1673041614.194027,144,0002743930A80040
1673041614.194950,156,0180000000000014
1673041614.195191,282,E831005F5F002403
1673041614.196950,148,0C1AA88541000005
1673041614.197194,149,2C013F2DA9180000
1673041614.197447,164,0500000000000005
1673041614.198091,376,FA
1673041614.200650,002,FFE3700153000000
1673041614.200894,075,0000000000000BC5
1673041614.201153,0D0,2C00FCFF0008FF01
1673041614.201343,0D1,79020080
1673041614.201519,070,307F00FFAA800B2A
1673041614.201803,080,DB7F00005C800B24
1673041614.202015,0D2,0000FFFF00010000
1673041614.202235,0D3,8005C00F5823EB
1673041614.202481,0D4,7B0278027A027802
1673041614.202600,150,0000
1673041614.202847,576,0000000006252B53
1673041614.203642,140,0008AE4500000EA1
1673041614.203894,141,32264E27A9852002
1673041614.206951,148,0C1BA98541000005
1673041614.207187,149,2C013F2DA9180000
1673041614.207446,368,0400008800000000
1673041614.208199,152,F15400000000008C
1673041614.208726,370,030000000A0A0080
1673041614.208969,371,0400FE8707520020
1673041614.210651,002,FFE4700356000000
1673041614.212575,280,0809180000000000
1673041614.213550,140,0009B04500000E21
1673041614.213786,141,32264E27A9852002
1673041614.214020,144,0002743930A80040
1673041614.214272,360,840187800CC00000
1673041614.214527,361,002A00D209000000
1673041614.214710,362,817A62C85344E114
1673041614.214965,6FC,0516042801014A00
1673041614.215213,156,0180000000000014
1673041614.216955,148,0C1CAA8541000005
1673041614.217162,149,2C013F2DA9180000
1673041614.217421,164,0600000000000006
1673041614.220639,002,FFE4700558000000
1673041614.220897,075,0000000000000C96
1673041614.221136,0D0,2C00FCFF0008FE02
1673041614.221351,0D1,7A020080
1673041614.221549,070,3A7F00FFAB800C9E
1673041614.221803,080,258000003E800C85
1673041614.222036,0D2,0000FFFF00010000
1673041614.222291,0D3,8005C00F5C23EC
1673041614.222471,0D4,7A027A027C027802
1673041614.222633,150,0000
1673041614.222834,576,0000000008242C45
1673041614.223625,140,000AB04500000E21
1673041614.223844,141,32264E27A9852002
1673041614.226951,148,0C1DAA8541000005
1673041614.227162,149,2C013F2DA9180000
1673041614.227421,160,0000000000200222
1673041614.227669,161,282386FF002000F0
1673041614.227923,162,0000AA05B1000200
1673041614.228170,163,0000400000020008
1673041614.228396,152,F16400000000008C
1673041614.228649,22A,D022000030FF7F00
1673041614.228867,371,030001C006510020
1673041614.230642,002,FFE570075B000000
1673041614.232575,280,080A180000000000
1673041614.233650,140,000BB04500000EA1
1673041614.233893,141,32264E27A9852002
1673041614.234108,144,0002743930A80040
1673041614.235275,156,0180000000000014
1673041614.236925,148,0C1EA98541000005
1673041614.237169,25C,2300000000000000
1673041614.237419,149,2C013F2DA9180000
1673041614.237669,164,0700000000000007
1673041614.240625,002,FFE570095D000000
1673041614.240871,075,0000000000000D8B
1673041614.241110,0D0,2B00FCFF0008FE02
1673041614.241352,0D1,79020080
1673041614.241547,070,477F00FF7D800DD0
1673041614.241766,080,128000000D800D64
1673041614.242007,0D2,0000FFFF00010000
1673041614.242241,0D3,0005C00F6023ED
1673041614.242476,0D4,790279027A027802
1673041614.242599,150,0000
1673041614.242839,576,000000000A222DEE
1673041614.243725,140,000CB04500000E21
1673041614.243969,141,32264E27AA852002
1673041614.245375,282,E841005F5F002403
1673041614.246190,372,0040000000000000
1673041614.246926,148,0C1FAA8541000005
1673041614.247168,149,2C013F2DA9180000
1673041614.247396,325,4A8AC00000000000
1673041614.248164,152,F97400000000008C
1673041614.248345,376,FA
1673041614.248524,660,FFFF1DF4000129DA
1673041614.248766,371,000001A006500020
1673041614.250643,002,FFE5700B5F000000
1673041614.252550,280,080B180000000000
1673041614.253550,140,000DB04500000EA1
1673041614.253795,141,32264E27AA852002
1673041614.254009,144,0002743930A80040
1673041614.255025,156,0180000000000014
1673041614.255270,3D1,E92F0000FD000000
1673041614.256925,148,0C10AB8541000005
1673041614.257136,149,2C013F2DA9180000
1673041614.257402,164,0000000000000000
1673041614.257645,368,0400008800000000
1673041614.258726,370,01000000080B0080
1673041614.260618,002,FFE5700D61000000
1673041614.260895,075,0000000000000EAC
1673041614.261118,0D0,2900FCFF0008FE01
1673041614.261346,0D1,79020080
1673041614.261516,070,4B7F00FFAE800E78
1673041614.261768,080,0E80000056800EB9
1673041614.262015,0D2,0000FFFF00010000
1673041614.262239,0D3,8005C00F6423EE
1673041614.262468,0D4,7B0278027A027902
1673041614.262612,150,0000
1673041614.262848,576,000000000C062E94
1673041614.263751,140,000EB04500000EA1
1673041614.263986,141,32264E27AA852002
1673041614.264217,360,840187800CC00000
1673041614.264477,361,002A00D20A000000
1673041614.264706,362,8A7A62C85344E114
1673041614.266967,148,0C11AB8541000005
1673041614.267222,149,2C013F2DA9180000
1673041614.268156,152,F98400000000008C
1673041614.268726,371,040002C006510020
1673041614.270617,002,FFE5700F63000000
1673041614.272550,280,080C180000000000
1673041614.273550,140,000FB04500000E21
1673041614.273795,141,32264E27AA852002
1673041614.274009,144,0002743930A80040
1673041614.274976,156,0180000000000014
1673041614.276900,148,0C12AB8541000005
1673041614.277144,149,2C013F2DA9180000
1673041614.277394,160,0000000000200323
1673041614.277644,161,282386FF00300000
1673041614.277892,162,0000AB05B3000300
1673041614.278139,163,0000400000030008
1673041614.278388,164,0100000000000001
1673041614.278645,22A,D123000030FF7F00
1673041614.280626,002,FFE5700155000000
1673041614.280871,075,0000000000000FB1
1673041614.281109,0D0,2900FCFF0008FE02
1673041614.281346,0D1,7A020080
1673041614.281524,070,527F00FF2F800F1C
1673041614.281767,080,098000000E800F5E
1673041614.282006,0D2,0000FFFF00010000
1673041614.282237,0D3,0005C00F6823EF
1673041614.282477,0D4,7B0279027B027702
1673041614.282600,150,0000
1673041614.282839,576,000000000E072FC6
1673041614.283626,140,0000B14500000EA1
1673041614.283844,141,32264E27AA852002
1673041614.286901,148,0C13AB8541000005
1673041614.287136,149,2C013F2DA9180000
1673041614.288175,152,F19400000000008C
1673041614.288726,371,0100026007500020
1673041614.290627,002,FFE5700357000000
1673041614.292546,280,080D180000000000
1673041614.293579,140,0001B14500000E21
1673041614.293795,141,32264E27AA852002
1673041614.294017,144,0002743930A80040
1673041614.294942,156,0180000000000014
1673041614.295194,282,F751005F5F002403
1673041614.295473,6D0,0000000000000000
1673041614.296901,148,0C14AC8541000005
1673041614.297112,149,2C013F2DA9180000
1673041614.297372,164,0200000000000002
1673041614.297619,25C,A400000000000000
1673041614.298102,376,FA
1673041614.300617,002,FFE5700559000000
1673041614.300869,075,000000000000000A
1673041614.301118,0D0,2900FDFF0008FF01
1673041614.301349,0D1,79020080
1673041614.301512,070,4B7F00FF4B7F0086
1673041614.301772,080,E57F0000F97F0004
1673041614.302015,0D2,0000FFFF00010000
1673041614.302230,0D3,0005C00F6C23F0
1673041614.302468,0D4,7A0279027A027902
1673041614.302600,150,0000
1673041614.302848,576,00000000102020E0
1673041614.303626,140,0002B04500000EA1
1673041614.303836,141,32264E27AA852002
1673041614.306872,148,0C15AC8541000005
1673041614.307120,149,2C013F2DA9180000
1673041614.307372,368,0400008800000000
1673041614.308162,152,F1A400000000008C
1673041614.308723,370,080000000A0C0080
1673041614.308970,371,0300050008510020
1673041614.310658,002,FFE570075B000000
1673041614.312542,280,080E180000000000
1673041614.313576,140,0003B04500000E21
1673041614.313795,141,32264E27AA852002
1673041614.314043,144,0002743930A80040
1673041614.314258,360,840187800CC00000
1673041614.314521,361,003A00D20B000000
1673041614.314744,362,8A7A62C85344E114
1673041614.314967,6FC,0616042801024600
1673041614.315206,156,0180000000000014
1673041614.316875,148,0C16AC8541000005
1673041614.317120,149,2C013F2DA9180000
1673041614.317371,164,0300000000000003
1673041614.320618,002,FFE570095D000000
1673041614.320872,075,0000000000000117
1673041614.321118,0D0,2900FCFF00080001
1673041614.321267,0D1,79020080
1673041614.321513,070,357F00FFB67F019F
1673041614.321744,080,D27F000030800123
1673041614.321993,0D2,0000FFFF00010000
1673041614.322216,0D3,0005C00F7023F1
1673041614.322464,0D4,7C02770279027A02
1673041614.322597,150,0000
1673041614.322844,576,00000000122021FE
1673041614.323626,140,0004B14500000E21
1673041614.323835,141,32264E27ABC52002
1673041614.326901,148,0C17AD8541000005
1673041614.327122,149,2C013F2DA9180000
1673041614.327347,160,0000000000200424
1673041614.327610,161,282386FF00400010
1673041614.327842,162,0000AC05B5000400
1673041614.328090,163,0000400000040008
1673041614.328347,152,F9B400000000008C
1673041614.328585,22A,D224000030FF7F00
1673041614.328820,371,0100036008520020
1673041614.330652,002,FFE5700B5F000000
1673041614.332550,280,080F180000000000
1673041614.333542,140,0005B14500000EA1
1673041614.333795,141,32264E27ABC52002
1673041614.334021,144,0002743930A80040
1673041614.335351,156,0180000000000014
1673041614.336868,148,0C18AE8541000005
1673041614.337095,149,2C013F2DA9180000
1673041614.337346,164,0400000000000004
1673041614.340626,002,FFE5700D61000000
1673041614.340862,075,0000000000000230
1673041614.341119,0D0,2900FCFF00080001
1673041614.341346,0D1,78020000
1673041614.341518,070,2D7F00FF85800236
1673041614.341759,080,F77F0000338002D3
1673041614.342019,0D2,0000FFFF00010000
1673041614.342213,0D3,8005C00F7423F2
1673041614.342471,0D4,7A02770279027602
1673041614.342586,150,0000
1673041614.342844,576,0000000014212290
1673041614.343626,140,0006B24500000EA1
1673041614.343870,141,32264D27ABC52002
1673041614.345368,282,F761005F5F002403
1673041614.346199,372,0058000000000000
1673041614.346851,148,0C19AE8541000005
1673041614.347096,149,2C013F2DA9180000
1673041614.347342,325,4B8BC00000000000
1673041614.348148,152,F1C400000000008C
1673041614.348267,376,FA
1673041614.348701,371,0600088009540020
1673041614.350619,002,FFE4700F62000000
1673041614.352580,280,0800180000000000
1673041614.353651,140,0007B24500000E21
1673041614.353870,141,32264D27ABC52002
1673041614.354109,144,0002743930A80040
1673041614.355025,156,0180000000000014
1673041614.355271,3D1,EA2F0000FD000000
1673041614.356851,148,0C1AAE8541000005
1673041614.357087,149,2C013F2DA9180000
1673041614.357347,164,0500000000000005
1673041614.357594,25C,2500000000000000
1673041614.357841,368,0400008800000000
1673041614.358694,370,000000000D0D0080
1673041614.360626,002,FFE4700154000000
1673041614.360871,075,000000000000032D
1673041614.361120,0D0,2900FCFF0008FE02
1673041614.361338,0D1,77020000
1673041614.361520,070,2D7F00FF698003B1
1673041614.361766,080,00800000558003B5
1673041614.362015,0D2,0000FFFF00010000
1673041614.362230,0D3,0005C00F7823F3
1673041614.362477,0D4,7702770277027402
1673041614.362603,150,0000
1673041614.362839,576,00000000160023B7
1673041614.363627,140,0008B24500000E21
1673041614.363846,141,32264D27ABC52002
1673041614.364093,360,840187800CC00000
1673041614.364347,361,002A00D20C000000
1673041614.364544,362,937A62C85344E114
1673041614.366851,148,0C1BAE8541000005
1673041614.367095,149,2C013F2DA9180000
1673041614.368118,152,F9D400000000008C
1673041614.368727,371,0A0008200B540020
1673041614.370625,002,FFE3700355000000
1673041614.372552,280,0801180000000000
1673041614.373543,140,0009B24500000EA1
1673041614.373770,141,32264D27ABC52002
1673041614.374018,144,0002743930A80040
1673041614.374976,156,0180000000000014
1673041614.376844,148,0C1CAF8541000005
1673041614.377071,149,2C013F2DA9180000
1673041614.377401,160,0000000000200525
1673041614.377620,161,282386FF00500020
1673041614.377861,162,0000AE05B8000500
1673041614.378116,163,0000400000050008
1673041614.378371,164,0600000000000006
1673041614.378620,22A,D325000030FF7F00
1673041614.380618,002,FFE3700557000000
1673041614.380870,075,0000000000010432
1673041614.381119,0D0,2900FCFF0008FF02
1673041614.381347,0D1,77020000
1673041614.381511,070,3A7F00FF8C8004CC
1673041614.381768,080,258000008C800486
1673041614.382015,0D2,0000FFFF00010000
1673041614.382238,0D3,0005C00F7C23F4
1673041614.382469,0D4,7802770276027602
1673041614.382599,150,0000
1673041614.382854,576,000000000220248F
1673041614.383625,140,000AB14500000EA1
1673041614.383836,141,32264E27ABC52002
1673041614.386881,148,0C1DAF8541000005
1673041614.387071,149,2C013F2DA9180000
1673041614.388126,152,F9E400000000008C
1673041614.388694,371,060006400C550020
1673041614.390671,002,FFE2700758000000
1673041614.392577,280,0802180000000000
1673041614.393551,140,000BB14500000E21
1673041614.393788,141,32264E27AC852002
1673041614.394018,144,0002743930A80040
1673041614.394951,156,0180000000000014
1673041614.395220,282,0472005F5F002403
1673041614.396818,148,0C1EAF8541000005
1673041614.397070,149,2C013F2DA9180000
1673041614.397347,164,0700000000000007
1673041614.398048,376,FA
1673041614.400619,002,FFE270095A000000
1673041614.400870,075,000000000001052F
1673041614.401153,0D0,2900FCFF0008FE03
1673041614.401266,0D1,76020080
1673041614.401514,070,487F00FFDC80051B
1673041614.401745,080,1280000085800540
1673041614.402017,0D2,0000FFFF00010000
1673041614.402215,0D3,8005C00F8023F5
1673041614.402463,0D4,7802740276027702
1673041614.402595,150,0000
1673041614.402843,576,000000000422250F
1673041614.403626,140,000CB24500000EA1
1673041614.403837,141,32264D27AC852002
1673041614.406851,148,0C1FAE8541000005
1673041614.407071,149,2C013F2DA9180000
1673041614.407347,368,0400008800000000
1673041614.408140,152,F1F400000000008C
1673041614.408727,370,01000000110E0080
1673041614.408970,371,0B0009400D560020
1673041614.410652,002,FFE2700B5C000000
1673041614.412562,280,0803180000000000
1673041614.413551,140,000DB24500000E21
1673041614.413796,141,32264D27AC852002
1673041614.414018,144,0002743930A80040
1673041614.414257,360,840187800CC00000
1673041614.414497,361,003A00D20D000000
1673041614.414721,362,937A62C85344E114
1673041614.414968,6FC,0716042801033200
1673041614.415209,156,0180000000000014
1673041614.416826,148,0C10AF8541000005
1673041614.417071,149,2C013F2DA9180000
1673041614.417348,164,0000000000000000
1673041614.417536,25C,2600000000000000
1673041614.420627,002,FFE2700D5E000000
1673041614.420871,075,0000000000010608
1673041614.421095,0D0,2B00FCFF0008FE03
1673041614.421258,0D1,75020080
1673041614.421525,070,597F00FF6480063C
1673041614.421746,080,2E8000005D8006BE
1673041614.421994,0D2,0000FFFF00010000
1673041614.422208,0D3,0005C00F8423F6
1673041614.422448,0D4,7702740275027702
1673041614.422596,150,0000
1673041614.422819,576,0000000006262606
1673041614.423743,140,000EB44500000E21
1673041614.423996,141,32264D27AC852002
1673041614.426853,148,0C11AF8541000005
1673041614.427046,149,2C013F2DA9180000
1673041614.427343,160,0000000000200626
1673041614.427545,161,282386FF00600030
1673041614.427794,162,0000AF05BA000600
1673041614.428042,163,0000400000060007
1673041614.428349,152,F10400000000008C
1673041614.428521,22A,D426000030FF7F00
1673041614.428740,371,080008A00D580020
1673041614.430626,002,FFE1700F5F000000
1673041614.432518,280,0804180000000000
1673041614.433626,140,000FB44500000EA1
1673041614.433846,141,32264D27AC852002
1673041614.434094,144,0002743930A80040
1673041614.435342,156,0180000000000014
1673041614.436802,148,0C12AF8541000005
1673041614.437046,149,2C013F2DA9180000
1673041614.437350,164,0100000000000001
1673041614.440619,002,FFE1700151000000
1673041614.440874,075,0000000000010715
1673041614.441095,0D0,2C00FDFF0008FF02
1673041614.441268,0D1,75020080
1673041614.441514,070,707F00FFC67F0773
1673041614.441746,080,298000002A8007EF
1673041614.442019,0D2,0000FFFF00010000
1673041614.442246,0D3,8005C00F8823F7
1673041614.442470,0D4,7602740276027702
1673041614.442601,150,0000
1673041614.442849,576,00000000082527C6
1673041614.443627,140,0000B44500000EA1
1673041614.443836,141,32264D27AC852002
1673041614.445402,282,0482005F5F002403
1673041614.446200,372,0068000000000000
1673041614.446802,148,0C13AF8541000005
1673041614.447037,149,2C013F2DA9180000
1673041614.447355,325,4C8CC00000000000
1673041614.448123,152,F91400000000008C
1673041614.448281,376,FA
1673041614.448694,371,0A000A000E5A0020
1673041614.450627,002,FFE1700353000000
1673041614.452527,280,0805180000000000
1673041614.453602,140,0001B44500000E21
1673041614.453838,141,32264D27AC852002
1673041614.454069,144,0002743930A80040
1673041614.455027,156,0180000000000014
1673041614.455270,3D1,E92F0000FD000000
1673041614.456768,148,0C14B08541000005
1673041614.457021,149,2C013F2DA9180000
1673041614.457269,164,0200000000000002
1673041614.457522,368,0400008800000000
1673041614.458694,370,03000000120F0080
1673041614.459652,6FB,0700000000
1673041614.460626,002,FFE0700554000000
1673041614.460871,075,00000000000108AE
1673041614.461109,0D0,2C00FDFF00080001
1673041614.461265,0D1,76020080
1673041614.461522,070,787F00FF2F800848
1673041614.461746,080,098000000D800881
1673041614.461985,0D2,0000FFFF00010000
1673041614.462216,0D3,0005C00F8C23F8
1673041614.462473,0D4,7702760277027702
1673041614.462628,150,0000
1673041614.462836,576,000000000A20281F
1673041614.463626,140,0002B74500000E21
1673041614.463846,141,32264D27ADC52002
1673041614.464094,360,850187800CC00000
1673041614.464339,361,003A00D20E000000
1673041614.464545,362,8E7A62C85344E114
1673041614.465047,6D1,C3FB080000000000
1673041614.466801,148,0C15B18541000005
1673041614.467012,149,2C013F2DA9180000
1673041614.468102,152,F92400000000008C
1673041614.468726,371,0D000DA00E5D0020
1673041614.470672,002,FFDF700755000000
1673041614.472518,280,0806180000000000
1673041614.473601,140,0003B74500000EA1
1673041614.473845,141,32264D27ADC52002
1673041614.474068,144,0002743930A80040
1673041614.474994,156,0180000000000014
1673041614.476777,148,0C16B18541000005
1673041614.477022,149,2C013F2DA9180000
1673041614.477377,160,0000000000200727
1673041614.477612,25C,A700000000000000
1673041614.477871,161,282386FF00700040
1673041614.478091,162,0000B105BD000700
1673041614.478348,163,0000400000070007
1673041614.478586,164,0300000000000003
1673041614.478843,22A,D527000030FF7F00
1673041614.480603,002,FFDF700957000000
1673041614.480846,075,00000000000109B3
1673041614.481085,0D0,2D00FDFF0008FF01
1673041614.481269,0D1,76020080
1673041614.481498,070,7E7F00FF7F8009FE
1673041614.481746,080,09800000F27F09D3
1673041614.481986,0D2,0000FFFF10010001
1673041614.482217,0D3,0005C00F9023F9
1673041614.482448,0D4,7702760277027602
1673041614.482571,150,0000
1673041614.482809,576,000000000C202907
1673041614.483752,140,0004B74500000E21
1673041614.483995,141,32264D27ADC52002
1673041614.486777,148,0C17B08541000005
1673041614.487012,149,2C013F2DA9180000
1673041614.488101,152,F13400000000008C
1673041614.488726,371,110010C00F610020
1673041614.490627,002,FFDE700B58000000
1673041614.492519,280,0807180000000000
1673041614.493602,140,0005B74500000EA1
1673041614.493847,141,32264D27ADC52002
1673041614.494068,144,0002743930A80040
1673041614.494969,156,0180000000000014
1673041614.495222,282,EE91005F5F002403
1673041614.495477,6D0,0000000000000000
1673041614.496778,148,0C18B18541000005
1673041614.496987,149,2C013F2DA9180000
1673041614.497352,164,0400000000000004
1673041614.498048,376,FA
1673041614.500602,002,FFDD700D59000000
1673041614.500837,075,0000000000010A94
1673041614.501095,0D0,2E00FEFF0008FE01
1673041614.501266,0D1,76020100
1673041614.501499,0D2,0000FFFF00010101
1673041614.501738,070,857F00FF9E800A5A
1673041614.501993,080,1780000035800A27
1673041614.502192,0D3,8005C00F9423FA
1673041614.502423,0D4,7702760278027402
1673041614.502563,150,0001
1673041614.502795,576,000000000E252A42
1673041614.503627,140,0006B84500000EA1
1673041614.503872,141,32264D27ADC52002
1673041614.506768,148,0C19B28541000005
1673041614.507022,149,2C013F2DA9180000
1673041614.507270,368,0400008800000000
1673041614.507473,6F9,0500000000
1673041614.508142,152,F94400000000008C
1673041614.508726,370,0100004015000080
1673041614.508946,371,09000B2010680020
1673041614.510651,002,FFDC700F5A000000
1673041614.512518,280,0808180000000000
1673041614.513603,140,0007B84500000E21
1673041614.513847,141,32264D27ADC52002
1673041614.514068,144,0002743930A80040
1673041614.514339,360,860187800CC00000
1673041614.514574,361,002A00D20F000000
1673041614.514793,362,8E7A62C85344E114
1673041614.515041,156,0180000000000014
1673041614.515255,6FC,0816042801045300
1673041614.516752,148,0C1AB28541000005
1673041614.516996,149,2C013F2DA9180000
1673041614.517244,164,0500000000000005
1673041614.520595,002,FFDB70014B000000
1673041614.520848,075,0000000000010B89
1673041614.521137,0D0,2E00FEFF0008FE02
1673041614.521266,0D1,78020180
